node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.63528919,11.0531845,0.0,0.0,ALU,22.45074064889458,22.005277333333336,3.425471066666667,0.0,5.2740912,0,0
2,4.9163909,10.5528164,0.0,0.0,ALU,9.914888571681114,8.15129,1.8840883666666668,0.0,3.8152959,0,0
3,4.45307636,9.80949688,0.0,0.0,ALU,3.874373905333644,1.1976117066666667,-2.9882546333333337,0.0,0.5966754766666668,0,0
4,4.3204422,8.94370747,0.0,0.0,ALU,5.040141182958971,-0.0604697383333333,-5.069653333333334,0.0,-0.0389112033333333,0,0
5,4.53998661,8.09577847,0.0,0.0,ALU,3.9779516631351135,2.2319991333333333,-1.6759906666666666,0.0,-1.1961779233333334,0,0
6,5.07612419,7.40314579,0.0,0.0,ALU,12.945225726816698,11.132728333333333,2.7625955666666666,0.0,-4.7175036,0,0
7,5.84195566,6.97807455,0.0,0.0,ALU,25.20388622191476,25.428659666666665,3.2606291666666665,0.0,-4.5055845,0,0
8,6.27314806,6.88946247,0.0,0.0,ALU,29.299400226697355,30.57769833333333,2.957901,0.0,-1.3109595,0,0
9,7.1445446,6.97807455,0.0,0.0,ALU,29.131951010588597,28.76392433333333,4.525034266666666,0.0,6.6077993,0,0
10,7.91037607,7.40314579,0.0,0.0,ALU,18.56589919572338,15.222976,4.482643966666667,0.0,7.3279988,0,0
11,8.44651318,8.09577847,0.0,0.0,ALU,7.583269495356125,4.1671757000000005,-2.337145033333333,0.0,2.8832321000000003,0,0
12,8.66605759,8.94370747,0.0,0.0,ALU,8.261084000395618,0.174537471,-8.172154999999998,0.0,-0.0390765166666666,0,0
13,8.53342342,9.80949688,0.0,0.0,ALU,6.171297087333272,2.0957165333333334,-4.3577989,0.0,-1.3625659,0,0
14,8.07010937,10.5528164,0.0,0.0,ALU,15.0377058300955,11.639012333333334,3.5477572,0.0,-6.307979,0,0
15,7.35121059,11.0531845,0.0,0.0,ALU,27.13312813760517,25.880914,5.089324966666666,0.0,-7.576280666666666,0,0
16,6.49324989,11.2294998,0.0,0.0,ALU,30.30197901911833,31.702293333333333,3.1044947,0.0,-0.8075155666666666,0,0
17,11.3614998,0.0,0.0,-10.2113637924194,ALU,10.219617776854742,9.960368,-0.4470514,0.0,-0.4393197,0,0
18,0.0,0.0,1.0,0.0,ALU,13.843277580997803,14.273007,2.9962005,0.0,2.6898066,0,0
19,11.3614998,17.7054005,0.0,-5.10559606552124,ALU,10.237398360122196,10.03486,-0.33798699,0.0,0.44722203,0,0
20,0.0,17.7054005,1.0,0.0,ALU,15.190222595001435,15.630213,5.1579704,0.0,-3.6721847,0,0
21,6.055305,11.1849651,0.0,0.0,ALU,27.53500495684065,28.42040233333333,3.0811664566666668,0.0,3.083917033333333,0,0
22,5.25039864,10.8395529,0.0,0.0,ALU,16.13898556965605,14.591023333333332,3.226832700000001,0.0,5.299032466666667,0,0
23,4.64693975,10.2047138,0.0,0.0,ALU,5.179122719781418,3.687715766666667,-0.4592250099999999,0.0,1.94248,0,0
24,4.34273815,9.38334656,0.0,0.0,ALU,4.786331753190165,0.1235159116666666,-4.722536966666667,0.0,0.0518060833333333,0,0
25,4.38710165,8.50858021,0.0,0.0,ALU,4.246374568004432,0.5271204933333333,-3.931263266666667,0.0,-0.27493069,0,0
26,4.77283812,7.7222023,0.0,0.0,ALU,7.273332399011328,5.6573644,0.8752152999999999,0.0,-2.8914242333333333,0,0
