ele_id,Node_1,Node_2,Node_3
1,89,35,73
2,125,95,41
3,84,33,72
4,88,72,13
5,90,86,43
6,78,31,11
7,82,10,66
8,76,9,75
9,77,75,28
10,74,7,62
11,137,129,126
12,122,111,112
13,83,26,64
14,79,64,5
15,121,98,56
16,69,23,2
17,68,22,1
18,70,21,60
19,114,109,108
20,85,24,63
21,135,128,123
22,70,68,1
23,80,22,68
24,71,23,69
25,87,4,85
26,101,83,64
27,65,62,27
28,77,8,74
29,75,9,28
30,66,10,29
31,78,44,43
32,90,12,86
33,84,81,14
34,81,61,34
35,73,15,61
36,47,36,17
37,93,74,62
38,126,111,122
39,39,19,50
40,150,146,142
41,95,73,61
42,95,81,84
43,96,72,88
44,100,78,67
45,141,100,92
46,118,103,115
47,147,145,137
48,59,48,20
49,109,60,89
50,142,135,124
51,162,18,38
52,143,136,140
53,127,112,116
54,83,65,6
55,97,64,79
56,121,63,98
57,133,56,98
58,104,68,70
59,160,135,146
60,60,21,16
61,89,16,35
62,61,15,34
63,81,34,14
64,62,7,27
65,65,27,6
66,63,24,3
67,71,3,23
68,64,26,5
69,79,5,25
70,83,6,26
71,102,93,62
72,82,67,30
73,76,29,9
74,67,11,30
75,82,30,10
76,80,69,2
77,70,1,21
78,105,98,69
79,80,2,22
80,91,70,60
81,104,70,91
82,98,71,69
83,71,63,3
84,72,33,13
85,88,13,32
86,108,73,95
87,73,35,15
88,111,99,93
89,74,8,7
90,107,75,103
91,77,28,8
92,107,76,75
93,76,66,29
94,99,74,93
95,103,77,99
96,86,78,43
97,78,11,67
98,87,25,4
99,97,79,87
100,94,80,68
101,105,80,94
102,84,14,33
103,95,42,41
104,100,66,92
105,100,82,66
106,101,64,97
107,106,83,101
108,84,72,42
109,95,84,42
110,121,97,87
111,85,4,24
112,86,12,31
113,86,31,78
114,121,87,85
115,87,79,25
116,90,88,32
117,96,90,43
118,109,89,108
119,89,60,16
120,90,32,12
121,96,43,42
122,123,113,110
123,104,94,68
124,141,131,45
125,92,66,76
126,102,62,65
127,155,147,154
128,130,120,117
129,120,94,117
130,157,142,125
131,95,61,81
132,96,42,72
133,96,88,90
134,134,55,54
135,134,101,97
136,121,56,55
137,98,63,71
138,115,99,111
139,99,77,74
140,100,44,78
141,100,67,82
142,132,119,54
143,106,102,65
144,106,65,83
145,112,111,93
146,129,115,126
147,103,75,77
148,113,91,110
149,117,104,113
150,133,105,120
151,105,69,80
152,119,116,106
153,116,112,102
154,131,92,107
155,107,92,76
156,108,89,73
157,114,110,109
158,124,123,110
159,109,91,60
160,148,58,144
161,110,91,109
162,112,93,102
163,136,126,122
164,116,102,106
165,127,122,112
166,128,113,123
167,113,104,91
168,125,114,108
169,159,156,49
170,161,129,145
171,115,103,99
172,119,106,101
173,140,127,132
174,144,138,130
175,117,94,104
176,161,118,129
177,118,107,103
178,134,119,101
179,132,54,53
180,138,133,120
181,120,105,94
182,121,55,97
183,121,85,63
184,136,122,127
185,151,136,143
186,124,110,114
187,163,160,159
188,125,124,114
189,156,150,39
190,125,108,95
191,157,41,40
192,152,46,145
193,126,115,111
194,132,127,116
195,140,136,127
196,139,130,128
197,128,117,113
198,161,145,46
199,129,118,115
200,130,117,128
201,144,57,138
202,141,45,44
203,131,107,118
204,132,116,119
205,149,53,52
206,138,56,133
207,133,98,105
208,134,97,55
209,134,54,119
210,159,146,156
211,135,123,124
212,153,149,52
213,154,151,153
214,137,126,136
215,155,47,152
216,138,57,56
217,138,120,130
218,148,144,139
219,139,128,135
220,140,132,53
221,149,143,140
222,141,44,100
223,141,92,131
224,142,124,125
225,150,40,39
226,153,143,149
227,162,158,154
228,144,130,139
229,144,58,57
230,161,46,45
231,145,129,137
232,163,159,49
233,146,135,142
234,151,147,137
235,158,155,154
236,163,59,148
237,148,59,58
238,149,140,53
239,153,52,51
240,157,150,142
241,156,39,50
242,151,137,136
243,153,151,143
244,152,47,46
245,152,145,147
246,162,51,18
247,162,154,153
248,155,37,36
249,154,147,151
250,155,36,47
251,155,152,147
252,156,50,49
253,156,146,150
254,157,125,41
255,157,40,150
256,158,38,37
257,158,37,155
258,163,49,48
259,160,148,139
260,160,139,135
261,160,146,159
262,161,45,131
263,161,131,118
264,162,153,51
265,162,38,158
266,163,48,59
267,163,148,160
