ele_id,Node_1,Node_2,Node_3
1,152,125,129
2,104,95,86
3,76,33,71
4,89,32,78
5,90,31,65
6,145,102,101
7,74,30,9
8,80,8,72
9,114,72,83
10,103,83,73
11,171,169,149
12,111,106,79
13,84,24,69
14,93,23,68
15,139,108,99
16,70,22,2
17,117,109,87
18,85,67,1
19,121,120,94
20,94,15,64
21,158,131,150
22,87,21,67
23,91,22,70
24,217,140,167
25,81,75,25
26,79,6,75
27,82,26,79
28,83,27,73
29,112,107,92
30,92,29,80
31,77,30,74
32,146,102,145
33,165,143,44
34,88,13,76
35,86,14,66
36,232,16,49
37,168,151,147
38,114,83,103
39,149,147,122
40,123,122,103
41,227,18,54
42,95,64,86
43,113,104,66
44,116,98,71
45,102,89,78
46,90,78,11
47,185,145,144
48,105,80,72
49,200,184,178
50,63,50,19
51,230,62,213
52,94,85,20
53,127,120,124
54,212,204,195
55,55,17,40
56,193,187,171
57,111,75,100
58,100,75,81
59,84,81,5
60,93,69,4
61,141,115,138
62,87,70,2
63,205,191,203
64,64,15,35
65,86,35,14
66,65,31,10
67,77,10,30
68,66,14,34
69,88,34,13
70,67,21,1
71,85,1,20
72,68,23,3
73,91,3,22
74,69,24,4
75,93,4,23
76,115,70,109
77,87,2,21
78,71,33,12
79,89,12,32
80,72,8,28
81,83,28,27
82,73,27,7
83,82,7,26
84,107,101,74
85,92,9,29
86,75,6,25
87,81,25,5
88,98,88,76
89,76,13,33
90,101,77,74
91,77,65,10
92,78,32,11
93,90,11,31
94,106,82,79
95,79,26,6
96,112,80,105
97,80,29,8
98,84,5,24
99,119,81,84
100,110,82,106
101,82,73,7
102,114,105,72
103,83,72,28
104,96,84,69
105,119,84,96
106,94,20,15
107,120,85,94
108,104,86,66
109,86,64,35
110,117,67,97
111,117,87,67
112,113,88,98
113,88,66,34
114,116,89,102
115,89,71,12
116,101,90,65
117,102,90,101
118,115,91,70
119,91,68,3
120,112,92,80
121,92,74,9
122,108,68,99
123,118,93,108
124,121,64,95
125,120,97,85
126,174,152,156
127,189,188,173
128,118,69,93
129,119,100,81
130,153,124,148
131,97,67,85
132,98,76,71
133,156,152,129
134,183,167,139
135,99,68,91
136,159,155,132
137,157,130,155
138,145,101,144
139,101,65,77
140,146,116,102
141,102,78,90
142,110,73,82
143,232,214,221
144,113,66,88
145,129,125,95
146,147,126,122
147,163,134,151
148,111,79,75
149,128,123,110
150,144,107,142
151,107,74,92
152,167,108,139
153,108,93,68
154,138,109,135
155,109,70,87
156,209,206,194
157,110,103,73
158,132,130,111
159,130,128,106
160,134,105,126
161,142,112,134
162,137,133,113
163,133,129,104
164,122,114,103
165,126,114,122
166,162,138,135
167,115,99,91
168,146,143,116
169,116,71,89
170,131,97,127
171,135,117,131
172,167,140,96
173,118,96,69
174,140,136,119
175,136,132,100
176,121,94,64
177,175,150,170
178,125,124,121
179,125,121,95
180,123,103,110
181,192,168,186
182,128,110,106
183,169,168,147
184,153,150,127
185,124,120,121
186,129,95,104
187,152,148,125
188,151,126,147
189,126,105,114
190,150,131,127
191,127,97,120
192,130,106,111
193,154,149,123
194,133,104,113
195,174,172,152
196,132,111,100
197,155,130,132
198,181,162,158
199,131,117,97
200,136,100,119
201,159,132,136
202,137,113,98
203,180,174,156
204,184,166,163
205,134,112,105
206,196,60,161
207,135,109,117
208,140,119,96
209,182,164,58
210,143,137,98
211,160,156,133
212,141,139,99
213,138,115,109
214,141,99,115
215,183,161,60
216,167,96,118
217,217,164,140
218,162,161,138
219,161,141,138
220,166,144,142
221,142,107,112
222,165,44,43
223,143,98,116
224,185,166,47
225,144,101,107
226,145,46,45
227,146,145,45
228,146,45,44
229,146,44,143
230,149,122,123
231,210,200,192
232,228,203,211
233,148,124,125
234,154,123,128
235,187,169,171
236,153,127,124
237,191,170,188
238,178,151,168
239,151,134,126
240,156,129,133
241,190,189,172
242,173,148,172
243,173,153,148
244,157,128,130
245,222,216,209
246,198,179,57
247,177,176,157
248,160,133,137
249,195,190,174
250,176,171,154
251,157,154,128
252,207,196,181
253,158,135,131
254,164,159,136
255,182,179,159
256,165,160,137
257,208,199,42
258,183,60,59
259,161,139,141
260,196,161,162
261,162,135,158
262,184,163,178
263,163,142,134
264,164,136,140
265,182,58,57
266,199,165,43
267,165,137,143
268,166,142,163
269,185,47,46
270,167,118,108
271,217,167,183
272,169,147,149
273,201,192,186
274,171,149,154
275,187,186,169
276,203,188,202
277,170,150,153
278,176,154,157
279,201,187,193
280,202,189,190
281,172,148,152
282,189,173,172
283,173,170,153
284,180,156,160
285,227,212,41
286,197,175,191
287,175,158,150
288,177,157,155
289,194,193,176
290,179,177,155
291,225,216,222
292,200,178,192
293,178,163,151
294,179,155,159
295,215,57,56
296,199,180,160
297,212,208,41
298,207,61,196
299,181,158,175
300,182,57,179
301,182,159,164
302,183,139,161
303,217,183,59
304,184,48,47
305,184,47,166
306,185,46,145
307,185,144,166
308,224,201,223
309,186,168,169
310,193,171,176
311,206,201,193
312,211,203,202
313,188,170,173
314,190,172,174
315,204,202,190
316,195,174,180
317,218,211,202
318,213,207,197
319,191,175,170
320,221,214,210
321,192,178,168
322,194,176,177
323,223,206,216
324,198,194,177
325,215,209,198
326,208,195,180
327,220,54,53
328,196,61,60
329,196,162,181
330,213,197,205
331,197,181,175
332,198,177,179
333,222,215,56
334,199,160,165
335,199,43,42
336,214,48,200
337,200,48,184
338,224,37,221
339,201,186,187
340,228,219,205
341,202,188,189
342,231,219,228
343,203,191,188
344,226,53,52
345,204,190,195
346,231,230,219
347,205,197,191
348,225,223,216
349,206,193,194
350,207,62,61
351,207,181,197
352,208,180,199
353,208,42,41
354,209,194,198
355,225,222,55
356,210,192,201
357,232,221,36
358,218,202,204
359,228,226,51
360,212,195,208
361,227,220,212
362,219,213,205
363,213,62,207
364,214,49,48
365,214,200,210
366,215,198,57
367,222,56,55
368,229,39,38
369,216,206,209
370,217,59,58
371,217,58,164
372,220,218,204
373,226,218,53
374,228,205,203
375,231,63,230
376,220,53,218
377,220,204,212
378,229,224,223
379,221,37,36
380,222,209,215
381,225,55,40
382,229,37,224
383,223,201,206
384,224,221,210
385,224,210,201
386,225,40,39
387,225,39,223
388,226,52,51
389,226,211,218
390,227,41,18
391,227,54,220
392,228,211,226
393,231,228,51
394,229,223,39
395,229,38,37
396,230,63,62
397,230,213,219
398,231,51,50
399,231,50,63
400,232,36,16
401,232,49,214
