ele_id,Node_1,Node_2,Node_3
1,114,94,95
2,144,131,129
3,87,33,71
4,92,32,85
5,77,31,70
6,70,31,10
7,73,72,30
8,84,8,74
9,135,133,120
10,83,27,82
11,76,26,75
12,89,25,65
13,91,24,81
14,86,23,68
15,90,68,3
16,67,22,2
17,105,69,98
18,64,20,15
19,79,35,14
20,137,119,131
21,78,20,64
22,93,21,69
23,90,59,68
24,91,81,58
25,89,75,6
26,107,103,76
27,82,7,76
28,180,161,169
29,111,74,83
30,88,29,84
31,72,70,10
32,85,11,77
33,139,43,42
34,80,66,34
35,79,14,66
36,49,36,16
37,128,115,116
38,116,111,110
39,39,18,52
40,170,167,166
41,96,95,79
42,123,106,113
43,87,80,13
44,97,92,85
45,142,97,99
46,134,109,124
47,102,84,74
48,135,117,127
49,183,177,174
50,63,50,19
51,164,155,162
52,182,171,167
53,184,17,38
54,181,180,37
55,115,102,111
56,103,82,76
57,136,126,107
58,100,91,58
59,68,59,58
60,105,59,67
61,78,69,1
62,114,98,64
63,176,164,173
64,98,78,64
65,94,15,35
66,65,25,5
67,91,5,24
68,66,14,34
69,80,34,13
70,90,67,59
71,93,2,21
72,86,81,4
73,68,23,3
74,69,21,1
75,78,1,20
76,99,97,70
77,72,10,30
78,71,33,12
79,92,12,32
80,73,30,9
81,109,72,73
82,88,9,29
83,109,73,101
84,74,8,28
85,83,28,27
86,75,26,6
87,89,6,25
88,132,128,116
89,76,7,26
90,97,85,77
91,77,11,31
92,114,64,94
93,98,69,78
94,96,79,66
95,94,35,79
96,87,13,33
97,106,96,66
98,81,24,4
99,86,4,23
100,110,82,103
101,82,27,7
102,110,83,82
103,83,74,28
104,112,84,102
105,84,29,8
106,143,140,108
107,85,32,11
108,86,68,58
109,86,58,81
110,104,87,71
111,113,87,104
112,112,88,84
113,88,73,9
114,100,89,65
115,100,75,89
116,90,3,22
117,90,22,67
118,100,58,57
119,91,65,5
120,108,104,71
121,92,71,12
122,105,93,69
123,93,67,2
124,95,94,79
125,94,64,15
126,131,118,129
127,160,155,130
128,106,66,80
129,118,96,106
130,97,77,70
131,143,43,140
132,153,60,98
133,105,98,60
134,142,134,45
135,99,70,72
136,100,65,91
137,136,100,57
138,124,101,120
139,101,73,88
140,127,117,115
141,117,102,115
142,107,76,75
143,122,116,110
144,108,71,92
145,113,106,80
146,105,60,59
147,105,67,93
148,113,80,87
149,139,129,123
150,107,75,100
151,136,107,100
152,108,92,97
153,143,108,97
154,133,124,120
155,109,99,72
156,116,115,111
157,111,83,110
158,128,127,115
159,111,102,74
160,120,112,117
161,112,101,88
162,125,123,113
163,123,118,106
164,121,95,119
165,130,98,114
166,145,128,132
167,177,47,154
168,122,110,103
169,145,141,128
170,135,120,117
171,117,112,102
172,129,118,123
173,119,96,118
174,173,162,165
175,119,95,96
176,134,133,45
177,120,101,112
178,160,121,137
179,121,114,95
180,126,122,103
181,138,126,56
182,125,113,104
183,147,139,42
184,134,124,133
185,124,109,101
186,140,125,104
187,140,139,125
188,126,103,107
189,138,132,122
190,154,148,150
191,154,150,149
192,132,116,122
193,161,152,158
194,170,41,40
195,163,162,160
196,155,153,130
197,130,114,121
198,163,131,144
199,131,119,118
200,138,122,126
201,169,158,54
202,154,151,148
203,151,45,133
204,142,45,44
205,134,99,109
206,150,127,141
207,148,133,135
208,136,57,56
209,136,56,126
210,176,62,164
211,137,121,119
212,157,56,55
213,146,145,132
214,139,123,125
215,147,42,41
216,140,43,139
217,140,104,108
218,152,145,146
219,141,127,128
220,143,142,44
221,142,99,134
222,143,97,142
223,143,44,43
224,147,144,129
225,182,52,51
226,146,132,138
227,152,149,145
228,157,146,138
229,158,55,54
230,172,170,166
231,147,129,139
232,151,47,46
233,150,135,127
234,183,156,168
235,149,141,145
236,150,148,135
237,150,141,149
238,151,46,45
239,151,133,148
240,158,152,146
241,175,36,49
242,159,60,153
243,153,98,130
244,174,149,156
245,154,47,151
246,164,159,155
247,160,130,121
248,183,181,175
249,156,149,152
250,157,138,56
251,158,157,55
252,158,146,157
253,169,161,158
254,159,61,60
255,159,153,155
256,163,137,131
257,163,160,137
258,184,180,169
259,161,156,152
260,176,173,171
261,162,155,160
262,172,144,147
263,166,165,163
264,164,62,61
265,164,61,159
266,182,179,171
267,165,162,163
268,166,163,144
269,178,170,40
270,182,178,52
271,167,165,166
272,181,168,180
273,168,156,161
274,169,54,53
275,184,38,180
276,172,166,144
277,178,40,39
278,176,50,63
279,171,165,167
280,172,147,41
281,172,41,170
282,173,164,162
283,173,165,171
284,183,174,156
285,174,154,149
286,175,49,48
287,177,175,48
288,179,176,171
289,176,63,62
290,177,48,47
291,177,154,174
292,178,39,52
293,178,167,170
294,179,51,50
295,179,50,176
296,180,38,37
297,180,168,161
298,181,37,36
299,181,36,175
300,182,51,179
301,182,167,178
302,183,168,181
303,183,175,177
304,184,169,53
305,184,53,17
