ele_id,Node_1,Node_2,Node_3
1,62,60,35
2,69,62,16
3,129,123,115
4,84,33,68
5,89,32,61
6,116,89,98
7,86,11,73
8,136,95,132
9,83,29,65
10,78,65,9
11,80,28,72
12,153,125,145
13,82,27,70
14,74,70,6
15,88,25,64
16,88,75,5
17,81,67,24
18,100,85,94
19,79,1,77
20,114,94,79
21,185,163,181
22,90,17,60
23,117,77,90
24,85,2,66
25,67,64,4
26,75,74,26
27,82,72,7
28,112,103,72
29,128,109,124
30,83,71,10
31,73,30,71
32,76,61,12
33,107,99,84
34,87,15,63
35,92,91,60
36,47,36,18
37,151,128,149
38,106,78,80
39,80,78,8
40,202,20,51
41,186,181,164
42,87,69,34
43,99,63,84
44,89,68,13
45,139,110,137
46,95,73,71
47,169,152,151
48,59,48,21
49,90,77,22
50,143,121,119
51,164,162,142
52,52,19,39
53,150,127,130
54,180,157,134
55,108,102,74
56,179,126,93
57,85,81,3
58,140,100,94
59,192,170,185
60,60,17,35
61,62,35,16
62,61,32,12
63,76,12,31
64,69,16,34
65,120,92,96
66,63,15,14
67,84,14,33
68,64,25,4
69,67,4,24
70,65,29,9
71,78,9,8
72,66,2,23
73,79,23,1
74,81,24,3
75,93,67,81
76,68,33,13
77,89,13,32
78,87,34,15
79,96,92,62
80,70,27,6
81,74,6,26
82,71,30,10
83,83,10,29
84,72,28,7
85,82,7,27
86,86,76,31
87,73,11,30
88,75,26,5
89,102,97,70
90,88,5,25
91,156,126,55
92,86,31,11
93,110,98,61
94,77,1,22
95,90,22,17
96,80,8,28
97,106,105,78
98,114,79,77
99,79,66,23
100,103,80,72
101,106,80,103
102,85,3,2
103,100,93,81
104,97,82,70
105,112,82,97
106,109,65,105
107,113,83,109
108,107,84,68
109,84,63,14
110,94,85,66
111,100,81,85
112,104,73,95
113,111,86,104
114,101,63,99
115,115,87,101
116,126,64,93
117,126,88,64
118,98,89,61
119,116,107,68
120,91,90,60
121,117,90,91
122,92,60,62
123,148,118,142
124,96,62,69
125,146,120,123
126,179,141,56
127,93,64,67
128,161,140,131
129,94,66,79
130,113,71,83
131,138,137,111
132,115,69,87
133,120,118,92
134,102,70,74
135,173,166,150
136,110,61,76
137,176,139,44
138,158,154,133
139,133,129,101
140,177,141,140
141,141,100,140
142,155,129,154
143,101,87,63
144,108,74,75
145,134,130,97
146,112,72,82
147,144,124,122
148,111,110,76
149,104,86,73
150,124,105,122
151,105,65,78
152,125,122,106
153,125,106,103
154,116,68,89
155,135,107,116
156,126,108,75
157,156,102,108
158,149,124,144
159,109,83,65
160,111,76,86
161,193,139,137
162,138,104,136
163,138,111,104
164,130,127,112
165,127,125,103
166,132,113,128
167,113,95,71
168,117,114,77
169,131,114,121
170,123,120,96
171,115,96,69
172,139,116,98
173,139,135,116
174,119,91,118
175,121,117,119
176,148,143,119
177,118,91,92
178,170,143,163
179,119,117,91
180,123,96,115
181,190,172,174
182,147,121,143
183,121,114,117
184,183,168,182
185,122,105,106
186,129,115,101
187,146,142,120
188,165,149,144
189,124,109,105
190,127,103,112
191,167,145,166
192,156,55,54
193,126,75,88
194,130,112,97
195,187,173,52
196,171,149,165
197,128,113,109
198,133,101,99
199,154,129,133
200,134,97,102
201,150,145,127
202,178,161,147
203,131,94,114
204,152,132,151
205,132,95,113
206,135,133,99
207,158,133,135
208,156,134,102
209,180,53,157
210,135,99,107
211,191,43,42
212,160,159,138
213,136,104,95
214,193,159,45
215,137,110,111
216,160,136,152
217,160,138,136
218,139,98,110
219,176,44,43
220,140,94,131
221,177,56,141
222,179,56,55
223,141,93,100
224,181,163,162
225,142,118,120
226,148,119,118
227,197,192,185
228,153,122,125
229,171,169,151
230,187,167,166
231,145,125,127
232,155,123,129
233,201,198,190
234,178,57,177
235,147,131,121
236,162,148,142
237,163,148,162
238,171,151,149
239,149,128,124
240,157,150,130
241,173,157,53
242,189,175,169
243,151,132,128
244,159,46,45
245,152,136,132
246,168,144,153
247,153,144,122
248,196,191,42
249,191,174,154
250,172,164,146
251,155,146,123
252,180,156,54
253,156,108,126
254,157,130,134
255,173,53,52
256,176,158,135
257,191,158,43
258,193,45,44
259,159,137,138
260,175,160,152
261,160,46,159
262,178,177,161
263,161,131,147
264,164,142,146
265,194,50,49
266,194,185,181
267,163,143,148
268,172,146,155
269,199,186,198
270,168,153,167
271,195,188,184
272,182,39,38
273,166,145,150
274,182,168,167
275,167,153,145
276,183,182,38
277,168,165,144
278,195,189,188
279,189,46,175
280,192,58,178
281,170,147,143
282,184,165,183
283,188,171,184
284,174,172,155
285,202,198,201
286,173,150,157
287,187,52,39
288,174,155,154
289,190,186,172
290,175,46,160
291,175,152,169
292,176,43,158
293,176,135,139
294,177,57,56
295,177,140,161
296,178,58,57
297,178,147,170
298,179,55,126
299,179,93,141
300,180,134,156
301,180,54,53
302,181,162,164
303,197,194,49
304,187,182,167
305,183,38,37
306,184,183,37
307,183,165,168
308,195,184,37
309,184,171,165
310,200,197,48
311,185,170,163
312,203,199,198
313,186,164,172
314,187,39,182
315,187,166,173
316,189,36,47
317,188,169,171
318,189,47,46
319,189,169,188
320,196,190,174
321,201,190,196
322,191,154,158
323,196,42,41
324,200,58,192
325,192,178,170
326,193,44,139
327,193,137,159
328,199,181,186
329,197,49,48
330,195,37,36
331,195,36,189
332,201,196,41
333,196,174,191
334,197,185,194
335,200,48,59
336,203,51,50
337,198,186,190
338,199,50,194
339,199,194,181
340,200,59,58
341,200,192,197
342,201,41,40
343,202,201,40
344,202,40,20
345,203,202,51
346,203,198,202
347,203,50,199
