ele_id,Node_1,Node_2,Node_3
1,99,83,74
2,137,135,114
3,88,74,34
4,87,32,61
5,89,31,66
6,66,31,11
7,78,10,70
8,93,70,68
9,85,28,64
10,65,64,8
11,79,27,69
12,106,94,65
13,80,26,76
14,103,76,71
15,149,130,92
16,82,2,75
17,86,1,67
18,67,21,60
19,83,35,15
20,73,24,63
21,147,146,124
22,91,67,60
23,100,82,75
24,72,63,3
25,81,4,73
26,76,5,71
27,108,69,96
28,117,110,116
29,165,138,155
30,70,29,68
31,77,66,11
32,129,61,89
33,84,62,33
34,88,14,62
35,83,15,74
36,187,17,47
37,85,68,9
38,115,98,94
39,106,65,79
40,51,40,19
41,121,119,112
42,109,99,74
43,153,104,134
44,87,84,13
45,148,129,101
46,78,77,30
47,110,68,85
48,189,20,59
49,113,60,90
50,119,113,112
51,170,168,159
52,52,18,39
53,142,118,123
54,107,80,76
55,103,71,81
56,130,63,92
57,100,92,82
58,86,75,22
59,168,158,154
60,60,21,16
61,90,16,35
62,61,32,12
63,89,12,31
64,62,14,33
65,84,33,13
66,63,24,3
67,72,3,23
68,64,28,8
69,65,8,7
70,79,7,27
71,118,115,94
72,129,89,66
73,77,11,30
74,128,105,124
75,67,1,21
76,68,29,9
77,85,9,28
78,69,27,6
79,80,6,26
80,125,93,117
81,70,10,29
82,71,5,25
83,81,25,4
84,82,23,2
85,92,72,82
86,130,103,81
87,73,4,24
88,74,15,34
89,88,34,14
90,75,2,22
91,86,22,1
92,107,96,80
93,76,26,5
94,78,30,10
95,101,77,78
96,102,70,93
97,102,101,78
98,108,106,79
99,79,65,7
100,188,173,144
101,80,69,6
102,130,81,73
103,81,71,25
104,150,131,128
105,82,72,23
106,112,83,99
107,90,35,83
108,87,13,32
109,104,84,95
110,98,64,94
111,110,85,98
112,111,67,91
113,105,100,75
114,95,87,61
115,95,84,87
116,97,88,62
117,109,88,97
118,129,95,61
119,89,61,12
120,113,90,112
121,90,60,16
122,135,120,114
123,111,105,86
124,149,55,130
125,92,63,72
126,139,138,117
127,151,132,125
128,140,139,116
129,94,64,65
130,134,44,43
131,134,104,95
132,185,162,178
133,96,69,80
134,104,97,62
135,145,122,126
136,116,98,115
137,98,85,64
138,109,74,88
139,161,159,143
140,105,75,86
141,131,100,128
142,148,44,129
143,101,66,77
144,132,102,125
145,102,78,70
146,133,55,54
147,133,107,103
148,104,62,84
149,153,42,145
150,111,86,67
151,146,128,124
152,108,79,69
153,157,156,136
154,107,76,103
155,152,107,133
156,127,123,108
157,123,118,106
158,126,122,109
159,122,121,99
160,140,115,136
161,110,93,68
162,120,91,114
163,124,111,120
164,119,114,113
165,112,90,83
166,159,137,143
167,113,91,60
168,174,166,164
169,114,91,113
170,118,94,106
171,160,139,140
172,139,117,116
173,116,110,98
174,138,125,117
175,117,93,110
176,123,106,108
177,142,136,118
178,121,112,99
179,143,121,141
180,147,120,135
181,120,111,91
182,122,99,109
183,176,170,172
184,126,109,97
185,163,161,141
186,127,108,96
187,185,178,39
188,147,124,120
189,124,105,111
190,151,45,132
191,125,102,93
192,153,97,104
193,145,141,122
194,152,96,107
195,144,142,123
196,150,56,131
197,128,100,105
198,129,66,101
199,129,44,95
200,130,55,103
201,130,73,63
202,149,131,56
203,131,92,100
204,148,132,45
205,132,101,102
206,133,103,55
207,152,133,54
208,134,95,44
209,153,134,43
210,137,114,119
211,177,174,171
212,180,169,167
213,136,115,118
214,143,119,121
215,170,159,161
216,169,165,155
217,165,151,138
218,140,116,115
219,187,169,184
220,156,140,136
221,160,140,156
222,141,121,122
223,172,170,161
224,144,123,127
225,162,157,142
226,159,154,137
227,143,137,119
228,152,144,127
229,178,52,39
230,153,145,126
231,163,42,41
232,166,146,164
233,166,150,146
234,158,135,154
235,164,147,158
236,148,101,132
237,148,45,44
238,149,92,131
239,149,56,55
240,150,128,146
241,150,57,56
242,151,125,138
243,151,46,45
244,188,54,53
245,152,127,96
246,153,43,42
247,153,126,97
248,181,168,175
249,154,135,137
250,187,184,36
251,155,138,139
252,157,136,142
253,167,160,156
254,162,142,144
255,167,157,162
256,171,164,158
257,158,147,135
258,161,143,141
259,183,181,182
260,169,160,167
261,160,155,139
262,163,141,145
263,186,50,182
264,173,162,144
265,178,173,52
266,163,145,42
267,179,172,163
268,174,164,171
269,164,146,147
270,165,47,46
271,165,46,151
272,166,58,57
273,166,57,150
274,180,38,37
275,167,156,157
276,181,177,171
277,168,154,159
278,184,180,37
279,169,155,160
280,172,161,163
281,176,175,170
282,171,158,168
283,189,174,177
284,179,163,41
285,186,40,51
286,188,144,152
287,173,53,52
288,174,59,58
289,174,58,166
290,182,175,176
291,175,168,170
292,179,176,172
293,186,182,176
294,189,183,48
295,189,177,183
296,185,39,38
297,178,162,173
298,179,41,40
299,186,179,40
300,185,180,167
301,184,37,36
302,181,171,168
303,182,181,175
304,182,50,49
305,183,182,49
306,183,49,48
307,183,177,181
308,187,36,17
309,184,169,180
310,185,38,180
311,185,167,162
312,186,176,179
313,186,51,50
314,187,47,165
315,187,165,169
316,188,152,54
317,188,53,173
318,189,48,20
319,189,59,174
