node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.18442202,12.847106,0.0,0.0,STEEL,28.987935568962744,28.702685,4.001484366666667,0.0,6.199401866666666,0,0
2,3.39629674,12.2985554,0.0,0.0,STEEL,11.585405987861591,9.935703333333333,2.3076868666666663,0.0,4.207394466666667,0,0
3,3.1008985,11.9169321,0.0,0.0,STEEL,5.307194489827519,4.108701566666666,0.3548936,0.0,2.0507793,0,0
4,2.76740432,11.01647,0.0,0.0,STEEL,2.8636668920513424,0.1818881066666667,-2.765137746666667,0.0,-0.0786815476666666,0,0
5,2.81603932,10.0574684,0.0,0.0,STEEL,2.26590542454604,0.85427637,-1.4167369133333334,0.0,-0.6290497933333333,0,0
6,3.23892069,9.19536591,0.0,0.0,STEEL,9.019229177978689,6.964776233333333,2.6763838,0.0,-3.843426033333333,0,0
7,3.96750617,8.56989574,0.0,0.0,STEEL,25.00574340601502,23.742906,4.6807598,0.0,-7.089592033333333,0,0
8,4.88370323,8.28243732,0.0,0.0,STEEL,39.38419904904024,41.092699,3.8448732,0.0,-1.3806267666666665,0,0
9,5.36629677,8.28243732,0.0,0.0,STEEL,42.09064174356269,43.48260166666666,4.581044166666666,0.0,4.438289,0,0
10,6.28249359,8.56989574,0.0,0.0,STEEL,35.26804216801155,31.75579933333333,7.871122466666667,0.0,11.880000333333331,0,0
11,7.01107931,9.19536591,0.0,0.0,STEEL,17.849306044489868,12.892918333333334,4.02494,0.0,7.9175641,0,0
12,7.43396091,10.0574684,0.0,0.0,STEEL,8.193023594223167,2.1420203,-6.0635832,0.0,2.0641402666666666,0,0
13,7.48259592,11.01647,0.0,0.0,STEEL,8.992532051267391,1.2893920666666667,-8.112481166666667,0.0,-0.9883624933333334,0,0
14,7.14910126,11.9169321,0.0,0.0,STEEL,13.700848538985662,9.081795433333332,1.4576205,0.0,-6.227556933333333,0,0
15,6.8537035,12.2985554,0.0,0.0,STEEL,22.56311944832759,17.226748,6.0992811,0.0,-9.664420333333334,0,0
16,6.06557798,12.847106,0.0,0.0,STEEL,39.01892806503543,36.886084333333336,7.328175866666666,0.0,-11.23238,0,0
17,5.125,13.0403996,0.0,0.0,STEEL,41.69409904737747,43.505608333333335,4.109598,0.0,-1.5876297,0,0
18,10.5282001,0.0,0.0,-14.8184595108032,STEEL,14.833414658530002,14.587146,-0.43725774,0.0,-0.4746315,0,0
19,0.0,0.0,1.0,0.0,STEEL,20.09431490655143,20.297106,6.089132,0.0,5.109573,0,0
20,10.5282001,19.6338005,0.0,-7.409185886383045,STEEL,14.855113801892372,14.59326,-0.441878045,0.0,0.596509635,0,0
21,0.0,19.6338005,1.0,0.0,STEEL,22.281034011096523,22.47312,6.7419357,0.0,-5.6997657,0,0
22,4.64488268,12.9915771,0.0,0.0,STEEL,36.74928552830549,38.001710333333335,3.8316577666666674,0.0,3.526468766666666,0,0
23,3.7624681,12.6129026,0.0,0.0,STEEL,20.055024999646783,18.565378,3.6394645666666654,0.0,6.1060926,0,0
24,2.88836741,11.4836578,0.0,0.0,STEEL,2.677302912650901,1.25814561,-1.706126595,0.0,0.4193633533333333,0,0
25,2.74296117,10.5344963,0.0,0.0,STEEL,2.754550625316742,0.2371073466666666,-2.6199349733333333,0.0,-0.1239141626666666,0,0
26,2.98364639,9.60491562,0.0,0.0,STEEL,3.858226501462231,2.617014533333333,0.821841,0.0,-1.7806828166666666,0,0
27,3.57141161,8.84558582,0.0,0.0,STEEL,16.515342017193518,14.181488,4.198029733333333,0.0,-6.152310533333334,0,0
