node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.20433664,12.1660986,0.0,0.0,STEEL,24.37612898115341,23.853854,3.691742833333333,0.0,5.762599033333333,0,0
2,4.3872323,11.5973778,0.0,0.0,STEEL,10.911856240128264,8.929234466666665,2.5193891666666666,0.0,4.3006307,0,0
3,3.86062646,10.7525167,0.0,0.0,STEEL,3.1971389193154893,1.54101131,-1.6735979766666669,0.0,0.9068292404333334,0,0
4,3.70987391,9.76845455,0.0,0.0,STEEL,3.667181384842058,0.0093839266666666,-3.662143333333333,0.0,-0.028706404,0,0
5,3.959409,8.80469322,0.0,0.0,STEEL,3.650978047879106,2.2604431666666662,-1.02887736,0.0,-1.2696101733333334,0,0
6,4.56878614,8.0174427,0.0,0.0,STEEL,13.529177105200237,11.769690000000002,2.9064036333333334,0.0,-4.839880099999999,0,0
7,5.43923473,7.53430462,0.0,0.0,STEEL,27.480116829515943,27.765475666666664,3.353965066666666,0.0,-4.6943418333333335,0,0
8,5.92933083,7.43358707,0.0,0.0,STEEL,32.41691177677301,33.792582,3.117263833333334,0.0,-1.2302616000000002,0,0
9,6.919765,7.53430462,0.0,0.0,STEEL,32.87858540921362,32.34811333333334,5.0871888,0.0,7.6000529,0,0
10,7.79021406,8.0174427,0.0,0.0,STEEL,21.51311504403685,17.438109,5.768975966666666,0.0,8.680349866666667,0,0
11,8.39959145,8.80469322,0.0,0.0,STEEL,7.987205841173836,4.718518066666666,-1.5350762233333333,0.0,3.262478633333333,0,0
12,8.64912605,9.76845455,0.0,0.0,STEEL,8.249877778206125,0.4527825916666666,-8.013417500000001,0.0,0.0639669366666667,0,0
13,8.49837303,10.7525167,0.0,0.0,STEEL,6.2833736652588055,2.623940833333333,-3.5396001800000003,0.0,-1.895542863333333,0,0
14,7.97176743,11.5973778,0.0,0.0,STEEL,17.219428874204844,13.127691833333332,4.999865933333333,0.0,-7.411938066666667,0,0
15,7.15466309,12.1660986,0.0,0.0,STEEL,30.626131144337485,28.97214033333334,5.702421999999999,0.0,-8.780067333333333,0,0
16,6.1795001,12.3664999,0.0,0.0,STEEL,33.56238841787745,35.02095333333333,3.2426240666666666,0.0,-1.001984566666667,0,0
17,11.7489996,0.0,0.0,-6.204755306243874,STEEL,12.075916444922502,11.8238355,-0.434531765,0.0,-0.482362965,0,0
18,0.0,0.0,1.0,0.0,STEEL,17.677645281147537,17.942688,5.382807,0.0,4.4032755,0,0
19,11.7489996,20.8153992,0.0,-6.20478129386902,STEEL,11.748771400419464,11.558659,-0.33361589,0.0,0.39309866,0,0
20,0.0,20.8153992,1.0,0.0,STEEL,16.745540765540348,16.943977,5.0831933,0.0,-4.2271123,0,0
21,5.68172884,12.3158817,0.0,0.0,STEEL,30.16093873357247,31.077332666666667,3.2300586,0.0,3.3580722,0,0
22,4.76686811,11.9232836,0.0,0.0,STEEL,17.50829826238123,15.785314,3.640381866666667,0.0,5.8188361,0,0
23,4.08097267,11.2017221,0.0,0.0,STEEL,5.729120186909849,4.1909359,0.5383445333333333,0.0,2.3961933,0,0
24,3.73521543,10.2681503,0.0,0.0,STEEL,3.4844922514881462,0.328852374,-3.302992356666667,0.0,0.1119329870999999,0,0
