ele_id,Node_1,Node_2,Node_3
1,135,122,120
2,97,95,80
3,81,75,13
4,163,131,112
5,165,163,101
6,83,78,31
7,134,115,132
8,88,8,65
9,138,121,137
10,77,27,73
11,89,26,86
12,70,25,68
13,111,84,57
14,90,23,66
15,90,79,4
16,76,2,74
17,72,21,1
18,94,15,64
19,119,96,94
20,133,96,129
21,94,20,15
22,100,76,74
23,82,22,76
24,84,79,57
25,84,68,5
26,86,6,70
27,98,65,77
28,99,98,77
29,114,104,87
30,87,67,9
31,92,30,67
32,91,11,78
33,85,12,69
34,75,71,34
35,80,14,71
36,49,36,16
37,123,98,99
38,153,151,144
39,39,18,52
40,193,52,192
41,95,64,80
42,125,97,118
43,118,75,102
44,85,81,33
45,105,91,78
46,92,83,10
47,130,104,126
48,88,87,29
49,185,49,48
50,197,19,63
51,180,177,176
52,188,179,178
53,199,17,38
54,198,184,190
55,123,121,98
56,117,99,73
57,170,111,57
58,106,79,90
59,110,107,66
60,145,59,100
61,93,72,1
62,149,136,135
63,181,177,180
64,64,15,35
65,80,35,14
66,65,8,28
67,77,28,27
68,66,23,3
69,82,3,22
70,67,30,9
71,87,9,29
72,111,103,68
73,68,25,5
74,69,12,32
75,91,32,11
76,103,86,70
77,70,6,25
78,71,14,34
79,75,34,13
80,108,100,72
81,93,1,20
82,73,27,7
83,89,7,26
84,74,2,21
85,74,21,72
86,81,13,33
87,102,75,81
88,186,76,100
89,76,22,2
90,99,77,73
91,77,65,28
92,78,11,31
93,83,31,10
94,79,24,4
95,90,4,23
96,97,80,71
97,80,64,35
98,85,33,12
99,112,81,85
100,186,110,82
101,82,66,3
102,92,10,30
103,109,105,78
104,84,5,24
105,84,24,79
106,101,85,69
107,112,85,101
108,103,89,86
109,86,26,6
110,88,29,8
111,114,87,88
112,116,65,98
113,116,88,65
114,172,103,170
115,89,73,7
116,107,90,66
117,107,106,90
118,105,101,91
119,91,69,32
120,113,67,104
121,115,92,113
122,94,93,20
123,108,93,96
124,119,64,95
125,96,93,94
126,120,95,97
127,168,162,155
128,148,129,136
129,119,94,64
130,118,71,75
131,140,135,120
132,160,150,139
133,139,123,127
134,117,73,89
135,139,137,123
136,100,74,72
137,186,58,110
138,101,69,91
139,112,102,81
140,157,146,131
141,128,125,118
142,103,70,68
143,172,167,141
144,142,130,126
145,104,67,87
146,109,78,83
147,165,105,134
148,106,58,57
149,106,57,79
150,110,66,82
151,107,58,106
152,145,108,133
153,108,72,93
154,115,83,92
155,134,109,115
156,110,58,107
157,186,82,76
158,111,68,84
159,170,57,56
160,163,157,131
161,131,128,102
162,132,113,130
163,113,92,67
164,116,114,88
165,126,114,124
166,147,132,130
167,115,109,83
168,121,116,98
169,124,116,121
170,117,89,103
171,127,123,99
172,125,120,97
173,118,97,71
174,122,95,120
175,129,119,122
176,164,159,152
177,149,135,140
178,150,138,137
179,144,142,126
180,136,122,135
181,122,119,95
182,127,99,117
183,196,160,171
184,144,124,138
185,124,114,116
186,128,118,102
187,152,149,140
188,154,147,142
189,126,104,114
190,141,127,117
191,171,160,167
192,131,102,112
193,143,140,125
194,182,148,162
195,129,96,119
196,158,147,46
197,130,113,104
198,163,112,101
199,156,43,42
200,158,134,132
201,132,115,113
202,182,133,148
203,133,108,96
204,134,45,44
205,134,105,109
206,140,120,125
207,173,149,159
208,155,148,136
209,136,129,122
210,195,185,48
211,137,121,123
212,153,144,138
213,138,124,121
214,167,127,141
215,199,190,184
216,143,125,128
217,152,140,143
218,141,117,103
219,167,160,139
220,144,126,124
221,154,46,147
222,146,143,128
223,164,156,42
224,153,138,150
225,151,142,144
226,182,59,145
227,145,100,108
228,156,146,43
229,146,128,131
230,158,46,45
231,147,130,142
232,182,162,60
233,148,133,129
234,159,149,152
235,173,155,149
236,198,194,166
237,150,137,139
238,161,47,154
239,161,154,151
240,156,152,143
241,175,169,164
242,183,150,166
243,187,153,183
244,154,142,151
245,154,47,46
246,177,168,176
247,155,136,149
248,156,143,146
249,175,42,41
250,157,44,43
251,157,43,146
252,158,45,134
253,158,132,147
254,169,159,164
255,188,180,179
256,167,139,127
257,184,54,53
258,161,48,47
259,187,151,153
260,174,60,162
261,162,148,155
262,165,101,105
263,163,44,157
264,164,152,156
265,178,175,41
266,165,134,44
267,165,44,163
268,191,36,185
269,166,150,160
270,172,141,103
271,172,171,167
272,189,181,180
273,174,62,61
274,178,169,175
275,179,173,159
276,172,170,56
277,170,103,111
278,171,55,54
279,196,54,184
280,172,56,55
281,172,55,171
282,173,168,155
283,179,159,169
284,174,61,60
285,174,162,168
286,175,164,42
287,178,41,40
288,197,189,50
289,176,168,173
290,177,62,174
291,177,174,168
292,193,40,39
293,193,192,188
294,179,176,173
295,179,169,178
296,180,176,179
297,189,180,188
298,181,63,62
299,181,62,177
300,182,60,59
301,182,145,133
302,194,191,185
303,183,153,150
304,199,184,53
305,190,38,37
306,185,36,49
307,195,187,194
308,186,100,59
309,186,59,58
310,187,161,151
311,198,191,194
312,193,188,178
313,192,189,188
314,189,51,50
315,197,50,19
316,191,190,37
317,198,196,184
318,191,37,36
319,195,194,185
320,192,52,51
321,192,51,189
322,193,178,40
323,193,39,52
324,194,187,183
325,194,183,166
326,195,48,161
327,195,161,187
328,196,166,160
329,196,171,54
330,197,63,181
331,197,181,189
332,198,190,191
333,198,166,196
334,199,53,17
335,199,38,190
