node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.87580943,11.9466991,0.0,0.0,STEEL,25.28672776071583,24.76593533333333,4.053329266666666,0.0,6.055907866666666,0,0
2,3.19203639,11.4707794,0.0,0.0,STEEL,12.2586886916226,9.5275809,3.946702866666667,0.0,5.213019533333333,0,0
3,2.75135946,10.7637787,0.0,0.0,STEEL,2.8156211504713,1.8138194333333333,0.1344968666666667,0.0,1.2732694333333334,0,0
4,2.62520599,9.9402914,0.0,0.0,STEEL,1.705821942169024,0.2315335266666666,-1.5779140766666666,0.0,0.0188669033333333,0,0
5,2.834023,9.13379192,0.0,0.0,STEEL,3.374320466843485,2.2445158666666667,0.7062620666666666,0.0,-1.5742297,0,0
6,3.34396482,8.47500229,0.0,0.0,STEEL,14.03903759514853,12.347511333333337,3.4107785333333336,0.0,-5.003823766666667,0,0
7,4.07237768,8.07069969,0.0,0.0,STEEL,28.51031638067792,28.896152333333333,3.5560219666666666,0.0,-4.759572133333333,0,0
8,5.31132221,8.07069969,0.0,0.0,STEEL,34.94577576791554,34.33920733333333,5.4859538,0.0,8.171366666666666,0,0
9,6.03973484,8.47500229,0.0,0.0,STEEL,23.187795501534243,18.67421033333333,6.788742466666666,0.0,9.480420333333331,0,0
10,6.5496769,9.13379192,0.0,0.0,STEEL,7.743406537913685,4.984634866666666,0.4579185,0.0,3.5207303800000003,0,0
11,6.7584939,9.9402914,0.0,0.0,STEEL,7.705769628653557,0.9338107333333332,-7.1832092,0.0,0.2586057633333333,0,0
12,6.63234043,10.7637787,0.0,0.0,STEEL,5.010300366368626,2.629577776666667,-1.0048334,0.0,-2.2012460666666667,0,0
13,6.19166374,11.4707794,0.0,0.0,STEEL,18.666338194269727,14.354284333333332,5.58815,0.0,-7.9869305,0,0
14,5.5078907,11.9466991,0.0,0.0,STEEL,32.17924755333122,30.449516666666668,6.0429128,0.0,-9.234318,0,0
15,4.69185019,12.1143999,0.0,0.0,STEEL,34.723288735647486,36.30182966666666,3.5410338666666665,0.0,-1.1388636,0,0
16,9.4968996,0.0,0.0,-6.631347686052331,STEEL,13.211542334380873,13.0696255,-0.244054315,0.0,-0.40019959,0,0
17,0.0,0.0,1.0,0.0,STEEL,17.908454461569242,18.12989,5.438967,0.0,4.5109253,0,0
18,9.4968996,21.9008007,0.0,-13.2628288269043,STEEL,13.222334971760269,13.082851,-0.26064292,0.0,0.25249726,0,0
19,0.0,21.9008007,1.0,0.0,STEEL,17.039971525499624,17.42574,5.2277217,0.0,-4.1017094,0,0
20,4.27530289,12.0720415,0.0,0.0,STEEL,31.06974907248744,32.143450666666666,3.561259766666667,0.0,3.3623649,0,0
21,3.50972462,11.7435055,0.0,0.0,STEEL,18.581309801645254,16.495450666666667,4.159874333333334,0.0,6.4415223,0,0
22,2.93575048,11.1396856,0.0,0.0,STEEL,6.359963013364575,4.421297,1.9614794333333332,0.0,2.9283752,0,0
23,2.64641261,10.3584499,0.0,0.0,STEEL,1.5872755550664128,0.4292074166666667,-1.2308258866666666,0.0,0.3119897,0,0
24,2.68860793,9.52642441,0.0,0.0,STEEL,1.7512241312510972,0.6953304706666668,-1.1277297066666667,0.0,-0.4192780999999999,0,0
25,3.05549788,8.77846909,0.0,0.0,STEEL,7.85969832117622,6.110496133333334,2.1612116,0.0,-3.3152141333333334,0,0
26,3.68761468,8.23581409,0.0,0.0,STEEL,21.48821925545913,20.51612433333333,3.813085166666667,0.0,-5.902607333333333,0,0
27,4.48250246,7.98641682,0.0,0.0,STEEL,33.781071158945274,35.269387,3.3493603000000003,0.0,-1.17512829,0,0
28,4.90119743,7.98641682,0.0,0.0,STEEL,36.15737344184231,37.371264333333336,3.9746981,0.0,3.807252933333333,0,0
29,5.69608545,8.23581409,0.0,0.0,STEEL,30.326288853713997,27.37961933333333,6.8910664,0.0,10.185418,0,0
30,6.32820225,8.77846909,0.0,0.0,STEEL,14.742189839576138,10.4938766,4.2767637333333335,0.0,6.6783191,0,0
31,6.6950922,9.52642441,0.0,0.0,STEEL,5.613850480009504,1.4619601510000002,-4.495241666666666,0.0,0.93075738,0,0
32,6.73728752,10.3584499,0.0,0.0,STEEL,6.674704129112825,1.0574506633333332,-5.945067666666667,0.0,-0.7752479166666667,0,0
33,6.44794941,11.1396856,0.0,0.0,STEEL,10.117947073618538,7.238084033333333,2.4952468000000003,0.0,-4.5393664,0,0
34,5.87397528,11.7435055,0.0,0.0,STEEL,26.416756745843596,22.687919,6.683248433333333,0.0,-9.833049,0,0
35,5.10839701,12.0720415,0.0,0.0,STEEL,35.14432679122708,35.639422333333336,4.585974466666666,0.0,-5.982351833333333,0,0
36,7.59751987,0.0,0.0,0.0,STEEL,12.608118445107973,12.627392666666667,0.0728592183333333,0.0,-0.3778529966666666,0,0
37,5.69814014,0.0,0.0,0.0,STEEL,12.168972558728193,12.344755333333334,0.359571885,0.0,-0.0121641523333333,0,0
38,3.79875994,0.0,0.0,0.0,STEEL,13.143709784896917,13.342708333333334,0.6367182813333333,0.0,0.9694289366666666,0,0
39,1.89937997,0.0,0.0,0.0,STEEL,14.968780586005254,15.319630125,2.469293025,0.0,2.6523306,0,0
