ele_id,Node_1,Node_2,Node_3
1,119,95,96
2,85,34,77
3,84,77,13
4,88,84,33
5,110,98,69
6,92,10,65
7,81,65,30
8,78,8,74
9,120,104,118
10,111,75,79
11,79,26,70
12,82,70,6
13,89,24,72
14,106,100,66
15,93,3,87
16,108,87,73
17,80,1,68
18,113,103,80
19,151,136,134
20,94,15,64
21,68,1,20
22,76,73,2
23,87,22,73
24,72,4,66
25,86,82,25
26,141,139,124
27,137,135,118
28,83,27,75
29,148,125,138
30,90,29,78
31,162,110,147
32,91,11,69
33,88,12,67
34,105,77,84
35,71,64,35
36,49,202,16
37,135,120,118
38,109,83,75
39,121,109,111
40,40,18,53
41,203,189,201
42,123,96,115
43,127,123,115
44,105,102,77
45,98,67,91
46,92,69,31
47,147,110,97
48,112,74,104
49,205,174,197
50,63,50,19
51,206,63,62
52,96,64,71
53,203,201,195
54,54,17,39
55,200,39,190
56,79,75,7
57,114,82,101
58,89,86,5
59,106,66,93
60,145,108,103
61,80,76,21
62,94,68,20
63,206,199,196
64,64,15,35
65,71,35,14
66,65,10,30
67,81,30,9
68,66,4,23
69,93,23,3
70,67,12,32
71,91,32,11
72,143,126,140
73,94,20,15
74,69,11,31
75,92,31,10
76,70,26,6
77,82,6,25
78,85,14,34
79,96,95,64
80,164,58,57
81,72,24,4
82,73,22,2
83,76,2,21
84,74,8,28
85,83,28,27
86,75,27,7
87,79,7,26
88,80,21,1
89,103,73,76
90,77,34,13
91,84,13,33
92,90,81,9
93,78,29,8
94,107,79,70
95,111,79,107
96,113,80,68
97,103,76,80
98,90,9,29
99,99,81,90
100,86,25,5
101,101,82,86
102,178,152,165
103,83,74,28
104,88,33,12
105,130,127,102
106,115,85,102
107,85,71,14
108,89,5,24
109,101,86,100
110,108,106,87
111,87,3,22
112,133,67,98
113,133,105,84
114,100,89,72
115,100,86,89
116,116,78,112
117,99,97,81
118,98,91,69
119,91,67,32
120,97,92,65
121,110,92,97
122,106,93,87
123,93,66,23
124,95,94,64
125,117,94,95
126,169,136,151
127,136,119,134
128,115,71,85
129,142,123,127
130,144,132,128
131,97,65,81
132,149,45,44
133,149,133,98
134,116,90,78
135,132,99,128
136,100,72,66
137,164,101,100
138,168,150,56
139,114,107,70
140,102,85,77
141,142,134,123
142,117,68,94
143,171,163,145
144,152,138,135
145,104,74,83
146,133,84,88
147,160,130,133
148,204,58,106
149,106,58,100
150,114,70,82
151,111,109,75
152,108,73,103
153,204,108,163
154,153,152,135
155,109,104,83
156,162,147,46
157,110,69,92
158,124,121,111
159,121,118,109
160,125,112,120
161,112,78,74
162,117,113,68
163,129,113,126
164,150,131,114
165,131,124,107
166,123,119,96
167,115,96,71
168,128,116,125
169,116,99,90
170,122,95,119
171,126,117,122
172,165,153,155
173,118,104,109
174,134,119,123
175,179,166,175
176,138,120,135
177,120,112,104
178,124,111,107
179,167,155,154
180,140,122,136
181,122,117,95
182,127,115,102
183,156,151,134
184,131,107,114
185,139,137,121
186,148,128,125
187,125,116,112
188,171,143,170
189,126,113,117
190,130,102,105
191,158,156,142
192,181,147,132
193,128,99,116
194,171,129,143
195,129,103,113
196,133,130,105
197,146,142,127
198,150,114,101
199,198,168,55
200,181,132,144
201,132,97,99
202,133,88,67
203,160,133,149
204,172,156,158
205,186,179,175
206,137,118,121
207,178,157,152
208,176,170,159
209,136,122,119
210,139,121,124
211,155,139,154
212,148,144,128
213,138,125,120
214,141,124,131
215,154,139,141
216,159,143,140
217,140,126,122
218,150,141,131
219,168,154,141
220,146,127,130
221,195,177,187
222,180,171,170
223,143,129,126
224,181,161,47
225,181,144,161
226,145,103,129
227,163,60,59
228,160,146,130
229,173,158,146
230,147,97,132
231,162,46,45
232,157,138,152
233,161,144,148
234,162,149,98
235,160,149,44
236,164,150,101
237,150,57,56
238,156,134,142
239,179,176,159
240,153,135,137
241,178,174,157
242,155,137,139
243,188,183,178
244,200,198,55
245,193,184,190
246,167,165,155
247,155,153,137
248,158,142,146
249,172,166,156
250,174,161,157
251,157,148,138
252,173,146,160
253,187,177,42
254,199,180,176
255,169,140,136
256,160,44,43
257,173,160,43
258,205,47,161
259,161,148,157
260,162,45,149
261,162,98,110
262,204,163,59
263,163,108,145
264,164,100,58
265,164,57,150
266,188,178,182
267,165,152,153
268,199,185,196
269,166,151,156
270,198,154,168
271,184,182,167
272,168,141,150
273,168,56,55
274,169,159,140
275,169,151,166
276,180,60,171
277,170,143,159
278,171,60,163
279,171,145,129
280,177,172,158
281,189,40,53
282,173,43,42
283,177,173,42
284,202,183,192
285,197,174,183
286,201,191,196
287,175,166,172
288,199,61,180
289,179,159,169
290,177,158,173
291,187,42,41
292,182,178,165
293,193,192,188
294,179,169,166
295,186,185,179
296,180,170,176
297,180,61,60
298,181,47,46
299,181,46,147
300,193,37,192
301,182,165,167
302,202,197,183
303,183,174,178
304,198,184,167
305,200,190,184
306,194,191,51
307,185,176,179
308,201,189,191
309,206,196,194
310,203,41,40
311,195,172,177
312,193,182,184
313,192,37,36
314,189,53,52
315,191,189,52
316,190,39,38
317,193,190,38
318,191,52,51
319,194,51,50
320,16,202,36
321,192,183,188
322,193,38,37
323,193,188,182
324,194,50,63
325,196,185,186
326,195,175,172
327,203,195,187
328,201,196,186
329,196,191,194
330,197,49,48
331,205,197,48
332,198,167,154
333,200,55,54
334,199,62,61
335,199,176,185
336,200,54,39
337,200,184,198
338,201,186,175
339,201,175,195
340,202,192,36
341,202,49,197
342,203,187,41
343,203,40,189
344,204,59,58
345,204,106,108
346,205,48,47
347,205,161,174
348,206,194,63
349,206,62,199
