node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.81867695,9.5524292,0.0,0.0,STEEL,32.88955394189562,32.12651733333333,4.921814033333333,0.0,7.821042833333333,0,0
2,5.0765152,9.0358696,0.0,0.0,STEEL,14.51021102004882,11.883449833333332,2.5726233166666668,0.0,5.5762321,0,0
3,4.79834509,8.67650318,0.0,0.0,STEEL,7.631212059999218,5.330047433333333,-1.1213862759999995,0.0,2.7441721666666665,0,0
4,4.48430014,7.82855701,0.0,0.0,STEEL,8.254348161187425,0.09586485,-8.2032834,0.0,0.1222135061666666,0,0
5,4.53009892,6.92548418,0.0,0.0,STEEL,7.806457408844661,0.4904277979999999,-7.5459764,0.0,0.1387340766666666,0,0
6,4.92831755,6.11365986,0.0,0.0,STEEL,9.969251928571264,7.830040666666666,-0.1320971799999998,0.0,-3.513055233333333,0,0
7,5.61441183,5.52466726,0.0,0.0,STEEL,27.972386687602796,26.57340333333333,4.4555042333333335,0.0,-7.634462333333334,0,0
8,6.47717571,5.25397348,0.0,0.0,STEEL,42.88193875006948,44.73776133333333,4.2453364,0.0,-1.7604305666666669,0,0
9,6.93162394,5.25397348,0.0,0.0,STEEL,44.77350202208434,46.417686333333336,4.8476236,0.0,4.146520466666666,0,0
10,7.79438829,5.52466726,0.0,0.0,STEEL,35.42228273948942,32.513607666666665,7.546841666666666,0.0,11.343480666666666,0,0
11,8.4804821,6.11365986,0.0,0.0,STEEL,14.642930598246428,10.439004566666668,3.0817686,0.0,6.5349292000000005,0,0
12,8.87870121,6.92548418,0.0,0.0,STEEL,9.602030636328902,0.8231197066666667,-9.1583515,0.0,0.18942412,0,0
13,8.92449951,7.82855701,0.0,0.0,STEEL,13.515599873275862,1.23862,-12.841060666666666,0.0,-0.3362671666666666,0,0
14,8.61045456,8.67650318,0.0,0.0,STEEL,11.88089073759304,7.907918,0.7421299333333332,0.0,-5.289560266666666,0,0
15,8.33228493,9.0358696,0.0,0.0,STEEL,20.85025517281288,16.07260966666667,5.2348112,0.0,-8.815482366666666,0,0
16,7.59012318,9.5524292,0.0,0.0,STEEL,38.97923185690517,37.20434133333333,7.0135353333333335,0.0,-10.754251666666669,0,0
