ele_id,Node_1,Node_2,Node_3
1,94,92,71
2,82,71,15
3,88,82,34
4,90,32,70
5,75,70,12
6,85,11,64
7,83,10,81
8,77,29,9
9,78,28,68
10,79,7,69
11,121,110,99
12,178,161,159
13,84,80,6
14,86,84,26
15,158,103,138
16,66,23,2
17,118,72,74
18,74,21,62
19,92,35,71
20,91,24,67
21,146,124,145
22,74,72,1
23,87,22,72
24,89,23,66
25,76,63,25
26,86,5,63
27,80,69,27
28,147,123,142
29,78,77,9
30,81,29,77
31,140,101,75
32,139,101,44
33,73,65,33
34,88,14,65
35,149,126,131
36,48,36,17
37,109,104,78
38,152,151,130
39,110,69,99
40,52,40,19
41,163,160,144
42,107,82,106
43,95,65,73
44,90,73,13
45,85,75,31
46,98,64,83
47,130,104,127
48,210,209,196
49,207,20,61
50,118,96,72
51,124,119,122
52,186,179,163
53,53,18,39
54,208,200,202
55,99,69,80
56,115,99,80
57,158,111,102
58,91,76,4
59,114,66,87
60,96,87,72
61,195,183,192
62,62,21,16
63,92,16,35
64,63,5,25
65,76,25,4
66,64,11,30
67,83,30,10
68,65,14,33
69,73,33,13
70,89,67,3
71,87,2,22
72,67,24,3
73,89,3,23
74,68,28,8
75,79,8,7
76,69,7,27
77,80,27,6
78,70,32,12
79,75,12,31
80,71,35,15
81,82,15,34
82,72,22,1
83,74,1,21
84,90,13,32
85,139,73,90
86,93,74,62
87,118,74,93
88,85,31,11
89,140,75,85
90,91,4,24
91,111,76,102
92,112,77,104
93,78,9,28
94,109,68,97
95,104,77,78
96,110,79,69
97,79,68,8
98,84,6,26
99,115,80,84
100,116,81,112
101,81,10,29
102,88,34,14
103,156,105,95
104,116,83,81
105,83,64,30
106,86,26,5
107,117,115,84
108,140,64,98
109,213,101,140
110,100,86,63
111,117,86,100
112,114,87,96
113,87,66,2
114,105,65,95
115,106,88,105
116,108,89,66
117,113,89,108
118,139,70,101
119,139,95,73
120,103,102,91
121,103,91,67
122,119,92,94
123,92,62,16
124,119,62,92
125,165,146,164
126,107,71,82
127,122,119,94
128,173,156,43
129,156,134,105
130,150,129,148
131,114,108,66
132,142,120,141
133,97,68,79
134,174,157,135
135,157,140,98
136,143,141,121
137,121,120,110
138,111,63,76
139,184,168,56
140,139,44,43
141,101,70,75
142,158,136,111
143,102,76,91
144,113,67,89
145,177,158,138
146,152,127,147
147,109,78,68
148,172,163,149
149,105,88,65
150,131,126,107
151,106,82,88
152,126,122,94
153,107,94,71
154,154,132,150
155,138,108,137
156,123,97,120
157,127,109,123
158,141,120,121
159,110,97,79
160,176,158,57
161,111,100,63
162,135,112,130
163,112,81,77
164,138,113,108
165,113,103,67
166,132,96,129
167,137,114,132
168,117,84,86
169,128,121,99
170,157,116,135
171,116,98,83
172,136,117,100
173,133,128,115
174,125,93,124
175,129,118,125
176,145,122,144
177,119,93,62
178,159,142,141
179,120,97,110
180,128,99,115
181,143,121,128
182,126,94,107
183,160,145,144
184,161,142,159
185,123,109,97
186,183,165,180
187,124,93,119
188,148,125,146
189,125,118,93
190,131,107,106
191,203,191,179
192,204,151,170
193,127,104,109
194,133,115,117
195,166,162,143
196,171,154,150
197,129,96,118
198,151,135,130
199,130,112,104
200,134,131,106
201,149,144,126
202,189,175,154
203,132,114,96
204,136,133,117
205,153,143,128
206,134,106,105
207,155,149,131
208,174,45,157
209,135,116,112
210,176,168,136
211,136,100,111
212,175,138,137
213,137,108,114
214,177,138,175
215,138,103,113
216,139,90,70
217,156,139,43
218,213,140,157
219,140,85,64
220,202,200,190
221,181,178,162
222,182,161,178
223,142,123,120
224,153,128,133
225,162,159,141
226,179,164,160
227,144,122,126
228,164,145,160
229,145,124,122
230,180,164,179
231,146,125,124
232,187,169,182
233,147,127,123
234,167,148,165
235,148,129,125
236,155,131,134
237,198,186,172
238,197,189,171
239,150,132,129
240,204,174,151
241,152,130,127
242,169,147,161
243,170,152,169
244,168,153,133
245,193,184,55
246,189,58,175
247,154,137,132
248,173,155,134
249,188,172,155
250,156,95,139
251,173,43,42
252,213,157,45
253,157,98,116
254,158,102,103
255,176,57,56
256,162,141,143
257,190,182,178
258,163,144,149
259,191,180,179
260,194,182,190
261,161,147,142
262,166,143,153
263,201,193,54
264,172,149,155
265,206,186,198
266,199,195,192
267,164,146,145
268,192,180,191
269,165,148,146
270,184,166,153
271,193,181,166
272,185,167,183
273,167,150,148
274,168,133,136
275,184,56,55
276,209,47,196
277,169,152,147
278,204,196,47
279,170,151,152
280,197,59,189
281,171,150,167
282,188,155,173
283,206,198,40
284,188,173,42
285,173,134,156
286,174,46,45
287,174,135,151
288,177,175,58
289,175,137,154
290,176,56,168
291,176,136,158
292,177,58,57
293,177,57,158
294,178,159,162
295,200,194,190
296,179,160,163
297,199,51,50
298,207,61,205
299,180,165,164
300,181,162,166
301,201,181,193
302,210,196,187
303,182,169,161
304,205,185,195
305,183,167,165
306,184,153,168
307,193,55,54
308,205,197,185
309,185,171,167
310,211,206,52
311,186,163,172
312,214,209,210
313,187,170,169
314,188,42,41
315,198,188,41
316,189,59,58
317,189,154,171
318,202,178,181
319,208,202,201
320,203,179,186
321,199,192,191
322,207,199,50
323,192,183,180
324,193,166,184
325,212,54,53
326,214,210,194
327,194,187,182
328,207,205,195
329,195,185,183
330,204,47,46
331,196,170,187
332,197,171,185
333,197,60,59
334,198,172,188
335,198,41,40
336,211,191,203
337,207,50,49
338,200,38,37
339,214,200,37
340,212,39,208
341,208,39,38
342,202,190,178
343,202,181,201
344,206,203,186
345,211,199,191
346,204,46,174
347,204,170,196
348,205,61,60
349,205,60,197
350,206,40,52
351,211,52,51
352,207,195,199
353,207,49,20
354,212,208,201
355,208,38,200
356,209,36,48
357,209,48,47
358,210,187,194
359,214,194,200
360,211,51,199
361,211,203,206
362,212,201,54
363,212,53,39
364,213,45,44
365,213,44,101
366,214,37,36
367,214,36,209
