node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.55968308,12.4054699,0.0,0.0,ALU,36.61998375869716,36.45639333333333,5.279966933333333,0.0,7.671703333333333,0,0
2,2.7960763,11.8739834,0.0,0.0,ALU,14.109924481083633,11.963566666666669,3.4738704666666664,0.0,5.337138633333335,0,0
3,2.50986791,11.5042334,0.0,0.0,ALU,6.181556462378064,4.6847533666666665,1.50795819,0.0,2.649226333333333,0,0
4,2.1867485,10.6317844,0.0,0.0,ALU,1.2274365661948825,0.4439944233333333,-0.9275643333333332,0.0,-0.1114457899999999,0,0
5,2.23387051,9.70261669,0.0,0.0,ALU,1.866397093202532,1.19718922,0.7326767866666666,0.0,-0.8926577466666666,0,0
6,2.64359641,8.86733437,0.0,0.0,ALU,11.91199153657062,9.489457833333333,3.5316491666666665,0.0,-4.9290507,0,0
7,3.34951568,8.26132202,0.0,0.0,ALU,31.732912877549968,30.47690533333333,5.5075438000000005,0.0,-8.478519,0,0
8,4.23721027,7.98280668,0.0,0.0,ALU,51.021797493887135,53.367296,5.223772266666667,0.0,-1.4884377999999998,0,0
9,4.70478964,7.98280668,0.0,0.0,ALU,55.366798622132855,57.251775333333335,6.387046766666667,0.0,6.126228066666666,0,0
10,5.59248447,8.26132202,0.0,0.0,ALU,47.85144938734635,42.84262133333334,11.664454566666668,0.0,16.512089666666668,0,0
11,6.29840374,8.86733437,0.0,0.0,ALU,23.93263516137323,16.600706666666667,7.5704407,0.0,11.038578666666666,0,0
12,6.70812941,9.70261669,0.0,0.0,ALU,10.768497094873902,2.9775453166666668,-7.974044299999999,0.0,2.5668588333333333,0,0
13,6.75525141,10.6317844,0.0,0.0,ALU,9.350426645377253,0.8891641633333333,-8.667829,0.0,-1.1256824666666665,0,0
14,6.43213224,11.5042334,0.0,0.0,ALU,17.49165285803704,11.385738433333332,4.3021819500000005,0.0,-8.302562433333334,0,0
15,6.14592361,11.8739834,0.0,0.0,ALU,31.1597874411707,23.21197933333333,10.148366566666668,0.0,-13.719945333333332,0,0
16,5.38231707,12.4054699,0.0,0.0,ALU,52.312686018255874,49.324642,10.619612333333334,0.0,-15.435124666666669,0,0
17,4.47100019,12.5927496,0.0,0.0,ALU,54.44880995119582,56.845569666666655,5.588718833333334,0.0,-2.5634769333333334,0,0
18,9.17399979,0.0,0.0,-9.39927291870115,ALU,19.813969830302863,19.488911,-0.5700456,0.0,-0.66863755,0,0
19,0.0,0.0,1.0,0.0,ALU,23.88716205613697,24.0836075,5.81245,0.0,5.6796875,0,0
20,9.17399979,19.1541004,0.0,-9.399280786514296,ALU,19.35208680130372,18.975847,-0.633912,0.0,0.814377605,0,0
21,0.0,19.1541004,1.0,0.0,ALU,26.80372749261177,26.998502,6.06748265,0.0,-6.2321557,0,0
22,4.00581932,12.5454454,0.0,0.0,ALU,47.27296250018763,49.033693,5.0305907,0.0,4.1549782,0,0
23,3.15085626,12.1785526,0.0,0.0,ALU,24.85528798364544,23.140670666666665,4.963259333333333,0.0,7.583181133333333,0,0
24,2.30394864,11.0844374,0.0,0.0,ALU,2.041560834410132,1.3538351566666669,-0.70329981,0.0,0.5441563433333333,0,0
25,2.16306591,10.1648045,0.0,0.0,ALU,0.960385881459977,0.1560783666666666,-0.4540071333333333,0.0,-0.45497158,0,0
26,2.3962636,9.26414299,0.0,0.0,ALU,5.370627136108368,4.0033302,1.6541312533333334,0.0,-2.359580933333333,0,0
