ele_id,Node_1,Node_2,Node_3
1,68,60,35
2,69,68,16
3,83,76,15
4,87,33,64
5,78,32,70
6,96,70,95
7,62,31,11
8,66,30,10
9,71,66,10
10,84,8,72
11,77,7,65
12,171,150,146
13,88,26,67
14,80,25,79
15,130,102,126
16,86,23,74
17,98,86,74
18,85,74,1
19,117,92,90
20,129,104,127
21,81,24,61
22,90,17,60
23,116,74,85
24,63,61,3
25,136,113,135
26,114,108,88
27,75,65,27
28,127,105,124
29,73,71,29
30,157,137,149
31,89,30,66
32,82,31,62
33,141,44,43
34,76,69,34
35,101,68,69
36,47,36,18
37,111,71,73
38,84,73,9
39,77,72,28
40,110,105,77
41,52,41,20
42,182,154,164
43,115,76,93
44,87,83,14
45,96,78,70
46,95,62,89
47,139,97,137
48,59,48,21
49,188,168,186
50,116,85,92
51,90,85,22
52,154,125,138
53,53,19,40
54,100,65,75
55,88,75,6
56,113,79,106
57,81,79,4
58,163,130,148
59,168,145,143
60,60,17,35
61,68,35,16
62,61,24,3
63,63,3,2
64,82,70,12
65,89,11,30
66,86,2,23
67,109,63,86
68,64,33,13
69,78,13,32
70,65,7,27
71,75,27,6
72,112,66,97
73,71,10,29
74,67,26,5
75,80,5,25
76,69,16,34
77,125,121,91
78,76,34,15
79,101,91,68
80,70,32,12
81,82,12,31
82,73,29,9
83,137,111,131
84,72,8,28
85,77,28,7
86,84,9,8
87,111,73,107
88,74,23,1
89,85,1,22
90,88,6,26
91,108,75,88
92,83,15,14
93,93,76,83
94,110,65,100
95,105,104,72
96,96,64,78
97,78,64,13
98,79,25,4
99,81,4,24
100,113,80,79
101,80,67,5
102,103,61,102
103,106,81,103
104,95,82,62
105,95,70,82
106,87,14,33
107,93,83,87
108,104,84,72
109,107,84,104
110,90,22,17
111,116,98,74
112,109,86,98
113,86,63,2
114,99,87,64
115,99,93,87
116,114,67,94
117,108,100,75
118,112,95,89
119,89,62,11
120,117,60,91
121,117,90,60
122,152,120,147
123,91,60,68
124,152,119,120
125,92,85,90
126,184,164,140
127,115,101,69
128,159,132,158
129,94,67,80
130,201,142,45
131,201,96,95
132,201,44,96
133,99,96,44
134,149,137,131
135,97,66,71
136,145,118,143
137,109,102,63
138,99,64,96
139,141,99,44
140,159,128,132
141,174,146,159
142,115,69,76
143,199,51,185
144,155,122,145
145,102,61,63
146,133,106,103
147,103,81,61
148,105,72,77
149,153,127,151
150,110,77,65
151,150,123,146
152,135,106,133
153,106,79,81
154,131,107,129
155,107,73,84
156,114,88,67
157,128,123,100
158,122,98,118
159,126,109,122
160,123,110,100
161,124,110,123
162,170,157,149
163,111,97,71
164,142,112,139
165,112,89,66
166,162,135,160
167,113,94,80
168,134,132,114
169,132,128,108
170,140,138,115
171,138,125,101
172,119,118,116
173,119,116,92
174,121,120,117
175,120,119,92
176,198,191,188
177,118,98,116
178,120,92,117
179,169,168,143
180,121,117,91
181,167,144,166
182,125,91,101
183,147,121,144
184,155,126,122
185,122,109,98
186,128,100,108
187,178,150,171
188,151,127,124
189,124,105,110
190,138,101,115
191,154,144,125
192,148,130,126
193,126,102,109
194,177,153,175
195,127,104,105
196,132,108,114
197,174,171,146
198,156,129,153
199,129,107,104
200,163,160,133
201,130,103,102
202,170,37,36
203,131,111,107
204,134,114,94
205,161,158,134
206,133,103,130
207,160,135,133
208,136,94,113
209,181,55,54
210,162,161,136
211,135,113,106
212,162,136,135
213,136,134,94
214,165,139,157
215,137,97,111
216,140,115,93
217,182,166,154
218,165,142,139
219,139,112,97
220,141,140,93
221,164,154,138
222,184,141,43
223,141,93,99
224,142,46,45
225,142,95,112
226,198,195,48
227,143,118,119
228,185,167,166
229,144,121,125
230,155,148,126
231,145,122,118
232,194,187,174
233,146,123,128
234,172,147,167
235,147,120,121
236,193,180,176
237,183,56,160
238,156,131,129
239,170,47,165
240,192,38,175
241,150,124,123
242,151,124,150
243,175,153,151
244,190,186,169
245,152,143,119
246,177,175,38
247,153,129,127
248,164,138,140
249,199,185,166
250,173,145,168
251,176,155,173
252,179,156,177
253,156,149,131
254,170,165,157
255,157,139,137
256,181,158,55
257,158,132,134
258,194,181,54
259,159,146,128
260,163,133,130
261,162,55,161
262,161,55,158
263,161,134,136
264,162,160,56
265,162,56,55
266,180,163,148
267,183,163,180
268,184,140,141
269,200,182,164
270,165,47,46
271,165,46,142
272,196,190,172
273,166,144,154
274,172,169,152
275,167,147,144
276,169,143,152
277,195,188,186
278,172,152,147
279,197,195,186
280,179,149,156
281,170,36,47
282,189,187,40
283,178,175,151
284,196,167,185
285,196,172,167
286,191,176,173
287,173,155,145
288,181,174,159
289,187,53,40
290,178,151,150
291,177,38,37
292,193,57,180
293,176,148,155
294,179,177,37
295,177,156,153
296,189,178,171
297,192,178,189
298,179,37,170
299,179,170,149
300,183,180,57
301,180,148,176
302,181,159,158
303,194,54,53
304,200,164,184
305,199,41,52
306,183,57,56
307,183,160,163
308,184,43,42
309,200,184,42
310,199,166,182
311,196,51,50
312,195,49,48
313,186,168,169
314,189,40,39
315,187,171,174
316,198,58,191
317,188,173,168
318,192,189,39
319,189,171,187
320,197,50,49
321,190,169,172
322,193,191,58
323,191,173,188
324,192,39,38
325,192,175,178
326,193,176,191
327,193,58,57
328,194,53,187
329,194,174,181
330,197,186,190
331,198,48,59
332,196,185,51
333,196,50,190
334,197,190,50
335,197,49,195
336,198,59,58
337,198,188,195
338,200,199,182
339,199,52,51
340,200,42,41
341,200,41,199
342,201,95,142
343,201,45,44
