ele_id,Node_1,Node_2,Node_3
1,67,16,64
2,125,124,92
3,95,89,68
4,75,68,14
5,84,32,61
6,115,98,61
7,73,11,66
8,69,66,30
9,85,29,78
10,82,8,76
11,76,28,74
12,74,7,70
13,156,130,152
14,72,70,27
15,83,25,63
16,145,55,141
17,77,71,24
18,81,23,65
19,97,81,65
20,88,22,60
21,90,35,67
22,147,123,121
23,103,97,65
24,86,2,81
25,71,63,4
26,80,62,26
27,72,6,62
28,113,109,74
29,108,78,106
30,111,69,85
31,162,140,138
32,87,31,73
33,79,75,33
34,89,15,68
35,93,92,67
36,47,36,18
37,132,111,128
38,126,108,106
39,109,76,74
40,113,70,96
41,202,20,52
42,175,165,148
43,180,158,137
44,119,75,101
45,84,79,13
46,118,66,104
47,138,104,132
48,203,21,59
49,88,65,1
50,150,122,149
51,92,90,67
52,190,184,165
53,204,19,40
54,96,70,72
55,136,102,110
56,83,80,5
57,114,71,99
58,105,99,77
59,147,146,123
60,60,22,17
61,90,17,35
62,61,32,12
63,87,12,31
64,62,6,26
65,80,26,5
66,63,25,4
67,71,4,24
68,64,16,34
69,89,34,15
70,65,23,1
71,88,1,22
72,66,11,30
73,69,30,10
74,124,122,120
75,67,35,16
76,68,15,14
77,75,14,33
78,85,10,29
79,157,128,153
80,70,7,27
81,72,27,6
82,77,24,3
83,143,114,99
84,102,96,72
85,102,72,62
86,94,87,73
87,73,31,11
88,129,126,106
89,74,28,7
90,79,33,13
91,101,79,100
92,82,78,9
93,76,8,28
94,86,3,2
95,105,77,86
96,78,29,9
97,82,9,8
98,84,13,32
99,144,101,100
100,83,5,25
101,110,80,107
102,117,81,97
103,81,2,23
104,112,76,109
105,112,82,76
106,114,83,63
107,114,107,83
108,98,84,61
109,100,84,98
110,111,85,108
111,85,69,10
112,117,105,86
113,86,77,3
114,115,87,94
115,87,61,12
116,91,88,60
117,103,88,91
118,116,89,95
119,89,64,34
120,120,90,92
121,90,60,17
122,120,60,90
123,182,179,164
124,93,67,64
125,154,124,125
126,116,64,89
127,154,125,148
128,118,73,66
129,144,142,44
130,119,68,75
131,133,127,116
132,204,185,170
133,161,134,136
134,103,65,88
135,163,139,135
136,115,61,87
137,144,98,142
138,143,99,105
139,99,71,77
140,144,100,98
141,100,79,84
142,144,137,101
143,101,75,79
144,110,62,80
145,181,141,55
146,121,103,91
147,123,103,121
148,155,138,132
149,104,66,69
150,117,86,81
151,143,105,139
152,168,153,151
153,106,78,82
154,141,110,107
155,107,80,83
156,128,108,126
157,108,85,78
158,113,74,70
159,131,112,109
160,141,136,110
161,110,102,62
162,153,126,151
163,111,104,69
164,172,156,170
165,112,106,82
166,134,130,113
167,134,113,96
168,145,114,143
169,114,63,71
170,142,94,140
171,142,115,94
172,127,125,93
173,116,93,64
174,135,97,123
175,139,117,135
176,140,118,138
177,118,94,73
178,137,133,95
179,119,95,68
180,122,121,91
181,120,91,60
182,122,91,120
183,166,147,150
184,124,120,92
185,169,166,150
186,146,135,123
187,123,97,103
188,125,92,93
189,154,149,124
190,127,93,116
191,160,127,133
192,129,106,112
193,178,47,46
194,133,116,95
195,176,160,158
196,157,155,132
197,128,111,108
198,131,109,130
199,159,131,156
200,170,156,152
201,130,109,113
202,159,129,131
203,131,129,112
204,157,132,128
205,132,104,111
206,137,95,119
207,160,133,158
208,136,134,96
209,177,170,152
210,195,163,58
211,135,117,97
212,136,96,102
213,161,152,134
214,137,119,101
215,194,180,43
216,196,162,46
217,138,118,104
218,195,143,139
219,139,105,117
220,196,142,140
221,140,94,118
222,145,141,107
223,181,55,54
224,142,45,44
225,142,98,115
226,143,57,56
227,145,143,56
228,144,44,43
229,180,144,43
230,145,56,55
231,145,107,114
232,179,163,146
233,179,146,164
234,150,121,122
235,203,198,48
236,171,154,165
237,148,125,127
238,183,182,166
239,149,122,124
240,166,164,147
241,150,147,121
242,189,37,188
243,151,126,129
244,185,40,39
245,152,130,134
246,188,186,173
247,153,128,126
248,165,154,148
249,171,169,149
250,186,178,167
251,178,155,167
252,185,172,170
253,156,131,130
254,173,153,168
255,173,157,153
256,191,42,41
257,158,133,137
258,174,159,172
259,159,151,129
260,201,190,197
261,160,148,127
262,181,161,136
263,204,193,53
264,196,46,45
265,162,138,155
266,163,135,146
267,195,58,57
268,203,182,198
269,164,146,147
270,175,148,160
271,200,187,184
272,169,150,149
273,183,166,169
274,186,47,178
275,167,155,157
276,174,151,159
277,188,173,168
278,171,149,154
279,199,198,183
280,177,152,161
281,192,185,39
282,184,171,165
283,187,171,184
284,192,174,172
285,172,159,156
286,186,37,36
287,173,167,157
288,192,189,174
289,174,168,151
290,176,175,160
291,202,191,41
292,194,176,158
293,191,176,42
294,193,177,161
295,204,177,193
296,178,46,162
297,178,162,155
298,179,59,58
299,179,58,163
300,180,137,144
301,194,43,42
302,193,181,54
303,181,136,141
304,198,182,183
305,182,164,166
306,187,169,171
307,199,183,187
308,190,165,175
309,200,51,50
310,204,170,177
311,192,39,38
312,186,36,47
313,186,167,173
314,200,199,187
315,187,183,169
316,189,188,168
317,188,37,186
318,189,168,174
319,189,38,37
320,191,190,175
321,201,197,51
322,191,175,176
323,202,197,191
324,192,38,189
325,192,172,185
326,193,161,181
327,193,54,53
328,194,42,176
329,194,158,180
330,195,57,143
331,195,139,163
332,196,45,142
333,196,140,162
334,197,52,51
335,197,190,191
336,198,49,48
337,203,48,21
338,199,50,49
339,199,49,198
340,201,200,184
341,200,50,199
342,201,51,200
343,201,184,190
344,202,41,20
345,202,52,197
346,203,59,179
347,203,179,182
348,204,53,19
349,204,40,185
