ele_id,Node_1,Node_2,Node_3
1,121,97,119
2,90,34,67
3,86,67,13
4,166,136,45
5,152,136,112
6,95,10,76
7,168,108,134
8,69,29,8
9,82,69,8
10,83,27,7
11,115,83,101
12,132,130,101
13,171,164,132
14,84,23,81
15,104,84,81
16,109,60,104
17,135,105,129
18,96,15,66
19,119,66,70
20,120,105,78
21,96,20,15
22,91,21,75
23,93,22,73
24,79,68,24
25,87,5,68
26,88,6,72
27,195,180,193
28,83,7,74
29,140,126,123
30,89,29,69
31,76,30,71
32,85,11,77
33,94,12,80
34,103,70,90
35,70,66,35
36,205,16,50
37,149,148,131
38,127,111,115
39,115,92,83
40,215,18,54
41,215,197,210
42,173,170,157
43,90,70,14
44,106,67,86
45,94,86,33
46,85,80,32
47,108,71,107
48,89,71,9
49,116,107,89
50,208,178,186
51,65,51,19
52,202,51,65
53,179,172,170
54,207,206,185
55,55,17,39
56,199,198,38
57,92,27,83
58,88,74,26
59,87,72,25
60,104,99,79
61,93,81,3
62,114,75,105
63,163,150,135
64,78,75,1
65,204,64,196
66,66,15,35
67,70,35,14
68,67,34,13
69,86,13,33
70,68,5,24
71,79,24,4
72,116,89,69
73,82,8,28
74,90,14,34
75,119,70,103
76,71,30,9
77,89,9,29
78,72,6,25
79,87,25,5
80,73,22,2
81,91,2,21
82,74,7,26
83,88,26,6
84,75,21,1
85,78,1,20
86,95,77,31
87,76,10,30
88,77,11,31
89,95,31,10
90,96,78,20
91,120,78,96
92,84,4,23
93,99,60,59
94,80,12,32
95,85,32,11
96,81,23,3
97,93,3,22
98,92,28,27
99,111,82,92
100,117,74,88
101,101,83,74
102,104,79,84
103,84,79,4
104,98,85,77
105,112,110,80
106,94,33,12
107,118,86,94
108,137,68,99
109,137,102,72
110,102,88,72
111,117,88,102
112,116,69,100
113,107,71,89
114,113,67,106
115,113,90,67
116,114,109,91
117,91,73,2
118,141,140,123
119,92,82,28
120,109,93,73
121,109,104,93
122,110,94,80
123,118,94,110
124,108,98,76
125,98,95,76
126,97,96,66
127,120,96,97
128,153,139,138
129,139,121,138
130,152,46,45
131,98,77,95
132,137,99,59
133,99,68,79
134,141,123,127
135,100,69,82
136,151,127,130
137,115,111,92
138,137,72,87
139,171,102,137
140,143,138,122
141,122,121,119
142,104,81,93
143,104,60,99
144,147,124,139
145,105,75,78
146,166,142,133
147,128,125,113
148,148,134,131
149,134,107,131
150,168,134,165
151,108,76,71
152,109,73,91
153,109,61,60
154,112,80,85
155,136,133,110
156,127,123,111
157,111,100,82
158,112,85,98
159,152,112,98
160,125,122,103
161,113,103,90
162,150,109,114
163,114,91,75
164,130,127,115
165,162,141,151
166,126,100,123
167,131,116,126
168,164,145,132
169,117,101,74
170,133,128,106
171,118,106,86
172,122,119,103
173,119,97,66
174,124,97,121
175,129,120,124
176,138,121,122
177,170,156,153
178,125,103,113
179,143,122,125
180,169,154,162
181,123,100,111
182,192,144,158
183,124,120,97
184,128,113,106
185,146,143,125
186,149,126,140
187,126,116,100
188,130,115,101
189,161,151,145
190,133,106,118
191,146,128,142
192,144,135,129
193,129,105,120
194,132,101,117
195,193,189,57
196,149,131,126
197,131,107,116
198,171,117,102
199,171,132,117
200,133,118,110
201,160,44,43
202,165,134,148
203,134,108,107
204,163,61,150
205,135,114,105
206,136,110,112
207,166,45,44
208,137,87,68
209,137,59,58
210,207,182,191
211,190,172,179
212,147,144,129
213,139,124,121
214,169,155,154
215,174,155,169
216,151,130,145
217,162,151,161
218,159,157,143
219,142,128,133
220,146,125,128
221,157,153,138
222,192,158,181
223,147,129,124
224,145,130,132
225,213,198,203
226,160,142,44
227,176,160,43
228,156,139,153
229,158,147,156
230,175,148,167
231,175,165,148
232,155,140,154
233,167,149,155
234,150,61,109
235,150,114,135
236,177,169,162
237,151,141,127
238,168,152,98
239,152,45,136
240,157,138,143
241,190,181,172
242,208,49,187
243,154,140,141
244,212,174,187
245,155,149,140
246,172,156,170
247,156,147,139
248,159,143,146
249,176,173,159
250,192,181,63
251,158,144,147
252,160,159,146
253,191,176,42
254,160,146,142
255,176,43,42
256,189,145,164
257,177,162,161
258,184,178,169
259,162,154,141
260,163,62,61
261,163,135,144
262,164,58,57
263,189,164,57
264,165,47,46
265,168,165,46
266,166,44,142
267,166,133,136
268,212,167,174
269,167,148,149
270,168,46,152
271,168,98,108
272,208,201,205
273,178,174,169
274,170,153,157
275,211,204,209
276,171,137,58
277,171,58,164
278,196,63,181
279,172,158,156
280,173,157,159
281,185,183,182
282,212,187,49
283,174,167,155
284,175,48,47
285,175,47,165
286,176,159,160
287,191,182,176
288,180,177,161
289,199,186,194
290,184,169,177
291,205,201,36
292,183,170,173
293,202,200,52
294,189,180,161
295,195,193,56
296,192,63,62
297,181,158,172
298,182,173,176
299,215,210,40
300,183,179,170
301,183,173,182
302,188,184,177
303,194,184,188
304,200,197,53
305,185,179,183
306,201,186,199
307,186,178,184
308,212,49,48
309,187,174,178
310,203,198,199
311,188,177,180
312,189,161,145
313,193,57,56
314,209,179,185
315,211,206,200
316,191,42,41
317,210,206,207
318,192,62,163
319,192,163,144
320,213,56,55
321,193,180,189
322,203,199,194
323,194,186,184
324,213,39,198
325,195,188,180
326,196,64,63
327,196,181,190
328,197,54,53
329,200,53,52
330,213,203,195
331,198,39,38
332,199,38,37
333,201,199,37
334,202,52,51
335,211,209,206
336,201,37,36
337,205,36,16
338,214,202,65
339,214,204,202
340,203,194,188
341,203,188,195
342,204,196,190
343,209,190,179
344,205,50,49
345,208,205,49
346,207,185,182
347,206,197,200
348,207,191,41
349,210,207,41
350,208,187,178
351,208,186,201
352,209,204,190
353,209,185,206
354,210,41,40
355,210,197,206
356,211,200,202
357,211,202,204
358,212,48,175
359,212,175,167
360,213,195,56
361,213,55,39
362,214,65,64
363,214,64,204
364,215,40,18
365,215,54,197
