node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.40978694,10.9175978,0.0,0.0,STEEL,25.45121351998789,25.372952,3.746984233333334,0.0,5.323211333333333,0,0
2,2.65648985,10.3932877,0.0,0.0,STEEL,10.001099817155032,8.287676666666666,2.3060489333333334,0.0,3.8785882,0,0
3,2.37414575,10.0285292,0.0,0.0,STEEL,4.333189133614099,3.2180644,1.23172135,0.0,1.9032613,0,0
4,2.05538869,9.16786003,0.0,0.0,STEEL,1.2779279003684616,0.19115447,-1.0623174233333332,0.0,0.2971950286666666,0,0
5,2.10187459,8.25123787,0.0,0.0,STEEL,1.4341809517601334,0.56872268,-1.02592154,0.0,-0.18023102,0,0
6,2.50606847,7.42723179,0.0,0.0,STEEL,6.998207043659439,5.731194433333333,1.8141798333333328,0.0,-2.7829529333333336,0,0
7,3.20245719,6.82940197,0.0,0.0,STEEL,21.91594077834648,21.182331,3.5358709000000004,0.0,-5.598003166666667,0,0
8,4.07816648,6.55464649,0.0,0.0,STEEL,36.11587352691762,37.78143466666666,3.6444392666666654,0.0,-0.6657631266666667,0,0
9,4.53943348,6.55464649,0.0,0.0,STEEL,39.38559234746662,40.66910266666667,4.714196,0.0,4.716900466666666,0,0
10,5.41514301,6.82940197,0.0,0.0,STEEL,35.08388206061499,31.37423833333333,8.436710666666666,0.0,12.111334,0,0
11,6.11153126,7.42723179,0.0,0.0,STEEL,20.23593054642385,14.135413333333334,4.868661133333333,0.0,9.215921933333334,0,0
12,6.51572561,8.25123787,0.0,0.0,STEEL,8.132517992701114,3.799059133333333,-3.119582466666667,0.0,3.1686866666666664,0,0
13,6.56221104,9.16786003,0.0,0.0,STEEL,8.097686916901875,1.8984168433333333,-6.611871900000001,0.0,-1.3783574633333335,0,0
14,6.24345446,10.0285292,0.0,0.0,STEEL,14.976215838624864,9.256527333333333,4.1358938,0.0,-7.297993766666667,0,0
15,5.96111012,10.3932877,0.0,0.0,STEEL,23.54163790860192,16.994201,7.5544753,0.0,-10.594307,0,0
16,5.20781326,10.9175978,0.0,0.0,STEEL,37.35448342263728,34.985706,8.0601748,0.0,-11.378082666666666,0,0
17,4.30880022,11.1023502,0.0,0.0,STEEL,37.9875979380858,39.674591,3.9872175666666663,0.0,-1.9388784,0,0
18,8.4989996,0.0,0.0,-13.3324785232544,STEEL,13.108291680717311,12.7524605,-0.5965597,0.0,-0.6425404,0,0
19,0.0,0.0,1.0,0.0,STEEL,18.08311272846683,18.056128,5.416838,0.0,4.811105,0,0
20,8.4989996,17.8567009,0.0,-6.6662383675575,STEEL,13.559639599381075,13.2480205,-0.4923932749999999,0.0,0.72757395,0,0
21,0.0,17.8567009,1.0,0.0,STEEL,17.887209008163385,17.945425,5.3836274,0.0,-4.6741133,0,0
22,3.84989977,11.0556841,0.0,0.0,STEEL,32.93776186416974,34.20118166666666,3.558925733333333,0.0,2.8418798,0,0
23,3.00647974,10.6937447,0.0,0.0,STEEL,17.20980141318137,15.802940666666666,3.353372866666667,0.0,5.421942266666666,0,0
24,2.17100644,9.61440182,0.0,0.0,STEEL,1.614834319059754,0.9475091316666666,0.1198988833333332,0.0,0.7765620533333332,0,0
25,2.03202605,8.70718479,0.0,0.0,STEEL,1.3983861344660542,0.184330122,-1.26780575,0.0,0.1637884599999999,0,0
26,2.26207495,7.81868362,0.0,0.0,STEEL,2.844794564737013,2.076044753333333,0.6109276466666667,0.0,-1.2487293333333334,0,0
27,2.82386613,7.09290934,0.0,0.0,STEEL,13.599732376419762,12.148305,3.035724233333333,0.0,-4.655988566666667,0,0
28,3.62634182,6.64749861,0.0,0.0,STEEL,29.91332020654285,30.485706000000004,3.4782841,0.0,-4.448518166666666,0,0
29,4.99125814,6.64749861,0.0,0.0,STEEL,38.98174423239507,38.12373233333333,6.706018066666666,0.0,9.606337766666668,0,0
30,5.79373407,7.09290934,0.0,0.0,STEEL,28.3813094021662,22.65888633333333,8.1840958,0.0,11.6981005,0,0
31,6.35552502,7.81868362,0.0,0.0,STEEL,13.640262060118618,7.904258466666666,0.6798478666666669,0.0,6.544487433333334,0,0
32,6.58557415,8.70718479,0.0,0.0,STEEL,6.947385498423973,1.4438294433333334,-6.110942483333333,0.0,0.07010726,0,0
33,6.44659376,9.61440182,0.0,0.0,STEEL,8.282452662766433,4.153313733333333,-2.566883543333333,0.0,-3.3714014566666664,0,0
34,5.61112022,10.6937447,0.0,0.0,STEEL,31.63878937561153,26.394336,9.084123,0.0,-12.404302,0,0
35,4.7677002,11.0556841,0.0,0.0,STEEL,39.58855839912699,39.98153666666667,5.709167533333333,0.0,-7.4026432,0,0
36,6.37424994,0.0,0.0,0.0,STEEL,12.694207298326598,12.727255125,0.15607156,0.0,-0.6115227295000001,0,0
37,4.2494998,0.0,0.0,0.0,STEEL,12.206194061672266,12.568813999999998,0.9215299316666666,0.0,0.7636336373333333,0,0
38,2.1247499,0.0,0.0,0.0,STEEL,15.133739608914464,15.3461175,2.5245621000000003,0.0,2.9380018750000003,0,0
39,8.4989996,15.8726225,0.0,-13.3317732810974,STEEL,14.626073343658897,13.6055485,-1.796948585,0.0,0.61470213,0,0
40,8.4989996,13.8885441,0.0,-6.6657615751028105,STEEL,15.117355317619474,14.13261725,-1.800038065,0.0,0.2034497649999999,0,0
41,8.4989996,11.9044666,0.0,-6.666126728057862,STEEL,16.025795492988326,15.191226,0.0846439875,0.0,-3.018358005,0,0
42,8.4989996,9.92038918,0.0,-6.666735947132108,STEEL,11.94683412424264,11.921141875,9.074569425,0.0,-2.9689864325,0,0
