node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.65147734,13.6878023,0.0,0.0,STEEL,35.310700661531804,34.89074033333333,5.093894233333333,0.0,7.773111833333334,0,0
2,3.89758515,13.1630783,0.0,0.0,STEEL,15.056952821214272,12.637134666666668,3.0362463,0.0,5.661722866666668,0,0
3,3.41171861,12.3835773,0.0,0.0,STEEL,4.042022848604643,1.9079213333333331,-2.3027085,0.0,1.0003219126666665,0,0
4,3.27262831,11.4756441,0.0,0.0,STEEL,4.066936357829009,0.14435181,-3.9721787,0.0,-0.2363183473333333,0,0
5,3.50285888,10.586441,0.0,0.0,STEEL,5.800869510273639,3.914267466666667,0.0086962,0.0,-2.4740359,0,0
6,4.06509352,9.86009312,0.0,0.0,STEEL,20.691696124979305,17.860724,4.9381572,0.0,-7.592858333333333,0,0
7,4.86820316,9.41433144,0.0,0.0,STEEL,40.37933365644281,41.008313666666666,5.1846733,0.0,-6.696831800000001,0,0
8,5.3203845,9.32140541,0.0,0.0,STEEL,47.69976782904774,49.95440333333334,5.005421166666667,0.0,-1.2667577133333332,0,0
9,6.23419714,9.41433144,0.0,0.0,STEEL,50.53366090175109,49.51839933333334,8.967051633333332,0.0,12.452644166666666,0,0
10,7.03730631,9.86009312,0.0,0.0,STEEL,36.7550229807154,29.024305,11.459731166666666,0.0,15.381880333333331,0,0
11,7.59954119,10.586441,0.0,0.0,STEEL,14.974089716918412,8.503795533333333,2.139016766666667,0.0,7.427947066666666,0,0
12,7.82977152,11.4756441,0.0,0.0,STEEL,13.13526559727952,1.7016388333333332,-12.086390533333333,0.0,0.9986858,0,0
13,7.69068146,12.3835773,0.0,0.0,STEEL,11.380631449534825,5.979077966666668,-1.8636017666666669,0.0,-5.136593133333334,0,0
14,7.20481491,13.1630783,0.0,0.0,STEEL,33.16113510311023,23.119447666666662,12.034732666666663,0.0,-15.259462666666666,0,0
15,6.45092297,13.6878023,0.0,0.0,STEEL,49.84799581275013,46.501771,10.07853,0.0,-15.160262833333334,0,0
16,5.55119991,13.8726997,0.0,0.0,STEEL,50.62565578268463,52.903709,5.271940966666667,0.0,-2.2558418,0,0
17,9.58360004,0.0,0.0,-16.8562889099121,STEEL,17.041120726965556,16.821161,-0.40422994,0.0,-0.40221035,0,0
18,0.0,0.0,1.0,0.0,STEEL,22.803945818852704,23.208588,6.9625764,0.0,5.612352,0,0
19,9.58360004,21.5436001,0.0,-16.8561859130859,STEEL,16.955565271760506,16.582554,-0.6531787,0.0,0.64603484,0,0
20,0.0,21.5436001,1.0,0.0,STEEL,22.146940546114465,22.4486865,4.9468359,0.0,-4.937011,0,0
21,5.09193754,13.8259974,0.0,0.0,STEEL,44.50833577907174,46.09669233333333,4.805704266666667,0.0,4.2629875,0,0
22,4.24785137,13.4637718,0.0,0.0,STEEL,24.86566123697502,22.782835666666667,4.7326036,0.0,7.845765333333333,0,0
23,3.61501813,12.7980318,0.0,0.0,STEEL,7.4979874744238115,5.6499594,0.3750778999999999,0.0,2.9595194666666664,0,0
24,3.29600954,11.9366827,0.0,0.0,STEEL,4.197366868058026,0.35192867,-4.010203466666667,0.0,0.0182338493333333,0,0
25,3.34253216,11.0193367,0.0,0.0,STEEL,3.6019795671228896,1.1840384233333334,-2.58728197,0.0,-0.7777832939999999,0,0
26,3.74704504,10.1946802,0.0,0.0,STEEL,11.853865746862772,9.191192466666664,2.855652633333333,0.0,-4.970855566666667,0,0
27,4.44398355,9.59637833,0.0,0.0,STEEL,30.7498099969549,29.167997666666665,5.5831261,0.0,-8.688230333333332,0,0
28,5.78201532,9.32140541,0.0,0.0,STEEL,51.35941911499504,53.13655266666667,6.283047233333332,0.0,6.0188451333333335,0,0
29,6.65841627,9.59637833,0.0,0.0,STEEL,45.42767723061528,40.60805366666667,11.377753066666664,0.0,15.782215499999998,0,0
30,7.35535479,10.1946802,0.0,0.0,STEEL,25.2759022098472,17.32365833333333,8.061667666666667,0.0,11.739238833333332,0,0
31,7.75986814,11.0193367,0.0,0.0,STEEL,11.35297549518885,3.6197505,-6.712968306666666,0.0,3.9337956666666662,0,0
32,7.80639029,11.9366827,0.0,0.0,STEEL,11.315120483332626,2.0766060666666664,-9.5960099,0.0,-1.9756113333333327,0,0
33,7.48738194,12.7980318,0.0,0.0,STEEL,19.250492140721956,12.189384000000002,5.680286233333333,0.0,-9.291105133333334,0,0
34,6.85454845,13.4637718,0.0,0.0,STEEL,43.484109980296616,35.68898566666667,12.021009233333332,0.0,-17.336638333333333,0,0
35,6.01046276,13.8259974,0.0,0.0,STEEL,52.436657310325735,52.99021866666666,7.308893266666666,0.0,-9.5833134,0,0
36,7.66688013,0.0,0.0,0.0,STEEL,16.627069728987742,16.560488666666668,-0.1010786716666666,0.0,-0.4185426299999999,0,0
37,5.75016022,0.0,0.0,0.0,STEEL,15.97759100079934,16.17782325,0.40884113875,0.0,0.0530964025,0,0
38,3.83344007,0.0,0.0,0.0,STEEL,16.52698544523268,16.894602666666668,1.05534362,0.0,1.2151144833333334,0,0
39,1.91672003,0.0,0.0,0.0,STEEL,19.315612832626957,19.837794,3.558378133333333,0.0,3.5347393,0,0
40,9.58360004,19.5850906,0.0,-8.427015528082846,STEEL,17.471598289809858,16.894499749999998,-0.9591144565,0.0,0.9502570725,0,0
41,9.58360004,17.6265812,0.0,-11.235687891642266,STEEL,19.68697971460993,17.586168333333333,-3.59634308,0.0,0.8414818866666667,0,0
42,9.58360004,15.6680727,0.0,-6.74137020111084,STEEL,21.3047880393778,19.6943452,-2.68856726,0.0,-1.396280168,0,0
43,9.58360004,13.7095633,0.0,-8.428236939012997,STEEL,19.04537061647032,17.787268750000003,5.231931345,0.0,-6.11086125,0,0
44,9.58360004,11.7510548,0.0,-8.42813551425933,STEEL,14.357824508992596,14.2398795,14.4696435,0.0,-0.1269557499999996,0,0
45,9.58360004,9.79254532,0.0,-8.428454518318167,STEEL,18.086077005188333,17.2882525,6.78233533,0.0,5.758389825,0,0
46,9.58360004,7.83403635,0.0,-8.426971793174758,STEEL,21.52508796742249,19.7150505,-2.49010203,0.0,2.539888475,0,0
47,9.58360004,5.87552738,0.0,-8.426740884780891,STEEL,19.35092168847036,17.60684175,-3.040541959,0.0,-0.7478986725,0,0
48,9.58360004,3.91701818,0.0,-11.2358274459839,STEEL,18.64261114570917,17.266469999999998,-2.38181968,0.0,-0.9340380133333334,0,0
49,9.58360004,1.95850909,0.0,-8.427035517990598,STEEL,17.40950513828643,16.980005249999998,-0.7650979025,0.0,-0.63075343,0,0
50,1.91672003,21.5436001,0.0,0.0,STEEL,20.63117802247576,20.686216,1.662307676666667,0.0,-3.1278087666666665,0,0
51,3.83344007,21.5436001,0.0,0.0,STEEL,16.437551854513032,16.612241,0.6008414743333333,0.0,-1.13238286,0,0
52,5.75016022,21.5436001,0.0,0.0,STEEL,15.4064073779654,15.675475,0.560229345,0.0,-0.1869723625,0,0
53,7.66688013,21.5436001,0.0,0.0,STEEL,16.271658320206846,16.186390666666664,-0.0986594086666666,0.0,0.62207938,0,0
54,0.0,1.95850909,1.0,0.0,STEEL,19.22317818113462,19.8095825,4.4998591,0.0,3.9158915,0,0
55,0.0,3.91701818,1.0,0.0,STEEL,17.838110511787956,18.888312666666668,5.117484033333334,0.0,3.2609726,0,0
56,0.0,5.87552738,1.0,0.0,STEEL,17.8509265201597,19.294647666666663,4.9091818,0.0,2.379987133333333,0,0
57,0.0,7.83403635,1.0,0.0,STEEL,16.28032917654079,17.7264174,3.4476547,0.0,0.13100584,0,0
