node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.72826028,14.9264698,0.0,0.0,ALU,23.286491025429,23.181601666666666,3.7074905,0.0,5.0686648666666665,0,0
2,2.99584675,14.4166956,0.0,0.0,ALU,10.142302193101877,8.263726966666667,3.0147449666666666,0.0,4.098839366666667,0,0
3,2.52382231,13.6594019,0.0,0.0,ALU,2.241982350459303,1.4262518333333334,0.2851889,0.0,1.0516192356666667,0,0
4,2.38869476,12.7773361,0.0,0.0,ALU,0.7095815284613369,0.2607933033333333,0.0949329799999999,0.0,-0.3878308966666666,0,0
5,2.6123662,11.9134665,0.0,0.0,ALU,4.277315513597743,2.976577933333333,1.5846842,0.0,-1.9698666466666663,0,0
6,3.15858293,11.2078123,0.0,0.0,ALU,14.112648299283476,12.191735333333332,3.7585992,0.0,-5.2353035666666665,0,0
7,3.93881154,10.7747507,0.0,0.0,ALU,27.07906791271313,27.616914666666663,3.627071433333333,0.0,-4.381583366666667,0,0
8,5.26588821,10.7747507,0.0,0.0,ALU,34.19799926960625,33.618020666666666,5.993198466666667,0.0,8.264237866666667,0,0
9,6.04611731,11.2078123,0.0,0.0,ALU,24.47459698537353,19.28592666666667,8.195767000000002,0.0,10.294841666666668,0,0
10,6.59233379,11.9134665,0.0,0.0,ALU,10.065676856878694,5.624806733333333,1.8980287666666669,0.0,5.058093566666667,0,0
11,6.81600523,12.7773361,0.0,0.0,ALU,6.496736812350874,1.1593750533333331,-5.838993966666667,0.0,0.0011846766666666,0,0
12,6.68087769,13.6594019,0.0,0.0,ALU,7.029773954602022,3.708528266666667,-0.3405477666666667,0.0,-3.3806131666666666,0,0
13,6.20885324,14.4166956,0.0,0.0,ALU,21.48546059914062,15.755424666666668,7.221228433333334,0.0,-9.574601666666666,0,0
14,5.47643995,14.9264698,0.0,0.0,ALU,33.53982899921268,31.55951,7.072892,0.0,-10.035082833333334,0,0
15,4.60235023,15.1061001,0.0,0.0,ALU,34.08325747285769,35.65514566666667,3.7061017,0.0,-1.7112796,0,0
16,8.87049961,0.0,0.0,-12.4041166305542,ALU,12.373109408863929,12.272629,-0.18722801,0.0,-0.21876901,0,0
17,0.0,0.0,1.0,0.0,ALU,15.79937067318692,16.161116,5.3331685,0.0,3.9236765,0,0
18,8.87049961,23.7866001,0.0,-6.20195460319519,ALU,12.154608787082651,12.1129925,-0.041609855,0.0,0.40994968,0,0
19,0.0,23.7866001,1.0,0.0,ALU,15.544579183715118,15.874761500000002,3.671868,0.0,-3.38788545,0,0
20,4.1561718,15.0607281,0.0,0.0,ALU,29.654724697198464,30.84590933333333,3.382179733333333,0.0,2.6343781,0,0
21,3.33613396,14.7088223,0.0,0.0,ALU,16.448160532599026,15.027898,3.6778624,0.0,5.368057866666667,0,0
22,2.72132993,14.0620489,0.0,0.0,ALU,5.33927306374054,3.675629633333333,2.025790033333333,0.0,2.4725029333333333,0,0
23,2.41140985,13.2252398,0.0,0.0,ALU,0.8087945545074875,0.6288373566666666,-0.2354117,0.0,0.1357176856666666,0,0
24,2.4566071,12.3340282,0.0,0.0,ALU,1.902823080219033,1.0597304533333334,0.9310178466666666,0.0,-0.93408436,0,0
25,2.84959555,11.5328674,0.0,0.0,ALU,8.698869415215496,6.618053766666667,2.892204233333333,0.0,-3.770393933333333,0,0
26,3.52667809,10.9516106,0.0,0.0,ALU,20.58436204352828,19.655450666666667,3.982668933333333,0.0,-5.767689333333333,0,0
27,4.37811041,10.6844721,0.0,0.0,ALU,32.166105215789266,33.73492233333334,3.485451733333333,0.0,-0.8259155833333334,0,0
28,4.82658958,10.6844721,0.0,0.0,ALU,34.6883153143678,35.93770766666667,4.2866176000000005,0.0,3.9764518,0,0
29,5.67802191,10.9516106,0.0,0.0,ALU,30.678955081940877,27.58601833333333,7.798665466666667,0.0,10.559747833333333,0,0
30,6.35510445,11.5328674,0.0,0.0,ALU,17.006035518481237,11.132861666666669,6.042699,0.0,8.0833771,0,0
31,6.74809313,12.3340282,0.0,0.0,ALU,6.156672345199169,2.347011123333333,-3.305168644666667,0.0,2.1381258,0,0
32,6.79329014,13.2252398,0.0,0.0,ALU,5.906044526125607,1.4410846793333334,-4.560802673333333,0.0,-1.3455126666666668,0,0
33,6.48336983,14.0620489,0.0,0.0,ALU,13.997417578859102,8.917156433333334,4.7720237,0.0,-6.737771433333333,0,0
34,5.86856604,14.7088223,0.0,0.0,ALU,28.37578475113297,23.940479666666665,8.176173333333333,0.0,-10.968596,0,0
35,5.04852819,15.0607281,0.0,0.0,ALU,35.558142265953464,35.939215,5.102770666666666,0.0,-6.585479233333333,0,0
36,6.65287495,0.0,0.0,0.0,ALU,12.211405104173911,12.24517025,0.077098564,0.0,-0.19352951575,0,0
37,4.43524981,0.0,0.0,0.0,ALU,12.082107541067153,12.329697833333334,0.56874647,0.0,0.463635469,0,0
38,2.2176249,0.0,0.0,0.0,ALU,13.19631564872123,13.696875625,2.40613775,0.0,2.137398375,0,0
39,8.87049961,21.8043842,0.0,-8.266589959462484,ALU,12.77875264729551,12.397182333333332,-0.6770315366666666,0.0,0.50157562,0,0
40,8.87049961,19.8221664,0.0,-8.266238530476892,ALU,13.46267073518898,12.593224,-1.5437993533333334,0.0,0.52582795,0,0
41,8.87049961,17.8399506,0.0,-6.199591815471647,ALU,13.90178945458906,13.165025,-1.3655736200000002,0.0,-0.18190165,0,0
42,8.87049961,15.8577337,0.0,-8.267512003580736,ALU,14.01010728585092,13.788979333333335,1.5271858333333332,0.0,-2.8794208,0,0
43,8.87049961,13.8755169,0.0,-6.201984286308288,ALU,11.261066294807426,11.291593,7.575137425,0.0,-3.02567917075,0,0
44,8.87049961,11.8933001,0.0,-4.961639833450316,ALU,11.211699581135274,11.4033204,7.13364692,0.0,2.9509791834,0,0
45,8.87049961,9.91108322,0.0,-8.267617384592695,ALU,13.917645725621249,13.702863666666667,1.1874773533333334,0.0,2.632750633333333,0,0
46,8.87049961,7.92886686,0.0,-6.199627697467802,ALU,13.939358731965395,13.17563275,-1.411861175,0.0,0.1939992975,0,0
47,8.87049961,5.94665003,0.0,-8.266217390696193,ALU,13.527908952658509,12.6035185,-1.6793385516666668,0.0,-0.23797029,0,0
48,8.87049961,3.96443343,0.0,-8.266473134358717,ALU,12.964935730180478,12.482756,-0.8917434733333334,0.0,-0.3384959466666666,0,0
49,8.87049961,1.98221672,0.0,-8.266680548588441,ALU,12.590112861163991,12.395406666666666,-0.3628163466666667,0.0,-0.2804422466666667,0,0
50,2.2176249,23.7866001,0.0,0.0,ALU,14.139543442846144,14.227937000000002,0.9154052666666668,0.0,-1.7961866233333332,0,0
51,4.43524981,23.7866001,0.0,0.0,ALU,11.765121411933327,11.93127,0.3480400955,0.0,-0.177300561,0,0
52,6.65287495,23.7866001,0.0,0.0,ALU,11.56614106126158,11.626633,0.13677867,0.0,0.237059153,0,0
