ele_id,Node_1,Node_2,Node_3
1,152,151,132
2,107,66,96
3,114,96,84
4,88,79,33
5,74,31,64
6,64,31,11
7,83,10,78
8,82,9,71
9,138,118,133
10,106,100,73
11,134,133,116
12,85,27,77
13,104,75,97
14,87,25,76
15,91,3,65
16,69,65,23
17,80,1,67
18,121,94,117
19,115,94,92
20,98,76,63
21,92,16,62
22,130,105,113
23,89,22,80
24,95,91,65
25,76,4,63
26,81,75,26
27,77,6,75
28,73,8,72
29,112,82,108
30,112,78,82
31,90,30,83
32,86,12,74
33,88,13,70
34,84,14,79
35,68,15,66
36,194,17,48
37,133,118,116
38,106,73,72
39,119,106,110
40,52,40,19
41,93,62,68
42,96,66,84
43,141,114,102
44,149,102,99
45,180,99,103
46,101,83,78
47,82,78,29
48,195,178,184
49,61,49,20
50,92,67,21
51,132,121,117
52,169,155,157
53,196,18,39
54,181,171,177
55,119,116,106
56,148,126,104
57,87,81,5
58,98,95,57
59,145,58,95
60,109,67,94
61,166,151,164
62,62,16,35
63,68,35,15
64,63,4,24
65,91,24,3
66,103,99,64
67,90,11,30
68,65,3,23
69,69,23,2
70,66,15,34
71,84,34,14
72,67,1,21
73,92,21,16
74,107,68,66
75,68,62,35
76,89,2,22
77,105,95,69
78,70,13,32
79,86,32,12
80,71,9,28
81,73,28,8
82,72,8,7
83,85,7,27
84,167,138,133
85,73,71,28
86,99,86,74
87,74,12,31
88,75,6,26
89,81,26,5
90,148,131,56
91,76,25,4
92,111,77,104
93,77,27,6
94,78,10,29
95,82,29,9
96,79,14,33
97,88,33,13
98,113,80,109
99,80,22,1
100,87,5,25
101,131,81,87
102,108,71,100
103,108,82,71
104,101,90,83
105,83,30,10
106,114,84,79
107,84,66,34
108,111,85,77
109,85,72,7
110,99,70,86
111,86,70,32
112,131,76,98
113,131,97,81
114,102,88,70
115,102,79,88
116,113,89,80
117,89,69,2
118,103,90,101
119,90,64,11
120,95,63,91
121,91,63,24
122,115,62,93
123,115,92,62
124,153,152,135
125,135,132,117
126,151,136,132
127,94,67,92
128,95,65,69
129,95,58,57
130,157,155,140
131,125,122,107
132,170,148,55
133,97,75,81
134,98,63,95
135,131,98,57
136,99,74,64
137,149,99,44
138,167,133,150
139,100,71,73
140,156,144,129
141,144,103,101
142,102,70,99
143,159,43,42
144,180,103,144
145,103,64,90
146,110,106,72
147,104,77,75
148,145,105,130
149,105,69,89
150,110,72,85
151,154,134,139
152,122,120,93
153,107,93,68
154,118,100,116
155,123,108,118
156,127,109,121
157,109,80,67
158,111,110,85
159,139,134,119
160,126,124,111
161,124,119,110
162,129,112,123
163,112,101,78
164,147,130,127
165,113,105,89
166,114,79,102
167,128,125,96
168,120,117,115
169,120,115,93
170,195,184,190
171,116,100,106
172,176,160,166
173,117,94,115
174,158,143,138
175,118,108,100
176,124,110,111
177,184,178,174
178,122,93,107
179,137,135,120
180,136,121,132
181,121,109,94
182,125,107,96
183,185,169,179
184,143,123,138
185,123,112,108
186,126,111,104
187,162,154,139
188,128,96,114
189,140,137,122
190,148,104,97
191,146,139,124
192,168,161,147
193,127,113,109
194,141,128,114
195,142,140,125
196,156,45,144
197,129,101,112
198,161,145,130
199,130,113,127
200,131,87,76
201,131,57,56
202,135,117,120
203,173,166,164
204,134,116,119
205,178,163,174
206,139,119,124
207,154,150,134
208,137,120,122
209,164,152,153
210,160,136,151
211,136,127,121
212,140,122,125
213,155,153,137
214,191,156,143
215,138,123,118
216,146,124,126
217,193,181,177
218,142,125,128
219,185,51,175
220,141,102,43
221,159,141,43
222,159,142,128
223,172,157,142
224,191,143,158
225,143,129,123
226,180,144,45
227,144,101,129
228,161,58,145
229,145,95,105
230,148,146,126
231,177,170,54
232,147,127,136
233,168,59,161
234,148,97,131
235,148,56,55
236,149,44,43
237,149,43,102
238,171,154,162
239,150,133,134
240,152,132,135
241,192,166,173
242,153,135,137
243,165,164,153
244,155,137,140
245,188,175,51
246,162,139,146
247,171,163,154
248,157,140,142
249,169,165,155
250,156,46,45
251,156,129,143
252,172,142,159
253,179,169,157
254,195,47,183
255,191,183,47
256,172,159,42
257,159,128,141
258,176,168,160
259,160,147,136
260,161,59,58
261,161,130,147
262,170,162,146
263,196,186,193
264,178,167,163
265,163,150,154
266,189,173,188
267,164,151,152
268,188,173,182
269,165,153,155
270,192,173,189
271,166,160,151
272,167,158,138
273,167,150,163
274,168,147,160
275,168,60,59
276,179,157,172
277,185,179,40
278,170,146,148
279,170,55,54
280,177,171,162
281,187,181,186
282,172,42,41
283,179,172,41
284,182,164,165
285,189,50,49
286,190,187,37
287,174,163,171
288,188,182,175
289,175,165,169
290,176,61,60
291,176,60,168
292,177,162,170
293,193,54,53
294,190,184,187
295,178,158,167
296,179,41,40
297,185,40,52
298,180,45,44
299,180,44,99
300,193,186,181
301,181,174,171
302,182,173,164
303,182,165,175
304,191,47,46
305,183,158,178
306,187,174,181
307,190,37,36
308,185,52,51
309,185,175,169
310,186,39,38
311,187,186,38
312,187,38,37
313,187,184,174
314,188,51,50
315,189,188,50
316,189,49,61
317,192,189,61
318,194,36,17
319,194,190,36
320,191,46,156
321,191,158,183
322,192,61,176
323,192,176,166
324,193,177,54
325,196,193,53
326,194,48,47
327,195,194,47
328,195,183,178
329,195,190,194
330,196,53,18
331,196,39,186
