ele_id,Node_1,Node_2,Node_3
1,74,16,71
2,100,95,71
3,75,73,15
4,77,75,14
5,82,32,69
6,69,12,61
7,81,11,76
8,112,101,81
9,86,29,60
10,78,8,68
11,94,78,68
12,83,7,63
13,131,125,106
14,67,26,66
15,84,25,59
16,84,66,5
17,72,3,64
18,87,23,70
19,70,1,65
20,122,90,120
21,147,140,120
22,88,17,58
23,136,114,133
24,64,3,2
25,80,24,72
26,93,67,66
27,85,6,67
28,145,118,125
29,126,103,119
30,86,62,10
31,76,30,62
32,129,104,101
33,79,77,33
34,73,71,34
35,100,71,73
36,191,18,46
37,146,119,143
38,116,97,94
39,83,68,28
40,50,40,20
41,151,124,144
42,113,75,77
43,82,79,13
44,104,61,101
45,96,76,62
46,163,148,146
47,189,21,57
48,88,65,22
49,115,90,88
50,123,121,89
51,51,19,39
52,125,118,110
53,102,63,85
54,93,66,84
55,174,137,99
56,139,99,98
57,109,65,90
58,58,17,35
59,74,35,16
60,59,25,4
61,80,4,24
62,60,29,9
63,78,9,8
64,61,12,31
65,81,31,11
66,62,30,10
67,86,10,29
68,63,7,27
69,85,27,6
70,98,72,64
71,87,2,23
72,65,1,22
73,88,22,17
74,66,26,5
75,84,5,25
76,105,102,85
77,67,6,26
78,68,8,28
79,83,28,7
80,108,82,69
81,69,32,12
82,114,70,109
83,70,23,1
84,71,16,34
85,73,34,15
86,99,80,72
87,72,24,3
88,75,15,14
89,100,73,92
90,95,74,71
91,74,58,35
92,77,14,33
93,132,127,92
94,112,76,96
95,76,11,30
96,79,33,13
97,113,77,111
98,97,78,94
99,78,60,9
100,82,13,32
101,111,79,91
102,137,80,99
103,80,59,4
104,112,81,76
105,81,61,31
106,108,69,104
107,159,135,158
108,106,63,102
109,110,83,106
110,137,93,84
111,137,84,59
112,105,85,67
113,85,63,27
114,107,60,97
115,103,96,62
116,114,87,70
117,87,64,2
118,115,58,89
119,115,88,58
120,149,121,123
121,89,58,74
122,173,170,56
123,90,65,88
124,135,134,91
125,91,79,82
126,153,127,132
127,92,73,75
128,138,54,53
129,138,105,93
130,110,68,83
131,142,116,141
132,149,147,121
133,95,89,74
134,103,62,86
135,148,126,146
136,107,103,86
137,97,60,78
138,173,139,136
139,98,64,87
140,99,72,98
141,174,54,137
142,127,124,100
143,124,123,95
144,158,135,129
145,101,61,81
146,183,157,52
147,190,162,164
148,107,86,60
149,143,117,142
150,129,108,104
151,104,69,61
152,105,67,93
153,157,105,138
154,145,141,118
155,106,83,63
156,117,97,116
157,119,107,117
158,135,108,129
159,108,91,82
160,133,109,122
161,109,70,65
162,118,116,94
163,110,94,68
164,134,111,91
165,111,77,79
166,128,96,126
167,130,112,128
168,154,153,132
169,113,92,75
170,156,133,140
171,114,98,87
172,121,120,115
173,121,115,89
174,118,94,110
175,160,142,141
176,161,142,160
177,117,107,97
178,125,110,106
179,162,160,141
180,168,143,161
181,119,103,107
182,186,185,175
183,120,90,115
184,123,89,95
185,175,170,140
186,140,133,122
187,122,109,90
188,124,95,100
189,151,149,123
190,127,100,92
191,144,124,127
192,131,106,102
193,190,176,162
194,155,152,130
195,126,96,103
196,132,92,113
197,184,165,153
198,130,129,101
199,128,112,96
200,130,101,112
201,158,152,44
202,155,128,148
203,155,130,128
204,157,102,105
205,150,145,125
206,134,132,113
207,153,144,127
208,170,156,140
209,133,114,109
210,134,113,111
211,184,154,42
212,159,43,42
213,135,91,108
214,173,55,139
215,136,98,114
216,137,54,93
217,137,59,80
218,138,93,54
219,157,138,53
220,174,139,55
221,139,98,136
222,140,122,120
223,170,57,56
224,176,161,160
225,141,116,118
226,168,163,146
227,142,117,116
228,168,146,143
229,143,119,117
230,181,180,50
231,169,167,151
232,150,125,131
233,164,162,145
234,182,171,163
235,146,126,119
236,175,147,166
237,147,120,121
238,172,44,152
239,148,128,126
240,151,123,124
241,167,149,151
242,157,150,131
243,190,183,51
244,169,144,165
245,167,166,149
246,158,44,43
247,152,129,130
248,154,132,134
249,188,184,41
250,159,154,134
251,184,42,41
252,171,155,148
253,172,155,171
254,173,156,170
255,156,136,133
256,157,53,52
257,157,131,102
258,158,129,152
259,159,158,43
260,159,42,154
261,159,134,135
262,162,141,145
263,192,178,176
264,178,168,161
265,161,143,142
266,164,145,150
267,190,38,176
268,191,177,187
269,182,45,171
270,183,164,150
271,190,51,39
272,180,40,50
273,165,144,153
274,186,179,48
275,166,147,149
276,169,151,144
277,181,167,169
278,178,177,168
279,187,177,178
280,180,169,165
281,181,169,180
282,175,140,147
283,189,170,185
284,172,171,45
285,171,148,163
286,172,45,44
287,172,152,155
288,173,56,55
289,173,136,156
290,174,99,139
291,174,55,54
292,186,175,166
293,185,48,47
294,192,176,38
295,176,160,162
296,191,187,36
297,177,163,168
298,178,161,176
299,192,187,178
300,179,49,48
301,179,166,167
302,188,180,165
303,181,50,49
304,181,49,179
305,181,179,167
306,182,46,45
307,182,163,177
308,183,150,157
309,183,52,51
310,184,153,154
311,188,41,40
312,189,185,47
313,185,170,175
314,186,166,179
315,186,48,185
316,187,37,36
317,191,36,18
318,188,40,180
319,188,165,184
320,189,47,21
321,189,57,170
322,190,164,183
323,190,39,38
324,191,46,182
325,191,182,177
326,192,38,37
327,192,37,187
