ele_id,Node_1,Node_2,Node_3
1,89,58,81
2,96,89,81
3,87,64,34
4,115,92,66
5,115,69,99
6,85,12,80
7,156,63,71
8,65,30,10
9,109,68,100
10,74,8,67
11,130,128,111
12,108,72,105
13,77,26,76
14,93,76,59
15,79,70,4
16,83,23,60
17,120,91,117
18,78,60,1
19,110,88,58
20,75,28,7
21,95,53,93
22,88,17,58
23,91,78,90
24,84,2,83
25,79,24,61
26,76,5,59
27,105,73,98
28,75,7,72
29,109,103,86
30,86,29,68
31,71,30,65
32,85,80,43
33,115,82,69
34,87,15,62
35,81,16,64
36,46,36,18
37,74,68,9
38,114,111,104
39,159,20,49
40,152,151,48
41,121,118,96
42,92,62,66
43,99,69,85
44,97,80,63
45,103,65,86
46,133,116,128
47,57,47,21
48,88,78,22
49,134,132,117
50,50,19,38
51,101,67,75
52,138,98,127
53,98,76,93
54,95,93,70
55,102,54,95
56,107,60,91
57,148,140,132
58,58,17,35
59,81,35,16
60,59,5,25
61,70,59,25
62,60,23,1
63,78,1,22
64,61,24,3
65,84,3,2
66,62,15,14
67,66,62,14
68,63,31,11
69,71,11,30
70,64,16,34
71,87,34,15
72,94,71,65
73,86,10,29
74,66,14,33
75,82,66,33
76,128,116,111
77,67,8,28
78,68,29,9
79,74,9,8
80,69,13,32
81,85,32,12
82,70,25,4
83,79,4,24
84,156,71,94
85,71,63,11
86,72,7,27
87,73,72,27
88,73,27,6
89,77,6,26
90,104,67,101
91,104,74,67
92,108,75,72
93,75,67,28
94,127,98,93
95,76,26,5
96,98,77,76
97,77,73,6
98,88,22,17
99,117,90,112
100,102,95,61
101,95,79,61
102,80,12,31
103,80,31,63
104,96,81,64
105,81,58,35
106,82,33,13
107,82,13,69
108,107,102,83
109,83,2,23
110,102,84,83
111,84,61,3
112,99,85,43
113,85,69,32
114,103,94,65
115,86,65,10
116,92,87,62
117,106,96,64
118,110,58,89
119,110,90,88
120,131,129,113
121,131,113,118
122,134,112,129
123,90,78,88
124,140,126,120
125,91,60,78
126,92,42,41
127,125,106,92
128,93,59,70
129,127,53,52
130,156,124,147
131,156,97,63
132,95,54,53
133,95,70,79
134,106,64,87
135,118,113,89
136,44,97,156
137,97,43,80
138,138,51,136
139,98,73,77
140,99,43,42
141,115,99,42
142,142,133,128
143,100,68,74
144,135,130,114
145,142,130,135
146,102,55,54
147,102,61,84
148,109,86,68
149,124,103,123
150,114,104,101
151,104,100,74
152,122,108,105
153,105,72,73
154,106,87,92
155,141,125,41
156,126,107,120
157,107,83,60
158,119,114,101
159,108,101,75
160,116,100,111
161,123,109,116
162,113,112,110
163,113,110,89
164,146,133,142
165,111,100,104
166,149,148,143
167,112,90,110
168,118,89,96
169,153,131,137
170,119,101,108
171,145,142,135
172,115,42,92
173,115,66,82
174,146,139,133
175,116,109,100
176,132,120,117
177,117,91,90
178,121,96,106
179,159,151,153
180,122,119,108
181,145,136,51
182,140,55,126
183,120,107,91
184,125,121,106
185,137,131,118
186,138,122,105
187,136,135,119
188,139,123,133
189,123,103,109
190,147,124,139
191,124,94,103
192,125,92,41
193,141,41,40
194,126,55,102
195,126,102,107
196,127,93,53
197,138,127,52
198,130,111,114
199,154,146,142
200,152,149,150
201,129,112,113
202,135,114,119
203,155,37,154
204,137,118,121
205,153,151,144
206,148,132,143
207,134,117,112
208,146,45,139
209,133,123,116
210,144,143,129
211,143,134,129
212,136,119,122
213,145,135,136
214,138,136,122
215,158,51,50
216,141,137,121
217,159,153,40
218,138,105,98
219,138,52,51
220,147,139,45
221,139,124,123
222,140,120,132
223,140,56,55
224,153,141,40
225,141,121,125
226,157,36,46
227,142,128,130
228,149,57,148
229,143,132,134
230,150,149,143
231,144,129,131
232,158,38,155
233,158,155,145
234,157,154,36
235,157,45,146
236,147,45,44
237,156,147,44
238,148,57,56
239,148,56,140
240,150,143,144
241,149,47,57
242,151,150,144
243,152,150,151
244,153,144,131
245,151,49,48
246,152,48,47
247,152,47,149
248,153,137,141
249,159,40,39
250,155,154,142
251,154,37,36
252,155,38,37
253,155,142,145
254,156,94,124
255,97,44,43
256,157,46,45
257,157,146,154
258,158,145,51
259,158,50,38
260,159,39,20
261,159,49,151
