ele_id,Node_1,Node_2,Node_3
1,83,16,65
2,120,119,90
3,74,69,15
4,76,33,71
5,81,32,68
6,103,81,95
7,80,11,67
8,97,62,85
9,85,29,64
10,77,64,9
11,141,113,114
12,82,27,79
13,70,26,61
14,87,25,59
15,86,3,60
16,84,23,66
17,144,121,137
18,75,22,58
19,88,35,83
20,78,28,63
21,87,61,5
22,137,121,117
23,117,99,89
24,60,3,2
25,72,59,4
26,104,100,61
27,79,6,70
28,139,116,124
29,122,107,115
30,97,94,62
31,67,30,62
32,73,68,12
33,76,74,14
34,69,65,34
35,93,90,83
36,46,36,18
37,107,64,105
38,78,77,8
39,106,105,77
40,50,40,20
41,123,120,93
42,92,69,74
43,81,71,13
44,95,73,80
45,94,67,62
46,140,115,135
47,57,174,21
48,75,66,1
49,118,117,89
50,145,120,138
51,179,19,39
52,153,152,136
53,100,79,70
54,132,130,104
55,132,104,102
56,128,91,127
57,110,66,99
58,58,22,17
59,88,17,35
60,59,25,4
61,72,4,24
62,86,72,24
63,84,2,23
64,61,26,5
65,87,5,25
66,62,30,10
67,85,10,29
68,63,28,7
69,82,7,27
70,64,29,9
71,77,9,8
72,65,16,34
73,69,34,15
74,66,23,1
75,75,1,22
76,80,73,31
77,67,11,30
78,68,32,12
79,73,12,31
80,74,15,14
81,98,93,65
82,126,124,101
83,70,6,26
84,71,33,13
85,81,13,32
86,86,24,3
87,102,72,86
88,80,31,11
89,131,43,95
90,76,14,33
91,92,74,76
92,89,75,58
93,99,75,89
94,103,92,71
95,92,76,71
96,78,8,28
97,106,77,78
98,96,78,63
99,106,78,96
100,101,79,100
101,79,27,6
102,111,67,94
103,111,95,80
104,95,81,68
105,134,43,42
106,108,82,101
107,82,63,7
108,90,88,83
109,83,35,16
110,110,84,66
111,84,60,2
112,125,97,122
113,85,62,10
114,109,60,91
115,109,102,86
116,102,87,59
117,104,87,102
118,112,88,90
119,88,58,17
120,112,58,88
121,174,57,161
122,93,83,65
123,119,118,112
124,133,128,55
125,91,60,84
126,162,129,134
127,129,98,92
128,98,65,69
129,145,143,119
130,149,131,111
131,149,94,125
132,103,95,43
133,95,68,73
134,108,63,82
135,167,158,154
136,107,85,64
137,158,140,154
138,98,69,92
139,163,150,162
140,121,99,117
141,99,66,75
142,100,70,61
143,176,126,130
144,124,116,108
145,101,82,79
146,132,55,54
147,102,59,72
148,134,103,43
149,103,71,81
150,130,54,53
151,104,61,87
152,115,105,113
153,105,64,77
154,114,113,106
155,114,106,96
156,135,115,113
157,107,97,85
158,116,114,96
159,108,96,63
160,133,109,128
161,109,86,60
162,127,110,121
163,110,91,84
164,149,111,94
165,111,80,67
166,142,137,117
167,112,89,58
168,155,154,135
169,113,105,106
170,116,96,108
171,152,141,136
172,154,140,135
173,115,107,105
174,124,108,101
175,179,178,169
176,118,89,112
177,151,144,137
178,119,112,90
179,157,151,142
180,120,90,93
181,143,142,118
182,123,93,98
183,150,138,123
184,161,148,144
185,121,110,99
186,146,122,140
187,122,97,107
188,129,123,98
189,171,163,40
190,126,101,100
191,139,136,116
192,164,149,146
193,125,94,97
194,130,126,100
195,176,147,126
196,148,128,127
197,127,91,110
198,148,55,128
199,128,109,91
200,134,129,92
201,162,150,129
202,176,130,53
203,130,100,104
204,131,44,43
205,131,95,111
206,133,132,102
207,132,54,130
208,133,55,132
209,133,102,109
210,162,134,42
211,134,92,103
212,141,114,136
213,177,172,167
214,169,165,153
215,136,114,116
216,142,117,118
217,174,151,166
218,171,49,168
219,138,120,123
220,147,139,124
221,179,169,173
222,172,164,158
223,140,122,115
224,155,141,152
225,141,135,113
226,143,118,119
227,157,142,143
228,145,119,120
229,170,157,159
230,161,56,148
231,144,127,121
232,156,145,138
233,159,145,156
234,164,44,149
235,146,125,122
236,147,124,126
237,160,153,139
238,148,56,55
239,148,127,144
240,149,125,146
241,149,44,131
242,150,123,129
243,163,41,40
244,174,166,47
245,151,137,142
246,153,136,139
247,165,154,155
248,160,139,147
249,173,169,160
250,155,135,141
251,177,46,172
252,165,155,152
253,175,167,165
254,163,156,138
255,159,157,143
256,159,143,145
257,170,159,168
258,172,45,164
259,158,146,140
260,168,159,156
261,170,48,166
262,176,160,147
263,176,173,160
264,161,57,56
265,161,144,151
266,162,42,41
267,163,162,41
268,163,138,150
269,171,40,50
270,164,146,158
271,164,45,44
272,165,152,153
273,175,38,37
274,166,48,47
275,166,151,157
276,167,154,165
277,177,167,175
278,171,168,156
279,170,168,49
280,178,39,38
281,169,153,160
282,170,49,48
283,170,166,157
284,171,50,49
285,171,156,163
286,172,46,45
287,172,158,167
288,173,52,51
289,179,173,51
290,21,174,47
291,174,161,151
292,178,175,165
293,177,175,37
294,176,53,52
295,176,52,173
296,177,37,36
297,177,36,46
298,178,38,175
299,178,165,169
300,179,51,19
301,179,39,178
