node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.64153194,11.2557001,0.0,0.0,ALU,38.350244208444416,37.558618,5.868609566666667,0.0,9.056631666666666,0,0
2,4.97692442,10.7931194,0.0,0.0,ALU,17.113847080361435,14.068297,3.1292107333333337,0.0,6.5624560333333335,0,0
3,4.54859924,10.1059351,0.0,0.0,ALU,6.92682747677032,2.0503815,-5.466676366666666,0.0,0.9457892666666666,0,0
4,4.42598152,9.30552959,0.0,0.0,ALU,8.848396591621775,-0.009298245,-8.841372999999999,0.0,-0.2622775326666666,0,0
5,4.62894583,8.52163506,0.0,0.0,ALU,7.186962630779193,4.2015311,-2.2401523566666666,0.0,-2.554030533333333,0,0
6,5.12459469,7.88130999,0.0,0.0,ALU,23.11901982168889,19.618566,5.428820900000001,0.0,-8.691653666666667,0,0
7,5.83259106,7.4883399,0.0,0.0,ALU,43.04325746878472,43.30634666666666,5.765421433333334,0.0,-8.035786766666666,0,0
8,6.23122025,7.40641928,0.0,0.0,ALU,49.206599726089735,51.32929933333333,5.036256466666667,0.0,-2.564899156666667,0,0
9,7.03680897,7.4883399,0.0,0.0,ALU,47.56055283820968,47.14338,7.083404166666665,0.0,10.380573333333333,0,0
10,7.74480534,7.88130999,0.0,0.0,ALU,29.191507257928247,24.17761533333333,7.195530866666666,0.0,11.398569,0,0
11,8.24045467,8.52163506,0.0,0.0,ALU,10.116533078178236,5.8241986,-3.6718139,0.0,3.344416316666667,0,0
12,8.4434185,9.30552959,0.0,0.0,ALU,13.806666504036846,0.0076775966666666,-13.793738833333336,0.0,0.2891638766666666,0,0
13,8.32080078,10.1059351,0.0,0.0,ALU,10.273353485337871,3.4406687,-7.4351273,0.0,-2.0688694966666668,0,0
14,7.89247561,10.7931194,0.0,0.0,ALU,23.618948347400817,18.647653,5.286661,0.0,-9.6739305,0,0
15,7.22786808,11.2557001,0.0,0.0,ALU,44.63235510892925,42.74901466666668,7.882290666666667,0.0,-12.102320999999998,0,0
16,6.43470001,11.4187002,0.0,0.0,ALU,50.87555068385748,53.23685866666667,5.1852906333333335,0.0,-1.0519636133333334,0,0
17,11.8369999,0.0,0.0,-17.6487693786621,ALU,17.90610741188058,17.622583,-0.5108497,0.0,-0.51954865,0,0
18,0.0,0.0,1.0,0.0,ALU,24.722739117868045,25.471682,8.405655,0.0,5.9402127,0,0
19,11.8369999,17.5091991,0.0,-8.82434511184694,ALU,17.879705666529215,17.6084385,-0.474126375,0.0,0.592550245,0,0
20,0.0,17.5091991,1.0,0.0,ALU,26.3304903497907,27.33302,9.0198965,0.0,-6.0932536,0,0
21,6.02982807,11.3775282,0.0,0.0,ALU,46.615216395147606,48.08263733333333,5.264098266666666,0.0,5.3677861333333325,0,0
22,5.28570843,11.0582018,0.0,0.0,ALU,27.777539431937736,25.087894,5.512596633333334,0.0,9.130534666666668,0,0
23,4.72782183,10.4713049,0.0,0.0,ALU,8.982012974845032,6.363625233333333,-1.01309106,0.0,3.3018957,0,0
24,4.44659376,9.71196651,0.0,0.0,ALU,8.573618951869493,0.2245578283333333,-8.458968,0.0,-0.0308145233333333,0,0
25,4.48760653,8.90326214,0.0,0.0,ALU,7.251274328381066,1.12582099,-6.4841092,0.0,-0.8103267093333333,0,0
26,4.84421253,8.17627144,0.0,0.0,ALU,13.3336131877382,10.185543166666667,2.2720316466666666,0.0,-5.5383421,0,0
27,5.45861197,7.6488266,0.0,0.0,ALU,33.7230053011258,31.542074,6.402248333333333,0.0,-10.054684833333331,0,0
28,6.63817978,7.40641928,0.0,0.0,ALU,50.869797098279655,52.78573266666666,5.500078300000001,0.0,4.52686371,0,0
29,7.41078806,7.6488266,0.0,0.0,ALU,39.83119814589925,36.469027,8.269571599999999,0.0,12.776695333333334,0,0
30,8.02518749,8.17627144,0.0,0.0,ALU,17.921196206879483,13.3908625,2.905696133333333,0.0,7.578935333333334,0,0
31,8.38179398,8.90326214,0.0,0.0,ALU,10.980700824026393,1.4237710933333334,-10.124787533333334,0.0,0.7352922433333333,0,0
32,8.42280674,9.71196651,0.0,0.0,ALU,13.238130478312655,0.7445106266666667,-12.847485999999998,0.0,-0.1536403966666666,0,0
33,8.14157772,10.4713049,0.0,0.0,ALU,13.446042625075036,9.211607766666669,-0.4197238866666666,0.0,-5.534734099999999,0,0
34,7.5836916,11.0582018,0.0,0.0,ALU,35.11596813307949,30.693482666666664,8.057090333333333,0.0,-12.562176,0,0
35,6.83957148,11.3775282,0.0,0.0,ALU,50.23530027139388,51.24398733333334,6.3148801,0.0,-7.775197333333334,0,0
36,9.86416626,0.0,0.0,0.0,ALU,17.319486561775197,17.212512,-0.13993988925,0.0,-0.6495499,0,0
37,7.8913331,0.0,0.0,0.0,ALU,15.787216219583836,15.948194333333332,0.3447048066666667,0.0,-0.299939611,0,0
38,5.91849995,0.0,0.0,0.0,ALU,15.995054533412802,16.21594466666667,0.49401026,0.0,0.4660847556666667,0,0
39,3.94566655,0.0,0.0,0.0,ALU,18.545030626701067,18.665521,0.7502331799999999,0.0,1.7279207250000002,0,0
40,1.97283328,0.0,0.0,0.0,ALU,20.835183872206397,21.427922,3.39382055,0.0,3.471481425,0,0
41,11.8369999,15.5637331,0.0,-11.765659650166834,ALU,18.95331964469729,18.46488933333333,-0.8955099566666668,0.0,0.5593916733333334,0,0
42,11.8369999,13.6182671,0.0,-8.824270963668836,ALU,19.90199410679155,19.46188025,-0.6805570125,0.0,-1.0979541025,0,0
43,11.8369999,11.6728001,0.0,-8.82496803998947,ALU,17.440606579207913,18.0578805,3.1195635750000004,0.0,-2.8687244,0,0
44,11.8369999,9.72733307,0.0,-11.7676232655843,ALU,14.337452872271069,16.515897666666667,8.461798100000001,0.0,-0.5597152666666666,0,0
45,11.8369999,7.78186655,0.0,-11.767021179199215,ALU,15.6280251281325,17.163787,6.007176566666666,0.0,2.356502633333333,0,0
46,11.8369999,5.83640003,0.0,-7.059470498561863,ALU,19.69982961941516,19.1542254,-0.3425585,0.0,2.20001116,0,0
47,11.8369999,3.89093328,0.0,-11.765428543090836,ALU,19.800800481055536,18.71048233333333,-2.0236931666666664,0.0,-0.0999020666666666,0,0
48,11.8369999,1.94546664,0.0,-8.824244007468232,ALU,18.504187021243244,18.00895425,-0.88722467925,0.0,-0.662658245,0,0
49,1.97283328,17.5091991,0.0,0.0,ALU,22.22938995400504,22.891589000000003,3.45126755,0.0,-3.522058175,0,0
50,3.94566655,17.5091991,0.0,0.0,ALU,19.543205588220605,19.507878,0.5264470266666667,0.0,-1.946989,0,0
51,5.91849995,17.5091991,0.0,0.0,ALU,16.82383697054487,17.0880964,0.727496512,0.0,-0.990072588,0,0
52,7.8913331,17.5091991,0.0,0.0,ALU,15.522748358437385,15.697658666666667,0.3673151766666667,0.0,0.2382553333333333,0,0
53,9.86416626,17.5091991,0.0,0.0,ALU,16.86461164156171,16.846839666666668,0.0358315033333333,0.0,0.6328461533333333,0,0
54,0.0,1.94546664,1.0,0.0,ALU,21.211048912246397,22.157446000000004,5.770787033333334,0.0,4.223746433333333,0,0
55,0.0,3.89093328,1.0,0.0,ALU,18.449947408308915,19.90441433333333,5.3346708666666665,0.0,2.704295066666667,0,0
56,0.0,5.83640003,1.0,0.0,ALU,16.00495195654374,17.505955399999998,3.64116986,0.0,0.247690592,0,0
57,0.0,7.78186655,1.0,0.0,ALU,11.489611164227922,12.868885,4.1292903333333335,0.0,-0.9112788333333331,0,0
58,0.0,9.72733307,1.0,0.0,ALU,9.751246186694203,11.13507125,4.16822335,0.0,-0.2132045525,0,0
59,0.0,11.6728001,1.0,0.0,ALU,13.021896378457596,14.54918525,3.987112175,0.0,0.0324756474999999,0,0
60,0.0,13.6182671,1.0,0.0,ALU,17.78608001757713,19.2417885,4.301424725,0.0,-1.858589775,0,0
61,0.0,15.5637331,1.0,0.0,ALU,22.173689495186814,23.32341633333333,5.974470766666666,0.0,-4.1368879000000005,0,0
62,4.42038679,8.15081406,0.0,0.0,ALU,12.568428996854692,9.312575066666666,-0.1834545916666666,0.0,-4.813150833333333,0,0
63,8.32850266,10.8679924,0.0,0.0,ALU,20.52374571199436,16.0363555,0.4511829866666667,0.0,-7.551847566666666,0,0
64,5.08845425,7.47340822,0.0,0.0,ALU,26.103582161850788,24.783488,3.4428861666666664,0.0,-6.847115866666667,0,0
65,6.90891361,7.09839582,0.0,0.0,ALU,40.29534356917508,41.7802305,5.689466433333333,0.0,5.274600883333333,0,0
66,4.12176991,10.0064278,0.0,0.0,ALU,6.071645235564216,2.570780075,-3.491010708333333,0.0,1.7410905716666667,0,0
67,8.15445995,7.76582241,0.0,0.0,ALU,23.87742705358282,19.948364416666667,2.2561886666666666,0.0,8.408550533333333,0,0
68,8.63676929,8.56211948,0.0,0.0,ALU,11.55450119198908,6.08562749,-4.3089662,0.0,4.150569558333333,0,0
69,4.29442072,10.4573555,0.0,0.0,ALU,9.588473399539726,6.313660283333333,-1.9687986133333333,0.0,3.453019083333333,0,0
70,7.58596182,11.4812164,0.0,0.0,ALU,34.233864997220614,32.9905415,5.193083583333333,0.0,-8.716578199999999,0,0
71,8.77664661,9.03932285,0.0,0.0,ALU,8.850290172242483,2.1436350133333337,-6.98768275,0.0,1.8189478133333332,0,0
72,5.28774643,11.4740582,0.0,0.0,ALU,29.381214385306045,29.03452533333333,3.3753819166666665,0.0,5.968291383333334,0,0
73,8.79820919,9.53075504,0.0,0.0,ALU,8.509834519297113,1.5261276716666667,-7.619351533333334,0.0,-0.3676941083333334,0,0
74,6.43474913,7.05542946,0.0,0.0,ALU,40.89730361612959,43.20819433333333,5.2357466666666665,0.0,1.2186743916666667,0,0
75,4.19941664,8.57800102,0.0,0.0,ALU,7.965492911855201,4.414183156666667,-2.212788161666667,0.0,-3.1251656333333333,0,0
76,4.07019234,9.04376507,0.0,0.0,ALU,5.360513639172384,1.685341711666667,-3.62955514275,0.0,-1.483691183,0,0
77,8.73550034,9.99374962,0.0,0.0,ALU,9.741965097141378,3.721701605,-5.876916933333334,0.0,-2.866155223333333,0,0
78,5.50700569,7.24628305,0.0,0.0,ALU,32.99177491668248,33.368727,4.317968083333334,0.0,-5.785773366666667,0,0
79,4.89219713,11.2050972,0.0,0.0,ALU,22.06875637229803,20.232405666666665,1.9557410583333332,0.0,6.148826233333334,0,0
80,7.9869113,11.2148848,0.0,0.0,ALU,27.663281628576726,24.549309333333337,3.380244315,0.0,-8.83450005,0,0
81,4.55559683,10.862524,0.0,0.0,ALU,15.119046774860912,12.31297345,0.03528079,0.0,5.07967935,0,0
82,7.36727905,7.23169565,0.0,0.0,ALU,36.667962713138245,36.39506166666667,5.663322066666666,0.0,8.041200466666666,0,0
83,8.42828178,8.14705372,0.0,0.0,ALU,16.9759869140217,12.066686583333334,-0.9674726166666666,0.0,6.5820213333333335,0,0
84,5.96150541,7.10531425,0.0,0.0,ALU,38.28320231596808,40.121062,4.7875803,0.0,-2.890550378666666,0,0
85,7.14422226,11.6669121,0.0,0.0,ALU,39.01430425215949,39.73131833333333,5.760040766666666,0.0,-6.81210255,0,0
86,5.72700977,11.6618605,0.0,0.0,ALU,35.71329987580813,36.95791633333334,4.280853416666667,0.0,4.059471425,0,0
87,7.79069757,7.45375729,0.0,0.0,ALU,30.817264754233463,28.593714833333333,4.59129135,0.0,8.9871278,0,0
88,4.7198863,7.77693796,0.0,0.0,ALU,18.892177261619388,16.30547058333333,1.88407646,0.0,-6.2773933,0,0
89,8.59144306,10.4482689,0.0,0.0,ALU,14.03996510633187,8.603274633333333,-2.93750436,0.0,-5.452925733333333,0,0
90,4.04217482,9.52810669,0.0,0.0,ALU,4.711854878951575,1.0641398041666663,-4.084438511666667,0.0,0.1156594483333333,0,0
91,6.67435646,11.7611418,0.0,0.0,ALU,41.01637545114373,43.0692095,5.508760066666667,0.0,-3.3812104400000003,0,0
92,6.19530344,11.7599277,0.0,0.0,ALU,39.83948899365779,42.06667,4.947357533333333,0.0,0.6384012716666666,0,0
93,6.99902153,12.155261,0.0,0.0,ALU,30.84702889738925,33.24334233333334,6.297281366666667,0.0,-2.317060633333333,0,0
94,5.8704114,12.1471434,0.0,0.0,ALU,30.288177067163584,32.488015,5.20185925,0.0,-1.131561325,0,0
95,9.13395691,10.2915201,0.0,0.0,ALU,14.540436968297756,9.264092133333332,-1.949497275,0.0,-5.880477366666667,0,0
96,9.12725258,8.60251713,0.0,0.0,ALU,13.543727560513204,8.749215233333333,-2.2240385753333336,0.0,5.243371983333334,0,0
97,8.51590157,11.377058,0.0,0.0,ALU,26.53791493911751,23.374209500000003,-1.3803766183333332,0.0,-6.422268750000001,0,0
98,5.09098864,6.98281145,0.0,0.0,ALU,27.21343665649449,27.988090166666662,2.034295716666666,0.0,-1.828992105,0,0
99,3.88586712,8.1489048,0.0,0.0,ALU,13.897949268050118,10.576645,-0.70195264,0.0,-4.945386166666666,0,0
100,3.59323502,9.8444128,0.0,0.0,ALU,5.065526646888246,4.1994167566666665,0.2336489466666667,0.0,1.727334805,0,0
101,4.02667284,10.914999,0.0,0.0,ALU,16.210814701544844,13.351700766666667,-1.4018659333333332,0.0,4.613027833333334,0,0
102,8.8549118,8.16721344,0.0,0.0,ALU,19.413140171216067,13.377685680000004,-2.39640054,0.0,7.305397740000001,0,0
103,9.24371529,9.25023365,0.0,0.0,ALU,6.761004572760162,5.149584958333333,-1.853450647,0.0,1.439117405,0,0
104,6.15401459,6.65889883,0.0,0.0,ALU,30.904596054134664,33.53362966666666,6.4078703333333324,0.0,1.212172588,0,0
105,6.71210861,6.64840317,0.0,0.0,ALU,31.12494460602462,33.79879316666666,6.9082355,0.0,2.014122,0,0
106,7.2655549,6.73958969,0.0,0.0,ALU,30.60437030435568,32.62868783333334,5.567861633333333,0.0,2.748766266666667,0,0
107,4.3915987,11.3561783,0.0,0.0,ALU,21.4388745907471,19.698938666666667,-1.2539735833333332,0.0,3.88599025,0,0
108,8.28293228,7.25351095,0.0,0.0,ALU,27.786549107055897,25.9818885,-0.0682033883333332,0.0,5.63492315,0,0
109,4.61933994,7.28630686,0.0,0.0,ALU,23.606897743516782,22.774342,0.0649145733333333,0.0,-3.6555501333333336,0,0
110,7.79746485,6.93515921,0.0,0.0,ALU,29.591459708142438,30.119110000000003,2.841614478333333,0.0,3.916028033333333,0,0
111,5.33135319,11.979619,0.0,0.0,ALU,28.6466237441143,29.87613416666667,2.6516610333333333,0.0,0.28031753,0,0
112,3.66092062,8.68229008,0.0,0.0,ALU,8.55152357538324,5.856859933333333,0.00557099725,0.0,-3.5989973,0,0
113,4.83225393,11.7147694,0.0,0.0,ALU,25.6934141560458,25.51051483333333,0.19436263,0.0,2.18217612,0,0
114,8.05407047,11.7386713,0.0,0.0,ALU,29.012172033397764,28.40467183333333,1.0998986508333333,0.0,-4.651638683333333,0,0
115,4.20881796,7.67602253,0.0,0.0,ALU,19.05285680221254,16.63168333333333,-0.8500636966666667,0.0,-4.883231966666667,0,0
116,5.60725927,6.76988173,0.0,0.0,ALU,29.650289664726916,31.63156333333333,4.4706319500000005,0.0,-0.0588951769999999,0,0
117,7.54536152,11.9987898,0.0,0.0,ALU,30.28060877673065,31.628310166666665,4.1170365,0.0,-3.15331475,0,0
118,3.74983144,10.407279,0.0,0.0,ALU,10.503317900321544,7.755786816666666,-0.6339067866666667,0.0,3.8664873833333337,0,0
119,9.13852501,9.77093315,0.0,0.0,ALU,7.821606612184989,5.04913353,-2.105449846,0.0,-2.6217147140000003,0,0
120,3.55626559,9.25868893,0.0,0.0,ALU,3.8211627192237816,3.53378759,0.49667781225,0.0,-1.098801595,0,0
121,8.68060398,7.70352936,0.0,0.0,ALU,24.352486927126083,19.758369,-1.9332387166666667,0.0,7.319276333333334,0,0
122,8.90698338,10.8849802,0.0,0.0,ALU,21.94881154297246,16.708733499999997,-2.3738957666666667,0.0,-7.24035865,0,0
123,6.43368149,12.2103081,0.0,0.0,ALU,30.89329637575088,33.5215265,6.6955626,0.0,-1.8545388166666663,0,0
124,4.56154156,6.69023895,0.0,0.0,ALU,24.798892676370965,24.900289166666667,0.2205663049999999,0.0,-0.3670570666666666,0,0
125,6.42590475,6.13652277,0.0,0.0,ALU,25.71577124852835,28.184115,6.645259966666667,0.0,1.8337433166666663,0,0
126,5.14992237,6.39677429,0.0,0.0,ALU,26.077190803855824,27.18330783333333,2.671581283333333,0.0,1.4801717616666668,0,0
127,7.08159113,6.16812325,0.0,0.0,ALU,25.73128454188486,28.099364833333336,5.937483583333333,0.0,1.1705420733333332,0,0
128,5.77628613,6.2093749,0.0,0.0,ALU,26.096100871973597,28.043466,5.271037183333333,0.0,2.206415983333333,0,0
129,4.81779575,12.3343468,0.0,0.0,ALU,25.92277987431106,26.13781583333333,0.6241309733333333,0.0,-1.2555185966666669,0,0
130,4.01640892,7.07925367,0.0,0.0,ALU,21.90438426976206,20.952225666666667,-0.9710787033333332,0.0,-2.5506231833333333,0,0
131,5.43502188,12.5912361,0.0,0.0,ALU,26.31683334910571,27.476283,3.4033824,0.0,-2.5533557166666667,0,0
132,7.44623184,12.6036415,0.0,0.0,ALU,26.07514814499487,27.922820166666668,4.3448709,0.0,-0.9438591656666668,0,0
133,4.25148535,11.9759226,0.0,0.0,ALU,23.811661933678007,23.107246166666663,-1.246872385,0.0,0.9458577683333336,0,0
134,8.08324051,12.3667622,0.0,0.0,ALU,26.921720601924807,27.394168,1.3383577491666667,0.0,-1.7521981733333334,0,0
135,7.73197508,6.31299829,0.0,0.0,ALU,26.33651705945937,27.77427333333333,3.392014083333333,0.0,1.278910785,0,0
136,6.0951829,12.7280827,0.0,0.0,ALU,25.7663098842256,27.7701895,5.653223116666666,0.0,-2.4325189833333334,0,0
137,6.77972269,12.732831,0.0,0.0,ALU,25.4860597529377,27.852256333333333,6.105610716666667,0.0,-1.479595823333333,0,0
138,3.54091287,7.57457542,0.0,0.0,ALU,17.56048599658976,15.8496695,-0.5589744216666667,0.0,-3.999443,0,0
139,8.69708729,12.0110025,0.0,0.0,ALU,26.80951849439564,25.336227500000003,-1.2243215841666666,0.0,-3.8430545333333335,0,0
140,3.74969745,11.5095005,0.0,0.0,ALU,19.8158343120202,18.396723833333336,-1.417495518333333,0.0,2.95190755,0,0
141,3.17799473,8.17965698,0.0,0.0,ALU,12.4299331160878,10.7768814,0.9171455883333334,0.0,-3.9751259,0,0
142,8.36756611,6.59618998,0.0,0.0,ALU,26.9044829420952,26.619253666666665,0.3009429906666667,0.0,2.780098783333333,0,0
143,3.338063,10.9389801,0.0,0.0,ALU,14.473267515103204,12.969943883333334,-0.0788061749999999,0.0,3.661862283333333,0,0
144,9.26195049,11.4840593,0.0,0.0,ALU,24.613531574863337,21.329273,-1.807227905,0.0,-6.029790483333334,0,0
145,3.06022882,10.2820444,0.0,0.0,ALU,8.996996699573112,8.471318383333333,1.731942705,0.0,2.636596733333333,0,0
146,2.97266006,8.86739922,0.0,0.0,ALU,7.556268093857027,7.2226341,2.4035695666666665,0.0,-2.346181366666667,0,0
147,8.97406578,7.0495677,0.0,0.0,ALU,26.023213278181093,23.612060666666665,-1.6269462166666668,0.0,5.119105183333333,0,0
148,2.93502951,9.58009624,0.0,0.0,ALU,5.517686411118833,6.332915466666667,2.761626633333333,0.0,0.259236945,0,0
149,9.67139721,10.7380037,0.0,0.0,ALU,19.098258106011727,15.857407,-0.2265347783333332,0.0,-6.045453766666667,0,0
150,9.43697262,7.80387545,0.0,0.0,ALU,21.308901495481333,17.385382,-1.2642420285714286,0.0,6.5380970000000005,0,0
151,9.82725143,8.68721676,0.0,0.0,ALU,13.395075402539192,12.227894216666664,1.311261583,0.0,3.83932325,0,0
152,4.56971884,5.97594976,0.0,0.0,ALU,24.17181814497849,24.5274975,1.2367763133333334,0.0,1.9565335933333328,0,0
153,6.79127121,5.51817846,0.0,0.0,ALU,22.436716430247493,24.573931,5.534041283333333,0.0,1.277457775,0,0
154,4.86708975,13.0969934,0.0,0.0,ALU,24.535782722795727,24.69912616666667,1.59194864,0.0,-3.0953319833333333,0,0
155,4.15204859,12.7384796,0.0,0.0,ALU,24.0054086051616,23.66108266666667,-0.3488553816666666,0.0,-1.6367460850000002,0,0
156,7.56484461,5.59269714,0.0,0.0,ALU,22.94084132773488,24.6575965,3.983583983333333,0.0,0.4625295666666666,0,0
157,8.09111977,13.0852995,0.0,0.0,ALU,23.934057288620014,24.83516366666667,1.93569035,0.0,-0.355918279,0,0
158,3.8766892,6.34511423,0.0,0.0,ALU,22.70108621331123,22.59004966666667,-0.2195412349999999,0.0,0.08431205,0,0
159,6.02862644,5.55312681,0.0,0.0,ALU,22.96918256437865,24.756497666666665,5.288696133333333,0.0,2.4261394333333333,0,0
160,5.2836585,5.70318079,0.0,0.0,ALU,23.95032044129572,24.989571833333333,3.4880548166666667,0.0,2.8365248,0,0
161,8.85698509,12.7479963,0.0,0.0,ALU,24.538708983333837,24.219148833333332,-0.2785888266666667,0.0,-1.7084371383333332,0,0
162,7.31208324,13.3273582,0.0,0.0,ALU,22.6770228179629,24.42916633333333,4.104637816666667,0.0,-0.5440663256666667,0,0
163,9.60043907,12.2459488,0.0,0.0,ALU,23.74112257461238,22.34932883333333,-0.9774631733333332,0.0,-3.71247095,0,0
164,6.46868944,13.4252462,0.0,0.0,ALU,22.423354353459388,24.194742666666667,4.799586183333333,0.0,-1.8717169333333332,0,0
165,2.44070697,10.8588696,0.0,0.0,ALU,11.99624102080518,12.27911375,2.0333520883333334,0.0,2.157653433333333,0,0
166,5.64279032,13.3506098,0.0,0.0,ALU,23.5092709983162,24.508829,3.7167959,0.0,-3.1242528333333333,0,0
167,2.61487794,7.47784615,0.0,0.0,ALU,15.144869322335325,14.880517833333334,1.0550801533333334,0.0,-2.7400852,0,0
168,3.19038439,6.8250556,0.0,0.0,ALU,19.536108406511463,19.1701755,-0.2154613133333333,0.0,-1.8245591433333332,0,0
169,9.14542866,6.19162369,0.0,0.0,ALU,24.25235824387612,23.539386500000003,-0.500325126,0.0,2.7108726666666665,0,0
170,3.48412013,12.2500257,0.0,0.0,ALU,21.474218933526508,20.98361033333333,-0.9211289,0.0,0.4665789783333333,0,0
171,8.35589886,5.81021214,0.0,0.0,ALU,23.9557581653528,24.584728666666667,1.4277377523333332,0.0,0.91861777,0,0
172,2.88051724,11.6169653,0.0,0.0,ALU,17.05140737284761,16.764491500000002,0.1320880283333333,0.0,1.9915872666666663,0,0
173,2.25587535,8.30616474,0.0,0.0,ALU,10.66657068056933,10.925958,2.8513759666666663,0.0,-2.4098991,0,0
174,10.2875919,11.5069523,0.0,0.0,ALU,20.4478315280754,19.175491833333336,0.7024862216666667,0.0,-4.59678725,0,0
175,10.0121412,6.71121836,0.0,0.0,ALU,22.447296277920334,20.87177683333333,-0.6053334616666667,0.0,4.291434433333333,0,0
176,2.22083044,10.0276871,0.0,0.0,ALU,8.268830612978123,9.264732916666668,3.5786463000000004,0.0,0.9809479295,0,0
177,2.16389918,9.18574238,0.0,0.0,ALU,7.727550192288431,8.722627333333334,3.868532283333333,0.0,-0.8961078405,0,0
178,9.78098011,9.7413168,0.0,0.0,ALU,10.31081414176935,10.358263542857143,1.42544936,0.0,-1.9792708171428568,0,0
179,10.6189985,7.63997173,0.0,0.0,ALU,18.12172508579113,17.629787666666665,2.12583435,0.0,4.104726683333333,0,0
180,3.84445572,5.48603344,0.0,0.0,ALU,22.551950407818453,22.654828,0.7684435833333333,0.0,2.01392545,0,0
181,7.26742363,4.77579737,0.0,0.0,ALU,20.51835403819014,22.138260833333334,3.8238433,0.0,0.5572918116666666,0,0
182,6.37441683,4.77763939,0.0,0.0,ALU,20.69445528304976,22.298055166666668,4.39625225,0.0,1.803520316666667,0,0
183,4.12517262,13.6955462,0.0,0.0,ALU,23.23384248558887,22.910033666666667,0.6472470566666667,0.0,-3.1279022333333333,0,0
184,4.66900539,5.13800955,0.0,0.0,ALU,22.78797822637407,23.158587,2.0805163833333333,0.0,2.990265933333333,0,0
185,5.04021549,14.0993385,0.0,0.0,ALU,22.468934698174085,22.62497533333333,1.955814505,0.0,-3.336093633333333,0,0
186,9.92174816,13.2105808,0.0,0.0,ALU,21.61625450877698,21.132640833333333,-0.657769595,0.0,-1.4538318283333334,0,0
187,8.93469715,13.5313482,0.0,0.0,ALU,22.361265416181297,22.5480972,0.398822544,0.0,-0.384332208,0,0
188,8.16520977,13.9863119,0.0,0.0,ALU,21.114500112685505,21.957897166666665,1.80382255,0.0,0.0952912983333333,0,0
189,5.50755501,4.89417791,0.0,0.0,ALU,21.774299121734245,22.782173,3.6305062833333337,0.0,2.8648991833333333,0,0
190,3.24046159,13.1758766,0.0,0.0,ALU,21.85718501553769,21.661636833333333,-0.0115235449999999,0.0,-1.6593447366666665,0,0
191,7.07873249,14.2586746,0.0,0.0,ALU,20.310892247691932,21.6203075,3.051187166666667,0.0,-0.7643099633333333,0,0
192,9.18693066,5.24146318,0.0,0.0,ALU,21.80906752606368,21.85050833333333,0.1642594375766666,0.0,0.7643914743333333,0,0
193,2.991997,5.92884541,0.0,0.0,ALU,20.38386127955521,20.654816,0.5761494616666667,0.0,0.3867340116666666,0,0
194,8.2124157,4.90815544,0.0,0.0,ALU,21.21751501276905,22.193385000000003,2.109631483333333,0.0,0.0444382759999999,0,0
195,2.43889523,12.4730721,0.0,0.0,ALU,18.746866056419016,19.08850233333333,0.703329375,0.0,0.0404055016666666,0,0
196,2.02645707,6.49599218,0.0,0.0,ALU,17.15927351991452,17.778525,1.49952528,0.0,-0.961853795,0,0
197,1.35104084,7.43040276,0.0,0.0,ALU,13.114479943370082,14.176441833333334,3.173441066666667,0.0,-1.4065863666666667,0,0
198,6.03481531,14.324007,0.0,0.0,ALU,20.79275559963881,21.732067,3.0063516166666666,0.0,-2.334668716666666,0,0
199,1.72162604,11.6371632,0.0,0.0,ALU,14.373677986834378,15.285529333333336,2.267061283333333,0.0,0.9071708316666666,0,0
200,10.1023474,5.72951841,0.0,0.0,ALU,21.436758929862734,20.7863416,-0.749143574,0.0,1.94331898,0,0
201,10.6967554,12.4509096,0.0,0.0,ALU,20.65446402495672,19.9821376,-0.153878804,0.0,-2.84151104,0,0
202,1.2955215,10.5954685,0.0,0.0,ALU,10.509179943888412,11.77136725,3.670999416666666,0.0,0.7335352183333333,0,0
203,1.19346356,8.68007851,0.0,0.0,ALU,9.816488313117109,10.968570333333332,3.977274916666667,0.0,-1.134344383333333,0,0
204,1.37474298,9.64326191,0.0,0.0,ALU,8.681721801724395,9.9969152,4.35973044,0.0,-0.0594023586,0,0
205,6.83552313,3.83872986,0.0,0.0,ALU,19.1863810038603,20.43588983333333,2.9803102,0.0,0.9155444233333332,0,0
206,3.92797899,4.52950621,0.0,0.0,ALU,21.89692794977782,21.975159833333333,1.4244235833333334,0.0,2.9348911,0,0
207,4.25297642,14.9352646,0.0,0.0,ALU,21.74786240394668,21.478276833333336,0.8940782133333333,0.0,-3.1652818166666665,0,0
208,9.74065018,14.6934328,0.0,0.0,ALU,19.709269813449573,19.63603175,-0.127199248125,0.0,0.35009787625,0,0
209,3.10698986,14.3879013,0.0,0.0,ALU,21.89465117405866,21.7520525,0.97983279,0.0,-2.976422016666666,0,0
