node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.05545998,12.8219471,0.0,0.0,ALU,34.76122678959402,34.137191666666666,5.563133966666666,0.0,8.204802333333333,0,0
2,3.28911066,12.2885523,0.0,0.0,ALU,15.662341944876433,12.593965333333331,5.0961653,0.0,6.4526744,0,0
3,2.79521537,11.49617,0.0,0.0,ALU,3.9461410464655615,2.071017433333333,1.6900316433333331,0.0,1.9938901666666664,0,0
4,2.65382671,10.5732346,0.0,0.0,ALU,1.0660378496150205,0.3767625683333334,-0.7496745666666667,0.0,0.2236257236666666,0,0
5,2.88786173,9.66933823,0.0,0.0,ALU,4.663512166123221,3.349512266666667,0.7784474333333332,0.0,-2.0437345,0,0
6,3.45938683,8.93098831,0.0,0.0,ALU,19.244637380764964,16.751168333333332,4.713334666666667,0.0,-6.987912566666666,0,0
7,4.27576685,8.47786045,0.0,0.0,ALU,38.81943245491048,39.35122733333333,4.9600409333333335,0.0,-6.557716466666666,0,0
8,5.66433287,8.47786045,0.0,0.0,ALU,47.81129755956489,46.970191,7.486641266666666,0.0,11.185116666666667,0,0
9,6.48071289,8.93098831,0.0,0.0,ALU,31.51651251108005,25.345218666666668,9.168960333333333,0.0,12.899999,0,0
10,7.05223846,9.66933823,0.0,0.0,ALU,11.140487574500284,6.869653333333333,-0.0643143,0.0,5.048840566666667,0,0
11,7.28627348,10.5732346,0.0,0.0,ALU,9.512866883404122,0.7383931466666667,-9.100872833333334,0.0,0.366743982,0,0
12,7.14488459,11.49617,0.0,0.0,ALU,8.604881189336206,4.175920566666666,-3.3782642556666667,0.0,-3.2189871666666665,0,0
13,6.65098953,12.2885523,0.0,0.0,ALU,25.504274274752397,19.260467666666667,7.67173,0.0,-11.081637333333331,0,0
14,5.88464022,12.8219471,0.0,0.0,ALU,44.47279406054072,41.94934666666666,8.457508500000001,0.0,-12.927222333333331,0,0
15,4.97004986,13.0099001,0.0,0.0,ALU,48.1021069751764,50.24752466666666,4.766521766666667,0.0,-1.3886625,0,0
16,11.3556995,0.0,0.0,-18.4640197753906,ALU,18.801379914941368,18.58274,-0.40576884,0.0,-0.3952702,0,0
17,0.0,0.0,1.0,0.0,ALU,27.680559294655787,27.954762,9.225071,0.0,7.246318,0,0
18,11.3556995,23.3710003,0.0,-18.4640350341797,ALU,18.82245018517953,18.636202,-0.3492296,0.0,0.33977017,0,0
19,0.0,23.3710003,1.0,0.0,ALU,25.711875267464457,26.131433,8.623373,0.0,-6.5632124,0,0
20,4.50319862,12.9624262,0.0,0.0,ALU,42.99529778149488,44.36976000000001,4.795104366666667,0.0,4.8195654333333335,0,0
21,3.64516473,12.5942144,0.0,0.0,ALU,24.972190379584063,22.665083,5.9601248,0.0,8.355994666666666,0,0
22,3.00187421,11.9174738,0.0,0.0,ALU,8.52090289707182,5.773744333333333,3.4732898333333337,0.0,3.9690388333333337,0,0
23,2.67759418,11.0418911,0.0,0.0,ALU,1.695551208171404,0.68046806,0.0466294433333333,0.0,0.90211098,0,0
24,2.72488546,10.1093864,0.0,0.0,ALU,1.6019779261994638,0.9560363533333334,-0.4814034,0.0,-0.5657854076666667,0,0
25,3.13608289,9.27110386,0.0,0.0,ALU,10.8449916572475,8.404931333333332,2.9217586333333334,0.0,-4.5822658333333335,0,0
26,3.84453773,8.66291523,0.0,0.0,ALU,29.13610077012565,27.723958666666665,5.364316733333333,0.0,-8.1698365,0,0
27,4.73542023,8.38339901,0.0,0.0,ALU,46.21905320082541,48.249147,4.5856595,0.0,-1.6779529999999998,0,0
28,5.20467949,8.38339901,0.0,0.0,ALU,49.52560578123247,51.191786666666665,5.399343066666667,0.0,5.145733466666667,0,0
29,6.09556246,8.66291523,0.0,0.0,ALU,41.35722838917968,37.21853866666667,9.409208466666668,0.0,13.986475666666667,0,0
30,6.80401707,9.27110386,0.0,0.0,ALU,20.389314677843743,14.594643,5.729002666666666,0.0,9.192602566666666,0,0
31,7.21521425,10.1093864,0.0,0.0,ALU,8.203757555220434,2.4418249666666667,-5.879546866666668,0.0,2.0341446333333333,0,0
32,7.26250553,11.0418911,0.0,0.0,ALU,8.96643604106615,1.26519548,-8.1149749,0.0,-0.944529598,0,0
33,6.93822575,11.9174738,0.0,0.0,ALU,14.971454357368406,10.082661,2.7724578,0.0,-6.898106566666667,0,0
34,6.29493523,12.5942144,0.0,0.0,ALU,36.162787609075394,30.729971000000003,9.528547833333333,0.0,-13.728739499999998,0,0
35,5.43690157,12.9624262,0.0,0.0,ALU,48.72477217231976,49.37471166666666,6.209768833333334,0.0,-8.251981333333333,0,0
36,9.46308327,0.0,0.0,0.0,ALU,18.363222583231437,18.266735666666666,-0.1580995066666667,0.0,-0.4551023233333333,0,0
37,7.57046652,0.0,0.0,0.0,ALU,17.525550844291118,17.582822750000002,0.1274285125,0.0,-0.2668279475,0,0
38,5.67784977,0.0,0.0,0.0,ALU,17.220468201972515,17.404405999999998,0.4092579299999999,0.0,0.4421824666666666,0,0
39,3.78523326,0.0,0.0,0.0,ALU,19.20825731674995,19.5411205,1.2329739675,0.0,1.79584955,0,0
40,1.89261663,0.0,0.0,0.0,ALU,23.06136241057215,23.529541,4.5570616,0.0,4.642050333333333,0,0
41,11.3556995,21.4234161,0.0,-9.231928676366788,ALU,19.105595690600992,18.812175,-0.536170688,0.0,0.5006138375,0,0
42,11.3556995,19.4758339,0.0,-12.309003829956064,ALU,20.021273958792136,19.105321666666665,-1.6953448666666666,0.0,0.43733729,0,0
43,11.3556995,17.5282497,0.0,-9.231655061244965,ALU,20.359154381692164,19.423646,-1.7571195,0.0,-0.001540485,0,0
44,11.3556995,15.5806665,0.0,-12.30912033716838,ALU,20.36830564135861,19.80694,-0.83204229,0.0,-1.3392157466666668,0,0
45,11.3556995,13.6330833,0.0,-12.310012181599951,ALU,18.582692519377677,19.333361333333333,3.180298083333333,0.0,-2.7634011,0,0
46,11.3556995,11.6855001,0.0,-9.233393192291253,ALU,15.586112790809027,17.70892125,8.3079265,0.0,-1.57308545,0,0
47,11.3556995,9.73791695,0.0,-12.3112154006958,ALU,15.648729483680135,17.808805,8.980493000000001,0.0,1.5288114166666666,0,0
48,11.3556995,7.79033327,0.0,-9.232536375522615,ALU,18.33729467041271,19.088873,3.4832763,0.0,2.95690765,0,0
49,11.3556995,5.84275007,0.0,-7.385506343841556,ALU,20.413317060345413,20.069524,-0.4331590700000001,0.0,1.2957361728,0,0
50,11.3556995,3.89516664,0.0,-12.309017817179368,ALU,20.10688742621191,19.309435666666666,-1.5086825666666668,0.0,-0.09070861,0,0
51,11.3556995,1.94758332,0.0,-9.231898933649068,ALU,19.19780429632942,18.869109,-0.601147975,0.0,-0.518944375,0,0
52,1.89261663,23.3710003,0.0,0.0,ALU,21.628813487333623,22.218937,4.260346566666667,0.0,-4.108293666666667,0,0
53,3.78523326,23.3710003,0.0,0.0,ALU,18.690077559957786,19.065662666666668,1.202589183333333,0.0,-1.5600689333333335,0,0
54,5.67784977,23.3710003,0.0,0.0,ALU,17.54596430055126,17.72796225,0.3780411485,0.0,-0.2154079837499999,0,0
55,7.57046652,23.3710003,0.0,0.0,ALU,17.501037277400616,17.547740333333333,0.1086405838666666,0.0,0.2930921116666666,0,0
56,9.46308327,23.3710003,0.0,0.0,ALU,18.48276022094393,18.40295533333333,-0.1327128596666666,0.0,0.4015548333333333,0,0
57,0.0,1.94758332,1.0,0.0,ALU,22.867950844470524,23.405212,5.70717675,0.0,5.0380235,0,0
58,0.0,3.89516664,1.0,0.0,ALU,20.61832556483548,21.82306166666667,6.295637233333333,0.0,3.942265,0,0
59,0.0,5.84275007,1.0,0.0,ALU,19.86812929848941,21.517605250000003,4.9598828,0.0,2.1493866500000003,0,0
60,0.0,7.79033327,1.0,0.0,ALU,15.26906199846129,16.75825525,3.806027975,0.0,-0.730678825,0,0
61,0.0,9.73791695,1.0,0.0,ALU,7.149551124756254,7.97953265,3.680776575,0.0,-1.0433760325,0,0
62,0.0,11.6855001,1.0,0.0,ALU,8.638333139586301,9.208585575,3.54123975,0.0,1.8158727425,0,0
