ele_id,Node_1,Node_2,Node_3
1,107,84,63
2,140,117,121
3,95,79,65
4,96,65,81
5,85,32,68
6,100,85,68
7,67,62,31
8,111,69,82
9,82,29,72
10,76,8,71
11,74,71,28
12,78,27,77
13,80,77,6
14,73,25,61
15,93,70,92
16,86,23,64
17,123,99,120
18,66,22,60
19,90,35,84
20,165,135,148
21,109,61,93
22,136,116,133
23,66,64,1
24,87,2,86
25,88,24,70
26,83,5,73
27,104,77,98
28,103,101,71
29,105,72,102
30,105,82,72
31,75,30,69
32,62,12,31
33,89,13,85
34,79,15,65
35,84,16,63
36,174,18,47
37,115,102,101
38,76,72,9
39,119,115,101
40,179,20,51
41,107,63,106
42,146,95,96
43,146,128,95
44,100,96,85
45,100,97,44
46,94,75,69
47,118,102,115
48,177,21,59
49,113,99,66
50,149,136,133
51,159,158,150
52,52,19,39
53,137,119,124
54,147,98,130
55,83,80,26
56,93,61,88
57,132,93,92
58,108,64,99
59,142,141,123
60,60,22,17
61,90,17,35
62,61,25,4
63,88,4,24
64,100,62,97
65,67,31,11
66,63,16,34
67,79,34,15
68,64,23,1
69,66,1,22
70,65,15,14
71,81,65,14
72,113,60,91
73,99,64,66
74,75,11,30
75,97,67,75
76,68,32,12
77,68,12,62
78,69,30,10
79,82,10,29
80,70,24,3
81,87,3,2
82,71,8,28
83,74,28,7
84,72,29,9
85,76,9,8
86,130,109,55
87,73,5,25
88,78,7,27
89,124,119,103
90,97,75,94
91,75,67,11
92,101,76,71
93,102,76,101
94,77,27,6
95,80,6,26
96,110,78,104
97,78,74,7
98,106,79,95
99,79,63,34
100,83,26,5
101,98,80,83
102,81,14,33
103,89,33,13
104,139,118,135
105,82,69,10
106,109,73,61
107,109,98,83
108,117,116,91
109,84,35,16
110,100,43,96
111,85,13,32
112,112,86,108
113,86,2,23
114,112,87,86
115,87,70,3
116,93,88,70
117,88,61,4
118,96,89,85
119,89,81,33
120,114,90,84
121,90,60,17
122,177,161,172
123,91,60,90
124,132,92,112
125,92,70,87
126,93,56,55
127,109,93,55
128,131,129,46
129,131,97,94
130,96,95,65
131,144,128,42
132,146,96,43
133,96,81,89
134,97,45,44
135,97,62,67
136,162,147,53
137,98,77,80
138,141,127,123
139,113,66,60
140,100,68,62
141,100,44,43
142,103,71,74
143,148,135,134
144,135,115,134
145,102,72,76
146,110,74,78
147,151,148,134
148,147,104,98
149,104,78,77
150,122,105,118
151,111,82,105
152,125,121,107
153,106,63,79
154,121,117,114
155,114,84,107
156,127,108,123
157,108,86,64
158,109,83,73
159,130,55,54
160,169,162,52
161,110,103,74
162,129,94,111
163,111,94,69
164,132,112,127
165,112,92,87
166,116,113,91
167,120,113,116
168,154,150,140
169,114,91,90
170,119,101,103
171,174,156,167
172,117,91,114
173,158,152,149
174,121,114,107
175,140,121,138
176,156,143,139
177,118,105,102
178,124,103,110
179,137,134,119
180,142,120,136
181,120,99,113
182,125,107,106
183,138,121,125
184,143,122,139
185,122,111,105
186,171,141,163
187,123,108,99
188,126,124,110
189,155,151,137
190,128,125,106
191,144,138,125
192,126,110,104
193,145,137,124
194,171,132,127
195,127,112,108
196,128,106,95
197,144,42,41
198,131,46,45
199,129,111,122
200,147,130,54
201,130,98,109
202,131,45,97
203,131,94,129
204,132,57,56
205,132,56,93
206,175,166,172
207,133,116,117
208,167,37,36
209,134,115,119
210,178,167,165
211,135,118,115
212,170,163,153
213,136,120,116
214,145,124,126
215,176,155,169
216,168,160,40
217,173,166,159
218,164,143,156
219,139,122,118
220,150,149,133
221,140,133,117
222,171,163,57
223,142,123,120
224,152,136,149
225,153,141,142
226,143,46,129
227,143,129,122
228,160,144,41
229,144,125,128
230,147,145,126
231,162,155,145
232,146,43,42
233,146,42,128
234,147,54,53
235,147,126,104
236,151,134,137
237,178,165,157
238,150,133,140
239,175,172,161
240,154,140,138
241,159,150,154
242,155,137,145
243,176,151,155
244,161,153,152
245,152,142,136
246,170,58,163
247,153,142,152
248,160,154,138
249,179,173,168
250,162,145,147
251,176,169,39
252,165,139,135
253,174,164,156
254,178,157,176
255,157,148,151
256,172,166,49
257,158,149,150
258,168,159,154
259,173,50,166
260,160,138,144
261,160,41,40
262,175,152,158
263,177,172,48
264,162,53,52
265,169,52,39
266,163,58,57
267,163,141,153
268,164,47,46
269,164,46,143
270,165,156,139
271,165,148,157
272,166,50,49
273,166,158,159
274,174,167,36
275,167,156,165
276,168,154,160
277,179,51,173
278,176,39,38
279,169,155,162
280,170,59,58
281,170,153,161
282,171,57,132
283,171,127,141
284,172,49,48
285,177,48,21
286,173,159,168
287,173,51,50
288,174,36,18
289,174,47,164
290,175,161,152
291,175,158,166
292,178,176,38
293,176,157,151
294,177,59,170
295,177,170,161
296,178,38,37
297,178,37,167
298,179,168,40
299,179,40,20
