node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.26922798,12.2424231,0.0,0.0,ALU,25.608523515740927,25.058976,4.0744328,0.0,6.1466606,0,0
2,4.58086157,11.7633057,0.0,0.0,ALU,11.808908600153108,9.595176666666667,2.7950401666666664,0.0,4.704237866666666,0,0
3,4.13722467,11.0515566,0.0,0.0,ALU,3.462675197904157,1.5595364533333334,-1.850192648,0.0,1.0407224833333333,0,0
4,4.01022387,10.222538,0.0,0.0,ALU,4.0733971847255495,0.1655527183333333,-3.988004033333334,0.0,-0.0158728663333333,0,0
5,4.22044373,9.41062069,0.0,0.0,ALU,4.542757849502948,2.8897032,-0.61219494,0.0,-1.838697,0,0
6,4.7338109,8.74740505,0.0,0.0,ALU,15.227709242234878,13.005214,3.623653933333333,0.0,-5.678704800000001,0,0
7,5.46711683,8.34038734,0.0,0.0,ALU,28.768600017999717,29.00280566666667,3.8263675666666663,0.0,-5.2536944666666665,0,0
8,6.71438313,8.34038734,0.0,0.0,ALU,32.94732654630491,32.577427666666665,5.089309266666667,0.0,7.396689999999999,0,0
9,7.44768906,8.74740505,0.0,0.0,ALU,20.472451143876423,16.496879333333332,5.9921329000000005,0.0,8.365007766666666,0,0
10,7.96105623,9.41062069,0.0,0.0,ALU,4.500811165087826,2.866795123333333,-1.0843802333333332,0.0,1.6077116666666669,0,0
11,8.17127609,10.222538,0.0,0.0,ALU,9.165864614655511,0.3082785666666667,-9.007660833333333,0.0,0.0327414133333333,0,0
12,8.04427528,11.0515566,0.0,0.0,ALU,5.812392017552002,2.1117374466666665,-4.0860743,0.0,-1.1546639666666667,0,0
13,7.60063839,11.7633057,0.0,0.0,ALU,16.776419128568005,12.712282666666669,4.792896,0.0,-7.2526525,0,0
14,6.91227198,12.2424231,0.0,0.0,ALU,30.94236679392654,29.463554666666667,5.755476566666666,0.0,-8.675257866666668,0,0
15,6.09075022,12.4112501,0.0,0.0,ALU,34.556541862195616,36.12763966666667,3.4678927,0.0,-0.8580473333333334,0,0
16,11.0183001,0.0,0.0,-6.365888357162476,ALU,12.366116034874674,12.1882445,-0.319203925,0.0,-0.35359825,0,0
17,0.0,0.0,1.0,0.0,ALU,17.425538065810365,17.719694,5.847499,0.0,4.437885,0,0
18,11.0183001,20.3836994,0.0,-6.365880489349365,ALU,12.316271775408664,12.1351395,-0.318093092,0.0,0.39482169,0,0
19,0.0,20.3836994,1.0,0.0,ALU,17.609518474595436,17.896746,5.905926,0.0,-4.4951277,0,0
20,5.67140484,12.3686066,0.0,0.0,ALU,31.35418407375082,32.33738566666667,3.5338851666666664,0.0,3.6132446333333337,0,0
21,4.90068388,12.0378647,0.0,0.0,ALU,18.636984540003777,16.758002,4.0513337,0.0,6.2712443,0,0
22,4.32285452,11.4299879,0.0,0.0,ALU,6.24094088163548,4.5212455,0.5359437666666667,0.0,2.623202866666667,0,0
23,4.03157282,10.6435041,0.0,0.0,ALU,3.714426316822052,0.286986931,-3.5227496666666664,0.0,0.3129712633333333,0,0
24,4.07405186,9.80589104,0.0,0.0,ALU,3.52316830508897,0.8916053633333334,-2.8231292233333334,0.0,-0.613888973,0,0
25,4.44340611,9.0529108,0.0,0.0,ALU,8.895947253249897,6.836423166666667,1.83326446,0.0,-3.722602533333333,0,0
26,5.07976913,8.50661087,0.0,0.0,ALU,22.298935334945213,20.941887333333334,4.213554733333333,0.0,-6.561646566666667,0,0
