node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.81061506,9.57091808,0.0,0.0,STEEL,41.68726934075249,40.86112533333333,6.075347466666667,0.0,9.652850166666669,0,0
2,4.38323021,9.33370018,0.0,0.0,STEEL,29.58877978659532,26.862734,5.7666356,0.0,9.5837175,0,0
3,3.71314526,8.62877083,0.0,0.0,STEEL,9.014736691900664,6.5858300000000005,-0.1044619533333333,0.0,3.5210528666666665,0,0
4,3.3753581,7.71671915,0.0,0.0,STEEL,7.417542430767201,0.1525873666666666,-7.3100391,0.0,0.3849508833333333,0,0
5,3.4246192,6.74537373,0.0,0.0,STEEL,7.955865632295861,0.332420745,-7.652479666666667,0.0,0.8328678100000001,0,0
6,3.59438372,6.28699589,0.0,0.0,STEEL,6.742898976898919,2.9883505666666665,-4.648369066666667,0.0,-0.5882619,0,0
7,4.18971443,5.51789236,0.0,0.0,STEEL,21.282846100086363,19.08103266666667,2.8319869000000004,0.0,-6.705490666666667,0,0
8,5.04009867,5.04589033,0.0,0.0,STEEL,46.73454984777402,47.46505766666667,5.1948092,0.0,-7.089248333333334,0,0
9,5.51889753,4.94749451,0.0,0.0,STEEL,55.7843167177316,58.17278033333333,5.305634633333334,0.0,-1.6644698,0,0
10,6.48650122,5.04589033,0.0,0.0,STEEL,56.33570643829774,55.72299233333334,8.338839666666667,0.0,12.433674666666668,0,0
11,7.33688545,5.51789236,0.0,0.0,STEEL,35.335912148299684,29.344364666666667,8.2992655,0.0,13.689336666666668,0,0
12,7.93221617,6.28699589,0.0,0.0,STEEL,13.028512499375644,7.318556999999999,-4.876211233333334,0.0,4.348049199999999,0,0
13,8.10198116,6.74537373,0.0,0.0,STEEL,14.118573729698806,2.2406021133333334,-12.767918,0.0,0.9462685,0,0
14,8.1512413,7.71671915,0.0,0.0,STEEL,15.921124522840705,0.8214802,-15.4331089,0.0,-0.80592238,0,0
15,7.81345463,8.62877083,0.0,0.0,STEEL,15.83194467069928,10.634942333333331,-0.2128064500000001,0.0,-6.714164199999999,0,0
16,7.14336967,9.33370018,0.0,0.0,STEEL,40.3545521144012,35.010381,9.437625566666666,0.0,-14.652749333333333,0,0
17,6.71598482,9.57091808,0.0,0.0,STEEL,50.95526973325764,48.49360566666667,8.984127,0.0,-14.1394,0,0
18,5.76329994,9.76669979,0.0,0.0,STEEL,57.193679136295344,59.66869333333333,5.464031433333333,0.0,-1.5209586333333334,0,0
19,11.5080004,0.0,0.0,-20.0317192077637,STEEL,19.504884237994897,19.10952,-0.70142376,0.0,-0.6759901,0,0
20,0.0,0.0,1.0,0.0,STEEL,30.55789711023872,31.630697,5.66394165,0.0,5.175528,0,0
21,11.5080004,16.2320004,0.0,-20.0307083129883,STEEL,19.47917292970909,19.020752,-0.80099785,0.0,0.76854676,0,0
22,0.0,16.2320004,1.0,0.0,STEEL,28.15170001063876,28.760532,8.6281595,0.0,-6.808214,0,0
23,5.27700281,9.71724796,0.0,0.0,STEEL,51.65112513753595,53.20015,5.445070266666666,0.0,5.704166099999999,0,0
24,4.01234579,9.01530647,0.0,0.0,STEEL,17.866921307147923,14.861707666666668,3.597576933333333,0.0,6.8039228666666665,0,0
25,3.49787831,8.18992043,0.0,0.0,STEEL,5.967328339445254,2.12192118,-4.1648752,0.0,1.2809808333333332,0,0
26,3.35060072,7.22854185,0.0,0.0,STEEL,8.343071462792148,-0.3978672433333334,-8.449919333333334,0.0,0.68540802,0,0
27,3.8529439,5.87217426,0.0,0.0,STEEL,10.918898239133652,8.840080733333334,-0.6447362666666666,0.0,-3.413703066666667,0,0
28,4.59090757,5.23865366,0.0,0.0,STEEL,34.27128773486084,32.95972166666667,4.760867366666667,0.0,-8.610631333333332,0,0
29,6.00770235,4.94749451,0.0,0.0,STEEL,59.25291472017797,61.276963333333335,6.349754933333333,0.0,5.910893333333334,0,0
30,6.93569231,5.23865366,0.0,0.0,STEEL,47.73534311135735,43.71913333333333,9.687168433333332,0.0,15.242197333333335,0,0
31,7.67365599,5.87217426,0.0,0.0,STEEL,22.03783121386857,16.439424333333335,3.141230166666667,0.0,9.258942,0,0
32,8.17599964,7.22854185,0.0,0.0,STEEL,17.025242016767013,0.2288498633333333,-16.903642333333334,0.0,-0.2613893,0,0
33,8.02872181,8.18992043,0.0,0.0,STEEL,12.206199994015432,3.935203866666667,-8.597480366666668,0.0,-2.9300729333333333,0,0
34,7.51425457,9.01530647,0.0,0.0,STEEL,27.40917871321981,21.424393,6.446002466666667,0.0,-11.384334333333332,0,0
35,6.24959707,9.71724796,0.0,0.0,STEEL,56.95803567898928,57.82568,6.950108666666668,0.0,-9.201436666666668,0,0
36,9.59000015,0.0,0.0,0.0,STEEL,19.23270936443957,19.0601595,-0.219432195,0.0,-0.890106025,0,0
37,7.67199993,0.0,0.0,0.0,STEEL,16.61722263768688,16.925899333333334,0.672894958,0.0,-0.4406754833333333,0,0
38,5.75400019,0.0,0.0,0.0,STEEL,18.249262803648627,18.5391605,0.86490595,0.0,1.24119415,0,0
39,3.83599997,0.0,0.0,0.0,STEEL,22.60990211719984,22.34086333333333,0.33938207,0.0,2.553455666666667,0,0
40,1.91799998,0.0,0.0,0.0,STEEL,29.49750060874812,29.210496666666668,0.7972428466666668,0.0,3.6286678,0,0
41,11.5080004,14.2030001,0.0,-10.015536338090904,STEEL,20.312270340822856,19.725343,-1.0209130475,0.0,0.87921299,0,0
42,11.5080004,12.1739998,0.0,-8.012372970581048,STEEL,21.47558129696249,20.7141112,-1.17173076,0.0,-1.46990646,0,0
43,11.5080004,10.1450005,0.0,-20.03246116638185,STEEL,18.743350805595288,19.9785205,4.6617965,0.0,-2.8032938,0,0
44,11.5080004,8.11600018,0.0,-10.016701936721828,STEEL,16.706878579567416,18.30460525,9.4313617,0.0,-3.041271,0,0
45,11.5080004,6.08699989,0.0,-10.016694307327263,STEEL,16.56873572636203,17.6966,8.9124141,0.0,3.63509075,0,0
46,11.5080004,4.05800009,0.0,-10.016032576560963,STEEL,20.65051080690599,20.99301425,2.32282655,0.0,3.11472615,0,0
47,11.5080004,2.02900004,0.0,-10.01563127338886,STEEL,20.77652507607561,20.43446775,-0.66571881,0.0,0.1287515999999999,0,0
48,1.91799998,16.2320004,0.0,0.0,STEEL,23.94530408616407,24.31778025,3.471556225,0.0,-4.2580116750000006,0,0
49,3.83599997,16.2320004,0.0,0.0,STEEL,19.73491589329345,19.787082666666667,0.8174903133333333,0.0,-2.1170516333333333,0,0
50,5.75400019,16.2320004,0.0,0.0,STEEL,16.50187226420231,16.828842333333334,0.7836406833333333,0.0,-0.7473345366666667,0,0
51,7.67199993,16.2320004,0.0,0.0,STEEL,16.509040481464826,16.712161666666667,0.4579143766666667,0.0,0.4813604199999999,0,0
52,9.59000015,16.2320004,0.0,0.0,STEEL,18.517837650029698,18.33936933333333,-0.23533887,0.0,0.8576115766666667,0,0
53,0.0,2.02900004,1.0,0.0,STEEL,24.144948683816622,25.66518333333333,6.08801,0.0,3.806264066666667,0,0
54,0.0,4.05800009,1.0,0.0,STEEL,17.869413000272004,19.2653695,3.4166078000000004,0.0,0.8775841550000001,0,0
55,0.0,6.08699989,1.0,0.0,STEEL,8.197241027349248,9.3066055,3.230492625,0.0,-0.2650109175,0,0
56,0.0,8.11600018,1.0,0.0,STEEL,8.222879464770667,8.731960666666666,2.9527516000000005,0.0,1.6766214466666665,0,0
57,0.0,10.1450005,1.0,0.0,STEEL,14.513208466195907,15.918187,4.0160259,0.0,1.2966533666666666,0,0
58,0.0,12.1739998,1.0,0.0,STEEL,20.925283182219463,22.2095978,3.5116362300000006,0.0,-1.8494757,0,0
59,0.0,14.2030001,1.0,0.0,STEEL,24.58891720195584,25.495421000000004,5.9819912,0.0,-4.8760476666666674,0,0
60,5.47744083,10.1620064,0.0,0.0,STEEL,44.75806931916269,47.1886625,5.349759333333334,0.0,0.3381140598333332,0,0
61,3.68788362,5.37276697,0.0,0.0,STEEL,18.214102647263207,16.248706833333333,-0.35241475,0.0,-4.541753750000001,0,0
62,3.48682451,9.09254742,0.0,0.0,STEEL,15.37929868040152,12.8593885,0.6161406666666668,0.0,5.121930566666666,0,0
63,5.76301765,4.49657011,0.0,0.0,STEEL,46.433779464093824,48.80335466666667,5.717878566666667,0.0,2.6258947,0,0
