node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.55368185,12.0420504,0.0,0.0,STEEL,34.68585164080415,34.642797,4.740434933333334,0.0,6.945865,0,0
2,2.82526684,11.535059,0.0,0.0,STEEL,13.912880316826843,11.854632,2.8861601,0.0,5.129015,0,0
3,2.55224872,11.1823483,0.0,0.0,STEEL,6.951157440079497,5.240736066666667,1.0897189333333337,0.0,2.9084198000000003,0,0
4,2.24402046,10.3501072,0.0,0.0,STEEL,1.887220361100704,0.3274556133333333,-1.6815799666666666,0.0,0.1591849333333333,0,0
5,2.28897071,9.46376133,0.0,0.0,STEEL,1.4911360514499747,0.6742889060000001,-0.8136266999999999,0.0,-0.4313596066666667,0,0
6,2.67981386,8.66697311,0.0,0.0,STEEL,10.094739653769862,7.703891233333334,2.7556436666666664,0.0,-4.327795266666667,0,0
7,3.35320044,8.08889008,0.0,0.0,STEEL,29.580281364954,28.362842666666666,5.3180245,0.0,-8.022782333333334,0,0
8,4.19998455,7.82321024,0.0,0.0,STEEL,48.06515353560005,50.308018,4.954519266666667,0.0,-1.16434425,0,0
9,4.64601564,7.82321024,0.0,0.0,STEEL,52.25835660858224,54.019104,6.2304124666666665,0.0,6.0722181,0,0
10,5.49279976,8.08889008,0.0,0.0,STEEL,46.17362380926093,40.67232233333333,11.6695838,0.0,16.494601333333332,0,0
11,6.16618586,8.66697311,0.0,0.0,STEEL,24.372061387660644,14.946029,10.22223,0.0,11.816674,0,0
12,6.55702925,9.46376133,0.0,0.0,STEEL,8.640866944287039,2.5241525666666664,-6.079510333333334,0.0,2.308475533333333,0,0
13,6.60197973,10.3501072,0.0,0.0,STEEL,11.472353980065211,2.349968833333333,-10.021443233333333,0.0,-0.8392752,0,0
14,6.29375124,11.1823483,0.0,0.0,STEEL,18.57340877343432,11.948931000000002,5.587580466666666,0.0,-8.9020432,0,0
15,6.02073336,11.535059,0.0,0.0,STEEL,32.41966730106755,22.403422000000003,11.864198,0.0,-14.990674333333333,0,0
16,5.29231787,12.0420504,0.0,0.0,STEEL,50.31243394482896,46.86129366666668,10.378113,0.0,-15.427105333333332,0,0
17,4.42299986,12.2207003,0.0,0.0,STEEL,51.433669432612966,53.75116833333334,5.410939133333333,0.0,-2.435863433333333,0,0
18,8.4041996,0.0,0.0,-18.8154354095459,STEEL,17.758973308317422,17.399914,-0.6315015,0.0,-0.6421993,0,0
19,0.0,0.0,1.0,0.0,STEEL,21.54868462430325,21.877974,4.58175315,0.0,4.652851350000001,0,0
20,8.4041996,18.7681999,0.0,-9.407481074333209,STEEL,18.298512115744664,17.8366075,-0.73758469,0.0,0.99848865,0,0
21,0.0,18.7681999,1.0,0.0,STEEL,24.31524786611144,24.398256,7.3194766,0.0,-6.349911,0,0
22,3.97925758,12.1755762,0.0,0.0,STEEL,44.71101631478457,46.374501,4.7057495,0.0,3.8541468333333335,0,0
23,3.16369629,11.8255911,0.0,0.0,STEEL,23.605912620423723,22.17979233333333,4.3248895,0.0,6.8924210666666665,0,0
24,2.35581923,10.7818995,0.0,0.0,STEEL,2.60536466187624,1.5090470500000002,-0.624407,0.0,1.0293296166666668,0,0
25,2.22142935,9.90464878,0.0,0.0,STEEL,2.094660438578639,0.1169528526666666,-2.0282997133333334,0.0,-0.08700425,0,0
26,2.4438796,9.04549503,0.0,0.0,STEEL,3.639456104065595,2.680505233333333,0.4484542666666667,0.0,-1.5342213233333333,0,0
27,2.98711443,8.34369373,0.0,0.0,STEEL,19.07899924380361,16.567355,4.491687466666667,0.0,-6.9226942,0,0
28,3.76308393,7.91299534,0.0,0.0,STEEL,39.90300113555397,40.67605533333333,5.121416166666667,0.0,-6.319233233333333,0,0
29,5.08291626,7.91299534,0.0,0.0,STEEL,51.53885255204259,50.45051466666666,9.098189666666666,0.0,12.744020666666666,0,0
30,5.85888529,8.34369373,0.0,0.0,STEEL,36.77730106177165,27.648176666666668,12.440229333333336,0.0,16.096982666666666,0,0
31,6.40212011,9.04549503,0.0,0.0,STEEL,12.891536867755134,7.167087333333334,2.320876933333333,0.0,6.4825931,0,0
32,6.62457085,9.90464878,0.0,0.0,STEEL,12.052811851389928,1.7525574,-11.0082979,0.0,0.7579620666666668,0,0
33,6.49018097,10.7818995,0.0,0.0,STEEL,9.248913966724391,4.8810921,-1.2872886333333329,0.0,-4.2338659666666665,0,0
34,5.68230343,11.8255911,0.0,0.0,STEEL,43.24558296986322,35.298301,12.113102666666668,0.0,-17.3690825,0,0
35,4.86674261,12.1755762,0.0,0.0,STEEL,53.49724253765921,54.08336066666666,7.613244766666665,0.0,-9.844345666666667,0,0
36,6.30315018,0.0,0.0,0.0,STEEL,17.100623781833875,17.041321333333332,-0.06306105,0.0,-0.5615694166666666,0,0
37,4.2020998,0.0,0.0,0.0,STEEL,16.63964510784158,16.93135125,0.6443145125,0.0,0.48342814,0,0
