node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.6203301,12.0175114,0.0,0.0,ALU,18.50217603285885,18.348851666666665,2.9173042,0.0,4.109690933333333,0,0
2,2.88441396,11.5052986,0.0,0.0,ALU,7.535959667477198,6.092539166666668,2.1122165,0.0,3.059354933333333,0,0
3,2.6085844,11.1489553,0.0,0.0,ALU,3.486877565976733,2.462933366666667,1.151277076666667,0.0,1.59189135,0,0
4,2.29718208,10.3081446,0.0,0.0,ALU,0.9150367429443774,0.3374251366666667,-0.6914759833333334,0.0,0.0631825513333333,0,0
5,2.34259534,9.41267204,0.0,0.0,ALU,0.9607033487199352,0.6648959066666668,0.0020210699999999,0.0,-0.4009173123333333,0,0
6,2.73746347,8.60767841,0.0,0.0,ALU,6.173697441445152,4.525812866666667,2.163553733333333,0.0,-2.7533272333333336,0,0
7,3.41778398,8.02364254,0.0,0.0,ALU,16.005688282778255,15.217055,3.001614,0.0,-4.519931166666667,0,0
8,4.27328825,7.75522661,0.0,0.0,ALU,25.39762975986496,26.57293633333333,2.6316050333333334,0.0,-0.8005789566666666,0,0
9,4.72391176,7.75522661,0.0,0.0,ALU,27.302321494062795,28.250437666666667,3.113344233333333,0.0,2.920613833333334,0,0
10,5.5794158,8.02364254,0.0,0.0,ALU,22.869046290299988,20.70680933333333,5.149553266666667,0.0,7.623084333333334,0,0
11,6.25973654,8.60767841,0.0,0.0,ALU,11.178783902376944,8.287014833333332,2.9444393000000004,0.0,4.899710333333333,0,0
12,6.65460443,9.41267204,0.0,0.0,ALU,4.409707357346437,1.01331046,-3.667561333333333,0.0,0.6458422133333334,0,0
13,6.70001793,10.3081446,0.0,0.0,ALU,5.7245724170481385,0.7608341333333333,-5.2866201,0.0,-0.2715803599999999,0,0
14,6.38861561,11.1489553,0.0,0.0,ALU,8.135898540474146,5.472637333333334,2.12038308,0.0,-3.801365933333333,0,0
15,6.11278582,11.5052986,0.0,0.0,ALU,14.443442838201245,10.804830333333332,4.468444,0.0,-6.329362,0,0
16,5.37687016,12.0175114,0.0,0.0,ALU,25.283402622166605,23.95088833333333,4.8516846,0.0,-7.2633488333333345,0,0
17,4.49860001,12.198,0.0,0.0,ALU,26.97164923164624,28.16811766666667,2.7306763566666667,0.0,-1.07833652,0,0
18,9.68480015,0.0,0.0,-10.626805305481,ALU,10.00544700032188,9.811988,-0.34612986,0.0,-0.32549104,0,0
19,0.0,0.0,1.0,0.0,ALU,13.531304067118697,13.636819,4.50015,0.0,3.570702,0,0
20,9.68480015,18.9197998,0.0,-5.313359260559086,ALU,9.969162925475349,9.781633,-0.32186261,0.0,0.38812705,0,0
21,0.0,18.9197998,1.0,0.0,ALU,14.36722551655889,14.459327,4.771578,0.0,-3.8109877,0,0
22,4.0502882,12.1524115,0.0,0.0,ALU,23.66243932758498,24.53054566666667,2.6167065333333333,0.0,2.27342988,0,0
23,3.22632861,11.7988224,0.0,0.0,ALU,12.788043137043427,11.60501,2.7841983333333338,0.0,4.219663466666667,0,0
24,2.41013217,10.7443838,0.0,0.0,ALU,1.4575479360795804,0.8985361666666666,-0.1448754066666666,0.0,0.6234083913333334,0,0
25,2.27435851,9.85809898,0.0,0.0,ALU,0.5467317696703395,0.0669802299999999,-0.4518228266666667,0.0,-0.1414475323333333,0,0
26,2.49909949,8.990098,0.0,0.0,ALU,2.724366414042219,1.8841159,0.6556261133333333,0.0,-1.2486939333333331,0,0
27,3.04792833,8.28106976,0.0,0.0,ALU,10.620682545871263,9.083819466666666,2.713299333333333,0.0,-3.981969766666667,0,0
28,3.83188844,7.8459363,0.0,0.0,ALU,21.26576765871157,21.64910466666667,2.8303211666666663,0.0,-3.502967433333333,0,0
29,5.16531181,7.8459363,0.0,0.0,ALU,26.381519807393683,25.96036666666667,4.244661833333333,0.0,6.170353133333333,0,0
30,5.94927168,8.28106976,0.0,0.0,ALU,17.489678972697224,14.313917666666669,4.8535563,0.0,6.9980242,0,0
31,6.49810028,8.990098,0.0,0.0,ALU,5.7154737084817535,3.643733633333333,-0.3093330566666665,0.0,2.4608285,0,0
32,6.72284174,9.85809898,0.0,0.0,ALU,6.6509887811667525,0.4542205866666667,-6.4098481000000005,0.0,0.1027907199999999,0,0
33,6.5870676,10.7443838,0.0,0.0,ALU,4.003546514415652,1.8998593333333331,-2.01980062,0.0,-1.22501532,0,0
34,5.77087164,11.7988224,0.0,0.0,ALU,20.636805552365228,17.63174233333333,5.475339466666667,0.0,-7.779456666666667,0,0
35,4.94691181,12.1524115,0.0,0.0,ALU,27.553072596865587,27.91067633333333,3.606652933333333,0.0,-4.754721633333333,0,0
36,7.74783993,0.0,0.0,0.0,ALU,9.700955908385165,9.638453,-0.07805961625,0.0,-0.3874282974999999,0,0
37,5.81088018,0.0,0.0,0.0,ALU,9.099642320356924,9.1981165,0.2015476542499999,0.0,-0.0615915525,0,0
38,3.87391996,0.0,0.0,0.0,ALU,9.366851014469177,9.5112605,0.39387575,0.0,0.536947665,0,0
