node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.1892643,12.9697475,0.0,0.0,STEEL,22.517960930115446,22.273875,3.7386426,0.0,5.171384933333333,0,0
2,2.5081346,12.4956675,0.0,0.0,STEEL,10.244546406619977,8.0515117,3.2868485666666665,0.0,4.3121772,0,0
3,2.06916142,11.7914,0.0,0.0,STEEL,2.3852106639420985,1.2592850999999998,1.4915589333333334,0.0,1.1190741466666667,0,0
4,1.94349563,10.971097,0.0,0.0,STEEL,0.4014072389889305,0.4471644913333333,0.31661441,0.0,-0.0289005546666666,0,0
5,2.15150547,10.1677151,0.0,0.0,STEEL,3.63569744936772,2.4063376,1.855724733333333,0.0,-1.678255166666667,0,0
6,2.6594758,9.51147175,0.0,0.0,STEEL,12.869616920850651,11.193750166666666,3.1200277666666665,0.0,-4.673229966666667,0,0
7,3.38507271,9.10873318,0.0,0.0,STEEL,25.268253120501868,25.74451333333333,3.3126017,0.0,-4.0829988,0,0
8,4.61922741,9.10873318,0.0,0.0,STEEL,31.858890054216456,31.327483333333333,5.1252073,0.0,7.480413533333333,0,0
9,5.34482431,9.51147175,0.0,0.0,STEEL,21.458838541280976,17.271544333333335,6.6864639,0.0,8.8119666,0,0
10,5.85279465,10.1677151,0.0,0.0,STEEL,6.721467902412456,4.014684666666667,1.1164164333333335,0.0,3.2810624333333336,0,0
11,6.06080437,10.971097,0.0,0.0,STEEL,5.537131273025986,0.6341465066666667,-5.174592366666666,0.0,0.2580859733333333,0,0
12,5.9351387,11.7914,0.0,0.0,STEEL,5.436169867397061,3.0946303,-1.2146257166666663,0.0,-2.2166846833333333,0,0
13,5.49616528,12.4956675,0.0,0.0,STEEL,18.154244902312207,13.649979666666669,5.7097157,0.0,-7.928667666666667,0,0
14,4.81503582,12.9697475,0.0,0.0,STEEL,30.18474220343339,28.42913833333333,5.867342566666667,0.0,-8.855893333333333,0,0
15,4.00215006,13.1367998,0.0,0.0,STEEL,31.941660447035293,33.37583133333334,3.2388528666666665,0.0,-1.1449591,0,0
16,9.08609962,0.0,0.0,-6.244611918926245,STEEL,12.833305508190753,12.7053365,-0.23630371,0.0,-0.2645733,0,0
17,0.0,0.0,1.0,0.0,STEEL,16.632270573827693,16.870619,5.0611854,0.0,4.154691,0,0
18,9.08609962,23.4871998,0.0,-6.244653701782225,STEEL,12.677174249219828,12.587023,-0.169236965,0.0,0.19897087,0,0
19,0.0,23.4871998,1.0,0.0,STEEL,16.249546201417715,16.63189,4.9895673,0.0,-3.8952167,0,0
20,3.58721328,13.0946054,0.0,0.0,STEEL,28.234007447449528,29.236653333333333,3.202926833333333,0.0,2.930381066666666,0,0
