node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.98125839,10.8837547,0.0,0.0,STEEL,38.96784871637438,38.61621133333333,5.635191266666666,0.0,8.428835666666666,0,0
2,3.19333148,10.3353415,0.0,0.0,STEEL,16.08965653388161,13.481767333333332,3.6288817,0.0,6.133893633333333,0,0
3,2.89800787,9.95381451,0.0,0.0,STEEL,7.613558994937307,5.6880563,1.069301533333333,0.0,3.191192966666667,0,0
4,2.56459737,9.05357933,0.0,0.0,STEEL,2.8660160341777305,0.1379392366666666,-2.782880776666666,0.0,0.1491384233333333,0,0
5,2.61322021,8.09481907,0.0,0.0,STEEL,3.4366179347025314,0.8781126766666666,-2.887149253333334,0.0,-0.23691615,0,0
6,3.03599524,7.23293352,0.0,0.0,STEEL,10.106911920979837,8.375095466666666,1.9918268,0.0,-3.8609934,0,0
7,3.76439738,6.60762072,0.0,0.0,STEEL,32.53606152136248,31.42346,5.069175633333333,0.0,-8.261476,0,0
8,4.68036413,6.3202343,0.0,0.0,STEEL,54.230488096552506,56.62572466666666,5.254265,0.0,-1.2100148333333334,0,0
9,5.16283607,6.3202343,0.0,0.0,STEEL,58.859303979075264,60.73764133333333,6.715388233333333,0.0,6.785695566666667,0,0
10,6.07880259,6.60762072,0.0,0.0,STEEL,50.49404174779784,45.35541466666667,12.161571,0.0,17.28413433333333,0,0
11,6.80720472,7.23293352,0.0,0.0,STEEL,25.604562954000016,18.07781333333333,7.322077866666667,0.0,11.655337,0,0
12,7.22997999,8.09481907,0.0,0.0,STEEL,10.556521580931385,2.5277871866666666,-7.4514761,0.0,3.198447433333333,0,0
13,7.2786026,9.05357933,0.0,0.0,STEEL,11.718159893181058,1.531869996666667,-10.554585333333334,0.0,-1.5706815333333335,0,0
14,6.94519234,9.95381451,0.0,0.0,STEEL,18.824695559383105,12.586109666666667,4.663397466666667,0.0,-8.811086999999999,0,0
15,6.64986849,10.3353415,0.0,0.0,STEEL,33.56002462876828,24.852037,10.901770333333332,0.0,-14.840643666666669,0,0
16,5.86194134,10.8837547,0.0,0.0,STEEL,54.71225721940268,51.37051566666667,11.1179165,0.0,-16.350598833333333,0,0
17,4.92159986,11.0769997,0.0,0.0,STEEL,56.60384850998066,59.10208733333334,5.796660266666667,0.0,-2.577621,0,0
18,9.2986002,0.0,0.0,-10.038267135620124,STEEL,19.265939841591475,18.74506,-0.84340522,0.0,-1.04533085,0,0
19,0.0,0.0,1.0,0.0,STEEL,28.751606105016126,28.80713,8.642139,0.0,7.5514407,0,0
20,9.2986002,18.4895992,0.0,-10.03835201263427,STEEL,19.158657439505184,18.7089405,-0.747305015,0.0,0.911034285,0,0
21,0.0,18.4895992,1.0,0.0,STEEL,24.977954137478555,25.139938,5.166293,0.0,-5.629429,0,0
22,4.44160366,11.0281887,0.0,0.0,STEEL,49.5902541695972,51.36067366666666,5.268266966666666,0.0,4.622467333333334,0,0
23,3.55941105,10.6496105,0.0,0.0,STEEL,27.06408081089037,24.899179,5.370755533333333,0.0,8.5122998,0,0
24,2.68552995,9.52064896,0.0,0.0,STEEL,3.162189786167364,1.7862966233333333,-1.315875033333333,0.0,0.95333072,0,0
25,2.54016042,8.5717268,0.0,0.0,STEEL,3.660589045740863,0.1986673933333333,-3.5208451333333333,0.0,0.2969937433333333,0,0
26,2.78078508,7.64238024,0.0,0.0,STEEL,4.04645317402029,2.8908326333333334,-0.1285481,0.0,-1.5946508833333333,0,0
27,3.36840224,6.88324118,0.0,0.0,STEEL,19.86804589540707,17.829539333333333,4.0674579,0.0,-6.653907666666666,0,0
28,4.20776844,6.41735506,0.0,0.0,STEEL,44.78234418862293,45.54809166666666,5.099681266666667,0.0,-6.760268666666666,0,0
29,5.63543129,6.41735506,0.0,0.0,STEEL,57.47315938831084,56.344933000000005,9.674202666666666,0.0,13.903413,0,0
30,6.47479773,6.88324118,0.0,0.0,STEEL,39.5744495685508,31.521501,11.6728078,0.0,16.37296566666667,0,0
31,7.06241512,7.64238024,0.0,0.0,STEEL,12.304241112217031,7.179489766666666,1.0485488,0.0,5.951970733333333,0,0
32,7.30303955,8.5717268,0.0,0.0,STEEL,15.42393349243076,1.02603643,-14.736965666666668,0.0,1.2310094666666669,0,0
33,7.15767002,9.52064896,0.0,0.0,STEEL,8.53160028979079,4.389051466666667,-3.65427532,0.0,-2.836188766666666,0,0
34,6.28378916,10.6496105,0.0,0.0,STEEL,46.09411765775239,38.94479966666666,12.804807166666668,0.0,-17.726513333333333,0,0
35,5.40159655,11.0281887,0.0,0.0,STEEL,58.40068261811456,59.001811,8.044979666666666,0.0,-10.635987666666669,0,0
36,7.43887997,0.0,0.0,0.0,STEEL,17.43580895771417,17.46062866666667,0.2034101866666667,0.0,-0.93882455,0,0
37,5.57916021,0.0,0.0,0.0,STEEL,16.26218975926635,16.692482333333334,0.9002056,0.0,0.1097653099999999,0,0
38,3.71943998,0.0,0.0,0.0,STEEL,18.784626448470952,19.020006,1.225520416666667,0.0,2.0743728333333333,0,0
39,1.85971999,0.0,0.0,0.0,STEEL,23.87359714119332,24.014272,3.71457675,0.0,4.784285275,0,0
40,9.2986002,16.4351997,0.0,-10.03746914863587,STEEL,20.34842310582404,19.35811625,-1.636213705,0.0,1.2871736150000002,0,0
41,9.2986002,14.3808002,0.0,-13.382933934529628,STEEL,22.97250128208881,20.54773533333333,-4.211124766666667,0.0,0.6490348900000001,0,0
42,9.2986002,12.3263998,0.0,-10.037689208984396,STEEL,23.93610323794246,22.40628275,-1.33158685,0.0,-3.61877035,0,0
43,9.2986002,10.2720003,0.0,-10.039380073547385,STEEL,18.30521598361689,17.0756875,9.228025724999998,0.0,-6.2161149,0,0
44,9.2986002,8.21759987,0.0,-13.38535308837892,STEEL,16.011448689786725,15.995012666666666,14.465163,0.0,2.7480650000000004,0,0
45,9.2986002,6.1631999,0.0,-13.385114510854097,STEEL,21.195090381092545,20.390448666666668,3.2293711566666663,0.0,5.4430674,0,0
46,9.2986002,4.10879993,0.0,-8.029782104492185,STEEL,23.528353404417803,21.9914704,-2.738491568,0.0,0.8632981799999999,0,0
47,9.2986002,2.05439997,0.0,-13.3832619984945,STEEL,21.184250539550018,19.631065333333336,-2.6869699666666667,0.0,-1.0686212666666666,0,0
48,1.85971999,18.4895992,0.0,0.0,STEEL,22.637322628172345,22.565783,1.56394129,0.0,-3.4679225666666667,0,0
49,3.71943998,18.4895992,0.0,0.0,STEEL,18.019441630498623,18.31284833333333,0.8910311000000001,0.0,-1.2732168666666666,0,0
50,5.57916021,18.4895992,0.0,0.0,STEEL,16.62571725138542,16.943402666666667,0.6650041806666667,0.0,0.2315046766666666,0,0
51,7.43887997,18.4895992,0.0,0.0,STEEL,17.81607080233239,17.823002,0.1263269966666666,0.0,0.8141552566666667,0,0
52,0.0,2.05439997,1.0,0.0,STEEL,24.77057809289088,25.203391,5.338296175,0.0,5.304601175,0,0
53,0.0,4.10879993,1.0,0.0,STEEL,21.05108897748904,22.62399533333333,4.9429028,0.0,2.4966046333333334,0,0
54,0.0,6.1631999,1.0,0.0,STEEL,14.96747507378416,16.412580333333334,3.6085518,0.0,-0.5343273333333335,0,0
55,0.0,8.21759987,1.0,0.0,STEEL,5.949177092715444,6.807329175,2.892990825,0.0,-0.3545525425,0,0
56,0.0,10.2720003,1.0,0.0,STEEL,10.322239745155594,11.037933333333331,3.1764005666666666,0.0,1.7966671200000002,0,0
57,0.0,12.3263998,1.0,0.0,STEEL,19.00307076374415,20.651826,3.954451975,0.0,-0.4646665499999999,0,0
58,0.0,14.3808002,1.0,0.0,STEEL,21.50060165194809,22.89233966666667,5.793589166666667,0.0,-3.5251379000000003,0,0
59,0.0,16.4351997,1.0,0.0,STEEL,22.160063305627045,22.69697,5.985558833333333,0.0,-5.031338233333333,0,0
60,4.6387639,11.4799385,0.0,0.0,STEEL,43.7461086082009,46.196384,5.473798466666668,0.0,-0.9171241166666664,0,0
61,2.11293697,8.76101017,0.0,0.0,STEEL,0.935864051414921,0.66219047,-0.2077651716666665,0.0,0.2924601516666666,0,0
62,7.56891441,7.89203978,0.0,0.0,STEEL,11.204993390446337,5.423840926666667,-0.2868936616666667,0.0,5.61235105,0,0
63,6.31008244,11.1553965,0.0,0.0,STEEL,41.79515587665404,39.24713716666667,8.670984800000001,0.0,-12.53824325,0,0
64,3.54469967,11.15203,0.0,0.0,STEEL,29.893071989287524,29.98183333333333,3.390360245,0.0,5.317897333333334,0,0
65,7.1819973,10.2902126,0.0,0.0,STEEL,26.76480250972495,19.13598083333333,4.689842166666666,0.0,-11.802810416666668,0,0
66,4.07960272,11.3757973,0.0,0.0,STEEL,37.80077777799445,39.39296366666667,4.302256966666667,0.0,3.058455576666667,0,0
67,7.30744314,7.35456848,0.0,0.0,STEEL,20.065741979980608,14.052333140000002,2.863922066,0.0,8.892106459999999,0,0
68,7.58582592,8.45475483,0.0,0.0,STEEL,10.28875744960516,4.2896696720000005,-6.703461679999999,0.0,2.14205736,0,0
69,6.6014266,6.39404917,0.0,0.0,STEEL,38.37600873143044,34.59259216666667,7.497413283333334,0.0,12.638754783333331,0,0
70,2.32912254,9.79839134,0.0,0.0,STEEL,6.593023283095644,4.743906778333333,1.0787076833333331,0.0,2.8819543666666667,0,0
71,4.35705662,5.94575644,0.0,0.0,STEEL,41.51089067441035,43.579772166666665,4.5934969,0.0,-1.0067831716666669,0,0
72,5.48863888,5.93878508,0.0,0.0,STEEL,46.79124648678151,48.0457795,7.708163216666667,0.0,7.999015566666666,0,0
73,2.24700403,8.22280598,0.0,0.0,STEEL,2.5745770236665053,1.5797349659999995,-1.2457524628,0.0,-0.452042168,0,0
74,3.8064611,6.10510397,0.0,0.0,STEEL,34.299704783626275,35.08862516666667,3.259844333333333,0.0,-4.04207055,0,0
75,7.09157228,6.8634758,0.0,0.0,STEEL,31.06317321926216,24.142271833333336,5.18723225,0.0,12.6543225,0,0
76,4.92212152,5.88900805,0.0,0.0,STEEL,46.0004981569861,48.35940566666667,6.116117716666667,0.0,3.453434816666667,0,0
77,2.84803629,6.7901969,0.0,0.0,STEEL,16.064069079123716,14.501457666666669,1.46738995,0.0,-4.7218676,0,0
78,3.28706336,6.37722969,0.0,0.0,STEEL,25.46814060102482,25.02264,2.3334304116666664,0.0,-5.014557633333333,0,0
79,6.80196857,10.7956524,0.0,0.0,STEEL,35.50314311031671,30.202998833333336,7.30833655,0.0,-13.109461333333334,0,0
80,2.6250062,7.24543524,0.0,0.0,STEEL,8.755213178770008,7.03697158,1.14438266,0.0,-3.36046452,0,0
81,7.32516527,9.83411694,0.0,0.0,STEEL,16.004591738227262,10.35632604,1.0346956008,0.0,-7.2695373,0,0
82,6.05895662,6.09372377,0.0,0.0,STEEL,43.854432440416815,42.89760216666667,8.495662166666667,0.0,11.184427166666666,0,0
83,2.33412838,7.68669605,0.0,0.0,STEEL,4.968586931337019,3.265562355,0.0580848143333332,0.0,-2.1763321083333333,0,0
84,5.76943636,11.3790979,0.0,0.0,STEEL,45.65582520967036,45.8375335,8.403606666666667,0.0,-9.965856633333331,0,0
85,7.61606312,9.03066921,0.0,0.0,STEEL,10.15686012901795,4.011257848333334,-5.204075408333334,0.0,-3.6108322666666655,0,0
86,3.0510397,10.800148,0.0,0.0,STEEL,21.28090792925511,19.882764,2.45718604,0.0,5.784191816666667,0,0
87,2.64854217,10.3437309,0.0,0.0,STEEL,13.073044127365964,11.172966083333334,1.5955729466666666,0.0,4.522194933333334,0,0
88,2.23127747,9.31411743,0.0,0.0,STEEL,2.5196784556082275,1.71298506,-0.180150826,0.0,1.012161336,0,0
89,7.45013094,9.47516155,0.0,0.0,STEEL,9.908028317035162,4.83917508,-2.6384556692,0.0,-4.28260094,0,0
90,5.20679188,11.4846792,0.0,0.0,STEEL,46.49076930328494,48.49859766666666,6.9883754,0.0,-5.755191016666667,0,0
91,4.92137337,12.0128164,0.0,0.0,STEEL,34.533644083404624,37.034108833333335,8.183734,0.0,-4.364674483333333,0,0
92,2.03594995,10.304595,0.0,0.0,STEEL,12.720044717221482,11.515221,1.401178716,0.0,3.80222758,0,0
93,1.46123278,9.4648838,0.0,0.0,STEEL,6.078269393384948,5.66795823875,2.1967904875,0.0,2.03674875875,0,0
94,7.37589931,6.16008186,0.0,0.0,STEEL,30.80572740660042,28.4266225,2.687722733333333,0.0,8.368572166666667,0,0
95,7.48912287,10.8949575,0.0,0.0,STEEL,30.75752547794837,26.654603,2.240175328333333,0.0,-9.836159666666669,0,0
96,7.86284065,9.94360352,0.0,0.0,STEEL,19.84361361315791,15.2377922875,2.96225247675,0.0,-8.1228471125,0,0
97,8.05463791,7.13614893,0.0,0.0,STEEL,23.254766389419856,19.6320508,4.1311476875,0.0,8.5518664875,0,0
98,2.10418987,6.89601421,0.0,0.0,STEEL,13.382651252721658,12.84856477142857,1.0690861314285711,0.0,-2.977863614285714,0,0
99,3.60093522,11.7702827,0.0,0.0,STEEL,30.68484256937729,32.0432575,3.042795845,0.0,-1.0052688733333333,0,0
100,8.18364048,8.70668793,0.0,0.0,STEEL,9.425558709300388,10.803456442857144,5.930630385714285,0.0,0.5846412428571428,0,0
101,4.58804274,5.38695621,0.0,0.0,STEEL,34.54245287832316,36.70738716666667,6.832349333333333,0.0,4.076987166666667,0,0
102,5.25347281,5.36722231,0.0,0.0,STEEL,34.64949745990587,37.0875455,8.580951166666667,0.0,4.8206271,0,0
103,3.9300282,5.50759649,0.0,0.0,STEEL,32.836131310475054,34.33399433333333,3.9111964166666655,0.0,2.4750684,0,0
104,2.63862371,6.11009502,0.0,0.0,STEEL,23.69854949209233,23.610578,0.2780293783333333,0.0,-1.8840548933333332,0,0
105,5.9471879,5.45269442,0.0,0.0,STEEL,33.712688174493785,35.76800733333334,8.0996194,0.0,5.205715033333333,0,0
106,6.93553877,11.4624281,0.0,0.0,STEEL,32.551019585937105,31.662182833333333,4.295583816666666,0.0,-7.629560366666666,0,0
107,6.27224541,11.7977352,0.0,0.0,STEEL,33.42570819453704,34.889994333333334,7.408217483333334,0.0,-5.875294133333334,0,0
108,2.96273541,11.4373522,0.0,0.0,STEEL,26.09168051958288,26.48154883333333,1.0619589216666667,0.0,1.4717250666666668,0,0
109,1.61847746,8.02885723,0.0,0.0,STEEL,4.868439487077013,4.942949244285714,1.9978271494285715,0.0,-1.3105724814285715,0,0
110,3.29409075,5.7515192,0.0,0.0,STEEL,29.38203549182236,30.01370883333333,1.307925088333333,0.0,0.0936419616666667,0,0
111,6.68853617,5.6780715,0.0,0.0,STEEL,32.50885885154391,33.015190999999994,5.380303950000001,0.0,6.205029116666666,0,0
112,2.37837338,10.9468918,0.0,0.0,STEEL,19.80401353280405,19.0425565,0.4233884933333333,0.0,3.533795666666667,0,0
113,4.25689745,11.957386,0.0,0.0,STEEL,33.40265228680288,35.50758666666667,5.852191516666667,0.0,-3.08207294,0,0
114,5.5929904,11.9709387,0.0,0.0,STEEL,34.30094523243293,36.695020666666665,8.903281416666667,0.0,-5.081600066666667,0,0
115,4.90332508,4.70889521,0.0,0.0,STEEL,28.274472322210084,30.098875333333336,7.4324552,0.0,4.5449840833333335,0,0
