node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.99954319,12.8879137,0.0,0.0,STEEL,39.47355050114313,38.482589,6.092620766666666,0.0,9.567154333333336,0,0
2,5.27281332,12.3820953,0.0,0.0,STEEL,17.86057598258552,14.448602,4.009717666666666,0.0,7.120277466666667,0,0
3,4.80445194,11.6306782,0.0,0.0,STEEL,6.199073127531127,2.3160067000000004,-4.2478152,0.0,1.3143716076666667,0,0
4,4.67037296,10.7554569,0.0,0.0,STEEL,8.152280843380229,0.1330024166666666,-8.084000433333332,0.0,-0.0724309013333333,0,0
5,4.89230871,9.89829159,0.0,0.0,STEEL,6.9430028870282,4.191381466666667,-1.9753373433333328,0.0,-2.4803400666666664,0,0
6,5.43428659,9.19811344,0.0,0.0,STEEL,23.364428124315108,19.78599133333333,5.516712299999999,0.0,-8.815338066666667,0,0
7,6.20846081,8.76841164,0.0,0.0,STEEL,44.31972481783946,44.59579933333333,5.727657099999999,0.0,-8.125599066666666,0,0
8,7.52523947,8.76841164,0.0,0.0,STEEL,50.709225421270965,50.00782833333333,7.920796,0.0,11.604675,0,0
9,8.29941368,9.19811344,0.0,0.0,STEEL,32.97060805050618,26.943956,8.6339128,0.0,13.155119999999998,0,0
10,8.84139156,9.89829159,0.0,0.0,STEEL,12.2053609326734,7.1366510000000005,-2.8551518,0.0,4.813554966666667,0,0
11,9.06332684,10.7554569,0.0,0.0,STEEL,14.612149766313872,1.16587335,-13.979742133333332,0.0,0.3758817266666667,0,0
12,8.92924786,11.6306782,0.0,0.0,STEEL,10.401748765835556,4.178068666666667,-5.4748145500000005,0.0,-3.553982466666666,0,0
13,8.46088696,12.3820953,0.0,0.0,STEEL,26.880652260766123,20.29738633333333,7.2224715,0.0,-11.619219333333334,0,0
14,7.73415661,12.8879137,0.0,0.0,STEEL,47.91826953770764,45.41710433333333,8.920058133333333,0.0,-13.650433,0,0
15,6.8668499,13.0661497,0.0,0.0,STEEL,52.99227623099036,55.33994833333333,5.188472933333333,0.0,-1.4001227666666665,0,0
16,11.7952995,0.0,0.0,-18.0875282287598,STEEL,18.36192985348909,18.080265,-0.50797445,0.0,-0.523493,0,0
17,0.0,0.0,1.0,0.0,STEEL,25.76273322365358,26.355774,7.906732,0.0,6.190402,0,0
18,11.7952995,21.3848991,0.0,-18.0875129699707,STEEL,18.345201599390524,18.03861,-0.54866916,0.0,0.56471354,0,0
19,0.0,21.3848991,1.0,0.0,STEEL,26.11956001210387,26.712543,8.013762,0.0,-6.2854075,0,0
20,6.42413425,13.0211306,0.0,0.0,STEEL,48.17273366143088,49.59920400000001,5.248333233333334,0.0,5.576718866666667,0,0
21,5.6104598,12.6719551,0.0,0.0,STEEL,28.662891556044997,25.63422633333333,6.0629454,0.0,9.714377666666666,0,0
22,5.00042677,12.030201,0.0,0.0,STEEL,9.309284210785316,6.673294133333333,0.1267129666666666,0.0,3.784153566666666,0,0
23,4.69291162,11.1998854,0.0,0.0,STEEL,7.626552938470532,0.44004114,-7.3871191,0.0,0.223985573,0,0
24,4.73775816,10.3155899,0.0,0.0,STEEL,6.789631846331385,1.1809732966666668,-6.023272333333334,0.0,-0.6611276466666668,0,0
25,5.12769699,9.52064514,0.0,0.0,STEEL,13.352931881175529,10.194396333333334,2.43938632,0.0,-5.576514400000001,0,0
26,5.79952526,8.94389915,0.0,0.0,STEEL,34.392561539831014,32.146876,6.421327266666666,0.0,-10.240749,0,0
27,6.64435053,8.67883396,0.0,0.0,STEEL,51.170937227851205,53.358421,5.066188666666667,0.0,-2.309493833333333,0,0
28,7.08934927,8.67883396,0.0,0.0,STEEL,53.491542369926606,55.375105,5.833083566666667,0.0,5.2891588,0,0
29,7.93417454,8.94389915,0.0,0.0,STEEL,43.35644824902736,39.362243,9.552180666666668,0.0,14.319526666666668,0,0
30,8.60600281,9.52064514,0.0,0.0,STEEL,21.427482154145,15.6345725,4.220039633333333,0.0,9.360678666666669,0,0
31,8.99594212,10.3155899,0.0,0.0,STEEL,12.319875904701446,2.340301366666667,-10.776414333333332,0.0,1.2846748933333332,0,0
32,9.04078865,11.1998854,0.0,0.0,STEEL,12.054929722799322,1.3421544666666667,-11.090532333333334,0.0,-1.3705032,0,0
33,8.73327351,12.030201,0.0,0.0,STEEL,16.251832818477705,10.907737166666664,1.9825815,0.0,-7.367455199999999,0,0
34,8.12324047,12.6719551,0.0,0.0,STEEL,38.795965792903374,33.14923433333333,9.787584333333331,0.0,-14.54773,0,0
35,7.30956602,13.0211306,0.0,0.0,STEEL,52.91847409950945,53.71002266666667,6.690684666666667,0.0,-8.759564866666667,0,0
36,9.82941628,0.0,0.0,0.0,STEEL,17.819541830529435,17.709962333333333,-0.1623470766666666,0.0,-0.5749747866666667,0,0
