ele_id,Node_1,Node_2,Node_3
1,83,35,14
2,110,70,97
3,84,70,34
4,139,100,92
5,139,91,105
6,80,69,31
7,88,80,10
8,90,8,76
9,113,108,76
10,160,142,144
11,160,159,142
12,87,25,67
13,75,67,5
14,93,75,24
15,72,65,23
16,117,102,89
17,85,1,82
18,114,112,85
19,173,162,158
20,94,15,64
21,143,122,141
22,81,79,2
23,89,22,79
24,93,4,65
25,148,146,127
26,78,77,7
27,78,26,73
28,86,27,77
29,113,76,86
30,74,66,9
31,88,30,66
32,91,11,69
33,92,12,71
34,84,13,68
35,83,14,70
36,49,36,16
37,121,104,106
38,104,86,77
39,142,140,120
40,220,18,53
41,217,201,206
42,194,163,179
43,97,70,84
44,100,68,92
45,91,71,32
46,105,80,103
47,156,103,96
48,108,90,76
49,187,176,172
50,218,19,63
51,174,162,173
52,94,82,20
53,201,197,179
54,214,17,39
55,216,209,213
56,144,142,121
57,87,73,6
58,107,99,67
59,138,115,101
60,117,79,98
61,112,81,85
62,119,82,94
63,208,204,199
64,64,15,35
65,163,147,152
66,65,4,23
67,72,23,3
68,66,30,9
69,74,9,29
70,67,25,5
71,75,5,24
72,68,13,33
73,92,33,12
74,69,11,31
75,80,31,10
76,70,14,34
77,84,34,13
78,71,12,32
79,91,32,11
80,89,3,22
81,102,72,89
82,73,26,6
83,87,6,25
84,90,29,8
85,111,74,90
86,93,24,4
87,153,135,107
88,76,8,28
89,86,28,27
90,77,27,7
91,78,7,26
92,116,73,109
93,106,104,77
94,79,22,2
95,81,2,21
96,88,10,30
97,202,105,103
98,85,21,1
99,151,126,143
100,82,1,20
101,94,20,15
102,110,83,70
103,83,64,35
104,100,97,68
105,97,84,68
106,112,98,81
107,85,81,21
108,113,86,104
109,86,76,28
110,99,87,67
111,109,87,99
112,96,88,66
113,103,88,96
114,102,101,72
115,89,72,3
116,111,90,108
117,90,74,29
118,105,91,69
119,139,105,45
120,139,92,71
121,92,68,33
122,115,65,101
123,115,107,93
124,95,94,64
125,119,94,95
126,118,64,83
127,147,123,128
128,195,137,155
129,96,66,74
130,154,150,133
131,133,130,110
132,157,134,149
133,98,79,81
134,107,67,75
135,132,127,109
136,171,154,100
137,171,100,139
138,138,101,102
139,101,65,72
140,117,89,79
141,138,102,136
142,202,103,156
143,103,80,88
144,106,77,78
145,215,189,203
146,105,69,80
147,139,45,44
148,116,78,73
149,121,120,104
150,107,75,93
151,180,169,153
152,145,125,140
153,131,108,125
154,127,124,116
155,109,73,87
156,130,128,118
157,118,83,110
158,137,111,131
159,111,96,74
160,114,85,82
161,129,112,126
162,120,113,104
163,125,113,120
164,119,114,82
165,126,114,122
166,153,115,138
167,115,93,65
168,124,121,106
169,116,106,78
170,134,98,129
171,136,117,134
172,128,123,95
173,118,95,64
174,123,119,95
175,122,114,119
176,142,120,121
177,140,125,120
178,124,106,116
179,175,172,160
180,123,122,119
181,162,141,158
182,128,95,118
183,147,141,123
184,127,116,109
185,166,160,144
186,168,145,161
187,125,108,113
188,151,129,126
189,126,112,114
190,132,109,99
191,146,144,124
192,130,118,110
193,152,130,150
194,149,134,129
195,129,98,112
196,133,110,97
197,170,163,152
198,155,131,145
199,131,111,108
200,135,132,99
201,181,169,57
202,154,133,97
203,184,43,42
204,185,157,59
205,134,117,98
206,169,148,135
207,135,99,107
208,185,138,136
209,136,102,117
210,195,155,182
211,137,96,111
212,185,58,180
213,180,153,138
214,171,139,44
215,139,71,91
216,172,161,159
217,161,140,159
218,186,174,173
219,141,122,123
220,144,121,124
221,213,203,198
222,151,149,129
223,143,126,122
224,146,124,127
225,200,190,178
226,189,182,168
227,145,131,125
228,148,127,132
229,178,175,166
230,152,128,130
231,163,158,147
232,148,132,135
233,167,166,146
234,193,183,165
235,183,157,149
236,150,130,133
237,212,211,52
238,164,143,162
239,165,151,164
240,197,186,194
241,152,147,128
242,153,107,115
243,169,58,57
244,154,43,150
245,154,97,100
246,195,182,47
247,155,137,131
248,202,156,46
249,156,96,137
250,183,59,157
251,157,136,134
252,199,188,186
253,158,141,147
254,203,189,176
255,159,140,142
256,166,144,146
257,178,166,167
258,176,161,172
259,161,145,140
260,188,174,186
261,162,143,141
262,170,152,150
263,192,179,170
264,177,164,174
265,164,151,143
266,193,60,183
267,165,149,151
268,167,146,148
269,214,200,55
270,181,167,148
271,200,191,55
272,182,48,47
273,168,155,145
274,181,57,56
275,169,135,153
276,184,170,150
277,192,184,42
278,171,44,43
279,171,43,154
280,172,159,160
281,213,210,203
282,194,158,163
283,204,63,62
284,188,61,177
285,174,164,162
286,216,205,209
287,175,160,166
288,203,176,187
289,176,168,161
290,193,177,61
291,177,165,164
292,191,178,167
293,214,39,209
294,219,197,207
295,179,163,170
296,185,180,138
297,180,58,169
298,191,181,56
299,181,148,169
300,195,47,46
301,182,155,168
302,183,60,59
303,183,149,165
304,184,150,43
305,206,42,41
306,185,136,157
307,185,59,58
308,194,186,173
309,218,208,50
310,196,172,175
311,215,210,36
312,62,188,204
313,188,177,174
314,189,48,182
315,189,168,176
316,216,196,190
317,190,175,178
318,191,167,181
319,191,56,55
320,192,170,184
321,217,211,207
322,193,165,177
323,193,61,60
324,194,173,158
325,197,194,179
326,195,46,156
327,195,156,137
328,196,187,172
329,196,175,190
330,201,179,192
331,219,208,199
332,216,213,198
333,198,187,196
334,199,186,197
335,219,212,208
336,200,178,191
337,214,55,54
338,206,201,192
339,220,217,40
340,202,46,45
341,202,45,105
342,215,203,210
343,203,187,198
344,188,62,61
345,204,188,199
346,214,209,205
347,205,190,200
348,206,192,42
349,206,41,40
350,212,52,51
351,207,197,201
352,208,51,50
353,218,50,19
354,209,39,38
355,213,209,38
356,210,37,36
357,215,36,49
358,220,211,217
359,211,53,52
360,212,207,211
361,212,51,208
362,213,38,37
363,213,37,210
364,214,205,200
365,214,54,17
366,215,49,48
367,215,48,189
368,216,198,196
369,216,190,205
370,217,207,201
371,217,206,40
372,218,63,204
373,218,204,208
374,219,199,197
375,219,207,212
376,220,40,18
377,220,53,211
