node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.11332417,13.5475693,0.0,0.0,ALU,35.80063525020769,35.69976966666667,5.528585333333333,0.0,7.616121,0,0
2,3.30282831,12.983448,0.0,0.0,ALU,14.770447786616597,12.164038,3.989552233333333,0.0,5.854196366666667,0,0
3,2.78048158,12.1454201,0.0,0.0,ALU,2.388107283010948,1.5569330766666667,-0.6209667533333333,0.0,0.8013764000000001,0,0
4,2.63094807,11.1693172,0.0,0.0,ALU,1.7666018655478617,0.2790577833333333,-1.6083339666666667,0.0,-0.0498418999999999,0,0
5,2.87846494,10.2133512,0.0,0.0,ALU,4.148397650969086,2.8206143666666663,1.33778039,0.0,-1.9353762666666663,0,0
6,3.48291349,9.43246841,0.0,0.0,ALU,19.225888501003837,16.756212666666666,4.873490166666667,0.0,-6.994627866666666,0,0
7,4.34632206,8.95323753,0.0,0.0,ALU,41.110388902189904,42.10651066666667,5.230616333333334,0.0,-6.055011433333334,0,0
8,4.8324542,8.85333443,0.0,0.0,ALU,50.18259127228936,52.694653,5.488362666666667,0.0,-0.4659232799999999,0,0
9,5.81487799,8.95323753,0.0,0.0,ALU,57.02911771091308,55.13060466666667,10.833415433333334,0.0,15.196782,0,0
10,6.67828655,9.43246841,0.0,0.0,ALU,47.16732195035989,34.183266333333336,16.761599999999998,0.0,21.199650666666667,0,0
11,7.28273487,10.2133512,0.0,0.0,ALU,20.05858406280861,11.886256666666666,5.3752003,0.0,9.934148666666667,0,0
12,7.53025198,11.1693172,0.0,0.0,ALU,1.5556671823025836,1.136371673333333,-0.2245118333333335,0.0,-0.5238401,0,0
13,7.38071823,12.1454201,0.0,0.0,ALU,13.12856498706268,8.4132061,0.9590748333333332,0.0,-6.02013985,0,0
14,6.85837173,12.983448,0.0,0.0,ALU,40.13970474602407,28.24931166666667,14.15157,0.0,-18.372783,0,0
15,6.04787588,13.5475693,0.0,0.0,ALU,54.80596361742102,50.79092833333333,13.260880866666668,0.0,-17.52766133333333,0,0
16,5.08059978,13.7463503,0.0,0.0,ALU,53.53541680078576,56.0584,6.252458000000001,0.0,-3.41107031,0,0
