node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.12283182,12.5275774,0.0,0.0,ALU,30.50488431027999,30.393664333333334,4.622136833333333,0.0,6.477979666666667,0,0
2,3.406147,12.0287504,0.0,0.0,ALU,13.120988133679887,10.954637,2.877392533333333,0.0,5.013237833333333,0,0
3,2.94425941,11.2877207,0.0,0.0,ALU,2.9784809423300773,1.7278700333333334,-0.7495649333333333,0.0,1.158852233333333,0,0
4,2.81203365,10.4245968,0.0,0.0,ALU,2.396831085419909,0.1916516933333333,-2.2909696433333333,0.0,-0.0825807933333333,0,0
5,3.03090167,9.57927895,0.0,0.0,ALU,4.33171644639625,2.7959979,0.0993398333333333,0.0,-1.933395,0,0
6,3.5653882,8.88877964,0.0,0.0,ALU,17.238009070630813,15.087976333333332,4.034813266666666,0.0,-6.167100233333334,0,0
7,4.32886124,8.46501732,0.0,0.0,ALU,34.92525192684728,35.768405,4.592320033333333,0.0,-5.277783166666667,0,0
8,4.75872612,8.37667751,0.0,0.0,ALU,42.02159553442023,44.20150733333333,4.785393,0.0,-0.4700490533333334,0,0
9,5.62743855,8.46501732,0.0,0.0,ALU,46.615558931700654,45.425682,9.257301666666669,0.0,12.170173333333333,0,0
10,6.39091158,8.88877964,0.0,0.0,ALU,39.3618340524775,29.056528666666665,13.612723666666668,0.0,17.467153666666665,0,0
11,6.92539835,9.57927895,0.0,0.0,ALU,19.784177635649407,11.196899333333334,5.307695833333334,0.0,9.9549189,0,0
12,7.14426613,10.4245968,0.0,0.0,ALU,12.184655110424544,3.6239414,-9.546980733333331,0.0,-1.787953116666667,0,0
13,7.01204062,11.2877207,0.0,0.0,ALU,11.275021784254305,5.650740166666666,5.09257525,0.0,-5.7165767333333335,0,0
14,6.55015326,12.0287504,0.0,0.0,ALU,32.952776216118984,22.870678,12.891752666666669,0.0,-15.1818245,0,0
15,5.83346844,12.5275774,0.0,0.0,ALU,46.95021399419379,42.73578966666667,9.609663566666669,0.0,-15.234892000000002,0,0
16,4.97814989,12.7033501,0.0,0.0,ALU,45.075801391757786,47.28601666666666,5.320419533333333,0.0,-2.5255416333333334,0,0
17,8.18610001,0.0,0.0,-15.0799283981323,ALU,14.547396545464956,14.318948,-0.41125226,0.0,-0.42294455,0,0
18,0.0,0.0,1.0,0.0,ALU,17.972751259387806,18.310647,3.94732425,0.0,3.84866585,0,0
19,8.18610001,20.4624996,0.0,-15.0795106887817,ALU,14.519367738666562,14.245849,-0.4840826,0.0,0.49575606,0,0
20,0.0,20.4624996,1.0,0.0,ALU,19.76082841377789,19.967451,6.5892587,0.0,-5.1621575,0,0
21,4.5415535,12.6589527,0.0,0.0,ALU,39.00893362943069,40.62135933333334,4.4928181333333335,0.0,3.362589966666667,0,0
22,3.73912644,12.3146038,0.0,0.0,ALU,21.4355735188784,19.81352633333333,4.318743433333333,0.0,6.678971433333333,0,0
23,3.13752556,11.6817198,0.0,0.0,ALU,6.590054433036859,4.958902866666667,0.7988143000000001,0.0,2.7179182,0,0
24,2.83426094,10.8628817,0.0,0.0,ALU,2.351141433057974,0.3722166066666666,-2.0868864433333334,0.0,0.2929459666666666,0,0
25,2.87848759,9.99080944,0.0,0.0,ALU,2.479416534221079,0.6682435933333334,-1.67955628,0.0,-0.7654399233333334,0,0
26,3.26303649,9.20685291,0.0,0.0,ALU,9.780880256791065,7.495666133333333,2.1649748333333334,0.0,-4.1239714,0,0
27,3.92557859,8.63807964,0.0,0.0,ALU,26.048021202104845,25.04418233333333,4.8034213,0.0,-7.035937333333333,0,0
28,5.19757414,8.37667751,0.0,0.0,ALU,46.04859492479602,47.692442,6.420259466666667,0.0,6.079533733333332,0,0
29,6.03072166,8.63807964,0.0,0.0,ALU,44.37888129937529,38.66611933333333,12.037540666666668,0.0,16.2784,0,0
30,6.69326353,9.20685291,0.0,0.0,ALU,29.31775647607613,18.13288633333333,11.846937233333334,0.0,14.203268666666666,0,0
31,7.07781267,9.99080944,0.0,0.0,ALU,11.756283912689234,6.007211466666667,-3.920566,0.0,4.589884349999999,0,0
32,7.12203884,10.8628817,0.0,0.0,ALU,9.41760841906563,2.1906292753333334,-2.0701015166666665,0.0,-5.002410966666667,0,0
33,6.8187747,11.6817198,0.0,0.0,ALU,20.78739321477844,13.498411,9.119167166666664,0.0,-9.829270466666664,0,0
34,6.21717358,12.3146038,0.0,0.0,ALU,42.25133410903834,33.22496133333333,12.560174333333334,0.0,-17.709042,0,0
35,5.41474628,12.6589527,0.0,0.0,ALU,47.35628260544999,47.652534333333335,7.346296533333334,0.0,-9.450838566666668,0,0
36,6.139575,0.0,0.0,0.0,ALU,14.042929936486368,14.059612666666666,0.0603297923333333,0.0,-0.3539052099999999,0,0
37,4.09305,0.0,0.0,0.0,ALU,13.828544734655985,14.048068666666666,0.4882225133333333,0.0,0.4085088266666667,0,0
38,2.046525,0.0,0.0,0.0,ALU,16.227607393240167,16.368972,1.0016283333333331,0.0,1.8959926333333328,0,0
39,8.18610001,18.4162502,0.0,-7.537112489342686,ALU,14.79304289701956,14.4445505,-0.5780640225,0.0,0.7082951425,0,0
40,8.18610001,16.3700008,0.0,-10.048625310262056,ALU,16.62739607123513,14.970379,-2.8259439,0.0,0.8299884666666667,0,0
41,8.18610001,14.3237495,0.0,-7.536163926124573,ALU,18.429513693926925,17.438943,-1.676433675,0.0,-1.0777416,0,0
42,8.18610001,12.2775002,0.0,-6.03345668017864,ALU,17.711787254559496,15.6008322,9.68055004,0.0,-6.5226025,0,0
43,8.18610001,10.2312498,0.0,-6.031676673889154,ALU,11.93944981176588,11.61992566,12.1420164,0.0,-0.6294323200000005,0,0
44,8.18610001,8.18500042,0.0,-7.541095972061153,ALU,18.208492690593825,16.93561125,2.7936609750000003,0.0,5.299122325,0,0
45,8.18610001,6.13875008,0.0,-7.536144971847527,ALU,18.987389095837887,16.7700405,-3.8338271,0.0,0.3135922699999999,0,0
46,8.18610001,4.09250021,0.0,-7.536725759506227,ALU,15.410695323137444,14.51599425,-1.5068847,0.0,-0.93644899075,0,0
47,8.18610001,2.0462501,0.0,-7.537138663232333,ALU,14.789800780315378,14.45695625,-0.57445463825,0.0,-0.6054638450000001,0,0
48,2.046525,20.4624996,0.0,0.0,ALU,16.537825498411134,16.926592333333332,3.3147168,0.0,-3.271577433333333,0,0
49,4.09305,20.4624996,0.0,0.0,ALU,14.058989738444366,14.443872125,0.9870802375,0.0,-0.878006043,0,0
50,6.139575,20.4624996,0.0,0.0,ALU,14.013698166616118,14.026844666666667,0.0530416033333333,0.0,0.3524003033333333,0,0
51,0.0,2.0462501,1.0,0.0,ALU,15.845572692905618,16.326859666666667,4.723815666666667,0.0,3.6206108333333336,0,0
52,0.0,4.09250021,1.0,0.0,ALU,15.404890286541908,16.346630333333334,4.863071000000001,0.0,2.9407304,0,0
53,0.0,6.13875008,1.0,0.0,ALU,15.267325906260446,16.604338249999998,4.030193625,0.0,1.6394540875,0,0
54,0.0,8.18500042,1.0,0.0,ALU,11.667080718664364,12.732590125,2.82123025,0.0,-0.8091455375,0,0
55,0.0,10.2312498,1.0,0.0,ALU,5.581661909186918,6.316636,2.960768475,0.0,-0.63008097,0,0
56,0.0,12.2775002,1.0,0.0,ALU,9.371837281229492,10.2084162,2.76969122,0.0,1.18638723,0,0
57,0.0,14.3237495,1.0,0.0,ALU,14.331991075355608,15.809310333333334,4.069826433333334,0.0,-1.0407268066666668,0,0
58,0.0,16.3700008,1.0,0.0,ALU,15.615056128421264,16.696574666666667,4.6852795333333335,0.0,-2.6664988,0,0
59,0.0,18.4162502,1.0,0.0,ALU,16.85196014224042,17.29987325,4.267145825,0.0,-3.665855725,0,0
60,4.7302475,13.0782785,0.0,0.0,ALU,34.557208439849205,36.59528,4.677252866666667,0.0,-1.1937086166666668,0,0
61,6.24037933,12.6561403,0.0,0.0,ALU,38.28862919482585,33.1113588,8.86221774,0.0,-13.9589662,0,0
62,3.96517134,8.17711926,0.0,0.0,ALU,26.437590918810823,27.2714125,3.2566457,0.0,-3.337856641666667,0,0
63,2.40844345,11.2207966,0.0,0.0,ALU,3.226830601931906,2.3628803250000003,0.5488382616666667,0.0,1.3934188166666666,0,0
64,2.68983436,9.31774616,0.0,0.0,ALU,7.621771022170994,5.543375166666666,1.3459331066666664,0.0,-3.3172208,0,0
65,3.48473716,8.43136311,0.0,0.0,ALU,19.926077190024277,19.393892666666662,2.52369922,0.0,-4.6007526,0,0
66,6.49877262,8.49590206,0.0,0.0,ALU,34.105505808743935,28.986395666666667,9.264960666666669,0.0,12.983229083333333,0,0
67,6.98780775,9.1090889,0.0,0.0,ALU,25.62932165957365,16.9367318,7.81657648,0.0,12.1284464,0,0
