ele_id,Node_1,Node_2,Node_3
1,83,35,15
2,103,93,83
3,91,33,72
4,106,64,43
5,86,31,66
6,86,81,12
7,85,78,30
8,105,68,84
9,102,75,73
10,112,102,104
11,129,122,120
12,74,73,7
13,132,126,55
14,138,77,67
15,109,90,71
16,109,96,58
17,76,1,70
18,92,70,21
19,123,114,113
20,107,101,79
21,92,16,62
22,70,1,21
23,80,22,76
24,71,3,23
25,87,4,79
26,77,5,67
27,88,6,65
28,75,8,73
29,75,28,8
30,89,29,68
31,78,66,11
32,81,64,32
33,72,13,64
34,98,69,82
35,83,15,69
36,48,36,17
37,104,73,74
38,141,122,129
39,39,19,51
40,160,156,153
41,124,123,113
42,121,103,98
43,106,42,98
44,81,43,64
45,78,44,66
46,89,85,10
47,108,105,84
48,145,142,137
49,61,49,20
50,111,94,92
51,160,151,156
52,52,18,38
53,155,52,38
54,104,102,73
55,88,74,27
56,138,99,77
57,101,87,79
58,96,71,63
59,110,70,94
60,119,94,114
61,152,136,131
62,62,16,35
63,93,62,83
64,63,23,2
65,80,2,22
66,64,13,32
67,81,32,12
68,65,6,26
69,77,26,5
70,66,31,11
71,78,11,30
72,67,5,25
73,87,25,4
74,68,29,9
75,84,9,28
76,69,15,34
77,82,69,34
78,127,58,96
79,92,21,16
80,109,107,90
81,71,23,63
82,91,82,14
83,72,33,13
84,73,8,7
85,74,7,27
86,88,27,6
87,104,74,97
88,108,75,102
89,84,28,75
90,110,96,76
91,76,22,1
92,99,56,55
93,77,65,26
94,85,30,10
95,95,44,78
96,79,4,24
97,90,79,24
98,96,80,76
99,80,63,2
100,86,12,31
101,81,44,43
102,82,34,14
103,91,14,33
104,103,83,69
105,83,62,35
106,108,84,75
107,84,68,9
108,89,10,29
109,95,85,89
110,86,66,44
111,86,44,81
112,138,87,101
113,87,67,25
114,99,88,65
115,99,97,88
116,100,89,68
117,100,95,89
118,90,24,3
119,90,3,71
120,106,98,72
121,98,91,72
122,111,62,93
123,94,70,92
124,130,123,124
125,131,123,130
126,125,114,123
127,111,92,62
128,95,45,44
129,95,78,85
130,109,58,57
131,96,63,80
132,132,120,117
133,97,74,88
134,140,42,41
135,98,82,91
136,126,99,55
137,99,65,77
138,139,133,46
139,100,45,95
140,101,57,56
141,138,101,56
142,122,112,120
143,128,116,122
144,103,69,98
145,115,113,93
146,117,112,104
147,117,104,97
148,139,105,118
149,105,100,68
150,106,72,64
151,106,43,42
152,107,57,101
153,107,79,90
154,116,102,112
155,118,108,116
156,109,57,107
157,109,71,96
158,127,110,119
159,110,76,70
160,113,111,93
161,114,111,113
162,120,112,117
163,141,137,128
164,115,93,103
165,152,131,134
166,150,125,136
167,114,94,111
168,121,115,103
169,135,41,40
170,137,133,128
171,116,108,102
172,126,117,97
173,157,146,53
174,139,118,133
175,118,105,108
176,150,119,125
177,119,110,94
178,157,53,52
179,161,148,147
180,121,98,42
181,140,135,124
182,141,128,122
183,122,116,112
184,124,113,115
185,134,131,130
186,140,115,121
187,135,130,124
188,159,150,136
189,125,119,114
190,126,97,99
191,132,55,54
192,150,58,127
193,127,96,110
194,142,46,133
195,128,118,116
196,132,129,120
197,149,147,144
198,151,134,130
199,158,154,61
200,160,153,154
201,131,125,123
202,132,117,126
203,146,132,54
204,139,46,45
205,133,118,128
206,151,130,135
207,160,154,152
208,140,124,115
209,151,135,40
210,159,136,152
211,136,125,131
212,147,145,144
213,145,137,144
214,138,67,87
215,138,56,99
216,139,45,100
217,139,100,105
218,140,121,42
219,140,41,135
220,143,141,129
221,144,141,143
222,142,47,46
223,142,133,137
224,146,143,129
225,155,147,149
226,148,36,48
227,144,137,141
228,148,47,145
229,145,47,142
230,146,129,132
231,146,54,53
232,149,144,143
233,161,147,155
234,148,48,47
235,148,145,147
236,157,149,143
237,157,155,149
238,150,59,58
239,150,127,119
240,156,40,39
241,153,39,51
242,159,158,60
243,159,152,158
244,153,51,50
245,154,153,50
246,154,50,49
247,154,49,61
248,155,38,37
249,161,155,37
250,156,151,40
251,156,39,153
252,157,143,146
253,157,52,155
254,158,61,60
255,158,152,154
256,159,60,59
257,159,59,150
258,160,152,134
259,160,134,151
260,161,37,36
261,161,36,148
