node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.6861577,11.405385,0.0,0.0,ALU,22.7908507005889,22.401764333333333,3.6441278666666665,0.0,5.3522287,0,0
2,3.95156312,10.8940926,0.0,0.0,ALU,10.58436061759119,8.660892566666666,2.7007944,0.0,4.2077163,0,0
3,3.4781332,10.1345444,0.0,0.0,ALU,2.5922027423551306,1.4693049,-0.76417151,0.0,0.9753459433333336,0,0
4,3.34260345,9.24985218,0.0,0.0,ALU,2.9303368942305323,0.1423342699999999,-2.845685366666667,0.0,0.1456611523333333,0,0
5,3.56694078,8.3834095,0.0,0.0,ALU,3.337476043123915,2.2274463,-0.4326446133333334,0.0,-1.2943924333333332,0,0
6,4.11478376,7.67565489,0.0,0.0,ALU,12.67068787311116,11.079532666666664,2.8605554666666664,0.0,-4.520366033333333,0,0
7,4.89733601,7.24130297,0.0,0.0,ALU,25.497281080531323,25.891816666666667,3.246215233333333,0.0,-4.2125870333333335,0,0
8,5.3379426,7.15075588,0.0,0.0,ALU,30.15684182117968,31.54292133333333,3.1126574866666665,0.0,-0.9954724166666667,0,0
9,6.22836399,7.24130297,0.0,0.0,ALU,31.5410317692182,30.989434,5.085862733333333,0.0,7.4438716,0,0
10,7.01091623,7.67565489,0.0,0.0,ALU,22.42116255199867,17.331248833333333,6.895099800000001,0.0,9.561984333333331,0,0
11,7.55875921,8.3834095,0.0,0.0,ALU,7.419995645758323,4.719631333333333,-0.5579654066666668,0.0,3.1536592,0,0
12,7.78309679,9.24985218,0.0,0.0,ALU,7.437182620236685,0.4903664199999999,-7.163224,0.0,0.28684695,0,0
13,7.6475668,10.1345444,0.0,0.0,ALU,6.198689256240723,2.837733066666667,-2.488909486666667,0.0,-2.3884087,0,0
14,7.17413664,10.8940926,0.0,0.0,ALU,17.532731529253688,13.180570333333334,5.1260172,0.0,-7.636688166666667,0,0
15,6.43954229,11.405385,0.0,0.0,ALU,29.41040000714,27.86042033333333,5.8670517,0.0,-8.520658,0,0
16,5.56285,11.5855503,0.0,0.0,ALU,31.452560440930903,32.927478666666666,3.33698559,0.0,-1.1236482166666668,0,0
17,10.0149002,0.0,0.0,-5.7447123527526855,ALU,10.983050005545962,10.782304,-0.336893825,0.0,-0.4558211599999999,0,0
18,0.0,0.0,1.0,0.0,ALU,16.13922729458144,16.327131,5.3879533,0.0,4.1967936,0,0
19,10.0149002,20.6023006,0.0,-11.4896612167358,ALU,11.024042866148298,10.849307,-0.3156537,0.0,0.31506485,0,0
20,0.0,20.6023006,1.0,0.0,ALU,14.894897600191197,15.142783,4.9971185,0.0,-3.7970684,0,0
21,5.11534309,11.5400429,0.0,0.0,ALU,28.13793261656233,29.127319666666665,3.246609013333334,0.0,3.0203228,0,0
22,4.29286385,11.187089,0.0,0.0,ALU,16.60321658728427,15.011899,3.6235630666666654,0.0,5.5249749,0,0
23,3.676229,10.5383902,0.0,0.0,ALU,5.6149147867555165,4.137527599999999,1.0650099566666666,0.0,2.427646,0,0
24,3.36538601,9.69908905,0.0,0.0,ALU,2.563787852017995,0.3508367933333333,-2.345368586666667,0.0,0.2052042016666666,0,0
25,3.41071773,8.80522442,0.0,0.0,ALU,2.407633598629916,0.59686691,-2.014738566666667,0.0,-0.2440950376666666,0,0
26,3.80487657,8.00167751,0.0,0.0,ALU,7.019353310944687,5.548036333333333,1.4250095,0.0,-2.8499103,0,0
27,4.48397541,7.4186902,0.0,0.0,ALU,19.25888070095769,18.34800733333333,3.4074614000000003,0.0,-5.328053,0,0
28,5.7877574,7.15075588,0.0,0.0,ALU,32.26172765784111,33.4338,3.7646953333333335,0.0,3.400746433333333,0,0
29,6.64172459,7.4186902,0.0,0.0,ALU,28.31722855308673,25.113475333333337,6.266521333333333,0.0,9.819769666666668,0,0
30,7.32082367,8.00167751,0.0,0.0,ALU,14.238020764561869,9.918874333333331,4.0827108333333335,0.0,6.5361695,0,0
31,7.71498203,8.80522442,0.0,0.0,ALU,5.644969730860628,1.5060271666666667,-4.32170298,0.0,1.2126893933333334,0,0
32,7.76031399,9.69908905,0.0,0.0,ALU,7.000524456897946,1.1044510266666667,-6.269477333333334,0.0,-0.7203827433333333,0,0
33,7.449471,10.5383902,0.0,0.0,ALU,10.993219595432157,7.252900333333334,2.4049720000000003,0.0,-5.160925166666666,0,0
34,6.83283615,11.187089,0.0,0.0,ALU,24.1148383583706,20.622593666666667,6.4816782,0.0,-9.090121433333334,0,0
35,6.0103569,11.5400429,0.0,0.0,ALU,31.981021974219587,32.43959366666667,4.375468633333333,0.0,-5.5753095,0,0
36,8.01191998,0.0,0.0,0.0,ALU,10.182319878144488,10.211942666666667,0.10961134,0.0,-0.4095506266666666,0,0
37,6.00894022,0.0,0.0,0.0,ALU,9.723316864568096,9.920881666666666,0.4097408533333333,0.0,0.0732592606666666,0,0
38,4.00595999,0.0,0.0,0.0,ALU,11.193948640502857,11.3495225,0.7291184675,0.0,1.18832626,0,0
39,2.00297999,0.0,0.0,0.0,ALU,13.536525619821374,13.772612666666667,2.600806066666667,0.0,2.7451999666666667,0,0
40,10.0149002,18.5420704,0.0,-5.743473604321478,ALU,11.20933722270448,10.9438245,-0.4559165682249999,0.0,0.47770823,0,0
41,10.0149002,16.4818401,0.0,-5.743236005306245,ALU,11.88792452180446,11.220294375,-1.1630899705,0.0,0.584452291,0,0
42,10.0149002,14.4216099,0.0,-7.657485326131187,ALU,13.168766241662048,12.013517333333333,-2.0631556,0.0,-0.1283731766666666,0,0
43,10.0149002,12.3613796,0.0,-7.658587137858067,ALU,12.618644988132706,12.254534666666666,0.7723363866666665,0.0,-2.444360923333333,0,0
44,10.0149002,10.3011503,0.0,-5.744983732700348,ALU,9.473158802006372,9.795775,5.499928725,0.0,-2.409037025,0,0
45,10.0149002,8.24092007,0.0,-5.744945466518402,ALU,9.522881329742132,9.651005,5.2749487,0.0,2.6221393175,0,0
46,10.0149002,6.18068981,0.0,-5.743704497814175,ALU,13.04255633234852,12.561205,0.258009175,0.0,2.2729380425000003,0,0
47,10.0149002,4.12046003,0.0,-5.74313986301422,ALU,12.60174200556209,11.74844625,-1.5498979875,0.0,-0.2358214825,0,0
48,10.0149002,2.06023002,0.0,-7.657853921254477,ALU,11.784712907641696,11.132356,-1.1454608533333337,0.0,-0.5435530133333333,0,0
49,2.00297999,20.6023006,0.0,0.0,ALU,12.515254664512115,12.865540666666666,2.5304982,0.0,-2.398768366666667,0,0
50,4.00595999,20.6023006,0.0,0.0,ALU,10.644176129321435,10.922708,0.7967701333333332,0.0,-0.8288506666666667,0,0
51,6.00894022,20.6023006,0.0,0.0,ALU,10.077537619335004,10.226019,0.3040070008666666,0.0,-0.02353006,0,0
52,8.01191998,20.6023006,0.0,0.0,ALU,10.65368754821521,10.617798333333331,-0.0459694476333333,0.0,0.30177774,0,0
53,0.0,2.06023002,1.0,0.0,ALU,13.479050379431037,13.840768,3.2270555,0.0,2.850086525,0,0
54,0.0,4.12046003,1.0,0.0,ALU,11.645961114901954,12.534719,3.296666533333333,0.0,1.728584033333333,0,0
55,0.0,6.18068981,1.0,0.0,ALU,9.500073917064087,10.48819825,2.47633835,0.0,0.1724121259999999,0,0
56,0.0,8.24092007,1.0,0.0,ALU,5.542659956899609,6.240786333333332,2.1844094666666667,0.0,-0.4598743913333334,0,0
57,0.0,10.3011503,1.0,0.0,ALU,5.205028073774392,5.804678225,2.4238102,0.0,0.728608344,0,0
58,0.0,12.3613796,1.0,0.0,ALU,9.398553112820766,10.3041255,2.3042923,0.0,0.4441292375,0,0
59,0.0,14.4216099,1.0,0.0,ALU,11.199078711116034,12.315266,3.2664945000000003,0.0,-1.05061088,0,0
60,0.0,16.4818401,1.0,0.0,ALU,11.52367432497928,12.378130333333331,3.6216824333333335,0.0,-1.9399341,0,0
61,0.0,18.5420704,1.0,0.0,ALU,12.49466406840026,12.90292825,3.2054325500000003,0.0,-2.627783675,0,0
62,3.04032469,9.46723175,0.0,0.0,ALU,1.3919880505056923,0.371113334,-1.0728437860000002,0.0,0.289116587,0,0
63,6.8599391,11.6673365,0.0,0.0,ALU,22.55844941814437,21.429185666666665,4.368942733333333,0.0,-6.434512833333333,0,0
64,4.28703403,11.6599941,0.0,0.0,ALU,17.47994409767489,17.406409166666666,2.3873396,0.0,3.578686216666666,0,0
65,3.14230537,10.4861202,0.0,0.0,ALU,5.205245977691456,3.7899615833333336,0.5724587016666667,0.0,2.2039861166666666,0,0
66,3.44181561,10.9745121,0.0,0.0,ALU,8.963987717959354,7.475546983333333,1.2776104833333333,0.0,3.2857176666666668,0,0
67,8.16503716,8.93284798,0.0,0.0,ALU,4.891421265950661,2.2469251266666666,-1.9312279133333328,0.0,1.89810113,0,0
68,3.64348078,7.55741596,0.0,0.0,ALU,10.307976780064276,9.213850366666668,1.155402898333333,0.0,-3.1974,0,0
69,6.98679209,7.28842926,0.0,0.0,ALU,22.906623602196603,19.8343856,5.0013904,0.0,8.2763952,0,0
70,7.95927095,8.4692564,0.0,0.0,ALU,7.355380893766514,4.4572962,-0.9796316,0.0,3.10418816,0,0
71,8.15768242,9.95135403,0.0,0.0,ALU,6.032260143528837,3.30951878,-1.32931474,0.0,-2.5343492333333333,0,0
72,4.53117895,6.95829344,0.0,0.0,ALU,19.50673775403753,19.9467345,2.2738968,0.0,-2.75843009,0,0
73,3.08487272,8.51806736,0.0,0.0,ALU,3.0167641182328024,1.970155441666667,-0.0463815663333333,0.0,-1.30713722,0,0
74,5.56196547,6.74577475,0.0,0.0,ALU,25.47858600920387,26.8780695,3.424614393333333,0.0,1.5326192083333332,0,0
75,7.57464838,10.9341068,0.0,0.0,ALU,14.832594394556354,10.9650732,2.75978358,0.0,-6.3879535,0,0
76,7.80386639,7.9974637,0.0,0.0,ALU,12.680483196323951,8.869258383333333,1.2409923666666665,0.0,5.525623033333333,0,0
77,6.10155296,6.80487013,0.0,0.0,ALU,25.909499534516986,26.70341883333333,4.169788700000001,0.0,4.1709337500000006,0,0
78,5.03557348,6.8011713,0.0,0.0,ALU,23.236310084126984,24.43664216666667,2.7767150600000003,0.0,-0.9865886916666669,0,0
79,4.06020069,7.20680141,0.0,0.0,ALU,14.960821226685704,14.506341333333332,1.7624409441666666,0.0,-3.457002783333333,0,0
80,3.29800177,8.01244259,0.0,0.0,ALU,6.159859181692594,4.78179805,0.4879819349999999,0.0,-2.3925981166666666,0,0
81,4.78078556,11.8556948,0.0,0.0,ALU,21.509576957371905,22.398602333333333,2.7747363066666666,0.0,2.26683097,0,0
82,7.40657759,7.52997351,0.0,0.0,ALU,17.624697930624627,14.283456416666668,3.5580395666666664,0.0,6.9468052,0,0
83,7.32038546,11.3366947,0.0,0.0,ALU,18.76145574996584,16.089722,3.49283325,0.0,-6.760470883333333,0,0
84,8.13711834,9.44132233,0.0,0.0,ALU,4.7220734193391545,1.983546948,-3.394204966,0.0,-0.1917695059999999,0,0
85,7.9217701,10.5657701,0.0,0.0,ALU,10.688726314583148,7.2039668,0.4757991649999999,0.0,-4.674504933333333,0,0
86,6.62999201,7.00236464,0.0,0.0,ALU,24.6877395933286,23.82542616666667,4.455015666666667,0.0,6.53526425,0,0
87,6.35113811,11.8649321,0.0,0.0,ALU,25.07683110562114,25.27429683333333,4.333867516666667,0.0,-5.190068216666667,0,0
88,2.98912215,9.03992748,0.0,0.0,ALU,1.2161890262076642,0.59755572,-0.6212970063333334,0.0,-0.3486991821666667,0,0
89,2.99580002,9.92604065,0.0,0.0,ALU,2.2789590476427617,1.30556489,-0.1034701933333333,0.0,1.0556769591666668,0,0
90,3.83526707,11.3666277,0.0,0.0,ALU,13.14956750728005,12.171725166666668,1.8797817833333332,0.0,3.834355216666667,0,0
91,5.29933691,11.9549437,0.0,0.0,ALU,24.48200578222865,25.92088766666667,3.1911767016666666,0.0,-0.0597599649999999,0,0
92,5.82731915,11.9603062,0.0,0.0,ALU,25.726884024137647,26.9372055,3.796700278333333,0.0,-2.835317975,0,0
93,4.94770908,12.3797283,0.0,0.0,ALU,18.59316459565938,20.02319483333333,3.59128005,0.0,-1.1238395633333331,0,0
94,6.17801666,12.3987226,0.0,0.0,ALU,19.19356898694193,20.640958166666667,4.81475755,0.0,-2.486178816666667,0,0
95,8.05489159,11.3667412,0.0,0.0,ALU,16.104434702875015,13.809282285714286,1.1032134205714286,0.0,-5.249572857142857,0,0
96,6.79349232,12.2482367,0.0,0.0,ALU,18.8532061881776,19.70426033333333,3.8681705166666656,0.0,-3.079080166666667,0,0
97,2.75527811,11.0225744,0.0,0.0,ALU,8.857735596035297,7.837304733333333,0.852659065,0.0,2.768372316666667,0,0
98,8.54187679,8.2423315,0.0,0.0,ALU,10.914454761215715,8.8063149,1.4820956828571428,0.0,4.180483795714286,0,0
99,2.46807098,9.46015167,0.0,0.0,ALU,1.9203512642069147,1.92882016,1.265527747142857,0.0,0.5185932,0,0
100,4.05350113,6.62997723,0.0,0.0,ALU,16.376857195760785,16.881429333333333,1.0810392708333334,0.0,-0.3160366149999999,0,0
101,5.88445807,6.27404737,0.0,0.0,ALU,19.407287813360337,20.91838866666667,4.775639183333333,0.0,2.3206165,0,0
102,8.66519642,10.5013447,0.0,0.0,ALU,11.477769203894994,9.590683,1.8336227083333332,0.0,-4.241914166666667,0,0
103,4.34456348,12.222249,0.0,0.0,ALU,17.12522120991787,18.109979666666664,2.177905533333333,0.0,0.0114072199999999,0,0
104,7.31478214,6.86412239,0.0,0.0,ALU,18.97759346194292,18.368091,2.5666155,0.0,4.5941484,0,0
105,2.62118459,8.1605835,0.0,0.0,ALU,5.683742979779456,4.7936333,0.9152696516666669,0.0,-2.0716951666666668,0,0
106,3.50221467,6.97803164,0.0,0.0,ALU,13.555419143790113,13.389011583333334,0.2156447858333333,0.0,-1.56253265,0,0
107,5.24513769,6.27998304,0.0,0.0,ALU,19.172965127932013,20.5895955,3.974327366666667,0.0,1.7986720833333332,0,0
