node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.98900986,9.9547224,0.0,0.0,STEEL,28.86204104698014,28.470059000000003,4.427914233333333,0.0,6.555651733333334,0,0
2,3.27067304,9.45474529,0.0,0.0,STEEL,12.576423962301163,10.224624833333332,3.3670634,0.0,5.056788533333333,0,0
3,3.00143218,9.10691452,0.0,0.0,STEEL,6.212551808284363,4.4912557,1.2488660333333332,0.0,2.7370137333333333,0,0
4,2.69746876,8.28618908,0.0,0.0,STEEL,3.118316975694428,0.34417985,-2.8809050333333333,0.0,0.3236653201666666,0,0
5,2.74179721,7.41210651,0.0,0.0,STEEL,3.1410987236433336,0.40248088,-2.908367466666667,0.0,-0.1584789306666666,0,0
6,3.12723255,6.62634277,0.0,0.0,STEEL,7.932714500598418,6.3381802333333335,1.0255471466666666,0.0,-3.0661477666666666,0,0
7,3.79130197,6.05625772,0.0,0.0,STEEL,24.287218645072404,23.282685,3.903126633333333,0.0,-6.4142144,0,0
8,4.62636995,5.79425335,0.0,0.0,STEEL,39.36961388695635,41.06956733333333,3.781299166666667,0.0,-1.1909707533333334,0,0
9,5.06622982,5.79425335,0.0,0.0,STEEL,42.16925449943702,43.57261133333333,4.590752533333333,0.0,4.420770433333334,0,0
10,5.90129805,6.05625772,0.0,0.0,STEEL,35.59359915580408,31.974598666666665,8.085921566666666,0.0,12.078787333333333,0,0
11,6.56536722,6.62634277,0.0,0.0,STEEL,17.656579918298913,11.7765747,6.030625333333333,0.0,8.321033,0,0
12,6.9508028,7.41210651,0.0,0.0,STEEL,7.43753402076103,1.70986563,-6.1926912666666665,0.0,1.0731847866666666,0,0
13,6.99513149,8.28618908,0.0,0.0,STEEL,9.9034885546071,1.0193659666666666,-9.223142566666668,0.0,-0.9258981466666666,0,0
14,6.69116783,9.10691452,0.0,0.0,STEEL,12.035833930407485,8.0571713,1.8766388,0.0,-5.523945333333334,0,0
15,6.42192698,9.45474529,0.0,0.0,STEEL,21.96871741592245,16.368608333333334,6.746138666666667,0.0,-9.654148,0,0
16,5.70359039,9.9547224,0.0,0.0,STEEL,38.04492818713226,35.908990333333335,7.3850573666666675,0.0,-11.084702,0,0
17,4.84630013,10.1309004,0.0,0.0,STEEL,40.70826979418913,42.50305933333333,4.0457841,0.0,-1.4425682666666668,0,0
18,9.39420033,0.0,0.0,-14.1987285614014,STEEL,14.277080193984686,13.821441,-0.76491714,0.0,-0.7405926,0,0
