node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.89862442,12.5166416,0.0,0.0,STEEL,30.276300705872703,29.928955,4.228020566666667,0.0,6.572065033333334,0,0
2,4.13551331,11.9855003,0.0,0.0,STEEL,12.772271667844825,10.762433166666668,1.9258662466666667,0.0,4.630298833333334,0,0
3,3.84949088,11.6159897,0.0,0.0,STEEL,6.558860855044606,4.801759566666667,-0.6866754533333334,0.0,2.32328698,0,0
4,3.52658129,10.7441072,0.0,0.0,STEEL,4.776888009532331,0.1722297233333333,-4.684050733333334,0.0,-0.1182256933333333,0,0
5,3.57367277,9.81554317,0.0,0.0,STEEL,4.246075140157005,0.8091244300000001,-3.7332479,0.0,-0.3726793933333334,0,0
6,3.9831326,8.98080254,0.0,0.0,STEEL,9.84581671174515,7.7259024,1.867037823333333,0.0,-4.0078781,0,0
7,4.68859386,8.37518406,0.0,0.0,STEEL,26.11836510081141,24.69083566666667,4.674664966666666,0.0,-7.440889766666667,0,0
8,5.57571173,8.09684849,0.0,0.0,STEEL,40.33812635567851,42.16321666666666,4.097707033333333,0.0,-1.342746533333333,0,0
9,6.0429883,8.09684849,0.0,0.0,STEEL,42.90251525456284,44.404368,5.031771033333333,0.0,4.7255268,0,0
10,6.93010616,8.37518406,0.0,0.0,STEEL,36.57613676417733,32.870460666666666,8.814078533333333,0.0,12.508416333333336,0,0
11,7.63556767,8.98080254,0.0,0.0,STEEL,18.580708874041463,12.8798295,5.6253377,0.0,8.566634899999999,0,0
12,8.04502773,9.81554317,0.0,0.0,STEEL,8.1443819047968,2.159797785333333,-6.0559158,0.0,1.992700046666667,0,0
13,8.09211922,10.7441072,0.0,0.0,STEEL,10.601598523781073,1.074702933333333,-9.922245333333334,0.0,-0.8415236666666667,0,0
14,7.76920891,11.6159897,0.0,0.0,STEEL,14.534076148545784,9.824051566666666,1.9768825,0.0,-6.5888874,0,0
15,7.48318624,11.9855003,0.0,0.0,STEEL,24.0049030850182,18.578186,6.8016548666666665,0.0,-10.184731666666666,0,0
16,6.72007561,12.5166416,0.0,0.0,STEEL,40.20587840945829,38.13877766666667,7.7870539,0.0,-11.522395666666668,0,0
17,5.80935001,12.7038002,0.0,0.0,STEEL,42.97443196892304,44.912221,4.450852,0.0,-1.8057106666666665,0,0
18,10.0783005,0.0,0.0,-7.493897676467895,STEEL,14.014632104799022,13.72257025,-0.490521535,0.0,-0.6135012,0,0
19,0.0,0.0,1.0,0.0,STEEL,18.093178777483025,18.446201,3.78408175,0.0,3.76755645,0,0
20,10.0783005,18.8383999,0.0,-7.493812203407284,STEEL,14.02880288553362,13.60336,-0.63485056,0.0,0.95162513,0,0
21,0.0,18.8383999,1.0,0.0,STEEL,21.31000493768539,21.664625,6.4993873,0.0,-5.270202,0,0
22,5.34447098,12.6565266,0.0,0.0,STEEL,38.10554405357262,39.454331,4.0812398,0.0,3.6402527666666655,0,0
23,4.49006319,12.2898712,0.0,0.0,STEEL,21.1946734024632,19.48223733333333,3.7023433666666654,0.0,6.533993033333334,0,0
24,3.64370513,11.1964664,0.0,0.0,STEEL,4.268479149843806,1.5285451,-3.11644762,0.0,0.68497874,0,0
25,3.50291419,10.2774305,0.0,0.0,STEEL,5.242339814791539,0.1275300086666666,-5.152663966666666,0.0,-0.2937105133333333,0,0
26,3.73596025,9.37735367,0.0,0.0,STEEL,4.73382649476404,3.0718218333333334,-0.9107704,0.0,-1.7650115,0,0
27,4.3050704,8.64212418,0.0,0.0,STEEL,17.51076254901244,15.106111333333333,3.9284936666666663,0.0,-6.3860109,0,0
28,5.11800098,8.19091034,0.0,0.0,STEEL,34.29139196303574,34.71470866666667,4.355909333333333,0.0,-5.860282766666667,0,0
29,6.50069904,8.19091034,0.0,0.0,STEEL,41.56942920937774,40.851776,7.065672666666667,0.0,9.96446,0,0
30,7.31362963,8.64212418,0.0,0.0,STEEL,28.73409675909136,22.798593666666665,8.574457666666667,0.0,11.942036333333334,0,0
31,7.88274002,9.37735367,0.0,0.0,STEEL,8.829890685700192,5.422213,0.3547609666666667,0.0,4.0973288,0,0
32,8.1157856,10.2774305,0.0,0.0,STEEL,12.01385701853244,0.4093992919999999,-11.791428666666668,0.0,-0.3162067533333332,0,0
33,7.97499466,11.1964664,0.0,0.0,STEEL,8.735662181226118,3.7831331566666666,-4.335868633333334,0.0,-2.9886882333333333,0,0
34,7.12863684,12.2898712,0.0,0.0,STEEL,33.02644896744049,28.62319666666667,8.580402666666666,0.0,-12.157771000000002,0,0
35,6.27422857,12.6565266,0.0,0.0,STEEL,43.77530126936374,44.33706566666666,5.908908,0.0,-7.693505000000001,0,0
36,8.06264019,0.0,0.0,0.0,STEEL,13.116827587717458,13.1469405,0.124654668,0.0,-0.5267542666666667,0,0
37,6.0469799,0.0,0.0,0.0,STEEL,12.432833391459198,12.645792666666663,0.44004913,0.0,-0.1006657766666666,0,0
38,4.0313201,0.0,0.0,0.0,STEEL,13.433201472494485,13.6141395,0.5224405276666667,0.0,0.8053449766666666,0,0
39,2.01566005,0.0,0.0,0.0,STEEL,16.644221127328944,16.651587,0.9493827666666668,0.0,2.2107426666666665,0,0
40,10.0783005,16.745245,0.0,-9.99105882644656,STEEL,15.690807906966162,14.5148,-1.9819683800000003,0.0,0.97056005,0,0
41,10.0783005,14.6520891,0.0,-7.49320387840271,STEEL,17.762586591841313,16.44332475,-2.20490785,0.0,-1.15598719,0,0
42,10.0783005,12.5589333,0.0,-9.99218718210858,STEEL,15.016487113391008,14.589156666666666,3.3478798716666667,0.0,-4.094135533333334,0,0
43,10.0783005,10.4657774,0.0,-7.494143366813665,STEEL,9.862759530200869,10.42990875,8.401517675,0.0,-1.3580123325,0,0
44,10.0783005,8.37262249,0.0,-7.494173884391798,STEEL,15.055318059380888,13.8456735,4.01551775,0.0,4.981067225,0,0
45,10.0783005,6.27946663,0.0,-7.493172764778145,STEEL,18.11050003526428,16.5000165,-2.455506085,0.0,1.75064426,0,0
46,10.0783005,4.18631124,0.0,-9.990868727366127,STEEL,16.452881598136667,14.84017,-2.7586987666666665,0.0,-0.799310055,0,0
47,10.0783005,2.09315562,0.0,-7.493327558040624,STEEL,14.592109812333446,14.0677295,-0.8395926425,0.0,-0.915164375,0,0
48,2.01566005,18.8383999,0.0,0.0,STEEL,17.77734302480545,17.9900995,2.615997975,0.0,-3.29691085,0,0
49,4.0313201,18.8383999,0.0,0.0,STEEL,14.465890534118264,14.498951,0.6913557333333333,0.0,-1.6919780333333332,0,0
50,6.0469799,18.8383999,0.0,0.0,STEEL,12.012370778183506,12.368254333333333,0.78196871,0.0,-0.3575142333333334,0,0
51,8.06264019,18.8383999,0.0,0.0,STEEL,12.594512159462347,12.672005333333331,0.3005856166666667,0.0,0.76609142,0,0
52,0.0,2.09315562,1.0,0.0,STEEL,15.823628986847984,16.379546666666666,4.219775333333334,0.0,3.337123933333333,0,0
53,0.0,4.18631124,1.0,0.0,STEEL,15.159233977094624,16.155416166666665,4.026541533333333,0.0,2.4250306333333334,0,0
54,0.0,6.27946663,1.0,0.0,STEEL,13.948653358880854,15.12571875,2.87277884,0.0,0.5708325275,0,0
55,0.0,8.37262249,1.0,0.0,STEEL,9.544641713491684,10.378502,2.6099270666666667,0.0,-1.104882446666667,0,0
56,0.0,10.4657774,1.0,0.0,STEEL,5.798526987166092,6.618421075,2.741332725,0.0,-0.3863534074999999,0,0
57,0.0,12.5589333,1.0,0.0,STEEL,9.245493111529113,10.203638925,2.535083725,0.0,0.5181135800000001,0,0
58,0.0,14.6520891,1.0,0.0,STEEL,14.423362347016631,15.4446805,2.86191091,0.0,-1.3547436675,0,0
59,0.0,16.745245,1.0,0.0,STEEL,17.887053792742297,18.376105,3.650182625,0.0,-3.4649562,0,0
60,3.46819711,8.96660233,0.0,0.0,STEEL,8.952245381631863,6.885540949999999,0.3704316849999999,0.0,-3.422738966666666,0,0
61,4.99426556,12.9935513,0.0,0.0,STEEL,28.86137421219286,30.03364,3.2097114333333336,0.0,2.384425855,0,0
62,5.264328,7.74338722,0.0,0.0,STEEL,30.98017897896111,32.61650383333333,3.84115565,0.0,-1.46807794,0,0
63,6.91750956,7.87902164,0.0,0.0,STEEL,31.72371581952696,31.089187666666664,6.1366057,0.0,8.020405483333333,0,0
64,3.08961248,11.0333796,0.0,0.0,STEEL,3.217202205849749,1.8474072416666667,-1.3347603933333332,0.0,0.9469328016666668,0,0
65,8.43737125,10.9194069,0.0,0.0,STEEL,7.427030772466934,4.996636967142857,-1.4978600571428573,0.0,-2.611931432857143,0,0
66,8.3962059,9.80200481,0.0,0.0,STEEL,9.752033993009144,4.187029562666667,-4.047185249999999,0.0,3.84038009,0,0
67,3.22797418,9.50300598,0.0,0.0,STEEL,4.78519479269976,2.7726917016666666,-0.7628523233333334,0.0,-2.042316655,0,0
68,8.19190407,9.38855934,0.0,0.0,STEEL,10.206721265203877,5.86368946,-0.7373884440000001,0.0,4.65212304,0,0
69,7.14902925,12.838047,0.0,0.0,STEEL,30.378851722900624,29.14551683333333,5.790969233333333,0.0,-8.339843066666667,0,0
70,8.05909348,12.0046368,0.0,0.0,STEEL,19.85745873862496,14.725731616666666,2.3155454216666667,0.0,-8.2907146,0,0
71,3.19544363,9.97788811,0.0,0.0,STEEL,3.191421860356067,0.8611332631999999,-2.2664284080000003,0.0,-0.8860452160000001,0,0
72,4.01669455,12.4794493,0.0,0.0,STEEL,17.034307022506944,15.903258666666668,1.1453533083333334,0.0,4.248803566666667,0,0
73,7.44106483,8.17706108,0.0,0.0,STEEL,27.87106826607303,25.089289833333336,5.394888533333333,0.0,9.1937131,0,0
74,4.25386715,8.15994835,0.0,0.0,STEEL,20.25100973006933,19.48773316666667,2.4835868716666663,0.0,-4.918093316666666,0,0
75,8.4066658,10.3620625,0.0,0.0,STEEL,8.186311462367803,2.313665964,-6.76758524,0.0,0.26108974,0,0
76,3.05242324,10.438055,0.0,0.0,STEEL,2.205140487570075,0.6924998993333333,-1.7280668733333335,0.0,-0.2583197016666667,0,0
77,8.23221588,11.4822817,0.0,0.0,STEEL,12.326502398877606,7.602041414,-0.46862716,0.0,-5.48845738,0,0
78,4.73970366,7.90150356,0.0,0.0,STEEL,26.115523687328015,26.660771,3.2192036666666666,0.0,-3.9449143066666665,0,0
79,3.28004932,11.5957069,0.0,0.0,STEEL,6.542301064669759,4.756271366666667,-0.7831378156666666,0.0,2.297931323333333,0,0
80,5.80898476,7.67973995,0.0,0.0,STEEL,33.73227323568367,35.64198866666667,4.702332333333334,0.0,2.0819420333333336,0,0
81,6.36517096,7.71932936,0.0,0.0,STEEL,33.89152981016598,34.967716333333335,5.711984366666667,0.0,5.5678509,0,0
