ele_id,Node_1,Node_2,Node_3
1,103,63,67
2,67,63,17
3,79,34,60
4,106,60,75
5,70,32,58
6,70,58,42
7,65,31,62
8,96,62,90
9,73,10,61
10,108,92,91
11,74,28,69
12,114,108,91
13,97,66,94
14,80,5,59
15,68,59,26
16,124,101,89
17,81,2,57
18,99,98,57
19,82,57,1
20,107,88,86
21,77,8,74
22,123,101,52
23,86,18,56
24,99,57,82
25,83,24,81
26,78,25,64
27,71,66,27
28,69,7,66
29,72,61,29
30,100,61,92
31,84,30,73
32,85,12,65
33,76,14,70
34,75,60,15
35,63,56,35
36,150,19,45
37,92,72,91
38,95,74,69
39,143,21,48
40,117,112,87
41,93,41,40
42,76,75,33
43,85,42,58
44,96,90,43
45,109,92,108
46,55,46,22
47,99,82,88
48,86,82,23
49,49,20,38
50,115,114,105
51,94,66,71
52,80,71,6
53,78,68,4
54,124,122,53
55,98,81,57
56,56,18,35
57,63,35,17
58,57,2,1
59,82,1,23
60,58,32,13
61,85,13,12
62,59,5,26
63,68,26,4
64,79,67,16
65,60,34,15
66,61,10,29
67,72,29,9
68,62,31,11
69,84,11,30
70,67,17,16
71,135,126,117
72,64,25,3
73,83,3,24
74,96,65,62
75,65,12,31
76,66,7,27
77,71,27,6
78,79,16,34
79,103,87,63
80,78,4,25
81,101,68,89
82,130,115,116
83,69,28,7
84,106,42,41
85,70,14,32
86,80,6,5
87,102,71,80
88,77,9,8
89,125,109,108
90,100,90,73
91,73,30,10
92,105,74,95
93,74,8,28
94,75,15,33
95,76,33,14
96,106,70,42
97,106,76,70
98,105,77,74
99,77,72,9
100,89,78,64
101,89,68,78
102,93,79,60
103,93,67,79
104,101,80,59
105,102,94,71
106,104,81,98
107,81,24,2
108,86,23,18
109,141,128,138
110,104,89,83
111,83,64,3
112,90,84,73
113,84,62,11
114,96,85,65
115,85,58,13
116,107,56,87
117,107,86,56
118,126,113,112
119,87,56,63
120,132,111,113
121,88,82,86
122,89,64,83
123,124,89,122
124,133,90,120
125,90,62,84
126,142,125,137
127,91,72,77
128,134,120,109
129,92,61,72
130,106,93,60
131,121,93,40
132,136,119,51
133,97,95,69
134,97,69,66
135,131,114,115
136,96,43,42
137,96,42,85
138,119,116,94
139,116,115,95
140,128,110,127
141,118,98,110
142,111,110,99
143,111,99,88
144,120,100,109
145,100,73,61
146,123,51,119
147,101,59,68
148,102,80,101
149,123,119,102
150,103,67,93
151,135,121,40
152,122,104,118
153,104,83,81
154,129,125,108
155,105,91,77
156,106,41,93
157,106,75,76
158,112,107,87
159,113,88,107
160,114,91,105
161,144,142,137
162,134,44,120
163,109,100,92
164,138,128,127
165,110,98,99
166,113,107,112
167,148,132,147
168,117,87,103
169,147,132,126
170,132,127,111
171,113,111,88
172,115,105,95
173,140,131,139
174,116,95,97
175,139,131,130
176,116,97,94
177,136,130,116
178,121,117,103
179,143,135,39
180,141,122,118
181,118,104,98
182,119,94,102
183,136,51,50
184,133,120,44
185,120,90,100
186,121,103,93
187,135,40,39
188,141,53,122
189,122,89,104
190,123,102,101
191,123,52,51
192,124,53,52
193,124,52,101
194,129,108,114
195,150,146,142
196,147,143,48
197,126,112,117
198,138,55,54
199,127,110,111
200,141,138,54
201,128,118,110
202,131,115,130
203,140,129,131
204,149,145,49
205,149,139,145
206,149,140,139
207,131,129,114
208,132,113,126
209,148,46,138
210,133,44,43
211,133,43,90
212,146,44,134
213,134,109,125
214,135,117,121
215,143,39,21
216,145,136,50
217,136,116,119
218,150,144,36
219,137,125,129
220,148,127,132
221,138,46,55
222,145,139,130
223,144,149,37
224,149,144,140
225,140,137,129
226,141,54,53
227,141,118,128
228,150,45,146
229,142,134,125
230,147,48,47
231,143,126,135
232,144,37,36
233,144,137,140
234,145,130,136
235,145,50,49
236,146,45,44
237,146,134,142
238,147,126,143
239,148,147,47
240,148,47,46
241,148,138,127
242,149,49,38
243,37,149,38
244,150,142,144
245,150,36,19
