ele_id,Node_1,Node_2,Node_3
1,153,124,151
2,82,34,70
3,93,14,65
4,93,70,15
5,148,98,87
6,90,12,88
7,149,46,97
8,86,10,77
9,139,117,131
10,83,8,79
11,159,129,158
12,183,157,160
13,85,26,67
14,91,25,72
15,89,3,68
16,92,23,73
17,161,130,152
18,74,73,1
19,122,96,94
20,79,28,69
21,84,72,4
22,94,17,64
23,120,115,73
24,121,104,84
25,168,143,167
26,85,75,6
27,99,78,75
28,78,27,75
29,80,77,29
30,117,77,113
31,76,66,11
32,97,90,88
33,87,13,71
34,132,124,95
35,81,64,35
36,49,36,18
37,131,113,127
38,113,80,108
39,100,79,69
40,112,100,69
41,222,20,54
42,95,64,81
43,82,81,16
44,118,105,70
45,98,65,87
46,148,97,46
47,109,97,66
48,147,109,107
49,175,156,150
50,226,21,63
51,219,210,208
52,94,74,22
53,155,123,153
54,212,205,193
55,55,19,40
56,157,154,126
57,162,160,134
58,116,114,85
59,101,91,72
60,89,84,24
61,165,141,136
62,115,110,92
63,217,204,198
64,64,17,35
65,81,35,16
66,65,14,33
67,87,33,13
68,66,31,11
69,76,11,30
70,67,26,5
71,91,5,25
72,68,3,2
73,92,2,23
74,69,28,7
75,78,7,27
76,70,34,15
77,93,15,14
78,71,13,32
79,90,32,12
80,72,25,4
81,84,4,24
82,73,23,1
83,74,1,22
84,94,22,17
85,120,74,96
86,75,27,6
87,85,6,26
88,86,30,10
89,109,76,107
90,77,10,29
91,80,29,9
92,112,78,99
93,78,69,7
94,83,80,9
95,79,8,28
96,83,9,8
97,119,83,79
98,82,16,34
99,106,81,82
100,105,82,70
101,106,82,105
102,119,79,100
103,119,108,83
104,89,24,3
105,104,101,72
106,116,67,111
107,114,99,75
108,117,86,77
109,86,76,30
110,148,87,71
111,87,65,33
112,88,12,31
113,88,31,66
114,102,89,68
115,121,89,102
116,148,90,97
117,90,71,32
118,111,91,101
119,91,67,5
120,110,102,68
121,92,68,2
122,103,65,98
123,118,93,103
124,122,64,95
125,122,94,64
126,151,124,132
127,174,153,151
128,155,125,123
129,96,74,94
130,97,88,66
131,148,46,45
132,173,146,103
133,173,98,148
134,114,75,85
135,214,197,203
136,112,69,78
137,154,128,126
138,104,72,84
139,142,138,111
140,110,68,92
141,171,145,144
142,170,146,44
143,103,93,65
144,121,84,89
145,145,104,121
146,118,70,93
147,135,132,106
148,164,135,163
149,106,95,81
150,172,147,139
151,107,76,86
152,127,113,108
153,108,80,83
154,149,109,147
155,109,66,76
156,115,92,73
157,141,110,136
158,168,166,138
159,111,67,91
160,133,126,112
161,133,112,99
162,200,175,190
163,113,77,80
164,116,85,67
165,134,133,99
166,120,73,74
167,136,115,130
168,138,137,116
169,137,134,114
170,150,131,127
171,117,107,86
172,173,103,98
173,140,135,105
174,128,100,126
175,129,119,128
176,125,96,123
177,130,120,125
178,144,102,141
179,145,121,144
180,124,123,122
181,124,122,95
182,178,155,153
183,123,96,122
184,132,95,106
185,193,191,174
186,152,130,125
187,125,120,96
188,180,154,179
189,126,100,112
190,129,108,119
191,200,36,49
192,158,128,154
193,128,119,100
194,186,158,180
195,129,127,108
196,181,152,177
197,130,115,120
198,156,131,150
199,131,117,113
200,135,106,105
201,164,132,135
202,134,99,114
203,197,194,179
204,137,114,116
205,184,162,57
206,140,105,118
207,163,135,140
208,188,169,165
209,136,110,115
210,138,116,111
211,166,162,137
212,142,111,101
213,168,57,166
214,225,147,172
215,139,107,117
216,146,140,118
217,170,163,140
218,169,144,141
219,141,102,110
220,143,142,101
221,168,142,143
222,168,167,58
223,143,101,104
224,171,59,167
225,144,121,102
226,171,167,145
227,145,143,104
228,146,118,103
229,170,44,43
230,149,147,47
231,147,107,139
232,148,71,90
233,173,148,45
234,149,47,46
235,149,97,109
236,159,127,129
237,216,189,200
238,182,174,151
239,212,193,202
240,195,177,192
241,198,181,195
242,178,153,174
243,153,123,124
244,157,126,133
245,194,180,179
246,178,177,155
247,155,152,125
248,189,156,175
249,156,139,131
250,160,157,133
251,183,179,157
252,196,176,186
253,158,129,128
254,176,175,150
255,159,150,127
256,160,133,134
257,209,40,39
258,185,161,181
259,161,136,130
260,162,134,137
261,184,57,56
262,213,199,43
263,199,187,163
264,202,193,182
265,164,151,132
266,165,136,161
267,188,60,169
268,166,57,162
269,166,137,138
270,167,59,58
271,167,143,145
272,168,58,57
273,168,138,142
274,171,169,60
275,169,141,165
276,199,170,43
277,170,140,146
278,171,144,169
279,171,60,59
280,172,139,156
281,225,172,189
282,173,45,44
283,173,44,146
284,182,151,164
285,206,191,205
286,176,150,159
287,200,190,36
288,186,159,158
289,196,190,176
290,208,192,206
291,177,152,155
292,191,178,174
293,192,178,191
294,201,196,186
295,179,154,157
296,201,180,194
297,180,158,154
298,204,185,198
299,181,161,152
300,187,182,164
301,222,220,41
302,184,183,160
303,203,184,56
304,184,160,162
305,203,56,55
306,204,188,185
307,185,165,161
308,215,207,196
309,186,176,159
310,187,164,163
311,221,54,53
312,188,165,185
313,188,61,60
314,225,189,216
315,189,172,156
316,207,36,190
317,190,175,176
318,193,174,182
319,218,206,205
320,226,63,217
321,192,177,178
322,202,182,187
323,224,52,218
324,197,179,183
325,211,209,39
326,210,195,208
327,195,181,177
328,201,186,180
329,215,37,207
330,203,197,183
331,214,209,197
332,217,198,210
333,198,185,181
334,199,163,170
335,213,43,42
336,216,200,49
337,200,189,175
338,211,201,194
339,215,201,211
340,213,202,187
341,220,213,42
342,214,40,209
343,203,183,184
344,204,62,61
345,204,61,188
346,223,219,208
347,205,191,193
348,223,206,218
349,206,192,191
350,207,37,36
351,207,190,196
352,226,219,51
353,208,195,192
354,211,39,38
355,209,194,197
356,219,217,210
357,210,198,195
358,215,211,38
359,211,194,209
360,220,212,202
361,224,212,221
362,213,187,199
363,220,42,41
364,214,203,55
365,214,55,40
366,215,38,37
367,215,196,201
368,216,49,48
369,225,216,48
370,217,63,62
371,217,62,204
372,224,205,212
373,223,52,51
374,223,208,206
375,226,51,50
376,220,202,213
377,222,221,220
378,224,221,53
379,221,212,220
380,222,41,20
381,222,54,221
382,223,218,52
383,223,51,219
384,224,53,52
385,224,218,205
386,225,48,47
387,225,47,147
388,226,50,21
389,226,217,219
