node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.72810578,12.958519,0.0,0.0,ALU,26.88152856521437,26.570757,4.447309866666667,0.0,6.1914262,0,0
2,2.04747176,12.4847841,0.0,0.0,ALU,12.94307226920736,10.033383166666669,4.669577033333333,0.0,5.534770333333333,0,0
3,1.60881817,11.7810297,0.0,0.0,ALU,3.9885989950151512,2.1659233,2.884626733333333,0.0,1.7459006333333331,0,0
4,1.4832437,10.9613228,0.0,0.0,ALU,2.128713065072477,0.5668128133333333,2.3446318,0.0,-0.1180559433333333,0,0
5,1.69110227,10.1585264,0.0,0.0,ALU,5.445548573018565,3.518266066666667,2.6704133333333337,0.0,-2.5521181,0,0
6,2.19870305,9.50275993,0.0,0.0,ALU,15.132342405914672,12.581597,4.209592833333333,0.0,-5.942332100000001,0,0
7,2.92377186,9.10031414,0.0,0.0,ALU,30.059598369959154,30.58462133333333,3.9337836,0.0,-4.932849766666667,0,0
8,4.1570282,9.10031414,0.0,0.0,ALU,39.32421541842862,38.558733,6.5759418,0.0,9.485691,0,0
9,4.88209724,9.50275993,0.0,0.0,ALU,27.453162754296574,21.916774333333336,8.709980666666667,0.0,11.377786333333331,0,0
10,5.38969803,10.1585264,0.0,0.0,ALU,10.63404519739728,6.4065897666666665,2.0063063333333333,0.0,5.1918796,0,0
11,5.59755611,10.9613228,0.0,0.0,ALU,5.545612040966248,0.8533491733333335,-5.054678433333334,0.0,0.2326860333333333,0,0
12,5.471982,11.7810297,0.0,0.0,ALU,6.650575468751375,3.751225733333333,-0.8092019466666666,0.0,-2.970305966666667,0,0
13,5.03332806,12.4847841,0.0,0.0,ALU,22.4194235000495,16.872938666666666,7.618787433333334,0.0,-9.805439,0,0
14,4.35269403,12.958519,0.0,0.0,ALU,36.94664062399819,34.84497433333333,7.420853333333333,0.0,-10.868799333333332,0,0
15,3.54040003,13.1254501,0.0,0.0,ALU,38.322005288881655,40.178476,4.2420003,0.0,-1.4954036666666666,0,0
16,8.80080032,0.0,0.0,-15.8202466964722,ALU,15.837191915679416,15.661268,-0.32048702,0.0,-0.37389275,0,0
17,0.0,0.0,1.0,0.0,ALU,19.43594256904096,19.986108,4.6980337500000005,0.0,4.0880003,0,0
18,8.80080032,23.6187,0.0,-15.820707321167,ALU,15.885561652515808,15.7518,-0.24837929,0.0,0.29311693,0,0
19,0.0,23.6187,1.0,0.0,ALU,18.746287529414516,19.393766,4.5240977,0.0,-3.76726995,0,0
20,3.12576532,13.0832853,0.0,0.0,ALU,33.600257031276826,34.984187666666664,4.190592633333333,0.0,3.3727979666666665,0,0
21,2.36370182,12.756259,0.0,0.0,ALU,19.51788143229396,17.53722,4.517349133333333,0.0,6.638496633333333,0,0
22,1.79236257,12.1552105,0.0,0.0,ALU,7.438117128764968,5.010071366666667,3.4684466666666665,0.0,3.4434389,0,0
23,1.50435293,11.3775606,0.0,0.0,ALU,2.301688160379438,0.77149256,2.2878660666666666,0.0,0.6411729166666666,0,0
24,1.54635477,10.5493555,0.0,0.0,ALU,2.450943008783752,1.3425909233333335,2.3043596,0.0,-0.8141069466666666,0,0
25,1.91156018,9.80483437,0.0,0.0,ALU,10.071427968130829,7.249259933333334,3.607548466666666,0.0,-4.546776966666667,0,0
26,2.54077506,9.26467037,0.0,0.0,ALU,22.609097213856973,21.329680666666665,3.88238942,0.0,-6.4278866,0,0
27,3.33201361,9.01641846,0.0,0.0,ALU,36.4010743975199,38.206301,4.012207133333333,0.0,-0.9147984333333332,0,0
28,3.74878645,9.01641846,0.0,0.0,ALU,39.87053553092083,41.241477,4.736039833333334,0.0,4.534732,0,0
29,4.54002476,9.26467037,0.0,0.0,ALU,34.85797557984199,31.260245666666663,8.414347900000001,0.0,11.973705,0,0
30,5.16924,9.80483437,0.0,0.0,ALU,18.652929640386084,13.0046395,6.441224966666667,0.0,8.584629,0,0
31,5.53444529,10.5493555,0.0,0.0,ALU,5.902553893371096,2.565787733333333,-2.6274747,0.0,2.2069368,0,0
32,5.57644701,11.3775606,0.0,0.0,ALU,5.396015579514352,1.3181319,-4.29527945,0.0,-1.04376594,0,0
33,5.28843737,12.1552105,0.0,0.0,ALU,13.599793476366385,8.978020733333333,4.158249233333334,0.0,-6.439237466666667,0,0
34,4.71709824,12.756259,0.0,0.0,ALU,30.8138533547034,26.188109666666666,8.592368666666667,0.0,-11.759614,0,0
35,3.95503473,13.0832853,0.0,0.0,ALU,39.631924506672384,40.18427666666667,5.4736091,0.0,-6.973903133333334,0,0
36,6.60059977,0.0,0.0,0.0,ALU,15.648284938335632,15.654733,0.039521740325,0.0,-0.37206475,0,0
37,4.40040016,0.0,0.0,0.0,ALU,15.176394915466426,15.400122,0.4726164233333333,0.0,0.2672011166666666,0,0
38,2.20020008,0.0,0.0,0.0,ALU,17.86256565192002,18.05220866666667,1.136076546666667,0.0,2.0336367166666665,0,0
39,8.80080032,21.6504745,0.0,-10.542915940284734,ALU,16.193060320924218,15.951594666666663,-0.4516571983333333,0.0,0.3431148333333333,0,0
40,8.80080032,19.6822491,0.0,-10.542618910471598,ALU,16.624168035175604,16.121269666666667,-0.9491874233333334,0.0,0.2969646533333333,0,0
41,8.80080032,17.7140255,0.0,-10.54238478342692,ALU,17.072392657099194,16.32988,-1.397171242,0.0,-0.1062764053333333,0,0
42,8.80080032,15.7458,0.0,-7.906984448432921,ALU,17.072041645632385,16.77352475,-0.4433503649999999,0.0,-0.90744431325,0,0
43,8.80080032,13.7775745,0.0,-7.908194780349732,ALU,16.15780198804247,16.790551999999998,3.218574135,0.0,-2.758885375,0,0
