ele_id,Node_1,Node_2,Node_3
1,160,141,142
2,84,66,14
3,75,33,73
4,172,108,111
5,93,31,65
6,93,204,111
7,68,30,9
8,91,8,67
9,140,121,137
10,80,27,7
11,82,26,77
12,147,128,146
13,88,24,72
14,85,23,69
15,85,72,4
16,116,70,98
17,89,1,79
18,113,106,89
19,118,96,94
20,94,15,64
21,113,79,96
22,71,70,2
23,92,22,70
24,156,136,59
25,83,76,25
26,77,6,76
27,199,188,192
28,81,27,80
29,125,107,121
30,78,68,9
31,90,30,68
32,86,74,32
33,108,75,73
34,87,13,75
35,66,64,35
36,49,36,16
37,210,194,207
38,110,81,80
39,114,110,80
40,203,18,53
41,95,64,66
42,126,122,95
43,87,84,34
44,111,108,74
45,93,86,11
46,204,152,45
47,91,78,29
48,115,91,67
49,210,48,197
50,63,50,19
51,138,123,119
52,94,79,20
53,186,162,180
54,54,17,39
55,209,208,199
56,82,80,7
57,109,76,102
58,102,76,83
59,88,83,5
60,154,136,105
61,116,105,92
62,131,106,127
63,198,175,193
64,64,15,35
65,66,35,14
66,65,31,10
67,90,10,30
68,84,14,34
69,100,66,84
70,67,8,28
71,81,28,27
72,112,104,68
73,78,9,29
74,69,23,3
75,92,3,22
76,70,22,2
77,71,2,21
78,89,21,1
79,106,71,89
80,72,24,4
81,85,4,23
82,73,33,12
83,74,73,12
84,74,12,32
85,86,32,11
86,171,155,43
87,75,13,33
88,76,6,25
89,83,25,5
90,120,110,114
91,77,26,6
92,91,29,8
93,112,78,103
94,79,1,20
95,94,20,15
96,82,7,26
97,110,107,81
98,157,140,137
99,81,67,28
100,101,82,77
101,114,82,101
102,88,5,24
103,102,83,99
104,87,34,13
105,117,84,87
106,136,69,105
107,136,99,72
108,93,11,31
109,111,74,86
110,97,87,75
111,117,87,97
112,99,88,72
113,99,83,88
114,106,98,71
115,89,71,21
116,104,90,68
117,90,65,10
118,115,67,107
119,103,78,91
120,116,92,70
121,92,69,3
122,104,93,65
123,204,93,104
124,118,64,95
125,118,94,64
126,160,159,141
127,141,138,119
128,161,138,159
129,96,79,94
130,108,97,75
131,117,100,84
132,149,134,131
133,98,70,71
134,136,72,85
135,156,150,99
136,145,142,126
137,100,95,66
138,109,77,76
139,158,157,137
140,184,179,146
141,130,128,109
142,151,133,129
143,133,103,129
144,204,44,111
145,104,65,90
146,154,59,136
147,105,69,92
148,113,89,79
149,148,127,143
150,137,121,120
151,107,67,81
152,172,155,108
153,108,73,74
154,128,124,101
155,109,101,77
156,114,80,82
157,121,110,120
158,172,111,44
159,111,86,93
160,152,112,133
161,112,68,78
162,123,96,119
163,127,113,123
164,124,120,114
165,124,114,101
166,129,115,125
167,115,103,91
168,134,98,131
169,154,116,134
170,135,117,97
171,132,126,100
172,122,119,118
173,122,118,95
174,174,161,159
175,119,96,118
176,173,158,164
177,182,157,173
178,163,140,157
179,121,107,110
180,126,95,100
181,162,160,142
182,143,123,138
183,123,113,96
184,128,101,109
185,139,137,120
186,144,125,140
187,125,115,107
188,132,100,117
189,142,141,122
190,165,143,161
191,127,106,113
192,130,109,102
193,146,128,130
194,178,169,151
195,129,103,115
196,150,130,102
197,184,130,150
198,149,60,134
199,131,98,106
200,135,132,117
201,170,153,42
202,169,152,133
203,133,112,103
204,154,134,60
205,134,116,98
206,155,135,97
207,153,145,132
208,136,85,69
209,156,59,58
210,139,120,124
211,191,177,189
212,141,119,122
213,200,198,193
214,147,124,128
215,164,158,139
216,177,168,163
217,140,125,121
218,142,122,126
219,186,160,162
220,145,126,132
221,190,186,180
222,167,149,148
223,143,127,123
224,168,144,163
225,144,129,125
226,153,132,135
227,185,170,41
228,183,179,56
229,179,166,146
230,192,188,176
231,147,139,124
232,167,148,165
233,148,131,127
234,149,61,60
235,149,131,148
236,150,102,99
237,184,58,57
238,178,46,169
239,151,129,144
240,152,46,45
241,152,104,112
242,171,153,135
243,170,42,41
244,154,60,59
245,154,105,116
246,155,97,108
247,171,43,42
248,156,58,150
249,156,99,136
250,158,137,139
251,182,177,163
252,164,139,147
253,176,173,164
254,187,175,174
255,159,138,141
256,162,142,145
257,201,186,190
258,175,165,161
259,161,143,138
260,170,162,145
261,203,202,190
262,181,47,178
263,163,144,140
264,166,164,147
265,183,176,166
266,198,165,175
267,165,148,143
268,166,147,146
269,192,183,56
270,167,62,61
271,167,61,149
272,181,178,168
273,168,151,144
274,169,46,152
275,169,133,151
276,170,145,153
277,185,180,170
278,171,42,153
279,171,135,155
280,172,44,43
281,172,43,155
282,195,182,173
283,173,157,158
284,200,50,63
285,174,159,160
286,175,161,174
287,196,193,187
288,176,164,166
289,208,54,39
290,182,163,157
291,194,191,189
292,178,47,46
293,178,151,168
294,184,146,130
295,179,57,56
296,203,190,185
297,180,162,170
298,197,47,181
299,181,168,177
300,195,173,188
301,205,195,199
302,183,166,179
303,192,56,55
304,184,150,58
305,184,57,179
306,185,41,40
307,203,53,202
308,201,51,196
309,186,174,160
310,187,174,186
311,200,196,50
312,206,194,205
313,188,173,176
314,210,207,36
315,189,177,182
316,190,180,185
317,201,196,187
318,210,191,194
319,191,181,177
320,192,176,183
321,209,54,208
322,200,62,198
323,193,175,187
324,205,189,195
325,207,194,206
326,195,189,182
327,199,195,188
328,201,187,186
329,196,51,50
330,197,48,47
331,197,181,191
332,198,62,167
333,198,167,165
334,209,199,192
335,208,206,205
336,200,193,196
337,200,63,62
338,202,201,190
339,201,52,51
340,202,53,52
341,202,52,201
342,203,185,40
343,203,40,18
344,204,104,152
345,204,45,44
346,208,205,199
347,205,194,189
348,206,38,37
349,207,206,37
350,207,37,36
351,210,36,49
352,208,39,38
353,208,38,206
354,209,192,55
355,209,55,54
356,210,49,48
357,210,197,191
