node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.99623489,13.0457592,0.0,0.0,ALU,25.91777507193392,25.492747666666663,4.156975200000001,0.0,6.070232233333333,0,0
2,3.28579545,12.5512791,0.0,0.0,ALU,12.1652713832597,9.979014,3.263855433333333,0.0,4.841845866666667,0,0
3,2.82793283,11.8167067,0.0,0.0,ALU,2.807463227701258,1.8846002666666664,0.1167495833333334,0.0,1.22970558,0,0
4,2.6968596,10.9611044,0.0,0.0,ALU,0.8751513361242328,0.24636327,-0.6018804999999999,0.0,-0.2547244366666666,0,0
5,2.91382027,10.1231527,0.0,0.0,ALU,4.496962283759191,2.8519233666666666,1.3200027182,0.0,-2.168820133333333,0,0
6,3.44364905,9.43867016,0.0,0.0,ALU,14.839457121859,12.590120333333331,3.8880942,0.0,-5.643068166666667,0,0
7,4.20046949,9.01860046,0.0,0.0,ALU,28.920460294526755,29.331765,3.868474433333333,0.0,-4.984799366666667,0,0
8,5.4877305,9.01860046,0.0,0.0,ALU,34.74974643746435,34.24204866666667,5.486699333333333,0.0,8.016627233333333,0,0
9,6.2445507,9.43867016,0.0,0.0,ALU,22.83085386497253,18.508668,6.590205733333334,0.0,9.2596295,0,0
10,6.77437973,10.1231527,0.0,0.0,ALU,8.066055702545405,5.087687666666667,-0.0231735666666666,0.0,3.608242966666667,0,0
11,6.99134064,10.9611044,0.0,0.0,ALU,6.785057582169141,0.3751123,-6.587069266666667,0.0,0.109430235,0,0
12,6.86026716,11.8167067,0.0,0.0,ALU,5.959042773299357,3.0703074000000004,-2.42559158,0.0,-2.0617627533333334,0,0
13,6.40240431,12.5512791,0.0,0.0,ALU,18.699865997366583,14.2602615,5.609652233333333,0.0,-8.059297733333333,0,0
14,5.6919651,13.0457592,0.0,0.0,ALU,32.78309492614324,31.052674,6.218215400000001,0.0,-9.396608666666667,0,0
15,4.8441,13.2200003,0.0,0.0,ALU,35.64120353694839,37.280462,3.6478773666666666,0.0,-1.02470921,0,0
16,10.7226,0.0,0.0,-14.2617502212524,ALU,13.875508900711958,13.720435,-0.28434438,0.0,-0.31476465,0,0
17,0.0,0.0,1.0,0.0,ALU,18.823570690566942,19.073696,6.29432,0.0,4.863415,0,0
18,10.7226,22.3318005,0.0,-14.2618131637573,ALU,13.875494456671646,13.720322,-0.28452128,0.0,0.31487283,0,0
19,0.0,22.3318005,1.0,0.0,ALU,18.741489733699492,19.044065,6.2845416,0.0,-4.787302,0,0
20,4.41130829,13.1759892,0.0,0.0,ALU,31.96434289765809,33.04036466666667,3.6640137,0.0,3.544426233333334,0,0
21,3.61587334,12.8346415,0.0,0.0,ALU,18.870721635517743,17.13461,4.150934033333333,0.0,6.229062466666666,0,0
22,3.0195148,12.2072725,0.0,0.0,ALU,6.596179202184643,4.8195931666666665,1.7351663166666669,0.0,2.9230746,0,0
23,2.71889305,11.3955698,0.0,0.0,ALU,1.089297358435657,0.5742179799999999,-0.4964777666666666,0.0,0.3292748666666666,0,0
24,2.76273417,10.5310974,0.0,0.0,ALU,1.825090961774874,1.0477451266666666,0.1477878848666667,0.0,-0.8881047133333334,0,0
25,3.1439321,9.75397205,0.0,0.0,ALU,9.121658201289543,6.704943366666666,3.2554532666666667,0.0,-4.061117933333333,0,0
26,3.80070066,9.19015503,0.0,0.0,ALU,22.0250979386241,20.794946666666664,4.2506908333333335,0.0,-6.4031151,0,0
27,4.62658834,8.93103123,0.0,0.0,ALU,34.06884397013362,35.60101433333333,3.4838243233333333,0.0,-1.3095235333333333,0,0
28,5.06161213,8.93103123,0.0,0.0,ALU,36.21411760102345,37.49643533333333,4.0340704,0.0,3.672836633333333,0,0
29,5.88749933,9.19015503,0.0,0.0,ALU,29.95635519776256,27.099739,6.789976233333333,0.0,10.014825166666666,0,0
30,6.54426765,9.75397205,0.0,0.0,ALU,14.80711049346985,10.673228533333337,4.166971266666667,0.0,6.644398666666667,0,0
31,6.92546558,10.5310974,0.0,0.0,ALU,5.822066679306514,1.812957733333333,-4.323018266666667,0.0,1.1667202383333335,0,0
32,6.96930695,11.3955698,0.0,0.0,ALU,6.260453592616528,0.78911282,-5.795758833333334,0.0,-0.3679909833333333,0,0
33,6.66868496,12.2072725,0.0,0.0,ALU,10.873598646882384,7.430603666666667,2.0763729,0.0,-4.971205633333333,0,0
34,6.07232666,12.8346415,0.0,0.0,ALU,26.58170732710177,22.78025633333333,6.922009333333333,0.0,-9.956874,0,0
35,5.27689171,13.1759892,0.0,0.0,ALU,36.00537774357682,36.55881733333333,4.675831766666668,0.0,-6.025489699999999,0,0
36,8.57808018,0.0,0.0,0.0,ALU,13.584556140598028,13.53598275,-0.064814705,0.0,-0.3811407675,0,0
37,6.43355989,0.0,0.0,0.0,ALU,12.972252487497752,13.09078675,0.241244712,0.0,-0.0592197425,0,0
38,4.28904009,0.0,0.0,0.0,ALU,13.430849129543558,13.588389500000002,0.40242907,0.0,0.59154964,0,0
39,2.14452004,0.0,0.0,0.0,ALU,15.418175558696172,15.839344400000002,2.38367482,0.0,2.51059404,0,0
