ele_id,Node_1,Node_2,Node_3
1,70,17,69
2,84,69,16
3,84,34,61
4,85,33,68
5,77,68,14
6,86,13,63
7,72,63,12
8,81,11,74
9,89,74,30
10,146,118,117
11,119,117,98
12,82,28,65
13,73,65,7
14,76,73,27
15,87,75,56
16,83,3,78
17,140,122,104
18,91,71,60
19,71,23,60
20,90,35,70
21,79,62,29
22,87,26,75
23,176,161,144
24,88,1,71
25,78,3,24
26,67,4,25
27,76,6,64
28,139,137,106
29,80,79,9
30,89,10,62
31,110,105,81
32,132,102,127
33,111,68,100
34,168,148,167
35,103,92,70
36,47,36,19
37,114,89,62
38,117,114,98
39,101,79,80
40,51,40,21
41,115,84,93
42,125,124,93
43,133,131,111
44,86,77,32
45,105,72,81
46,110,74,97
47,181,166,178
48,176,22,59
49,112,108,88
50,92,90,70
51,126,103,123
52,52,20,39
53,174,171,158
54,82,80,8
55,96,73,94
56,94,87,56
57,122,99,67
58,104,78,66
59,112,71,91
60,60,23,18
61,90,18,35
62,61,34,15
63,85,15,33
64,62,10,29
65,79,29,9
66,63,13,12
67,72,12,31
68,64,6,5
69,87,5,26
70,65,28,7
71,73,7,27
72,66,24,2
73,88,2,1
74,99,75,67
75,83,25,3
76,68,33,14
77,77,14,32
78,69,17,16
79,84,16,34
80,129,92,126
81,70,35,17
82,112,88,71
83,71,1,23
84,81,31,11
85,156,121,149
86,76,27,6
87,141,96,94
88,74,11,30
89,89,30,10
90,75,26,4
91,75,4,67
92,94,76,64
93,94,73,76
94,86,32,13
95,109,77,86
96,122,83,78
97,78,24,66
98,80,9,8
99,101,98,79
100,82,8,28
101,171,143,158
102,105,102,72
103,81,72,31
104,106,65,96
105,113,82,106
106,122,67,83
107,83,67,25
108,93,84,61
109,115,103,69
110,95,93,61
111,85,61,15
112,107,63,102
113,109,86,107
114,94,56,55
115,87,64,5
116,108,104,66
117,88,66,2
118,114,62,98
119,97,74,89
120,116,90,92
121,90,60,18
122,116,60,90
123,144,134,128
124,103,70,69
125,129,128,116
126,95,61,85
127,152,123,124
128,94,64,87
129,141,55,54
130,111,85,68
131,151,148,125
132,157,139,54
133,96,65,73
134,146,117,142
135,149,120,145
136,186,178,185
137,98,62,79
138,99,57,56
139,99,56,75
140,160,133,154
141,100,68,77
142,113,80,82
143,143,142,119
144,136,135,109
145,102,63,72
146,115,69,84
147,147,126,123
148,108,66,88
149,140,57,122
150,110,81,74
151,127,105,121
152,137,130,113
153,106,82,65
154,136,107,132
155,107,86,63
156,159,140,138
157,140,104,108
158,136,109,107
159,109,100,77
160,120,97,118
161,121,110,120
162,133,111,100
163,111,95,85
164,134,91,128
165,138,112,134
166,130,119,101
167,113,101,80
168,118,114,117
169,114,97,89
170,124,123,115
171,124,115,93
172,129,116,92
173,116,91,60
174,119,98,101
175,146,145,118
176,145,120,118
177,118,97,114
178,130,101,113
179,143,119,130
180,169,145,166
181,120,110,97
182,156,127,121
183,121,105,110
184,122,78,104
185,122,57,99
186,172,170,147
187,123,103,115
188,125,93,95
189,148,124,125
190,131,125,95
191,151,125,131
192,155,153,129
193,126,92,103
194,150,132,127
195,127,102,105
196,176,165,48
197,128,91,116
198,155,126,147
199,153,144,128
200,137,113,106
201,188,184,174
202,167,42,41
203,131,95,111
204,162,43,136
205,132,107,102
206,135,133,100
207,154,133,135
208,161,134,144
209,134,112,91
210,154,135,43
211,135,100,109
212,162,136,132
213,136,43,135
214,139,106,96
215,158,137,157
216,159,58,140
217,138,108,112
218,141,139,96
219,157,54,53
220,140,58,57
221,140,108,138
222,141,94,55
223,141,54,139
224,177,164,163
225,142,117,119
226,158,130,137
227,171,163,143
228,153,128,129
229,176,59,159
230,178,164,177
231,183,173,169
232,164,142,163
233,166,146,164
234,152,124,148
235,175,155,170
236,167,148,151
237,179,168,167
238,156,150,127
239,149,121,120
240,150,45,44
241,162,150,44
242,160,131,133
243,167,151,42
244,172,152,168
245,152,147,123
246,155,129,126
247,175,153,155
248,154,43,42
249,160,154,42
250,170,155,147
251,175,170,50
252,173,156,149
253,156,45,150
254,157,137,139
255,188,39,184
256,189,171,184
257,158,143,130
258,159,59,58
259,161,159,138
260,160,42,151
261,160,151,131
262,161,138,134
263,176,144,165
264,162,132,150
265,162,44,43
266,185,38,37
267,163,142,143
268,187,186,36
269,164,146,142
270,165,49,48
271,165,144,153
272,187,183,181
273,166,145,146
274,179,41,40
275,180,179,40
276,182,180,51
277,168,152,148
278,183,45,173
279,169,149,145
280,172,147,152
281,175,50,49
282,174,158,157
283,189,184,39
284,180,172,168
285,182,172,180
286,173,45,156
287,173,149,169
288,174,157,53
289,188,53,52
290,175,49,165
291,175,165,153
292,176,48,22
293,176,159,161
294,177,163,171
295,185,178,177
296,186,185,37
297,178,166,164
298,179,167,41
299,180,40,51
300,182,51,50
301,180,168,179
302,187,46,183
303,181,169,166
304,182,50,170
305,182,170,172
306,183,46,45
307,183,169,181
308,189,39,38
309,184,171,174
310,189,185,177
311,186,37,36
312,187,36,47
313,186,181,178
314,187,47,46
315,187,181,186
316,188,174,53
317,188,52,39
318,189,38,185
319,189,177,171
