node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,2.87305427,13.1357527,0.0,0.0,ALU,17.768848235195275,17.689267666666666,2.7200166666666665,0.0,3.809566433333333,0,0
2,2.12752247,12.616847,0.0,0.0,ALU,7.916932624863975,6.294472533333334,2.666972466666667,0.0,3.3031238000000003,0,0
3,1.64704359,11.8459902,0.0,0.0,ALU,2.4129335776592624,1.575419,1.443053666666667,0.0,1.0849445,0,0
4,1.50949585,10.9481249,0.0,0.0,ALU,1.184548166533855,0.3100314166666666,1.3087138,0.0,-0.0038928409999999,0,0
5,1.73717344,10.0687828,0.0,0.0,ALU,2.744223317275826,1.7310539333333337,1.5543060000000002,0.0,-1.26608771,0,0
6,2.29317331,9.35048962,0.0,0.0,ALU,9.533476761958704,8.343813433333333,2.5350816000000003,0.0,-3.4637920333333327,0,0
7,3.08737683,8.90967083,0.0,0.0,ALU,20.661113986736087,20.946872666666668,2.266679706666667,0.0,-3.186020033333333,0,0
8,3.53454399,8.81777573,0.0,0.0,ALU,24.89548283776206,26.021541,2.460403533333333,0.0,-0.4598462,0,0
9,4.43822289,8.90967083,0.0,0.0,ALU,27.40516722726657,26.824868666666664,4.694666233333333,0.0,6.717229733333333,0,0
10,5.23242664,9.35048962,0.0,0.0,ALU,19.537333740969583,14.9122335,6.4314633,0.0,8.443468166666667,0,0
11,5.7884264,10.0687828,0.0,0.0,ALU,8.068707629072382,4.570970933333333,2.4386387833333334,0.0,4.058335266666666,0,0
12,6.01610422,10.9481249,0.0,0.0,ALU,4.248820174321087,0.9746722333333334,-3.624370872,0.0,0.3802845606666667,0,0
13,5.87855625,11.8459902,0.0,0.0,ALU,5.3179356411548095,2.809426966666667,0.1015875333333334,0.0,-2.6244137333333333,0,0
14,5.39807749,12.616847,0.0,0.0,ALU,16.461316400979015,12.249981999999996,5.496678033333333,0.0,-7.257952333333333,0,0
15,4.65254545,13.1357527,0.0,0.0,ALU,25.889625539545246,24.390613666666667,5.5312652,0.0,-7.739223333333334,0,0
16,3.76279998,13.3185997,0.0,0.0,ALU,26.31021841110859,27.579195666666664,2.986090366666667,0.0,-1.2977922333333334,0,0
17,8.36839962,0.0,0.0,-10.6761112213135,ALU,10.093528270177172,9.932425,-0.28987882,0.0,-0.29609525,0,0
18,0.0,0.0,1.0,0.0,ALU,12.07961773927446,12.288097,2.8731153000000003,0.0,2.70617595,0,0
19,8.36839962,22.9645996,0.0,-10.6762104034424,ALU,10.115182640580262,9.986132,-0.23649585,0.0,0.24254104,0,0
20,0.0,22.9645996,1.0,0.0,ALU,11.499793320925722,11.7845335,2.89220965,0.0,-2.5224645,0,0
21,3.30863023,13.2724152,0.0,0.0,ALU,22.77423242481369,23.761858,2.7730081,0.0,2.0200674666666667,0,0
22,2.47390461,12.9142065,0.0,0.0,ALU,12.383863671410577,11.391369,2.5266349666666668,0.0,3.9155561,0,0
23,1.84808886,12.2558489,0.0,0.0,ALU,4.713426008403551,3.1743849,1.9944046,0.0,2.1979553666666667,0,0
24,1.53261781,11.4040518,0.0,0.0,ALU,1.3019595275116038,0.5441430866666667,1.363326933333333,0.0,0.3066982833333333,0,0
25,1.57862437,10.4968777,0.0,0.0,ALU,1.5763751801350905,0.6840431866666666,1.3581916333333333,0.0,-0.6059210199999999,0,0
26,1.97865176,9.68136692,0.0,0.0,ALU,5.530753742441363,4.3217416,2.035844733333333,0.0,-2.3498594,0,0
27,2.6678617,9.08969879,0.0,0.0,ALU,15.617877336339308,14.802590833333332,2.8401992000000003,0.0,-4.426321733333333,0,0
28,3.99105597,8.81777573,0.0,0.0,ALU,27.480439208852832,28.35671233333333,3.2466932666666666,0.0,3.2962572,0,0
29,4.85773849,9.08969879,0.0,0.0,ALU,24.29386636557846,21.582274666666667,6.195413666666667,0.0,8.558141,0,0
30,5.54694843,9.68136692,0.0,0.0,ALU,13.36720639093023,8.506159266666666,5.359095133333334,0.0,6.408142666666667,0,0
31,5.94697571,10.4968777,0.0,0.0,ALU,4.136396535114657,1.6924336666666668,-1.56630623,0.0,1.7455906333333333,0,0
32,5.99298239,11.4040518,0.0,0.0,ALU,4.180662438668741,1.12227346,-3.163242293333333,0.0,-0.942039636,0,0
33,5.67751122,12.2558489,0.0,0.0,ALU,10.13865756661174,6.627883133333334,2.929688066666666,0.0,-4.820031133333333,0,0
34,5.05169535,12.9142065,0.0,0.0,ALU,21.96482968050899,18.645553,6.337571566666667,0.0,-8.422189133333333,0,0
35,4.21696949,13.2724152,0.0,0.0,ALU,27.442635701460496,27.78509833333333,4.028511066666667,0.0,-5.0593227333333335,0,0
36,6.27629995,0.0,0.0,0.0,ALU,9.780215776362128,9.767644333333331,-0.0056967923333333,0.0,-0.2517062539999999,0,0
37,4.18419981,0.0,0.0,0.0,ALU,9.508873128019692,9.679629,0.3634490366666666,0.0,0.1909687759999999,0,0
38,2.09209991,0.0,0.0,0.0,ALU,11.13990725626664,11.276528666666666,0.9145149513333336,0.0,1.4621504,0,0
39,8.36839962,20.8769093,0.0,-5.33690525591374,ALU,10.433011778867002,10.221048875,-0.3825418155,0.0,0.32740283,0,0
40,8.36839962,18.7892189,0.0,-10.673490524292,ALU,11.236325175833864,10.4244805,-1.4644266,0.0,0.241369675,0,0
41,8.36839962,16.7015266,0.0,-4.269349080324171,ALU,10.92927247221762,10.5740183,-0.67456953,0.0,-0.13061286,0,0
42,8.36839962,14.6138363,0.0,-5.337079584598543,ALU,11.49412195007476,11.323360875,0.6767235675,0.0,-1.92363963,0,0
43,8.36839962,12.526145,0.0,-5.338144600391392,ALU,9.193390839281289,9.2676974,5.156387475000001,0.0,-2.570844675,0,0
44,8.36839962,10.4384546,0.0,-5.338232636451722,ALU,8.405985342787766,8.735707275,6.570673525,0.0,1.6905362000000002,0,0
45,8.36839962,8.35076332,0.0,-7.116868019104004,ALU,10.355567998805652,10.710229666666669,2.478495433333333,0.0,2.0761410333333337,0,0
46,8.36839962,6.26307249,0.0,-5.3367538452148455,ALU,11.303521265551264,10.8446695,-0.7927721424999999,0.0,0.5588371535,0,0
47,8.36839962,4.17538166,0.0,-7.11563444137573,ALU,10.978639615753698,10.383386666666668,-1.0887490333333334,0.0,-0.27418515,0,0
48,8.36839962,2.08769083,0.0,-5.336898162961007,ALU,10.321133487281458,10.121941,-0.34809010675,0.0,-0.3775326075,0,0
49,2.09209991,22.9645996,0.0,0.0,ALU,10.84948442431216,11.058251,1.0955883966666666,0.0,-1.4538884233333331,0,0
50,4.18419981,22.9645996,0.0,0.0,ALU,9.57829296153349,9.737809333333333,0.3449086853333333,0.0,-0.2298249033333333,0,0
51,6.27629995,22.9645996,0.0,0.0,ALU,9.84488564021706,9.855316125,0.03368378875,0.0,0.2044073825,0,0
52,0.0,2.08769083,1.0,0.0,ALU,10.767874989946506,11.108203333333334,3.359508433333333,0.0,2.4890933,0,0
53,0.0,4.17538166,1.0,0.0,ALU,10.866200276368833,11.51669,3.5490002,0.0,2.1383399,0,0
54,0.0,6.26307249,1.0,0.0,ALU,11.268438997889993,12.270285,3.20822115,0.0,1.3528893,0,0
55,0.0,8.35076332,1.0,0.0,ALU,8.902724493357214,9.771636925,2.295952325,0.0,-0.5589963175,0,0
56,0.0,10.4384546,1.0,0.0,ALU,2.8717627992365,2.82455766,1.86581624,0.0,-0.82819702,0,0
57,0.0,12.526145,1.0,0.0,ALU,5.191918803805225,5.205302416666667,1.77841515,0.0,1.408932911666667,0,0
58,0.0,14.6138363,1.0,0.0,ALU,10.74452832567063,11.75118975,2.4369217,0.0,-0.132376145,0,0
59,0.0,16.7015266,1.0,0.0,ALU,11.110646762378584,12.03169,3.38699295,0.0,-1.6293593,0,0
60,0.0,18.7892189,1.0,0.0,ALU,10.344072710475531,10.947972,3.333318433333333,0.0,-2.043184966666667,0,0
61,0.0,20.8769093,1.0,0.0,ALU,10.20882154870574,10.655388,3.516278,0.0,-2.2938933,0,0
62,3.4785459,13.7226009,0.0,0.0,ALU,20.39322001412404,21.592821,2.720814483333333,0.0,-0.5717611583333334,0,0
63,4.02960062,13.7224531,0.0,0.0,ALU,21.909770192289503,22.850341166666663,3.43325615,0.0,-2.861454466666667,0,0
64,6.43742895,10.6905947,0.0,0.0,ALU,3.864671213690495,2.7562655,0.2914457406666666,0.0,1.6388049816666663,0,0
65,5.88068867,9.63268566,0.0,0.0,ALU,11.815456948510182,7.94362126,3.48962248,0.0,5.53915392,0,0
66,1.19473183,12.2345438,0.0,0.0,ALU,4.414540477614372,3.33349628,1.7353506200000002,0.0,1.92780646,0,0
67,5.35797501,8.96617413,0.0,0.0,ALU,18.74832693772606,16.384021583333332,4.40209115,0.0,6.7282773833333325,0,0
68,6.37792015,11.7314205,0.0,0.0,ALU,5.6054982557276345,3.2344911466666666,0.7158698866666667,0.0,-2.7545527666666665,0,0
69,0.849076688,11.2926483,0.0,0.0,ALU,1.5219418057585823,1.3025119183333334,1.5897352333333334,0.0,0.2332098761666666,0,0
70,1.55624175,9.7321291,0.0,0.0,ALU,4.670320065618175,3.53527788,1.89299484,0.0,-2.03490648,0,0
71,4.30111408,8.46888065,0.0,0.0,ALU,22.754283616889587,23.204741166666665,3.6443445666666654,0.0,4.106183766666667,0,0
72,5.57167768,13.0835867,0.0,0.0,ALU,17.06984087088341,14.567204666666669,3.78449665,0.0,-6.324110950000001,0,0
73,4.56431389,13.621932,0.0,0.0,ALU,21.69793243035469,21.759576,4.13745715,0.0,-4.838453116666667,0,0
74,1.2835474,10.0925236,0.0,0.0,ALU,2.8645728522298133,1.7654330433333332,1.9482835166666668,0.0,-1.2560227216666666,0,0
75,1.42280018,12.6963816,0.0,0.0,ALU,6.42507859711059,5.3778289,2.0880365833333334,0.0,2.5317844833333334,0,0
76,5.97340679,12.6303272,0.0,0.0,ALU,13.383806820387573,9.816902666666666,2.804250533333333,0.0,-5.842942766666667,0,0
77,3.20013189,8.49004936,0.0,0.0,ALU,19.36238641549776,20.282853,2.0612880033333334,0.0,-0.5965945616666667,0,0
78,2.77476835,8.70084,0.0,0.0,ALU,16.81324707409735,16.9761417,1.8377684640000005,0.0,-2.727435614,0,0
79,2.32964873,13.365737,0.0,0.0,ALU,13.58922489101564,13.519175,1.58100165,0.0,2.6314262433333333,0,0
80,2.27785826,8.83143616,0.0,0.0,ALU,12.196893774882396,12.084013083333334,1.7479615333333334,0.0,-2.6336202,0,0
81,3.75150609,8.41063118,0.0,0.0,ALU,21.71813980455672,22.82514833333333,2.957193983333333,0.0,1.7742223833333333,0,0
82,2.9039433,13.6150417,0.0,0.0,ALU,17.37610571293768,18.187819666666662,2.141416683333333,0.0,1.3533046683333334,0,0
83,1.77290583,9.25375557,0.0,0.0,ALU,7.674000081717855,7.0503495166666665,1.7255929666666667,0.0,-2.474618583333333,0,0
