ele_id,Node_1,Node_2,Node_3
1,153,129,152
2,74,72,15
3,114,112,86
4,87,32,77
5,89,31,67
6,149,100,77
7,119,73,102
8,82,9,71
9,154,127,150
10,126,111,110
11,83,27,80
12,229,223,218
13,92,26,70
14,91,25,90
15,106,68,101
16,123,69,99
17,159,133,155
18,81,75,1
19,157,128,153
20,76,24,68
21,96,16,66
22,130,98,128
23,93,22,75
24,95,23,69
25,90,4,76
26,136,135,108
27,121,80,108
28,79,8,78
29,127,105,125
30,94,29,82
31,88,30,73
32,100,85,87
33,85,84,33
34,86,14,84
35,72,66,35
36,234,17,50
37,150,127,125
38,172,150,171
39,111,78,110
40,110,78,83
41,232,19,55
42,97,66,72
43,132,129,97
44,142,141,114
45,87,85,13
46,89,77,12
47,119,88,73
48,184,148,145
49,109,71,105
50,222,220,212
51,65,51,20
52,221,198,209
53,96,81,21
54,124,98,96
55,207,203,192
56,235,18,40
57,233,224,215
58,156,151,126
59,92,80,6
60,140,136,104
61,120,76,106
62,147,146,101
63,123,101,95
64,118,75,113
65,209,194,205
66,66,16,35
67,72,35,15
68,67,31,11
69,88,11,30
70,68,24,3
71,95,3,23
72,69,23,2
73,93,2,22
74,70,26,5
75,91,5,25
76,71,9,28
77,79,28,8
78,74,15,34
79,107,72,74
80,73,30,10
81,94,10,29
82,86,34,14
83,107,97,72
84,75,22,1
85,81,1,21
86,120,117,90
87,76,4,24
88,77,32,12
89,89,12,31
90,78,8,7
91,83,7,27
92,111,79,78
93,79,71,28
94,80,27,6
95,92,6,26
96,96,21,16
97,113,81,98
98,122,82,109
99,82,29,9
100,121,83,80
101,83,78,7
102,84,14,33
103,85,33,13
104,87,13,32
105,116,85,100
106,112,107,74
107,86,74,34
108,100,87,77
109,169,116,100
110,119,103,88
111,88,67,11
112,149,67,103
113,149,45,100
114,117,115,91
115,90,25,4
116,115,104,70
117,91,70,5
118,104,92,70
119,108,92,104
120,118,93,75
121,93,69,2
122,122,94,82
123,94,73,10
124,123,95,69
125,95,68,3
126,124,66,97
127,124,96,66
128,177,173,152
129,161,132,137
130,157,130,128
131,98,81,96
132,167,143,138
133,99,69,93
134,149,77,89
135,169,45,44
136,228,61,146
137,101,68,95
138,165,139,164
139,102,73,94
140,149,103,148
141,103,67,88
142,115,70,91
143,162,160,136
144,196,172,189
145,105,71,79
146,146,144,117
147,106,76,68
148,112,74,86
149,161,152,132
150,121,110,83
151,108,80,92
152,134,109,127
153,109,82,71
154,175,151,156
155,126,125,111
156,151,150,125
157,111,105,79
158,114,86,84
159,137,132,107
160,133,113,130
161,113,75,81
162,116,114,84
163,163,142,44
164,117,91,90
165,166,162,140
166,169,142,116
167,116,84,85
168,120,90,76
169,146,117,120
170,138,118,133
171,118,99,93
172,145,119,102
173,148,119,145
174,146,120,106
175,188,146,61
176,135,131,121
177,131,126,110
178,139,122,134
179,122,102,94
180,143,99,138
181,147,123,143
182,129,128,124
183,129,124,97
184,219,189,202
185,125,105,111
186,131,110,121
187,175,171,151
188,180,154,172
189,127,109,105
190,173,153,152
191,128,98,124
192,132,97,107
193,176,174,157
194,155,133,130
195,130,113,98
196,135,121,108
197,178,175,156
198,137,107,112
199,192,191,173
200,179,155,174
201,133,118,113
202,164,134,154
203,134,122,109
204,136,108,104
205,158,156,131
206,140,104,115
207,182,162,59
208,141,137,112
209,187,170,163
210,199,168,167
211,138,99,118
212,183,165,164
213,139,102,122
214,144,140,115
215,166,59,162
216,170,141,163
217,141,112,114
218,142,114,116
219,163,44,43
220,168,147,143
221,143,123,99
222,188,166,144
223,144,115,117
224,184,46,148
225,145,102,139
226,146,106,101
227,188,61,60
228,228,147,168
229,147,101,123
230,149,148,46
231,148,103,119
232,149,89,67
233,149,46,45
234,151,125,126
235,189,172,171
236,156,126,131
237,190,189,171
238,207,192,201
239,152,129,132
240,157,155,130
241,153,128,129
242,200,183,180
243,154,134,127
244,194,174,193
245,210,199,185
246,158,131,135
247,195,190,175
248,176,153,173
249,176,157,153
250,160,158,135
251,206,197,181
252,185,167,159
253,159,138,133
