ele_id,Node_1,Node_2,Node_3
1,115,82,101
2,104,64,89
3,113,89,77
4,90,33,63
5,84,162,100
6,91,12,66
7,81,11,71
8,85,10,76
9,107,76,74
10,78,8,73
11,110,107,74
12,151,134,140
13,72,27,70
14,109,99,72
15,98,88,68
16,86,68,25
17,87,86,4
18,83,23,80
19,80,1,79
20,114,106,80
21,139,122,123
22,92,17,62
23,116,79,92
24,69,67,3
25,87,24,67
26,88,5,68
27,70,6,65
28,75,7,72
29,125,107,118
30,76,29,74
31,71,11,30
32,91,84,32
33,100,77,90
34,89,15,77
35,82,16,64
36,48,36,18
37,133,118,117
38,78,74,9
39,134,133,117
40,179,20,52
41,123,122,115
42,127,123,101
43,90,77,14
44,162,84,96
45,171,96,94
46,130,112,102
47,107,102,76
48,173,166,154
49,187,21,61
50,92,79,22
51,138,119,137
52,153,152,137
53,53,19,39
54,180,167,174
55,75,73,28
56,97,70,65
57,132,88,98
58,111,98,86
59,111,95,58
60,106,105,83
61,157,136,155
62,62,17,35
63,82,35,16
64,63,33,13
65,84,63,13
66,64,16,34
67,89,34,15
68,65,6,26
69,88,26,5
70,66,12,31
71,81,31,11
72,67,24,3
73,69,3,2
74,68,5,25
75,86,25,4
76,83,2,23
77,105,69,83
78,109,70,97
79,70,27,6
80,112,94,71
81,85,30,10
82,108,103,73
83,72,7,27
84,73,8,28
85,75,28,7
86,74,29,9
87,78,9,8
88,109,72,70
89,99,75,72
90,102,85,76
91,76,10,29
92,77,15,14
93,90,14,33
94,103,78,73
95,110,78,103
96,79,1,22
97,92,22,17
98,145,131,126
99,80,23,1
100,94,81,71
101,81,66,31
102,101,82,64
103,82,62,35
104,105,95,69
105,83,69,2
106,84,13,32
107,91,32,12
108,112,85,102
109,85,71,30
110,87,4,24
111,111,86,87
112,111,67,95
113,111,87,67
114,132,98,57
115,88,65,26
116,104,101,64
117,89,64,34
118,100,90,63
119,146,113,100
120,96,66,94
121,96,91,66
122,93,92,62
123,116,92,93
124,115,62,82
125,138,121,119
126,171,94,142
127,94,66,81
128,148,58,95
129,95,67,69
130,162,96,44
131,96,84,91
132,132,65,88
133,161,128,97
134,98,68,86
135,132,57,56
136,140,134,120
137,108,75,99
138,100,63,84
139,146,43,42
140,168,164,156
141,139,137,122
142,144,125,135
143,158,142,130
144,108,73,75
145,182,181,178
146,113,104,89
147,143,129,42
148,106,83,80
149,148,105,131
150,114,80,79
151,131,106,126
152,110,74,78
153,150,133,149
154,124,120,108
155,120,117,103
156,161,97,132
157,128,109,97
158,117,110,103
159,118,110,117
160,111,58,57
161,111,57,98
162,142,94,112
163,112,71,85
164,113,77,100
165,129,127,104
166,116,114,79
167,126,114,121
168,122,119,93
169,115,93,62
170,119,116,93
171,121,116,119
172,120,103,108
173,165,154,150
174,135,118,133
175,118,107,110
176,122,93,115
177,164,155,152
178,124,108,99
179,167,151,160
180,136,126,121
181,121,114,116
182,123,115,101
183,164,153,156
184,127,101,104
185,141,139,123
186,128,124,99
187,160,151,140
188,154,135,150
189,125,102,107
190,145,59,131
191,126,106,114
192,129,104,113
193,175,168,159
194,128,99,109
195,147,140,124
196,146,129,113
197,143,42,41
198,158,45,142
199,130,102,125
200,148,131,59
201,131,105,106
202,161,132,56
203,132,97,65
204,134,117,120
205,163,150,149
206,140,120,124
207,151,149,134
208,166,46,158
209,135,125,118
210,170,157,155
211,157,145,136
212,152,138,137
213,137,119,122
214,155,138,152
215,138,136,121
216,141,123,127
217,156,153,139
218,147,124,128
219,184,180,174
220,143,141,127
221,159,143,41
222,171,142,45
223,142,112,130
224,143,127,129
225,175,41,40
226,166,158,144
227,144,130,125
228,145,60,59
229,145,126,136
230,146,100,43
231,146,42,129
232,161,147,128
233,169,147,161
234,148,59,58
235,148,95,105
236,176,163,172
237,149,133,134
238,181,47,173
239,150,135,133
240,160,140,147
241,167,163,151
242,153,137,139
243,185,170,164
244,156,139,141
245,185,51,50
246,173,154,165
247,154,144,135
248,187,157,170
249,155,136,138
250,159,156,141
251,186,168,179
252,157,61,60
253,157,60,145
254,158,46,45
255,158,130,144
256,159,141,143
257,179,175,40
258,169,160,147
259,174,167,160
260,161,56,55
261,169,161,55
262,162,44,43
263,162,43,100
264,177,176,172
265,163,149,151
266,185,49,170
267,164,152,153
268,165,150,163
269,182,48,181
270,166,47,46
271,166,144,154
272,174,160,169
273,180,38,177
274,186,179,51
275,168,156,159
276,169,55,54
277,174,169,54
278,170,155,164
279,187,170,49
280,171,45,44
281,171,44,96
282,180,177,172
283,172,163,167
284,178,165,176
285,173,47,166
286,184,54,53
287,184,39,180
288,175,159,41
289,179,40,20
290,183,176,177
291,176,165,163
292,177,38,37
293,183,182,178
294,182,37,36
295,178,173,165
296,179,52,51
297,179,168,175
298,180,39,38
299,180,172,167
300,181,48,47
301,181,173,178
302,183,178,176
303,182,36,48
304,183,177,37
305,183,37,182
306,184,174,54
307,184,53,39
308,186,185,164
309,185,50,49
310,186,51,185
311,186,164,168
312,187,49,21
313,187,61,157
