ele_id,Node_1,Node_2,Node_3
1,101,68,71
2,71,68,16
3,84,74,15
4,88,33,76
5,129,97,76
6,147,129,44
7,82,11,64
8,78,64,30
9,86,29,61
10,80,8,77
11,77,28,73
12,139,134,116
13,81,27,70
14,83,26,67
15,104,67,65
16,89,4,69
17,128,69,66
18,87,23,63
19,105,63,85
20,85,22,60
21,90,35,68
22,140,115,135
23,85,63,1
24,75,66,3
25,69,24,66
26,67,5,65
27,162,145,54
28,134,118,116
29,118,98,116
30,86,78,10
31,82,79,31
32,79,62,12
33,76,13,72
34,74,71,34
35,120,114,101
36,47,36,18
37,124,107,121
38,103,80,77
39,96,77,73
40,51,40,20
41,137,114,136
42,109,74,84
43,88,84,14
44,129,62,100
45,100,79,82
46,127,95,124
47,142,121,138
48,59,48,21
49,105,102,63
50,112,90,68
51,156,150,137
52,52,19,39
53,154,151,133
54,81,73,7
55,83,70,6
56,128,89,69
57,128,93,56
58,87,75,2
59,161,140,152
60,60,22,17
61,90,17,35
62,61,29,9
63,80,9,8
64,62,32,12
65,79,12,31
66,63,23,1
67,85,1,22
68,64,11,30
69,78,30,10
70,65,5,25
71,89,25,4
72,66,24,3
73,75,3,2
74,99,55,54
75,67,26,5
76,68,35,16
77,71,16,34
78,104,56,55
79,69,4,24
80,70,27,6
81,83,6,26
82,74,34,15
83,101,71,92
84,72,13,32
85,72,32,62
86,73,28,7
87,81,7,27
88,84,15,14
89,146,136,120
90,87,2,23
91,93,75,87
92,130,109,97
93,76,33,13
94,103,77,96
95,77,8,28
96,86,10,29
97,107,78,86
98,82,31,11
99,132,44,100
100,103,98,80
101,80,61,9
102,94,81,70
103,110,81,94
104,108,82,64
105,108,100,82
106,99,83,67
107,99,70,83
108,88,14,33
109,109,92,74
110,111,60,91
111,111,85,60
112,106,61,98
113,107,86,106
114,102,87,63
115,102,93,87
116,97,88,76
117,97,84,88
118,128,104,89
119,89,65,25
120,152,135,150
121,90,60,17
122,135,115,113
123,91,60,90
124,146,120,123
125,92,71,74
126,131,56,93
127,93,66,75
128,99,94,70
129,110,96,73
130,144,127,124
131,95,64,78
132,110,73,81
133,139,117,133
134,129,76,72
135,130,43,42
136,159,46,144
137,98,61,80
138,104,99,67
139,145,99,54
140,129,100,44
141,100,62,79
142,114,113,112
143,112,68,101
144,148,131,125
145,131,102,125
146,117,116,103
147,117,103,96
148,104,55,99
149,104,65,89
150,111,105,85
151,125,105,119
152,121,106,118
153,106,86,61
154,138,118,134
155,107,95,78
156,108,64,95
157,132,108,127
158,109,84,97
159,123,120,92
160,145,126,94
161,122,117,96
162,115,91,113
163,119,111,115
164,114,112,101
165,112,91,90
166,164,152,150
167,113,91,112
168,120,101,92
169,136,114,120
170,163,143,161
171,115,111,91
172,155,153,134
173,116,98,103
174,122,96,110
175,141,122,126
176,153,138,134
177,118,106,98
178,143,119,140
179,119,105,111
180,123,92,109
181,170,157,146
182,158,138,153
183,121,107,106
184,126,122,110
185,174,165,154
186,130,123,109
187,170,160,42
188,149,144,46
189,124,95,107
190,148,57,131
191,125,102,105
192,126,110,94
193,141,133,122
194,149,132,127
195,127,108,95
196,128,66,93
197,128,56,104
198,129,72,62
199,147,44,43
200,147,130,97
201,160,130,42
202,131,57,56
203,131,93,102
204,132,45,44
205,132,100,108
206,174,38,165
207,133,117,122
208,139,116,117
209,179,169,36
210,137,113,114
211,175,152,164
212,173,168,157
213,168,164,156
214,156,137,136
215,137,135,113
216,167,153,166
217,138,121,118
218,151,139,133
219,155,139,151
220,171,163,161
221,140,119,115
222,162,141,126
223,172,154,141
224,159,144,142
225,142,124,121
226,163,148,143
227,143,125,119
228,149,46,45
229,144,124,142
230,145,94,99
231,162,54,53
232,160,146,123
233,173,170,41
234,147,43,130
235,147,97,129
236,148,125,143
237,148,58,57
238,149,45,132
239,149,127,144
240,178,164,168
241,150,135,137
242,154,133,141
243,166,155,165
244,175,48,171
245,152,140,135
246,155,134,139
247,169,167,36
248,172,141,162
249,174,172,52
250,165,155,151
251,166,165,38
252,157,156,136
253,178,176,164
254,157,136,146
255,177,173,40
256,169,158,167
257,158,142,138
258,179,46,159
259,159,142,158
260,160,123,130
261,170,42,41
262,171,59,163
263,161,143,140
264,172,162,53
265,162,126,145
266,163,59,58
267,163,58,148
268,164,150,156
269,175,171,161
270,165,151,154
271,166,38,37
272,167,166,37
273,166,153,155
274,167,37,36
275,167,158,153
276,178,177,50
277,168,156,157
278,179,36,47
279,169,159,158
280,170,146,160
281,173,41,40
282,175,161,152
283,171,48,59
284,172,53,52
285,174,52,39
286,173,157,170
287,177,40,51
288,174,39,38
289,174,154,172
290,176,175,164
291,175,49,48
292,176,50,49
293,176,49,175
294,177,51,50
295,177,168,173
296,178,168,177
297,178,50,176
298,179,47,46
299,179,159,169
