ele_id,Node_1,Node_2,Node_3
1,92,35,87
2,145,141,122
3,95,83,75
4,138,102,44
5,135,98,45
6,70,67,31
7,82,10,69
8,77,9,28
9,77,28,74
10,78,7,72
11,123,107,119
12,160,157,140
13,79,72,27
14,169,55,149
15,89,3,65
16,66,65,23
17,132,97,110
18,81,64,1
19,92,91,16
20,134,57,56
21,91,81,21
22,103,81,93
23,90,22,64
24,111,65,97
25,88,4,62
26,80,5,73
27,79,6,68
28,152,129,142
29,101,77,74
30,69,10,29
31,76,70,11
32,84,12,67
33,85,13,71
34,83,14,75
35,87,15,63
36,196,17,48
37,115,104,86
38,78,74,8
39,112,107,78
40,40,19,52
41,141,139,118
42,96,94,87
43,113,96,63
44,85,75,33
45,84,71,32
46,109,98,76
47,137,109,104
48,165,142,157
49,61,49,20
50,144,121,139
51,117,91,92
52,193,191,188
53,53,18,39
54,143,140,119
55,124,120,100
56,105,80,73
57,88,73,25
58,154,97,132
59,90,66,2
60,121,93,118
61,183,177,175
62,62,4,24
63,89,24,3
64,63,15,34
65,83,34,14
66,64,22,1
67,81,1,21
68,65,3,23
69,66,23,2
70,90,2,22
71,110,66,90
72,67,12,31
73,70,31,11
74,68,6,26
75,80,26,5
76,82,76,30
77,86,29,9
78,76,11,30
79,98,70,76
80,71,13,32
81,84,32,12
82,72,7,27
83,79,27,6
84,73,5,25
85,88,25,4
86,74,28,8
87,78,8,7
88,75,14,33
89,85,33,13
90,82,30,10
91,153,98,109
92,115,77,101
93,86,9,77
94,112,72,100
95,107,101,74
96,106,100,79
97,106,79,68
98,108,80,105
99,80,68,26
100,91,21,16
101,139,121,118
102,104,82,69
103,109,82,104
104,113,83,95
105,83,63,34
106,135,67,98
107,135,102,71
108,135,71,84
109,102,95,85
110,115,86,77
111,86,69,29
112,184,179,171
113,87,35,15
114,99,88,62
115,114,88,99
116,111,99,89
117,89,62,24
118,116,64,103
119,110,97,66
120,92,16,35
121,122,117,94
122,94,92,87
123,117,92,94
124,141,118,122
125,93,81,91
126,96,87,63
127,122,118,117
128,95,75,85
129,176,156,42
130,113,63,83
131,125,122,94
132,154,136,111
133,97,65,66
134,135,45,44
135,98,67,70
136,99,62,89
137,114,105,73
138,174,172,163
139,100,72,79
140,107,74,78
141,142,123,140
142,102,85,71
143,138,44,43
144,116,110,90
145,103,64,81
146,155,137,133
147,104,69,86
148,114,73,88
149,108,106,68
150,108,68,80
151,148,146,124
152,112,78,72
153,140,123,119
154,131,126,108
155,126,124,106
156,153,109,137
157,109,76,82
158,116,90,64
159,150,132,130
160,154,111,97
161,111,89,65
162,120,119,112
163,120,112,100
164,156,95,138
165,128,125,96
166,134,114,99
167,134,105,114
168,129,101,123
169,133,115,129
170,127,103,121
171,130,116,127
172,162,141,145
173,117,93,91
174,179,175,171
175,118,93,117
176,182,157,172
177,119,107,112
178,124,100,106
179,189,187,172
180,151,150,130
181,121,103,93
182,125,94,96
183,162,145,161
184,157,142,140
185,123,101,107
186,126,106,108
187,146,143,120
188,128,96,113
189,176,161,147
190,131,108,105
191,167,149,55
192,151,127,144
193,127,116,103
194,156,113,95
195,147,145,125
196,170,47,155
197,129,115,101
198,151,130,127
199,130,110,116
200,134,131,105
201,169,149,131
202,154,58,57
203,132,110,130
204,155,46,137
205,133,104,115
206,136,134,99
207,169,134,56
208,135,44,102
209,135,84,67
210,136,57,134
211,136,99,111
212,153,137,46
213,137,104,133
214,156,138,43
215,138,95,102
216,171,159,158
217,159,139,158
218,143,119,120
219,182,178,165
220,145,122,125
221,173,162,161
222,178,170,165
223,142,129,123
224,146,120,124
225,163,160,143
226,177,168,166
227,144,127,121
228,147,125,128
229,193,40,52
230,148,124,126
231,197,189,174
232,156,147,128
233,190,176,41
234,149,148,126
235,164,163,146
236,149,126,131
237,167,55,54
238,168,58,150
239,154,150,58
240,166,144,159
241,168,150,151
242,170,155,152
243,152,133,129
244,153,46,45
245,153,45,98
246,154,132,150
247,154,57,136
248,155,133,152
249,155,47,46
250,156,43,42
251,156,128,113
252,160,140,143
253,186,178,182
254,185,183,179
255,158,139,141
256,175,159,171
257,159,144,139
258,163,143,146
259,172,160,163
260,161,145,147
261,194,190,41
262,173,171,162
263,162,158,141
264,164,146,148
265,180,174,164
266,167,164,148
267,197,180,53
268,196,178,186
269,165,152,142
270,177,59,168
271,166,151,144
272,180,167,54
273,167,148,149
274,168,59,58
275,168,151,166
276,169,131,134
277,169,56,55
278,181,47,170
279,170,152,165
280,171,158,162
281,195,192,61
282,187,37,186
283,172,157,160
284,190,161,176
285,188,185,184
286,197,38,189
287,174,163,164
288,183,175,179
289,175,166,159
290,176,147,156
291,176,42,41
292,177,60,59
293,177,166,175
294,182,165,157
295,196,181,178
296,184,171,173
297,192,185,191
298,180,164,167
299,180,54,53
300,181,48,47
301,181,170,178
302,187,182,172
303,187,186,182
304,177,195,60
305,183,195,177
306,188,184,173
307,191,185,188
308,192,50,49
309,185,179,184
310,186,37,36
311,196,186,36
312,189,172,174
313,187,38,37
314,190,188,173
315,194,193,188
316,197,174,180
317,189,38,187
318,190,173,161
319,194,41,40
320,191,51,50
321,192,191,50
322,192,49,61
323,192,183,185
324,193,52,51
325,193,51,191
326,194,40,193
327,194,188,190
328,195,61,60
329,195,183,192
330,196,36,17
331,196,48,181
332,197,53,39
333,197,39,38
