node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.46251392,14.3365993,0.0,0.0,ALU,33.01615597686719,32.555664,5.110234533333333,0.0,7.537636200000001,0,0
2,3.7222693,13.8213739,0.0,0.0,ALU,14.70705310795912,12.086632666666668,3.743600133333333,0.0,5.815029366666667,0,0
3,3.24519777,13.0559835,0.0,0.0,ALU,3.47312586869155,2.0727479333333334,-0.6887935666666666,0.0,1.3981162666666669,0,0
4,3.10862517,12.1644859,0.0,0.0,ALU,2.3312191287686197,0.2438835713333333,-2.1001296000000003,0.0,-0.3883177333333333,0,0
5,3.33468819,11.291379,0.0,0.0,ALU,5.363289067821758,3.589511,1.0465991666666667,0.0,-2.486073866666666,0,0
6,3.88674545,10.5781803,0.0,0.0,ALU,19.498814690373543,16.761147666666666,5.2240511,0.0,-7.2924181,0,0
7,4.67531681,10.1404877,0.0,0.0,ALU,37.67130214671121,38.160306,5.027122533333333,0.0,-6.569693666666666,0,0
8,6.01658344,10.1404877,0.0,0.0,ALU,45.49862056323455,44.792541666666665,7.5179061,0.0,10.707939333333334,0,0
9,6.8051548,10.5781803,0.0,0.0,ALU,30.506484819682655,24.35960133333333,9.66258,0.0,12.639443333333332,0,0
10,7.35721159,11.291379,0.0,0.0,ALU,8.8839180435483,5.223112733333333,0.8219061000000001,0.0,4.291871066666666,0,0
11,7.58327484,12.1644859,0.0,0.0,ALU,10.834777492019686,1.2034216,-10.166561133333332,0.0,-0.3418358333333333,0,0
12,7.44670248,13.0559835,0.0,0.0,ALU,6.917494984211293,3.3954186333333336,-2.1771579266666667,0.0,-2.8396296666666667,0,0
13,6.96963072,13.8213739,0.0,0.0,ALU,26.07009987890381,19.60942533333333,8.352431833333332,0.0,-11.389232,0,0
14,6.22938585,14.3365993,0.0,0.0,ALU,43.74318479674096,41.34457266666666,8.8108099,0.0,-12.789857,0,0
15,5.34595013,14.5181503,0.0,0.0,ALU,46.58376008400408,48.70839933333334,4.831426366666666,0.0,-1.7820308666666669,0,0
16,10.1039,0.0,0.0,-17.59446144104,ALU,16.819543918425683,16.615711,-0.37720633,0.0,-0.36759108,0,0
17,0.0,0.0,1.0,0.0,ALU,22.51585506041568,22.980558,7.5835843,0.0,5.6457043,0,0
18,10.1039,22.8097,0.0,-8.79719591140746,ALU,16.69238740010712,16.484823,-0.35808772,0.0,0.533906445,0,0
19,0.0,22.8097,1.0,0.0,ALU,23.681755979886876,23.87073,7.877341,0.0,-6.2449765,0,0
20,4.89500093,14.4722929,0.0,0.0,ALU,41.359715682285874,42.80568433333334,4.600357566666666,0.0,4.244904166666667,0,0
21,4.06619501,14.1166239,0.0,0.0,ALU,23.483095563987803,21.393125333333334,5.058598433333333,0.0,7.668545666666667,0,0
22,3.44481707,13.4629354,0.0,0.0,ALU,7.882168961212959,5.760217533333333,1.4990630333333332,0.0,3.432016933333333,0,0
23,3.13158321,12.6171789,0.0,0.0,ALU,2.4281153633719805,0.5889908166666666,-2.068574733333333,0.0,0.1309721176666667,0,0
24,3.17726374,11.7164383,0.0,0.0,ALU,2.414921973235539,1.06802895,-0.8714119,0.0,-1.00018506,0,0
25,3.57445431,10.9067106,0.0,0.0,ALU,11.388070863501351,8.608530566666667,3.5279325333333333,0.0,-4.949928166666667,0,0
26,4.25877666,10.3192387,0.0,0.0,ALU,28.80708817841813,27.259135666666666,5.614525466666667,0.0,-8.332908,0,0
27,5.11931276,10.0492439,0.0,0.0,ALU,44.26559512892599,46.29319766666666,4.595275133333334,0.0,-1.6326041,0,0
28,5.57258749,10.0492439,0.0,0.0,ALU,47.0994898565546,48.77448033333334,5.432613266666666,0.0,4.995718666666666,0,0
29,6.43312359,10.3192387,0.0,0.0,ALU,39.69509180116607,35.856273333333334,9.536156566666667,0.0,13.429082,0,0
30,7.11744595,10.9067106,0.0,0.0,ALU,19.48374838158555,13.096865,6.845091066666666,0.0,9.144808,0,0
31,7.51463652,11.7164383,0.0,0.0,ALU,7.819833586680236,2.0882306,-6.131970333333332,0.0,1.4586594333333334,0,0
32,7.56031656,12.6171789,0.0,0.0,ALU,9.306351326387096,1.2342122,-8.3420188,0.0,-1.31653538,0,0
33,7.24708271,13.4629354,0.0,0.0,ALU,14.740419036823,10.008977866666669,3.4562165733333337,0.0,-6.825151466666667,0,0
34,6.62570524,14.1166239,0.0,0.0,ALU,36.25192557098606,30.986663333333336,9.998319666666667,0.0,-13.709813666666667,0,0
35,5.79689884,14.4722929,0.0,0.0,ALU,47.45072523554089,48.087808333333335,6.4917270333333335,0.0,-8.349938533333333,0,0
36,8.08312035,0.0,0.0,0.0,ALU,16.470224758198576,16.43074,-0.0451096899999999,0.0,-0.430451765,0,0
37,6.06233978,0.0,0.0,0.0,ALU,15.685579377448608,15.885700333333332,0.4082123656666667,0.0,-0.0030168213333333,0,0
38,4.04156017,0.0,0.0,0.0,ALU,16.331057494738612,16.757385,1.1551851666666666,0.0,1.1426455666666666,0,0
39,2.02078009,0.0,0.0,0.0,ALU,18.93633955587013,19.525303666666662,3.8419537666666654,0.0,3.540347333333333,0,0
40,10.1039,20.7360916,0.0,-11.729408582051596,ALU,17.52796291283263,16.878096,-1.1449989833333334,0.0,0.7578332833333333,0,0
41,10.1039,18.6624813,0.0,-11.729104677836082,ALU,18.6134303317656,17.406273000000002,-2.161718778,0.0,0.6274163133333334,0,0
42,10.1039,16.5888729,0.0,-8.796860218048097,ALU,19.45754934877948,18.55592825,-1.35656336125,0.0,-1.5557631449999998,0,0
43,10.1039,14.5152636,0.0,-8.797955393791197,ALU,17.07642043810224,17.344088,4.46081096,0.0,-4.010677825,0,0
44,10.1039,12.4416542,0.0,-8.799074769020082,ALU,12.305000972431944,13.41548525,10.65032575,0.0,-0.543952775,0,0
45,10.1039,10.3680458,0.0,-11.73096736272178,ALU,16.00063318691002,16.739647666666666,6.633414833333333,0.0,3.779033966666667,0,0
46,10.1039,8.29443645,0.0,-8.79693019390105,ALU,19.262277697141204,18.3785135,-1.120601205,0.0,1.95062829,0,0
47,10.1039,6.2208271,0.0,-8.796710371971127,ALU,18.660489426950495,17.36012325,-2.3613052975000004,0.0,-0.30092784,0,0
48,10.1039,4.14721823,0.0,-11.729231675465874,ALU,18.0085011218214,16.966335666666666,-1.894194333333333,0.0,-0.49127645,0,0
49,10.1039,2.07360911,0.0,-11.729524672031395,ALU,17.14545546183738,16.795060333333335,-0.6439875700000001,0.0,-0.46977346,0,0
50,2.02078009,22.8097,0.0,0.0,ALU,19.46447166201658,19.87202,3.4999083250000003,0.0,-3.708969675,0,0
51,4.04156017,22.8097,0.0,0.0,ALU,16.628851869082837,16.922755,0.9525680566666668,0.0,-1.3356356333333332,0,0
52,6.06233978,22.8097,0.0,0.0,ALU,15.226079698498031,15.483730666666666,0.529310788,0.0,0.0322665833333333,0,0
53,8.08312035,22.8097,0.0,0.0,ALU,15.761874919207804,15.792289333333336,0.0993719933333333,0.0,0.4471148466666667,0,0
54,0.0,2.07360911,1.0,0.0,ALU,18.718994162235767,19.407976,4.86323135,0.0,3.8499207,0,0
55,0.0,4.14721823,1.0,0.0,ALU,17.196287744010867,18.362269,5.496905733333333,0.0,3.122983533333333,0,0
56,0.0,6.2208271,1.0,0.0,ALU,17.411868817134874,18.951657,4.97608645,0.0,2.125364275,0,0
57,0.0,8.29443645,1.0,0.0,ALU,15.717362859349674,17.511652,4.635430466666667,0.0,0.14647989,0,0
58,0.0,10.3680458,1.0,0.0,ALU,11.238905373754182,12.2460725,3.569050525,0.0,-1.5615624825,0,0
59,0.0,12.4416542,1.0,0.0,ALU,6.318794706372554,7.290408175,3.57795145,0.0,-0.14154517,0,0
60,0.0,14.5152636,1.0,0.0,ALU,12.008378497051106,13.2454195,3.412835225,0.0,0.87882618,0,0
61,0.0,16.5888729,1.0,0.0,ALU,16.492945975013793,18.178715333333333,4.674655,0.0,-1.248785933333333,0,0
62,0.0,18.6624813,1.0,0.0,ALU,18.391398792369664,19.390508,4.869099675,0.0,-3.3145102,0,0
63,0.0,20.7360916,1.0,0.0,ALU,20.405943219081003,20.83696,5.5936257000000005,0.0,-4.7430343,0,0
64,5.61076593,14.8912191,0.0,0.0,ALU,38.314705502664886,40.047429666666666,5.572563333333334,0.0,-4.333336316666666,0,0
65,7.64413214,11.3484068,0.0,0.0,ALU,9.644943559442188,4.9521681200000005,-1.7822436,0.0,4.339685279999999,0,0
66,6.13659716,14.8005495,0.0,0.0,ALU,37.21127587022915,37.50381033333333,6.5531921,0.0,-7.766779883333332,0,0
