node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,4.44991589,9.98811436,0.0,0.0,STEEL,28.76939937718103,28.29335233333333,4.382523533333333,0.0,6.6321018333333335,0,0
2,3.7651844,9.51152706,0.0,0.0,STEEL,12.941186711084848,10.6545984,2.9714420666666665,0.0,5.0591139,0,0
3,3.50853944,9.17996883,0.0,0.0,STEEL,6.516966102401375,4.8673818,0.6763956666666667,0.0,2.6841638333333333,0,0
4,3.21879601,8.39763832,0.0,0.0,STEEL,4.3031442455443925,0.30658868,-4.092121833333334,0.0,0.3754972033333333,0,0
5,3.2610507,7.56444788,0.0,0.0,STEEL,4.385438732469591,0.6832083233333334,-4.0036691,0.0,-0.01405878,0,0
6,3.62845445,6.81544399,0.0,0.0,STEEL,8.8299797942352,7.053889433333334,0.9982096433333334,0.0,-3.379153,0,0
7,4.26145744,6.27202892,0.0,0.0,STEEL,24.40231457753747,23.210134,4.0476111333333336,0.0,-6.691414333333333,0,0
8,5.05745888,6.02228165,0.0,0.0,STEEL,38.244725980339,39.928241,3.7838436666666655,0.0,-1.311409533333333,0,0
9,5.47674084,6.02228165,0.0,0.0,STEEL,40.65273436865019,42.06248966666666,4.549687766666666,0.0,4.2451270333333335,0,0
10,6.27274275,6.27202892,0.0,0.0,STEEL,33.75232566675992,30.535312333333334,7.787354166666667,0.0,11.313128,0,0
11,6.90574551,6.81544399,0.0,0.0,STEEL,16.224664244933475,11.394877333333334,3.4792585000000003,0.0,7.324319866666666,0,0
12,7.27314949,7.56444788,0.0,0.0,STEEL,8.147792252634192,1.367880221,-6.759371000000001,0.0,1.7870195000000002,0,0
13,7.31540394,8.39763832,0.0,0.0,STEEL,9.342661075107523,0.9580097782,-8.7224715,0.0,-0.80204139,0,0
14,7.02566051,9.17996883,0.0,0.0,STEEL,11.525601664205237,7.8084025,1.3549498,0.0,-5.1837068,0,0
15,6.76901579,9.51152706,0.0,0.0,STEEL,20.94752645634705,15.919826,5.8794899,0.0,-9.025705133333334,0,0
16,6.08428431,9.98811436,0.0,0.0,STEEL,36.570261325174044,34.684289,7.075419666666666,0.0,-10.483772333333334,0,0
17,5.26709986,10.1560497,0.0,0.0,STEEL,39.609037193005925,41.417518666666666,4.0694311,0.0,-1.3478926666666666,0,0
18,9.4751997,0.0,0.0,-13.1181612014771,STEEL,13.51839142283541,13.089022,-0.7155255,0.0,-0.71807706,0,0
19,0.0,0.0,1.0,0.0,STEEL,18.62460168839465,19.0307025,3.660014,0.0,3.6952711,0,0
20,9.4751997,17.1058998,0.0,-6.55902701616286,STEEL,13.942329862678871,13.6492755,-0.4984957599999999,0.0,0.58686635,0,0
21,0.0,17.1058998,1.0,0.0,STEEL,18.64977776550405,18.978334,5.6935,0.0,-4.5925393,0,0
22,4.84996939,10.1136322,0.0,0.0,STEEL,35.5572293908304,36.76014866666666,3.937549066666666,0.0,3.752715833333333,0,0
23,4.08331823,9.78463554,0.0,0.0,STEEL,20.77141801321517,18.810940666666667,4.280738833333333,0.0,6.826427,0,0
24,3.32388997,8.80353642,0.0,0.0,STEEL,3.5934502315900785,1.6288052533333337,-1.9397535233333332,0.0,1.05479122,0,0
25,3.1975596,7.97889471,0.0,0.0,STEEL,5.055632625320797,0.1579860933333333,-4.969998100000001,0.0,0.1270038566666666,0,0
26,3.40666938,7.17126513,0.0,0.0,STEEL,4.400651530831642,2.7336415,-1.517453706333333,0.0,-1.3468602833333332,0,0
27,3.91732597,6.51155138,0.0,0.0,STEEL,16.003486529357367,14.012567,3.0817421,0.0,-5.581085033333333,0,0
28,4.64675951,6.10668278,0.0,0.0,STEEL,32.34606346482852,32.771951,3.956407766666667,0.0,-5.362620266666667,0,0
29,5.8874402,6.10668278,0.0,0.0,STEEL,39.04221692121733,38.47543966666667,6.3155095,0.0,9.0745356,0,0
30,6.61687422,6.51155138,0.0,0.0,STEEL,25.65353526091112,20.56575666666667,7.013300699999999,0.0,10.491281666666666,0,0
31,7.12753057,7.17126513,0.0,0.0,STEEL,8.472039830799357,4.5875189,-1.1909327733333337,0.0,3.8231044,0,0
32,7.33664036,7.97889471,0.0,0.0,STEEL,10.983087830906774,0.3886499781999999,-10.728987333333334,0.0,0.6314479666666667,0,0
33,7.21030998,8.80353642,0.0,0.0,STEEL,6.893607967821691,2.7726846,-4.395969866666666,0.0,-1.665419056666667,0,0
34,6.45088196,9.78463554,0.0,0.0,STEEL,29.862213006247625,25.657325333333333,7.740731333333334,0.0,-11.137638333333332,0,0
35,5.6842308,10.1136322,0.0,0.0,STEEL,39.97145554067848,40.57871233333333,5.328309933333333,0.0,-6.804665866666666,0,0
36,7.58016014,0.0,0.0,0.0,STEEL,12.86427053055908,12.791296666666668,-0.0360355533333333,0.0,-0.6855522966666667,0,0
37,5.68512011,0.0,0.0,0.0,STEEL,12.05841681107513,12.3520395,0.6333496725000001,0.0,0.291298555,0,0
38,3.79008007,0.0,0.0,0.0,STEEL,13.123410158355725,13.195784333333334,0.3979821266666666,0.0,1.0309326766666669,0,0
39,1.89504004,0.0,0.0,0.0,STEEL,17.073479594622768,16.989815333333336,0.7760290733333334,0.0,2.2680571666666665,0,0
40,9.4751997,15.2052441,0.0,-13.11725997924805,STEEL,14.795622335576576,13.894917,-1.60946258,0.0,0.54405977,0,0
41,9.4751997,13.3045893,0.0,-5.246812272071836,STEEL,15.186672662923929,14.2428267,-1.7091816480000002,0.0,0.41313204,0,0
42,9.4751997,11.4039335,0.0,-6.558668851852418,STEEL,16.6047009514755,15.6112245,-0.8123276550000003,0.0,-2.49429066,0,0
43,9.4751997,9.50327778,0.0,-6.559300230816003,STEEL,12.504862260799364,12.164757625,5.080544935,0.0,-3.84629315,0,0
44,9.4751997,7.60262203,0.0,-8.745714028676353,STEEL,10.578214027506492,11.378084,7.892763666666666,0.0,1.820863,0,0
45,9.4751997,5.70196676,0.0,-6.559003531932831,STEEL,15.548898364896434,14.83578675,0.8432440312499999,0.0,3.34,0,0
46,9.4751997,3.80131102,0.0,-8.744749228159586,STEEL,16.092676373203524,14.838067666666667,-2.2422461,0.0,0.4113853999999999,0,0
47,9.4751997,1.90065551,0.0,-6.558623641729349,STEEL,14.371430402253202,13.75744575,-1.018428395,0.0,-0.860722265,0,0
48,1.89504004,17.1058998,0.0,0.0,STEEL,15.924356048946432,16.248200666666666,2.7727071,0.0,-2.9969255,0,0
49,3.79008007,17.1058998,0.0,0.0,STEEL,13.405206795663911,13.612729,0.79312084,0.0,-1.23297429,0,0
50,5.68512011,17.1058998,0.0,0.0,STEEL,11.952267714727457,12.183658,0.4770884033333333,0.0,0.00912617,0,0
51,7.58016014,17.1058998,0.0,0.0,STEEL,12.677011422364242,12.675622,0.06869423,0.0,0.5481023966666667,0,0
52,0.0,1.90065551,1.0,0.0,STEEL,15.913860295735732,16.551553666666667,4.0642184666666665,0.0,3.1648211666666666,0,0
53,0.0,3.80131102,1.0,0.0,STEEL,14.124638791986056,15.214272666666666,3.5675423666666664,0.0,1.7871328999999998,0,0
54,0.0,5.70196676,1.0,0.0,STEEL,10.713502366789076,11.6364624,2.23416004,0.0,-0.3550230008,0,0
55,0.0,7.60262203,1.0,0.0,STEEL,5.727034926940732,6.5826387,2.74339145,0.0,-0.01087627,0,0
56,0.0,9.50327778,1.0,0.0,STEEL,8.007226699042393,8.709363766666668,2.4546594666666666,0.0,1.09785113,0,0
57,0.0,11.4039335,1.0,0.0,STEEL,12.644111818175745,13.7857995,2.7341489,0.0,-0.1185385274999999,0,0
58,0.0,13.3045893,1.0,0.0,STEEL,14.542377982395957,15.607672333333332,3.688821033333333,0.0,-1.9872788,0,0
59,0.0,15.2052441,1.0,0.0,STEEL,16.078164568501567,16.565931,3.5006698500000004,0.0,-3.1524843,0,0
60,5.02037573,10.5097065,0.0,0.0,STEEL,30.76957832918806,32.55329733333333,3.949346933333333,0.0,-0.0746259049999999,0,0
61,6.48074865,10.2264004,0.0,0.0,STEEL,27.91576147186076,26.534389166666667,5.0715064,0.0,-7.8329449,0,0
62,7.66782045,8.37664604,0.0,0.0,STEEL,7.366434603134506,2.783469305766667,-4.493329516666667,0.0,-2.1462838,0,0
63,7.26556444,9.47240543,0.0,0.0,STEEL,17.127919412687746,12.398439083333336,1.6256178706666666,0.0,-7.237790233333333,0,0
64,4.30469561,5.84065104,0.0,0.0,STEEL,24.66163234597272,25.177399,2.716704833333333,0.0,-3.430926306666666,0,0
65,3.35259295,9.58493137,0.0,0.0,STEEL,11.101714778564189,9.220245733333334,1.0815600916666666,0.0,3.959697683333333,0,0
66,7.63115692,7.38987303,0.0,0.0,STEEL,7.896991846739641,4.035644327166667,-1.587671545,0.0,3.5189049666666663,0,0
67,6.72922134,6.10401297,0.0,0.0,STEEL,25.75680023843895,23.340221166666662,4.419881383333333,0.0,8.211221833333333,0,0
68,3.13593721,6.7904191,0.0,0.0,STEEL,8.228010090233525,6.442152683333333,-0.1823336498333333,0.0,-2.8862289166666666,0,0
69,4.08003807,10.2249556,0.0,0.0,STEEL,22.028300835453543,21.957633666666663,2.744160233333333,0.0,4.3140549833333335,0,0
70,3.08816934,9.17158699,0.0,0.0,STEEL,6.560229861231641,4.570886316666667,0.0292265116666666,0.0,2.72496795,0,0
71,5.26694155,5.64767027,0.0,0.0,STEEL,32.05149322722598,33.801806166666665,4.237347083333333,0.0,1.82674505,0,0
72,2.81683707,8.12789059,0.0,0.0,STEEL,2.239671901710803,0.75608668,-1.7065645133333334,0.0,0.283895535,0,0
73,3.46255183,6.38686085,0.0,0.0,STEEL,13.316785102436294,11.8342575,0.7991261466666667,0.0,-3.9202711166666666,0,0
74,7.18310356,6.50586653,0.0,0.0,STEEL,20.272937137584982,15.725477333333332,2.390336895,0.0,8.07417325,0,0
75,7.39085579,9.07699966,0.0,0.0,STEEL,10.7861731142192,6.715186900000001,-1.023787986,0.0,-4.59437068,0,0
76,3.674793,9.94388771,0.0,0.0,STEEL,16.45606041427522,15.195443166666664,1.9493929783333328,0.0,4.68053375,0,0
77,7.63579988,7.87900066,0.0,0.0,STEEL,7.362300551959024,2.6496817126,-5.3431807,0.0,1.22138556,0,0
78,3.86246014,6.07008171,0.0,0.0,STEEL,19.00023160811481,18.369675,1.84655414,0.0,-4.245573333333334,0,0
79,2.92009211,7.70665693,0.0,0.0,STEEL,2.960615052329344,0.811474614,-2.353662778,0.0,-0.4680044060000001,0,0
80,2.87696409,8.67938995,0.0,0.0,STEEL,3.66154832670995,1.81789374,-1.100186595,0.0,1.5156698883333333,0,0
81,7.50621891,8.76588821,0.0,0.0,STEEL,7.645187143247205,3.46777954,-3.55161554,0.0,-2.676639614,0,0
82,4.77653265,5.69647646,0.0,0.0,STEEL,29.337073027166056,30.82639066666667,3.452681633333333,0.0,-1.2793481,0,0
83,2.92717028,7.27657795,0.0,0.0,STEEL,4.321806540070989,2.6364272816666667,-1.0377990465,0.0,-1.6242079483333332,0,0
84,5.76082468,5.68875313,0.0,0.0,STEEL,32.187071171309604,33.233657666666666,5.0466199000000005,0.0,4.959193966666667,0,0
85,7.3908,6.92188406,0.0,0.0,STEEL,13.346513020281089,9.1787954,0.399285136,0.0,5.69750392,0,0
86,4.53617907,10.4147434,0.0,0.0,STEEL,27.12154645554943,28.2229685,3.336236,0.0,2.7123387250000004,0,0
