node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.36895061,11.8337488,0.0,0.0,ALU,29.16589018899528,29.28627533333333,3.4726821,0.0,5.247400333333333,0,0
2,2.93857574,11.5948715,0.0,0.0,ALU,18.97990494021002,18.12333633333333,2.8272796566666667,0.0,5.0009233,0,0
3,2.26380301,10.8850107,0.0,0.0,ALU,3.950737788069576,3.3013944,0.5165227666666666,0.0,1.4314996433333331,0,0
4,1.92365313,9.96657848,0.0,0.0,ALU,0.7422867510559326,0.3135287499999999,-0.5195186199999999,0.0,-0.0814569899999999,0,0
5,1.97325873,8.98843765,0.0,0.0,ALU,1.580432904077412,0.70197813,0.6710223466666666,0.0,-0.8217393933333333,0,0
6,2.14421082,8.52685356,0.0,0.0,ALU,3.640591988684752,2.4876572,1.1569488233333332,0.0,-1.693618726666667,0,0
7,2.74370623,7.75236893,0.0,0.0,ALU,16.470935312488475,14.366680333333337,4.128479666666667,0.0,-5.976576766666667,0,0
8,3.60003924,7.27706528,0.0,0.0,ALU,34.77128463702761,35.44305466666666,4.4834323,0.0,-5.526827966666667,0,0
9,4.08218765,7.17798138,0.0,0.0,ALU,41.744706812494165,43.64850033333334,4.252070233333334,0.0,-1.2839202,0,0
10,5.05656052,7.27706528,0.0,0.0,ALU,43.48514225861095,42.81374266666666,6.765720133333333,0.0,10.030484666666666,0,0
11,5.91289377,7.75236893,0.0,0.0,ALU,28.35091544195541,23.006817666666667,7.759731533333333,0.0,11.442232333333337,0,0
12,6.51238918,8.52685356,0.0,0.0,ALU,10.249765278596792,6.044909266666667,-1.7346136,0.0,4.2826119,0,0
13,6.68334103,8.98843765,0.0,0.0,ALU,9.087458551041264,2.03736,-7.376872400000001,0.0,1.7304600533333334,0,0
14,6.73294687,9.96657848,0.0,0.0,ALU,10.093453236941858,1.0803197333333332,-9.383981233333335,0.0,-0.9154058533333332,0,0
15,6.39279699,10.8850107,0.0,0.0,ALU,14.410068403977377,9.790526066666668,1.6932862,0.0,-6.468039766666666,0,0
16,5.71802425,11.5948715,0.0,0.0,ALU,34.92151892779676,30.096567,8.791149233333334,0.0,-12.922954333333337,0,0
17,5.28764963,11.8337488,0.0,0.0,ALU,42.85147780618393,40.662818666666666,8.054176666666667,0.0,-12.184964666666668,0,0
18,4.3283,12.0309,0.0,0.0,ALU,44.82372081065063,46.74154733333334,4.528437333333334,0.0,-2.276922153333333,0,0
19,10.5881996,0.0,0.0,-16.0508270263672,ALU,16.434579108727867,16.186695,-0.4428732,0.0,-0.49040982,0,0
20,0.0,0.0,1.0,0.0,ALU,22.60011287054417,22.712938,7.49527,0.0,6.026278,0,0
21,10.5881996,17.2775993,0.0,-16.0508441925049,ALU,16.509167575051933,16.33452,-0.32143468,0.0,0.35696355,0,0
22,0.0,17.2775993,1.0,0.0,ALU,25.00529523455044,25.476094,5.2818190000000005,0.0,-5.25661265,0,0
23,3.83860111,11.9811029,0.0,0.0,ALU,38.57942032437368,40.05589333333333,3.830962533333333,0.0,2.749147413333333,0,0
24,2.56509662,11.27425,0.0,0.0,ALU,9.880543514399452,8.904065133333333,1.8845630666666668,0.0,3.2440437,0,0
25,2.04703045,10.4430895,0.0,0.0,ALU,1.6608476371711287,1.1537277433333333,-0.3693026666666667,0.0,0.5369258100000001,0,0
26,1.89872241,9.47498608,0.0,0.0,ALU,1.12615675029388,0.1582533224666666,0.0980831899999999,0.0,-0.64526134,0,0
27,2.40457988,8.10912991,0.0,0.0,ALU,8.948525709690086,6.6489381,2.9139372,0.0,-3.947627666666667,0,0
28,3.14770603,7.4711771,0.0,0.0,ALU,25.748767768382525,24.789241,4.727379166666666,0.0,-6.912129433333334,0,0
29,4.57441235,7.17798138,0.0,0.0,ALU,44.97981900520854,46.52351133333334,4.990608966666667,0.0,4.691179166666667,0,0
30,5.50889397,7.4711771,0.0,0.0,ALU,37.51476392032212,33.935847333333335,8.296928333333334,0.0,12.495866666666666,0,0
31,6.25202036,8.10912991,0.0,0.0,ALU,18.112471676113053,13.1244665,4.146202133333333,0.0,8.021548233333332,0,0
32,6.75787783,9.47498608,0.0,0.0,ALU,10.652149762489904,0.5327853766666667,-10.365584133333334,0.0,0.2686188333333333,0,0
33,6.60956955,10.4430895,0.0,0.0,ALU,9.0543534299152,3.9370698,-4.684615266666667,0.0,-2.949097033333333,0,0
34,6.09150362,11.27425,0.0,0.0,ALU,24.50149074827352,18.855377166666667,6.729409566666667,0.0,-10.430698333333334,0,0
35,4.81799889,11.9811029,0.0,0.0,ALU,46.40353452559982,46.986096333333336,6.115805599999999,0.0,-8.0736097,0,0
36,8.47056007,0.0,0.0,0.0,ALU,16.14947577179782,16.06370225,-0.09951623,0.0,-0.62035881,0,0
37,6.35292006,0.0,0.0,0.0,ALU,14.7739017201392,14.984524,0.4376758983333333,0.0,-0.18167493,0,0
38,4.23528004,0.0,0.0,0.0,ALU,15.484015333347864,15.773110333333335,0.7782002466666667,0.0,0.9367966666666666,0,0
39,2.11764002,0.0,0.0,0.0,ALU,18.70951576026229,19.0691254,2.96554632,0.0,3.3749245,0,0
40,10.5881996,15.3578663,0.0,-8.025371626019478,ALU,17.209966212520897,17.0411805,-0.33261961,0.0,-0.0273104724999999,0,0
41,10.5881996,13.4381332,0.0,-10.700775146484377,ALU,16.974128265153052,17.24643,0.9406989433333334,0.0,-1.41662352,0,0
42,10.5881996,11.5184002,0.0,-6.421056175231934,ALU,15.593359393708964,16.80235,5.51312368,0.0,-2.77325276,0,0
43,10.5881996,9.59866619,0.0,-6.421450710296632,ALU,12.795883100441738,14.6600054,8.911459099999998,0.0,0.1249015999999999,0,0
44,10.5881996,7.67893314,0.0,-10.701729456583658,ALU,14.850622092171468,16.353198666666668,6.708689866666667,0.0,2.436930333333333,0,0
45,10.5881996,5.7592001,0.0,-6.420409321784982,ALU,17.759989229920013,17.6806436,0.6919609,0.0,2.20360035,0,0
46,10.5881996,3.83946657,0.0,-10.70031261444094,ALU,17.87484514649677,17.229064666666666,-1.22330575,0.0,0.1793775266666667,0,0
47,10.5881996,1.91973329,0.0,-10.700418829917908,ALU,17.055213804248073,16.634545,-0.7748537799999999,0.0,-0.47696684,0,0
48,2.11764002,17.2775993,0.0,0.0,ALU,22.524704255106798,22.30184433333333,1.2189258333333333,0.0,-3.4490846666666664,0,0
49,4.23528004,17.2775993,0.0,0.0,ALU,16.936927126347584,17.154245,0.8051618066666667,0.0,-1.3850434800000002,0,0
50,6.35292006,17.2775993,0.0,0.0,ALU,15.629125901710196,15.88155325,0.51882574125,0.0,0.0739849225,0,0
51,8.47056007,17.2775993,0.0,0.0,ALU,16.25908145465956,16.20504275,-0.07295355,0.0,0.4346575675,0,0
52,0.0,1.91973329,1.0,0.0,ALU,20.235569097671043,20.595681666666668,5.587549433333333,0.0,4.801209366666666,0,0
53,0.0,3.83946657,1.0,0.0,ALU,19.18250476105367,20.30964575,5.0992745,0.0,3.319067975,0,0
54,0.0,5.7592001,1.0,0.0,ALU,17.26601419757897,18.89206375,3.970699125,0.0,0.3887685675,0,0
55,0.0,7.67893314,1.0,0.0,ALU,10.081795288777542,10.516153533333332,3.080340466666667,0.0,-2.157,0,0
56,0.0,9.59866619,1.0,0.0,ALU,3.3664116196584586,3.46856788,2.377477,0.0,-0.794943924,0,0
57,0.0,11.5184002,1.0,0.0,ALU,9.250176807077631,10.115702375,2.4470511,0.0,0.8172959399999999,0,0
58,0.0,13.4381332,1.0,0.0,ALU,17.282122857351307,18.815141666666666,4.4585652,0.0,-1.7001908466666666,0,0
59,0.0,15.3578663,1.0,0.0,ALU,21.272961528574704,22.173632666666663,5.814042000000001,0.0,-4.319886333333334,0,0
60,4.03741789,12.4676971,0.0,0.0,ALU,34.69036053363861,36.34666933333333,3.795227533333333,0.0,-1.4001036266666669,0,0
61,6.60394669,11.3599367,0.0,0.0,ALU,20.57277020057757,15.9346783,2.106028258333333,0.0,-8.133232833333333,0,0
62,4.9030447,6.80384779,0.0,0.0,ALU,36.3029508316589,37.35256566666666,5.3539889,0.0,5.597919316666666,0,0
63,7.04521894,8.59488297,0.0,0.0,ALU,11.19395929666588,6.288832266666667,-2.2241706166666666,0.0,4.719496533333333,0,0
64,1.73710608,8.59075928,0.0,0.0,ALU,3.479817861845881,2.61132958,1.830061294,0.0,-1.496647256,0,0
65,2.61779904,7.28575325,0.0,0.0,ALU,19.701182807073224,19.160407,2.5572526383333334,0.0,-4.599777816666667,0,0
66,2.46136355,11.7819843,0.0,0.0,ALU,15.4909600025828,15.029565833333336,1.183638628333333,0.0,3.186982216666667,0,0
67,1.55241716,10.5143919,0.0,0.0,ALU,2.464141224720816,1.9817862883333333,0.9093513566666666,0.0,1.0197606325,0,0
68,7.13599825,10.3258772,0.0,0.0,ALU,9.199519417143437,4.54000395,-3.2414275825,0.0,-3.5961356500000003,0,0
69,5.72216606,12.1091681,0.0,0.0,ALU,32.798551227697985,31.26789383333333,5.75005705,0.0,-9.0331389,0,0
70,5.18899918,12.341032,0.0,0.0,ALU,36.40833936103788,36.64501216666667,5.790791583333333,0.0,-7.334407933333334,0,0
71,3.46382785,12.3622131,0.0,0.0,ALU,29.62062617561608,30.74641,2.562993833333333,0.0,1.193550583333333,0,0
72,6.77586365,8.07300186,0.0,0.0,ALU,16.6454586246538,11.800856866666663,0.4859985576666666,0.0,6.911586283333333,0,0
73,2.14591789,7.77392673,0.0,0.0,ALU,12.246949483913696,10.4166675,2.354849305,0.0,-4.4894386,0,0
74,5.96326494,7.24915314,0.0,0.0,ALU,29.020749661757915,26.540071,5.175471083333334,0.0,9.099458066666667,0,0
75,1.26247478,9.87018967,0.0,0.0,ALU,1.4675203134621606,1.3569825629,1.4860265566666666,0.0,-0.2003758074999999,0,0
76,1.93965292,8.22553635,0.0,0.0,ALU,7.074291405165627,5.04789622,2.06457384,0.0,-3.20018916,0,0
77,7.24542904,9.75006104,0.0,0.0,ALU,6.073348231142506,2.488079088333333,-4.25455075,0.0,-0.8181606100000001,0,0
78,2.07707524,11.3501587,0.0,0.0,ALU,8.703662708751972,7.822801683333332,1.19079615,0.0,2.7358658000000005,0,0
79,4.32916069,6.73865223,0.0,0.0,ALU,35.73559569542021,37.602406,4.553233783333334,0.0,2.1270065166666665,0,0
80,3.74698567,6.78520823,0.0,0.0,ALU,32.26127192440811,33.920943333333334,3.7914744,0.0,-1.2102864266666666,0,0
81,6.41161776,7.61779881,0.0,0.0,ALU,22.87297186190471,18.8812285,3.2691726409999995,0.0,8.51881365,0,0
82,3.16443753,6.96152115,0.0,0.0,ALU,26.6538131878765,27.302130166666668,3.0675373833333333,0.0,-3.6221524516666666,0,0
83,1.86277664,10.9062843,0.0,0.0,ALU,4.470273445316796,3.46297158,0.7805559,0.0,1.833480106,0,0
84,6.20114756,11.7798119,0.0,0.0,ALU,27.08509056010657,23.7640655,4.513221516666667,0.0,-9.2331765,0,0
85,6.92488575,10.8720789,0.0,0.0,ALU,14.339962572676336,9.20969545,-0.8342134166666666,0.0,-6.122016899999999,0,0
86,7.22163963,9.1634903,0.0,0.0,ALU,7.054039133958499,3.099331905,-3.861780675,0.0,2.1032767933333334,0,0
87,1.35633528,9.10834217,0.0,0.0,ALU,2.770154716988082,1.2561846912333332,2.0526949783333333,0.0,-1.2193939083333334,0,0
88,2.92061186,12.1317921,0.0,0.0,ALU,22.84931714756211,23.0101565,1.4791793400000002,0.0,2.856114408333333,0,0
89,5.4547224,6.97349453,0.0,0.0,ALU,33.84683046479337,33.2463435,5.7653009,0.0,8.138899516666667,0,0
90,4.61987543,12.4645824,0.0,0.0,ALU,37.0669121020353,38.476889666666665,5.0126002000000005,0.0,-4.5176704333333335,0,0
91,3.62715149,12.9919882,0.0,0.0,ALU,27.668606449850408,28.586749333333334,3.458562016666667,0.0,-3.4281647,0,0
92,5.01955795,12.9596691,0.0,0.0,ALU,28.238665010541958,29.920970166666667,5.763455233333333,0.0,-3.7143192166666665,0,0
93,6.81610346,11.9598932,0.0,0.0,ALU,24.907877927868345,22.16493983333333,0.0431321533333333,0.0,-6.584628216666666,0,0
94,1.25418758,8.14021206,0.0,0.0,ALU,8.344546253345653,7.697173687499999,2.19881101625,0.0,-2.73708055,0,0
95,7.26441717,11.4164,0.0,0.0,ALU,21.27547173608492,16.497839333333335,-0.7156511116666667,0.0,-7.486613416666667,0,0
96,1.86061275,7.17164135,0.0,0.0,ALU,16.749451043600445,16.788232833333332,1.274216273333333,0.0,-2.4810992833333336,0,0
97,5.96705437,6.63892508,0.0,0.0,ALU,26.98141824240845,27.40479983333333,3.471035266666666,0.0,4.4739549,0,0
98,4.67470312,6.23975897,0.0,0.0,ALU,27.97701617535982,30.026393166666665,6.163887383333333,0.0,3.0667543,0,0
99,0.837689817,10.5680838,0.0,0.0,ALU,4.046858996103855,4.32557192,1.890738,0.0,0.869890475,0,0
100,7.84573126,10.1508102,0.0,0.0,ALU,9.217650624152355,7.536217966666666,0.9971119841666668,0.0,-3.4005255833333337,0,0
101,3.98981881,6.21147442,0.0,0.0,ALU,27.37293967044937,29.297698666666665,5.32951665,0.0,2.4940933,0,0
102,7.47808313,8.06820393,0.0,0.0,ALU,18.212032930997403,13.379409833333334,-0.4787327966666666,0.0,6.976990483333334,0,0
103,5.67913246,12.7443609,0.0,0.0,ALU,27.92197490405185,29.002049666666665,4.3896017,0.0,-3.939401016666667,0,0
104,1.90957737,11.8925724,0.0,0.0,ALU,14.799462259083723,14.8114238,0.747448172,0.0,1.84009973,0,0
105,7.07299089,7.4834218,0.0,0.0,ALU,22.639287277361795,18.82645683333333,-0.4554640973333333,0.0,7.055013083333333,0,0
106,2.52649832,6.624228,0.0,0.0,ALU,22.27183934462895,23.014941333333336,1.6465671549999998,0.0,-0.7145549416666667,0,0
107,7.80158138,8.73839188,0.0,0.0,ALU,11.897393801324531,8.867938583333332,0.6599858416666667,0.0,4.772308216666667,0,0
