node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.80934596,12.3715992,0.0,0.0,ALU,19.679025598389018,19.479654,3.0249081333333336,0.0,4.3810662,0,0
2,3.10763001,11.8831902,0.0,0.0,ALU,8.194534223314847,6.684086566666667,2.2947855,0.0,3.293725466666667,0,0
3,2.65538955,11.1576376,0.0,0.0,ALU,1.8525893495373205,1.0111506133333334,-0.1317330099999999,0.0,0.8677761299999999,0,0
4,2.52592564,10.312541,0.0,0.0,ALU,0.8233453086374003,0.1500552066666667,-0.7088151333333333,0.0,-0.1246336466666666,0,0
5,2.74022222,9.48487854,0.0,0.0,ALU,3.379862860574157,2.3818769,0.6917159833333334,0.0,-1.5186887666666669,0,0
6,3.26354551,8.80880165,0.0,0.0,ALU,11.42208116960151,10.041322,2.732892533333333,0.0,-4.066486733333334,0,0
7,4.01107264,8.39388943,0.0,0.0,ALU,22.61297120506135,22.94639,2.9108188333333334,0.0,-3.7916386333333336,0,0
8,4.43195915,8.30739594,0.0,0.0,ALU,26.768055661813683,27.991517666666667,2.7650129333333333,0.0,-0.95835875,0,0
9,5.28252745,8.39388943,0.0,0.0,ALU,27.75503498709518,27.319254,4.513380733333333,0.0,6.504662866666666,0,0
10,6.03005457,8.80880165,0.0,0.0,ALU,18.98703002555929,14.955003333333332,5.661028833333333,0.0,7.947088399999999,0,0
11,6.55337763,9.48487854,0.0,0.0,ALU,6.2657236820756,3.752551066666667,0.0746661333333332,0.0,2.9127459666666664,0,0
12,6.76767445,10.312541,0.0,0.0,ALU,7.005004313137961,0.6750047333333334,-6.6386471,0.0,-0.1434114166666666,0,0
13,6.6382103,11.1576376,0.0,0.0,ALU,4.545399592365017,2.042307313333333,-1.7934806266666667,0.0,-1.7898069666666665,0,0
14,6.18596983,11.8831902,0.0,0.0,ALU,15.438801120530725,11.603879666666666,4.6496422,0.0,-6.734024866666666,0,0
15,5.48425388,12.3715992,0.0,0.0,ALU,26.402729218002552,24.960211333333334,5.248038266666666,0.0,-7.692901466666666,0,0
16,4.64680004,12.5437002,0.0,0.0,ALU,28.15510258271097,29.42154233333333,2.8796217333333334,0.0,-1.0821798333333332,0,0
17,9.33139992,0.0,0.0,-5.238693058490755,ALU,10.543956889718425,10.392836,-0.271356365,0.0,-0.3001057,0,0
18,0.0,0.0,1.0,0.0,ALU,13.18644007615226,13.43557,3.10098985,0.0,2.91061785,0,0
19,9.33139992,20.0335999,0.0,-10.4772214889526,ALU,10.344290055330768,10.143045,-0.35922468,0.0,0.34171158,0,0
20,0.0,20.0335999,1.0,0.0,ALU,14.435752417011935,14.594451,4.816169,0.0,-3.763279,0,0
21,4.21932268,12.5002298,0.0,0.0,ALU,24.88462403423019,25.759948666666663,2.7243967333333337,0.0,2.4784094666666667,0,0
22,3.43365479,12.1630735,0.0,0.0,ALU,13.708235063672335,12.62226,3.0327127666666662,0.0,4.3846932,0,0
23,2.84461904,11.5434084,0.0,0.0,ALU,4.113259030245634,2.7347764666666663,1.3391577733333335,0.0,1.9415501666666664,0,0
24,2.54768872,10.7416716,0.0,0.0,ALU,1.110369677868346,0.40455357,-0.7855691566666666,0.0,0.2116077533333333,0,0
25,2.5909915,9.88781452,0.0,0.0,ALU,1.4394274651814027,0.8739794433333333,-0.0509583499999999,0.0,-0.64832555,0,0
26,2.96750855,9.12023163,0.0,0.0,ALU,6.835773459124583,5.343985333333333,1.8988651333333333,0.0,-2.870042866666666,0,0
27,3.61621284,8.56333733,0.0,0.0,ALU,17.12946631567321,16.362037,3.0647707,0.0,-4.706571066666666,0,0
28,4.86164093,8.30739594,0.0,0.0,ALU,28.661466558613377,29.675915666666665,3.2592769666666666,0.0,2.9954875333333333,0,0
29,5.67738724,8.56333733,0.0,0.0,ALU,24.32044203618789,21.836046,5.674809533333334,0.0,8.294233633333333,0,0
30,6.32609129,9.12023163,0.0,0.0,ALU,12.535011315754424,8.597623366666665,4.207279766666667,0.0,5.821763333333333,0,0
31,6.70260859,9.88781452,0.0,0.0,ALU,5.327124971606319,1.4606160866666666,-4.106456466666667,0.0,1.062060893333333,0,0
