node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,5.4268775,10.9937258,0.0,0.0,ALU,31.13089457336184,30.53218133333333,4.8637259,0.0,7.343088166666667,0,0
2,4.75727987,10.5276728,0.0,0.0,ALU,14.277278658545391,11.743045333333336,2.9854461666666663,0.0,5.5403644000000005,0,0
3,4.32573891,9.83532906,0.0,0.0,ALU,4.753613937352945,1.8312015333333331,-3.214099,0.0,1.00456475,0,0
4,4.20220089,9.02891445,0.0,0.0,ALU,6.288568946272142,0.0881020266666666,-6.244044933333332,0.0,-0.006513632,0,0
5,4.40668869,8.23913574,0.0,0.0,ALU,5.412302535676431,3.3531825333333334,-1.4683789093333337,0.0,-1.9121808233333333,0,0
6,4.90605879,7.59400272,0.0,0.0,ALU,18.48292401351575,15.857543666666666,4.252745433333334,0.0,-6.819311833333334,0,0
7,5.61937046,7.19808245,0.0,0.0,ALU,35.06648622657413,35.44042966666667,4.6550335,0.0,-6.243435266666666,0,0
8,6.02099228,7.1155467,0.0,0.0,ALU,40.4400468678428,42.26675466666666,4.2290193333333335,0.0,-1.8056539666666669,0,0
9,6.8326292,7.19808245,0.0,0.0,ALU,39.9237982758628,39.595696333333336,6.296446333333333,0.0,8.864863999999999,0,0
10,7.54594135,7.59400272,0.0,0.0,ALU,25.015929834738465,20.376307333333333,6.894082133333334,0.0,10.0589995,0,0
11,8.04531097,8.23913574,0.0,0.0,ALU,7.819986429813941,4.4155437,-2.1812828166666667,0.0,3.0147204,0,0
12,8.24979877,9.02891445,0.0,0.0,ALU,9.859477921727082,0.1323317516666666,-9.786847333333334,0.0,0.1951937666666666,0,0
13,8.12626076,9.83532906,0.0,0.0,ALU,9.066199390105734,3.378458666666667,-5.528316733333334,0.0,-2.6797085000000003,0,0
14,7.69472027,10.5276728,0.0,0.0,ALU,21.704423952126515,16.228402,5.924471100000001,0.0,-9.465134766666669,0,0
15,7.02512264,10.9937258,0.0,0.0,ALU,37.5720048588711,35.77051233333333,6.964564166666666,0.0,-10.531648666666667,0,0
16,6.22599983,11.1579504,0.0,0.0,ALU,41.73615232173544,43.688596,4.3130771,0.0,-1.007081433333333,0,0
17,10.8593998,0.0,0.0,-15.3092927932739,ALU,14.54714742885426,14.21959,-0.5652508,0.0,-0.5959909,0,0
18,0.0,0.0,1.0,0.0,ALU,20.362603720048057,20.931437,6.907374,0.0,4.945706,0,0
19,10.8593998,18.5650997,0.0,-7.6546179056167505,ALU,14.675001203271393,14.4297935,-0.41872378,0.0,0.553561975,0,0
20,0.0,18.5650997,1.0,0.0,ALU,18.764298753419137,19.3325855,4.09016935,0.0,-3.68302905,0,0
21,5.81808853,11.1164694,0.0,0.0,ALU,38.00081413094164,39.237942333333336,4.3481885,0.0,4.3263912,0,0
22,5.06838226,10.7947454,0.0,0.0,ALU,22.66012618665393,20.504562333333336,4.647251233333333,0.0,7.455135833333333,0,0
23,4.50630713,10.2034426,0.0,0.0,ALU,7.4896925456405,5.475196533333333,0.05009712,0.0,2.965889366666667,0,0
24,4.22296762,9.43840313,0.0,0.0,ALU,5.796197770457513,0.29222875,-5.637710433333333,0.0,0.1625125113333333,0,0
25,4.26428843,8.62362766,0.0,0.0,ALU,5.1182351222967775,0.8999590233333333,-4.549996933333333,0.0,-0.4431409233333334,0,0
26,4.62357187,7.89117861,0.0,0.0,ALU,10.640008289355729,8.2441571,1.8640778263333333,0.0,-4.3641194,0,0
27,5.24258423,7.35977411,0.0,0.0,ALU,27.156705516349984,25.611787000000003,5.046634733333334,0.0,-7.859343333333334,0,0
28,6.43100739,7.1155467,0.0,0.0,ALU,42.20130120645975,43.817629,4.774660099999999,0.0,3.974171533333333,0,0
29,7.20941591,7.35977411,0.0,0.0,ALU,33.854656940357955,30.95229,7.578354900000001,0.0,11.033728833333331,0,0
30,7.82842779,7.89117861,0.0,0.0,ALU,15.062022743622116,10.764779666666668,3.3442369333333333,0.0,6.728053233333333,0,0
31,8.18771172,8.62362766,0.0,0.0,ALU,9.144850326869548,2.0807750316666667,-7.624215866666667,0.0,1.3298768333333333,0,0
32,8.22903252,9.43840313,0.0,0.0,ALU,9.756889032412603,0.7217959500000001,-9.2663994,0.0,-0.8408897666666667,0,0
33,7.94569254,10.2034426,0.0,0.0,ALU,12.622226442787376,8.117338,0.501566,0.0,-5.693541266666667,0,0
34,7.38361788,10.7947454,0.0,0.0,ALU,30.444412753180355,25.93174833333333,7.266632066666666,0.0,-11.402327666666666,0,0
35,6.63391113,11.1164694,0.0,0.0,ALU,41.59546629192555,42.393063000000005,5.417583633333334,0.0,-6.666552766666666,0,0
36,8.68752003,0.0,0.0,0.0,ALU,14.090230911064909,14.04690575,0.0024003599999999,0.0,-0.646208905,0,0
37,6.51563978,0.0,0.0,0.0,ALU,13.065710441198194,13.321652666666669,0.53367285,0.0,0.153793364,0,0
38,4.34376001,0.0,0.0,0.0,ALU,14.859767563634824,15.037809,0.8218249,0.0,1.4560268125,0,0
39,2.17188001,0.0,0.0,0.0,ALU,17.365741822267694,17.840827666666666,3.198386933333333,0.0,3.167861966666667,0,0
40,10.8593998,16.5023117,0.0,-10.205998420715346,ALU,15.61764603395205,14.851886666666667,-1.3575349,0.0,0.66520037,0,0
