ele_id,Node_1,Node_2,Node_3
1,128,118,123
2,108,95,79
3,135,43,42
4,84,66,32
5,103,97,82
6,103,82,70
7,67,30,9
8,80,8,77
9,124,107,120
10,76,7,72
11,100,76,72
12,91,25,68
13,92,24,65
14,102,83,88
15,88,3,69
16,89,2,85
17,142,59,105
18,94,15,64
19,144,128,133
20,114,96,94
21,78,73,1
22,85,21,73
23,105,58,88
24,83,65,4
25,101,91,68
26,74,72,26
27,136,129,127
28,81,27,76
29,77,8,28
30,86,29,80
31,87,30,67
32,97,84,82
33,93,12,66
34,90,13,71
35,79,14,75
36,165,16,49
37,109,107,81
38,152,129,136
39,39,18,52
40,163,52,51
41,95,64,79
42,108,79,75
43,90,75,34
44,115,97,44
45,103,70,87
46,99,67,86
47,111,77,107
48,81,77,28
49,172,48,47
50,173,19,63
51,169,62,155
52,168,159,156
53,166,17,38
54,166,38,164
55,110,72,74
56,130,127,121
57,91,74,6
58,116,102,57
59,88,83,23
60,112,73,106
61,122,96,119
62,94,78,20
63,161,155,151
64,64,15,35
65,79,35,14
66,92,68,5
67,65,24,4
68,93,71,33
69,66,12,32
70,87,70,10
71,86,9,29
72,68,25,5
73,92,5,24
74,69,3,22
75,89,22,2
76,70,31,10
77,87,10,30
78,71,13,33
79,93,33,12
80,72,7,26
81,74,26,6
82,73,21,1
83,78,1,20
84,91,6,25
85,110,100,72
86,75,14,34
87,90,34,13
88,152,136,148
89,76,27,7
90,111,80,77
91,81,28,27
92,94,20,15
93,106,78,96
94,123,118,95
95,79,64,35
96,104,86,80
97,80,29,8
98,109,76,100
99,107,77,81
100,82,11,31
101,82,31,70
102,83,4,23
103,88,23,3
104,84,32,11
105,84,11,82
106,112,105,85
107,85,2,21
108,104,99,86
109,86,67,9
110,99,87,67
111,103,87,99
112,105,88,69
113,102,88,58
114,105,89,85
115,89,69,22
116,98,90,71
117,113,90,98
118,116,101,68
119,101,74,91
120,116,65,102
121,116,92,65
122,115,93,66
123,115,71,93
124,114,64,95
125,96,78,94
126,144,137,128
127,118,114,95
128,139,112,122
129,114,94,64
130,115,44,43
131,97,66,84
132,115,98,71
133,113,108,75
134,134,45,99
135,103,99,45
136,167,143,55
137,150,148,145
138,141,130,101
139,141,101,57
140,102,58,57
141,102,65,83
142,103,45,44
143,103,44,97
144,138,134,126
145,134,99,104
146,105,59,58
147,105,69,89
148,122,112,106
149,106,73,78
150,129,117,127
151,109,81,76
152,113,75,90
153,140,133,125
154,117,109,100
155,120,109,117
156,110,74,101
157,121,117,100
158,126,111,124
159,111,104,80
160,142,112,139
161,112,85,73
162,135,113,98
163,125,123,108
164,123,95,108
165,119,114,118
166,115,66,97
167,115,43,98
168,116,57,101
169,116,68,92
170,121,100,110
171,127,117,121
172,128,119,118
173,137,131,128
174,131,119,128
175,119,96,114
176,132,120,129
177,120,107,109
178,130,121,110
179,143,56,55
180,171,131,137
181,122,106,96
182,125,108,113
183,133,128,123
184,132,126,124
185,124,111,107
186,135,125,113
187,147,140,41
188,138,46,134
189,126,104,111
190,145,136,143
191,154,153,148
192,147,146,144
193,171,137,149
194,158,152,153
195,129,120,117
196,130,110,101
197,143,130,56
198,171,60,139
199,131,122,119
200,153,152,148
201,132,124,120
202,133,123,125
203,170,168,39
204,134,46,45
205,134,104,126
206,135,98,43
207,140,135,42
208,143,136,127
209,162,154,160
210,151,149,146
211,171,149,155
212,138,47,46
213,138,126,132
214,142,139,60
215,139,122,131
216,140,125,135
217,140,42,41
218,141,57,56
219,141,56,130
220,142,60,59
221,142,105,112
222,143,127,130
223,167,145,143
224,147,144,133
225,174,147,41
226,166,54,53
227,165,157,162
228,173,169,161
229,146,137,144
230,147,133,140
231,174,156,147
232,172,153,157
233,148,136,145
234,171,155,61
235,149,137,146
236,167,150,145
237,166,164,160
238,156,151,146
239,163,161,159
240,158,132,152
241,152,132,129
242,154,148,150
243,172,158,153
244,160,154,150
245,165,162,36
246,155,62,61
247,155,149,151
248,156,146,147
249,168,40,39
250,165,48,157
251,157,153,154
252,158,47,138
253,158,138,132
254,173,163,50
255,159,151,156
256,166,150,54
257,164,162,160
258,161,151,159
259,173,63,169
260,162,37,36
261,162,157,154
262,170,163,159
263,163,51,50
264,164,38,37
265,164,37,162
266,165,36,16
267,165,49,48
268,166,160,150
269,166,53,17
270,167,55,54
271,167,54,150
272,174,168,156
273,170,39,52
274,169,63,62
275,169,155,161
276,170,52,163
277,170,159,168
278,171,61,60
279,171,139,131
280,172,157,48
281,172,47,158
282,173,161,163
283,173,50,19
284,174,41,40
285,174,40,168
