ele_id,Node_1,Node_2,Node_3
1,81,35,15
2,149,135,125
3,97,84,73
4,69,32,68
5,76,68,12
6,85,11,65
7,66,65,30
8,67,9,62
9,102,62,75
10,80,7,77
11,106,102,75
12,77,27,64
13,87,26,61
14,86,25,78
15,88,78,4
16,74,72,23
17,166,134,56
18,79,63,1
19,91,60,90
20,88,24,70
21,120,91,113
22,79,21,60
23,83,22,63
24,72,70,3
25,92,55,54
26,139,54,53
27,119,117,99
28,75,62,28
29,108,105,89
30,89,29,67
31,85,76,31
32,95,69,68
33,82,13,69
34,84,14,73
35,81,15,71
36,47,36,17
37,115,102,114
38,106,80,99
39,39,19,50
40,147,137,135
41,94,81,71
42,111,94,71
43,97,95,42
44,104,95,68
45,141,98,105
46,101,67,62
47,151,148,142
48,171,20,59
49,112,100,79
50,147,143,137
51,51,18,38
52,145,144,133
53,107,99,77
54,87,64,6
55,92,86,78
56,166,103,96
57,83,74,2
58,123,100,118
59,165,152,143
60,60,21,16
61,90,16,35
62,61,26,5
63,86,5,25
64,62,9,28
65,75,28,8
66,63,22,1
67,79,1,21
68,64,27,6
69,87,6,26
70,65,11,30
71,66,30,10
72,89,10,29
73,105,98,66
74,108,67,101
75,67,29,9
76,68,32,12
77,76,12,31
78,82,73,33
79,69,13,32
80,70,24,3
81,72,3,23
82,71,15,34
83,84,34,14
84,74,23,2
85,96,70,72
86,73,14,33
87,82,33,13
88,83,2,22
89,96,74,83
90,80,8,7
91,102,101,62
92,85,31,11
93,104,98,44
94,107,77,64
95,77,7,27
96,78,25,4
97,88,4,24
98,112,60,91
99,112,79,60
100,99,80,77
101,80,75,8
102,113,81,94
103,90,35,81
104,97,69,95
105,97,82,69
106,109,63,100
107,109,96,83
108,138,111,97
109,84,71,34
110,98,85,65
111,98,76,85
112,92,61,86
113,86,61,5
114,93,87,61
115,110,87,93
116,103,88,70
117,103,78,88
118,108,89,67
119,89,66,10
120,113,90,81
121,90,60,16
122,137,120,122
123,168,152,165
124,103,92,78
125,93,92,54
126,93,61,92
127,110,107,64
128,111,71,84
129,122,120,113
130,104,68,76
131,95,43,42
132,166,55,103
133,96,72,74
134,138,42,41
135,97,73,82
136,98,65,66
137,104,44,43
138,144,142,131
139,131,127,114
140,136,118,129
141,100,63,79
142,127,115,114
143,140,126,121
144,106,75,80
145,142,130,127
146,103,70,96
147,103,55,92
148,104,43,95
149,104,76,98
150,141,105,126
151,105,66,89
152,117,114,106
153,117,106,99
154,110,64,87
155,150,132,124
156,121,101,115
157,126,105,108
158,134,109,123
159,109,83,63
160,139,110,93
161,124,119,107
162,111,84,97
163,125,122,94
164,116,112,91
165,118,112,116
166,120,116,91
167,113,91,90
168,161,160,36
169,114,102,106
170,130,115,127
171,115,101,102
172,143,129,128
173,129,116,128
174,119,99,107
175,159,153,145
176,152,146,136
177,118,100,112
178,124,107,110
179,133,119,132
180,122,113,94
181,158,147,154
182,140,45,126
183,121,108,101
184,125,94,111
185,137,122,135
186,146,134,123
187,123,109,100
188,139,124,110
189,155,150,53
190,138,125,111
191,154,149,41
192,141,126,45
193,126,108,121
194,131,114,117
195,167,157,46
196,169,168,165
197,128,116,120
198,143,136,129
199,129,118,116
200,148,130,142
201,130,121,115
202,133,117,119
203,145,133,132
204,132,119,124
205,163,159,51
206,160,156,153
207,133,131,117
208,134,57,56
209,134,96,109
210,135,122,125
211,158,154,40
212,152,57,146
213,136,123,118
214,162,147,158
215,137,128,120
216,138,97,42
217,149,138,41
218,139,93,54
219,150,139,53
220,167,45,140
221,140,121,130
222,141,45,44
223,141,44,98
224,142,127,131
225,161,157,151
226,143,128,137
227,170,169,165
228,163,160,153
229,144,131,133
230,155,145,132
231,159,155,52
232,146,57,134
233,146,123,136
234,154,147,135
235,164,162,158
236,167,148,157
237,148,140,130
238,149,125,138
239,154,41,40
240,150,124,139
241,155,53,52
242,156,142,144
243,161,47,157
244,152,58,57
245,152,136,143
246,163,37,160
247,153,144,145
248,154,135,149
249,158,40,39
250,155,132,150
251,159,52,51
252,156,151,142
253,156,144,153
254,157,47,46
255,157,148,151
256,164,39,50
257,170,49,169
258,159,145,155
259,163,51,38
260,160,37,36
261,160,151,156
262,161,151,160
263,161,36,47
264,170,165,162
265,162,143,147
266,163,38,37
267,163,153,159
268,164,158,39
269,164,50,49
270,171,168,169
271,165,143,162
272,166,96,134
273,166,56,55
274,167,46,45
275,167,140,148
276,168,59,58
277,168,58,152
278,169,49,48
279,171,169,48
280,170,162,164
281,170,164,49
282,171,48,20
283,171,59,168
