node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.29334474,12.0140047,0.0,0.0,ALU,22.656315258463668,22.69393033333333,3.433445133333333,0.0,4.634075466666666,0,0
2,2.53783369,11.4881544,0.0,0.0,ALU,10.078245890641702,8.392388533333333,2.643068233333333,0.0,3.9300000333333336,0,0
3,2.05092359,10.7069788,0.0,0.0,ALU,3.109660021494085,1.954728,1.14150666,0.0,1.5030326533333334,0,0
4,1.91153455,9.7970953,0.0,0.0,ALU,0.4278686076946987,0.241328788,0.4069504699999999,0.0,-0.1383620133333333,0,0
5,2.1422596,8.90598297,0.0,0.0,ALU,3.3243966102469504,2.2363213,0.92093162,0.0,-1.55583459,0,0
6,2.70570207,8.17807579,0.0,0.0,ALU,11.864414785884936,10.004552566666666,3.3513226999999994,0.0,-4.581498533333334,0,0
7,3.51053619,7.73135614,0.0,0.0,ALU,25.43510534265234,25.941998,3.1870681333333337,0.0,-3.9361078666666662,0,0
8,3.96368885,7.6382308,0.0,0.0,ALU,31.345292393970457,32.92084933333334,3.46116,0.0,-0.4863924233333334,0,0
9,4.87946367,7.73135614,0.0,0.0,ALU,34.484517354322605,33.78698333333333,6.524792333333334,0.0,8.669906366666666,0,0
10,5.68429804,8.17807579,0.0,0.0,ALU,25.069539909297585,19.509794666666668,7.8151553,0.0,10.633989,0,0
11,6.24774027,8.90598297,0.0,0.0,ALU,9.650052891418452,5.942556666666666,1.3449612333333334,0.0,4.618554199999999,0,0
12,6.47846556,9.7970953,0.0,0.0,ALU,5.389601435522142,0.6124625833333334,-5.0545527,0.0,0.0974094733333333,0,0
13,6.33907652,10.7069788,0.0,0.0,ALU,6.653710668513385,3.8208824,-1.1591509333333334,0.0,-2.8225350933333337,0,0
14,5.85216618,11.4881544,0.0,0.0,ALU,21.15252547770412,15.484817333333334,6.956323833333333,0.0,-9.43357,0,0
15,5.09665537,12.0140047,0.0,0.0,ALU,32.99219912582622,30.984697333333333,7.151594666666667,0.0,-9.981289566666668,0,0
16,4.19500017,12.1992998,0.0,0.0,ALU,33.27901250088671,34.863967333333335,3.752261833333333,0.0,-1.7064309666666668,0,0
17,8.44340038,0.0,0.0,-6.43441367149353,ALU,12.066367763714943,11.8696815,-0.32985628,0.0,-0.477422925,0,0
18,0.0,0.0,1.0,0.0,ALU,15.290292530537984,15.5405585,3.6135804,0.0,3.4342967,0,0
19,8.44340038,20.9988003,0.0,-12.8690824508667,ALU,12.078892633122337,11.862996,-0.38402,0.0,0.39407024,0,0
20,0.0,20.9988003,1.0,0.0,ALU,14.61183173782533,14.952793,3.48554585,0.0,-3.15643385,0,0
21,3.73475099,12.1524973,0.0,0.0,ALU,28.907650344399524,30.095382666666666,3.2896253666666677,0.0,2.4563584,0,0
22,2.88885236,11.7894936,0.0,0.0,ALU,15.732118104694504,14.650346666666666,3.37515,0.0,4.8621793,0,0
23,2.25465965,11.122323,0.0,0.0,ALU,6.237968200801704,4.503265133333334,2.1199557,0.0,2.8098256666666663,0,0
24,1.93496597,10.2591248,0.0,0.0,ALU,1.0859275592509996,0.7592993333333333,0.68414159,0.0,0.4669481499999999,0,0
25,1.98158848,9.33980846,0.0,0.0,ALU,1.1206901406381538,0.8379940446666666,0.5204988933333333,0.0,-0.4895468133333333,0,0
26,2.38697028,8.513381,0.0,0.0,ALU,7.455193990249331,5.13876,2.723606633333333,0.0,-3.4521003666666665,0,0
27,3.08540559,7.91379404,0.0,0.0,ALU,18.71309286408865,17.747506333333334,2.9929440199999995,0.0,-5.143456766666667,0,0
28,4.42631102,7.6382308,0.0,0.0,ALU,34.72981289467794,35.904833333333336,4.4235111,0.0,4.330543666666666,0,0
29,5.30459452,7.91379404,0.0,0.0,ALU,30.91078173512876,27.519956666666666,8.0294169,0.0,10.872382166666668,0,0
30,6.00302982,8.513381,0.0,0.0,ALU,17.685824078528828,11.797524666666666,6.200487733333333,0.0,8.332889533333333,0,0
31,6.4084115,9.33980846,0.0,0.0,ALU,5.658071420078571,2.6519963,-2.7006488666666666,0.0,1.8730610166666668,0,0
32,6.45503378,10.2591248,0.0,0.0,ALU,4.854846063044432,1.3554781866666668,-3.8249635666666655,0.0,-0.7994181666666665,0,0
33,6.13534021,11.122323,0.0,0.0,ALU,13.599515376821692,8.573275666666666,4.2404312,0.0,-6.5782189,0,0
34,5.50114775,11.7894936,0.0,0.0,ALU,28.312306144702514,23.77884033333333,8.094867133333333,0.0,-11.001713666666667,0,0
35,4.65524912,12.1524973,0.0,0.0,ALU,34.73711639521252,35.16529933333333,5.2124803,0.0,-6.485816766666667,0,0
36,6.33255005,0.0,0.0,0.0,ALU,11.25423691243175,11.321404,0.1739136599999999,0.0,-0.3752158466666667,0,0
37,4.22170019,0.0,0.0,0.0,ALU,11.04901008208371,11.284742,0.50610626,0.0,0.25189734,0,0
38,2.1108501,0.0,0.0,0.0,ALU,13.652743297669646,13.740675,0.9676644433333332,0.0,1.8212851,0,0
39,8.44340038,18.8989201,0.0,-8.577270418405545,ALU,12.39226783677758,12.060789333333332,-0.57916255,0.0,0.5115584133333333,0,0
40,8.44340038,16.7990398,0.0,-6.432674288749695,ALU,12.970503315014383,12.3000885,-1.2119015925,0.0,0.43457904,0,0
41,8.44340038,14.6991596,0.0,-8.57679557800293,ALU,14.27352609748876,13.063388333333334,-2.137302153333333,0.0,-0.4445836999999999,0,0
42,8.44340038,12.5992804,0.0,-5.147257816791535,ALU,13.797428895599024,13.2676329,2.00345294,0.0,-3.50743096,0,0
43,8.44340038,10.4994001,0.0,-8.579740365346273,ALU,10.35258432096314,10.410085133333332,9.884722466666666,0.0,-1.1545841666666667,0,0
44,8.44340038,8.39951992,0.0,-6.434997677803051,ALU,11.259618973306456,11.027693225,7.085329325,0.0,3.3217439250000003,0,0
45,8.44340038,6.29964018,0.0,-6.4330050945282,ALU,14.490385592341156,13.9249645,-0.230572495,0.0,2.0658138675,0,0
46,8.44340038,4.19975996,0.0,-6.432561993598938,ALU,13.537559335019338,12.7005025,-1.51513849,0.0,-0.3759805724999999,0,0
47,8.44340038,2.09987998,0.0,-8.577141284942627,ALU,12.862635268915486,12.226316333333337,-1.12561588,0.0,-0.5583989166666666,0,0
48,2.1108501,20.9988003,0.0,0.0,ALU,13.257248324286238,13.392419666666669,0.91955892,0.0,-1.6193886666666668,0,0
49,4.22170019,20.9988003,0.0,0.0,ALU,11.1850529385016,11.372146,0.3940397933333333,0.0,-0.1875413666666666,0,0
50,6.33255005,20.9988003,0.0,0.0,ALU,11.726211784731438,11.744061,0.0677497875,0.0,0.352203375,0,0
51,0.0,2.09987998,1.0,0.0,ALU,13.796390047815422,14.196157333333332,4.054695,0.0,3.1585878666666667,0,0
52,0.0,4.19975996,1.0,0.0,ALU,13.77892239660799,14.73107,4.1107005333333335,0.0,2.3460205666666667,0,0
53,0.0,6.29964018,1.0,0.0,ALU,12.357329075600347,13.658194666666668,3.3970855000000006,0.0,0.5817116966666667,0,0
54,0.0,8.39951992,1.0,0.0,ALU,6.512564141924422,7.010803875000001,2.021724725,0.0,-1.056513985,0,0
55,0.0,10.4994001,1.0,0.0,ALU,3.4472743394554994,3.64714614,2.26142936,0.0,0.756246436,0,0
56,0.0,12.5992804,1.0,0.0,ALU,10.4421086484451,11.36472975,2.465233775,0.0,0.7788643,0,0
57,0.0,14.6991596,1.0,0.0,ALU,13.353888281589017,14.663098499999998,3.996371566666667,0.0,-1.4080813,0,0
58,0.0,16.7990398,1.0,0.0,ALU,13.077346798527362,13.9579785,4.186759666666666,0.0,-2.3875776,0,0
59,0.0,18.8989201,1.0,0.0,ALU,12.992862920262768,13.466137666666668,3.8794878,0.0,-2.8675724,0,0
60,4.47159672,12.6068621,0.0,0.0,ALU,27.48274452305333,28.6685605,4.3977993500000006,0.0,-3.65845245,0,0
61,1.30989671,10.6930265,0.0,0.0,ALU,3.396528896904153,2.715039528333333,2.0616452966666667,0.0,1.3554871266666666,0,0
62,2.40547037,8.0441103,0.0,0.0,ALU,10.193983356399814,9.06366474,2.55315414,0.0,-3.57722496,0,0
63,6.52096176,8.50574589,0.0,0.0,ALU,15.02771151314136,10.222626,2.9010043,0.0,6.8937190500000005,0,0
64,6.6189003,11.1394281,0.0,0.0,ALU,12.772126450414204,8.496391533333332,1.8151953166666663,0.0,-5.861348566666667,0,0
65,2.35561848,12.0020409,0.0,0.0,ALU,12.563031560813236,12.013206083333332,1.9946029666666665,0.0,3.3414456500000003,0,0
66,5.55386305,12.2717447,0.0,0.0,ALU,25.41684841402985,23.7104235,5.563147816666667,0.0,-7.848311450000001,0,0
67,3.37469006,12.5147362,0.0,0.0,ALU,22.146054428565343,23.183852,2.622048283333333,0.0,1.513359985,0,0
68,5.02210855,12.5023594,0.0,0.0,ALU,27.309258122637907,27.347770166666667,5.3197597666666665,0.0,-6.193511916666666,0,0
69,4.17556572,7.21564865,0.0,0.0,ALU,27.226436210099298,28.5954125,3.747665916666667,0.0,2.359538488333333,0,0
70,3.60356355,7.28161573,0.0,0.0,ALU,23.959693457965788,25.2414995,2.840306383333333,0.0,-0.4319974516666667,0,0
71,1.24870861,9.98265648,0.0,0.0,ALU,1.731322702995675,1.4061717666666669,1.888112965,0.0,0.1916592806666666,0,0
72,6.90344667,10.1311808,0.0,0.0,ALU,3.090637301562904,2.5114176350000004,-0.1415309166666666,0.0,-0.9779819616666666,0,0
73,5.89082527,7.73754597,0.0,0.0,ALU,23.49293863813839,20.5478315,4.949230216666667,0.0,8.3047347,0,0
74,6.85018492,9.46027279,0.0,0.0,ALU,4.82137621571302,3.2930397916666667,0.0773050166666666,0.0,2.05346455,0,0
75,3.0322721,7.49303913,0.0,0.0,ALU,19.232679521021563,19.48204733333333,1.8698103433333333,0.0,-2.785518273333333,0,0
76,1.5177182,9.29098892,0.0,0.0,ALU,2.166056173772828,1.371109539,1.661598253333333,0.0,-0.8811323093333333,0,0
77,6.63486767,9.00093555,0.0,0.0,ALU,9.08073911655232,5.39021324,0.9167694999999998,0.0,4.37822418,0,0
78,1.80644059,8.86244869,0.0,0.0,ALU,3.717999133901905,3.0366921,1.373788612,0.0,-1.515090374,0,0
79,2.07802272,11.6069021,0.0,0.0,ALU,9.013883701011846,7.684135979999999,2.02839956,0.0,3.35043514,0,0
80,4.73822069,7.2600522,0.0,0.0,ALU,28.00165123689454,28.66792083333333,4.966605833333333,0.0,5.162618083333333,0,0
81,5.32177734,7.42274857,0.0,0.0,ALU,26.53898177499224,25.761893333333333,5.640363083333334,0.0,7.167871416666666,0,0
82,6.2006135,8.12543869,0.0,0.0,ALU,20.03301153980627,15.3097396,4.7457694,0.0,8.506225,0,0
83,6.29599762,11.5167561,0.0,0.0,ALU,17.552457853831022,12.7186102,4.2015171,0.0,-7.791243879999999,0,0
84,2.84247112,12.3249502,0.0,0.0,ALU,17.480279066553067,17.850591166666664,2.3127174,0.0,2.75990714,0,0
85,1.69044518,11.2857161,0.0,0.0,ALU,6.026520236432893,4.9934218,1.8706931833333331,0.0,2.39627155,0,0
