ele_id,Node_1,Node_2,Node_3
1,121,94,85
2,104,85,70
3,93,33,69
4,84,32,72
5,99,44,96
6,89,11,68
7,78,68,30
8,118,110,82
9,80,73,9
10,81,7,74
11,74,27,67
12,146,122,145
13,88,67,6
14,159,135,157
15,92,76,4
16,79,2,77
17,83,1,71
18,71,21,64
19,85,35,15
20,92,24,65
21,144,127,125
22,120,64,95
23,133,100,130
24,91,23,79
25,76,66,25
26,90,5,66
27,165,146,145
28,86,8,81
29,116,80,86
30,82,29,73
31,68,11,30
32,96,84,72
33,93,87,14
34,87,70,34
35,85,15,70
36,49,36,17
37,175,150,167
38,108,74,97
39,97,74,67
40,40,19,53
41,215,211,53
42,201,134,148
43,114,104,70
44,107,96,43
45,99,96,75
46,99,98,45
47,82,78,10
48,162,137,150
49,196,184,183
50,209,20,63
51,130,115,127
52,120,115,71
53,188,185,173
54,54,18,39
55,212,206,199
56,145,122,124
57,124,122,97
58,90,88,26
59,112,106,66
60,160,141,139
61,105,77,100
62,83,77,22
63,204,190,187
64,64,21,16
65,94,16,35
66,65,24,3
67,91,3,23
68,66,5,25
69,76,25,4
70,67,27,6
71,88,6,26
72,89,75,31
73,78,30,10
74,69,33,13
75,84,13,32
76,70,15,34
77,87,34,14
78,115,83,71
79,71,1,21
80,72,32,12
81,75,72,12
82,73,29,9
83,80,9,28
84,122,108,97
85,74,7,27
86,75,12,31
87,89,31,11
88,92,4,24
89,113,112,76
90,77,2,22
91,83,22,1
92,82,10,29
93,110,78,82
94,117,79,105
95,79,23,2
96,86,28,8
97,128,116,126
98,109,81,108
99,81,8,7
100,118,73,102
101,110,98,78
102,115,100,83
103,100,77,83
104,96,69,84
105,84,69,13
106,121,85,104
107,94,35,85
108,116,86,109
109,86,80,28
110,93,14,33
111,148,114,107
112,90,26,5
113,111,97,67
114,99,68,98
115,99,89,68
116,106,90,66
117,119,90,106
118,103,101,65
119,91,65,3
120,101,92,65
121,113,92,101
122,107,93,69
123,107,87,93
124,129,125,95
125,94,64,16
126,209,205,204
127,95,64,94
128,96,72,75
129,96,44,43
130,111,67,88
131,186,183,171
132,164,45,98
133,98,68,78
134,99,45,44
135,99,75,89
136,156,130,127
137,154,136,133
138,103,65,91
139,140,138,112
140,151,128,126
141,102,73,80
142,117,91,79
143,141,103,139
144,114,70,87
145,132,129,121
146,136,105,133
147,105,79,77
148,112,66,76
149,119,111,88
150,107,69,96
151,201,43,42
152,123,108,122
153,108,81,74
154,126,109,123
155,109,86,81
156,164,110,143
157,118,82,73
158,119,88,90
159,152,145,124
160,113,76,92
161,140,112,113
162,142,113,101
163,163,157,140
164,114,87,107
165,134,132,104
166,120,71,64
167,155,154,133
168,153,123,146
169,116,102,80
170,139,117,136
171,117,103,91
172,137,102,128
173,143,118,137
174,135,131,119
175,131,124,111
176,125,120,95
177,127,120,125
178,149,144,125
179,121,95,94
180,124,97,111
181,153,151,126
182,218,202,184
183,123,109,108
184,131,111,119
185,152,124,131
186,129,95,121
187,187,170,182
188,184,167,183
189,126,116,109
190,156,127,144
191,127,115,120
192,150,137,128
193,128,102,116
194,132,121,104
195,158,149,129
196,155,133,130
197,130,100,115
198,135,119,106
199,191,177,159
200,134,104,114
201,147,132,134
202,161,160,139
203,133,105,100
204,148,134,114
205,189,42,41
206,138,135,106
207,157,135,138
208,161,136,154
209,136,117,105
210,179,143,162
211,137,118,102
212,191,157,58
213,138,106,112
214,160,59,141
215,139,103,117
216,142,101,141
217,163,58,157
218,142,141,59
219,141,101,103
220,163,142,59
221,142,140,113
222,179,164,143
223,143,110,118
224,149,125,129
225,182,170,166
226,192,168,177
227,180,165,168
228,171,153,169
229,146,123,122
230,214,40,211
231,158,132,147
232,148,107,43
233,201,189,147
234,158,129,132
235,173,149,158
236,151,150,128
237,202,179,175
238,153,126,123
239,171,151,153
240,159,152,131
241,168,165,145
242,169,146,165
243,181,165,180
244,193,178,176
245,178,60,161
246,156,155,130
247,176,155,174
248,170,144,166
249,174,156,170
250,191,58,57
251,157,138,140
252,172,158,147
253,173,158,172
254,159,131,135
255,203,191,57
256,161,139,136
257,160,60,59
258,178,161,154
259,161,60,160
260,179,162,175
261,162,143,137
262,163,140,142
263,163,59,58
264,164,46,45
265,164,98,110
266,168,145,152
267,194,181,180
268,200,185,188
269,166,144,149
270,218,196,213
271,167,150,151
272,177,168,152
273,199,194,180
274,186,169,181
275,169,153,146
276,195,187,182
277,170,156,144
278,186,171,169
279,171,167,151
280,189,172,147
281,200,195,185
282,185,182,166
283,173,166,149
284,190,176,174
285,174,155,156
286,202,47,179
287,175,162,150
288,193,176,190
289,176,154,155
290,192,180,168
291,177,152,159
292,178,154,176
293,178,61,60
294,179,47,46
295,179,46,164
296,217,212,54
297,206,197,194
298,207,196,198
299,181,169,165
300,185,166,173
301,216,204,187
302,213,196,207
303,183,167,171
304,218,184,196
305,184,175,167
306,188,173,172
307,208,195,200
308,197,181,194
309,198,186,197
310,205,193,190
311,187,174,170
312,214,172,189
313,215,208,200
314,201,147,134
315,214,211,188
316,205,190,204
317,190,174,187
318,191,159,157
319,203,57,56
320,203,192,177
321,210,199,192
322,193,62,61
323,193,61,178
324,199,180,192
325,206,194,199
326,209,51,50
327,195,182,185
328,198,183,186
329,213,207,37
