node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
1,3.83947921,11.6346159,0.0,0.0,STEEL,31.10375769259022,30.67927933333333,4.837245966666667,0.0,7.099996100000001,0,0
2,3.17738271,11.1737833,0.0,0.0,STEEL,13.995775096162706,11.432428666666668,3.824817133333333,0.0,5.605920033333334,0,0
3,2.75067616,10.4891958,0.0,0.0,STEEL,3.226652364693804,1.88815949,-0.2431564485333333,0.0,1.4523424766666668,0,0
4,2.62852168,9.69181442,0.0,0.0,STEEL,2.596458586463622,0.54597505,-2.273653466666667,0.0,-0.10432367,0,0
5,2.83071899,8.910882,0.0,0.0,STEEL,4.898866313766346,3.1607979,0.8940080333333333,0.0,-2.311909466666666,0,0
6,3.32449484,8.27297592,0.0,0.0,STEEL,17.83586706722126,15.351312333333333,4.5609524666666665,0.0,-6.624944833333333,0,0
7,4.02981615,7.88149118,0.0,0.0,STEEL,35.25545754136211,35.70047833333333,4.5187307,0.0,-6.036694833333333,0,0
8,5.22948408,7.88149118,0.0,0.0,STEEL,42.48500643161786,41.81104666666667,6.643521,0.0,9.839518,0,0
9,5.93480492,8.27297592,0.0,0.0,STEEL,27.63916507048977,22.193764666666667,8.03989,0.0,11.330723,0,0
10,6.42858076,8.910882,0.0,0.0,STEEL,8.983649085306459,5.1963108333333325,0.0530399666666667,0.0,4.241741133333334,0,0
11,6.63077831,9.69181442,0.0,0.0,STEEL,9.015264030065762,0.7494053823333333,-8.5832159,0.0,0.4507304166666667,0,0
12,6.50862408,10.4891958,0.0,0.0,STEEL,8.286038752006142,3.7335984,-4.029408166666666,0.0,-2.7951362,0,0
13,6.08191729,11.1737833,0.0,0.0,STEEL,22.996273536765308,17.610434,6.37019,0.0,-9.837067666666668,0,0
14,5.41982079,11.6346159,0.0,0.0,STEEL,40.00620227100305,37.876150333333335,7.544098666666666,0.0,-11.470563,0,0
15,4.62965012,11.7969999,0.0,0.0,STEEL,43.26897871400378,45.21662966666667,4.3590415,0.0,-1.385742033333333,0,0
16,9.43630028,0.0,0.0,-16.2941589355469,STEEL,16.256477843557096,16.002392,-0.46173435,0.0,-0.44514772,0,0
17,0.0,0.0,1.0,0.0,STEEL,21.692376207653123,21.988691,6.5966077,0.0,5.4342184,0,0
18,9.43630028,19.8414001,0.0,-8.147085428237915,STEEL,16.223228050657955,16.0183995,-0.36501816,0.0,0.455982775,0,0
19,0.0,19.8414001,1.0,0.0,STEEL,21.57209725747388,22.007572,6.6022716,0.0,-5.2514167,0,0
20,4.22630835,11.7559843,0.0,0.0,STEEL,38.59814644388725,39.905277000000005,4.285717133333333,0.0,4.084161866666666,0,0
21,3.4849999,11.4378633,0.0,0.0,STEEL,22.363173840801608,20.408739666666666,4.9369392,0.0,7.302470533333333,0,0
22,2.92922139,10.8531857,0.0,0.0,STEEL,7.197544090520864,5.219961133333333,1.7390405181333335,0.0,3.194271366666667,0,0
23,2.64905596,10.0967159,0.0,0.0,STEEL,2.506665755241438,0.52653744,-2.08853954,0.0,0.42600464,0,0
24,2.68991399,9.29106712,0.0,0.0,STEEL,2.5932888004083328,1.0039846966666666,-1.0568140333333331,0.0,-1.086167653333333,0,0
25,3.04517269,8.56682301,0.0,0.0,STEEL,10.1508954523625,7.708383833333333,2.9142254666666667,0.0,-4.3815049,0,0
26,3.6572504,8.04137135,0.0,0.0,STEEL,26.774645799978583,25.444858666666665,5.0414769,0.0,-7.578566333333334,0,0
27,4.42693901,7.7998805,0.0,0.0,STEEL,41.56702896983174,43.38279833333333,4.1249359,0.0,-1.6007157,0,0
28,4.83236074,7.7998805,0.0,0.0,STEEL,44.25269239981897,45.763205,4.813043466666667,0.0,4.513858666666667,0,0
