ele_id,Node_1,Node_2,Node_3
1,90,88,71
2,82,34,78
3,91,78,61
4,85,33,60
5,73,32,65
6,65,32,12
7,87,65,12
8,104,99,74
9,107,81,67
10,75,8,66
11,140,137,130
12,76,27,72
13,124,98,94
14,68,64,5
15,96,59,84
16,83,23,69
17,136,92,119
18,70,22,58
19,88,35,71
20,80,28,7
21,95,77,86
22,127,114,113
23,70,69,1
24,84,2,83
25,86,24,59
26,64,63,26
27,72,6,63
28,80,7,76
29,110,97,93
30,81,29,67
31,79,30,74
32,87,31,62
33,121,101,42
34,78,15,61
35,128,127,113
36,46,36,18
37,75,67,9
38,130,111,117
39,153,20,49
40,145,138,141
41,121,61,85
42,85,61,14
43,100,65,87
44,100,99,43
45,81,74,10
46,142,45,135
47,57,47,21
48,132,116,129
49,109,88,90
50,158,19,38
51,157,140,152
52,105,80,103
53,94,72,63
54,95,94,68
55,86,77,4
56,92,83,69
57,106,92,69
58,58,22,17
59,88,17,35
60,59,24,3
61,84,3,2
62,60,33,13
63,73,13,32
64,61,15,14
65,85,14,33
66,62,31,11
67,79,11,30
68,63,6,26
69,64,26,5
70,68,5,25
71,94,64,68
72,101,65,100
73,87,12,31
74,126,110,125
75,66,8,28
76,67,29,9
77,75,9,8
78,77,68,25
79,95,53,94
80,69,23,1
81,70,1,22
82,89,70,58
83,106,70,89
84,71,35,16
85,82,16,34
86,98,76,72
87,72,27,6
88,101,73,65
89,73,60,13
90,74,30,10
91,81,10,29
92,93,75,66
93,97,75,93
94,103,76,98
95,76,7,27
96,77,25,4
97,86,4,24
98,91,82,78
99,78,34,15
100,99,79,74
101,79,62,11
102,120,117,103
103,80,66,28
104,107,67,97
105,104,74,81
106,102,90,71
107,82,71,16
108,108,83,92
109,83,2,23
110,108,96,84
111,84,59,3
112,121,85,60
113,121,91,61
114,96,86,59
115,96,95,86
116,100,62,99
117,100,87,62
118,113,109,90
119,88,58,17
120,109,58,88
121,129,114,127
122,102,71,82
123,141,128,134
124,146,40,122
125,122,102,91
126,106,69,70
127,136,55,108
128,105,66,80
129,147,126,137
130,124,53,52
131,94,63,64
132,95,68,77
133,95,54,53
134,96,55,54
135,96,54,95
136,107,104,81
137,97,67,75
138,98,72,94
139,133,120,52
140,123,43,99
141,99,62,79
142,100,43,42
143,101,100,42
144,121,42,41
145,101,60,73
146,102,82,91
147,115,113,90
148,117,111,105
149,103,80,76
150,135,123,118
151,123,104,118
152,111,110,93
153,105,93,66
154,116,89,114
155,119,106,116
156,112,97,110
157,118,107,112
158,108,55,96
159,108,84,83
160,114,109,113
161,109,89,58
162,111,93,105
163,137,126,125
164,117,105,103
165,159,37,155
166,131,112,126
167,112,107,97
168,115,90,102
169,138,129,127
170,143,56,136
171,114,89,109
172,122,115,102
173,141,138,128
174,139,132,129
175,116,106,89
176,120,103,98
177,130,125,111
178,135,118,131
179,118,104,107
180,136,119,132
181,119,92,106
182,124,120,98
183,144,52,51
184,146,121,41
185,121,60,101
186,146,122,91
187,134,122,40
188,123,44,43
189,123,99,104
190,124,94,53
191,124,52,120
192,156,154,150
193,125,110,111
194,147,142,131
195,126,112,110
196,128,113,115
197,148,138,145
198,134,128,115
199,153,141,40
200,151,143,139
201,129,116,114
202,133,130,117
203,152,144,51
204,142,135,131
205,131,118,112
206,143,136,132
207,132,119,116
208,133,117,120
209,144,140,133
210,134,115,122
211,153,40,39
212,135,45,44
213,135,44,123
214,136,56,55
215,136,108,92
216,137,125,130
217,156,46,154
218,151,148,47
219,138,127,128
220,139,129,138
221,151,57,143
222,140,130,133
223,152,140,144
224,141,134,40
225,153,145,141
226,154,45,142
227,147,131,126
228,143,57,56
229,143,132,139
230,144,133,52
231,152,51,50
232,145,49,48
233,148,145,48
234,146,91,121
235,146,41,40
236,149,147,137
237,150,147,149
238,148,48,47
239,148,139,138
240,155,150,149
241,149,137,140
242,156,155,37
243,150,142,147
244,151,139,148
245,151,47,57
246,158,157,152
247,157,155,149
248,153,39,20
249,153,49,145
250,154,46,45
251,154,142,150
252,157,149,140
253,156,37,36
254,156,36,46
255,156,150,155
256,158,152,50
257,159,157,158
258,158,50,19
259,159,158,38
260,159,38,37
261,159,155,157
