ele_id,Node_1,Node_2,Node_3
1,92,90,73
2,83,34,70
3,78,70,14
4,86,78,33
5,138,100,44
6,75,11,64
7,72,64,30
8,85,9,67
9,149,124,144
10,119,98,118
11,74,27,69
12,101,98,74
13,82,69,6
14,76,25,71
15,89,3,61
16,79,2,77
17,84,77,22
18,63,21,60
19,90,35,73
20,163,55,153
21,150,121,141
22,84,1,63
23,77,2,22
24,89,62,24
25,71,4,62
26,87,5,76
27,172,148,170
28,80,8,68
29,85,81,29
30,81,72,10
31,95,64,72
32,88,12,66
33,86,13,65
34,134,125,93
35,168,142,165
36,47,36,17
37,128,107,124
38,103,68,98
39,101,74,69
40,209,19,51
41,178,151,161
42,83,73,15
43,109,106,78
44,100,88,66
45,75,66,31
46,135,97,128
47,171,149,144
48,204,20,59
49,91,63,60
50,189,175,173
51,147,123,142
52,52,18,39
53,118,98,101
54,104,101,69
55,102,71,99
56,99,71,62
57,133,94,129
58,152,126,150
59,185,166,180
60,60,21,16
61,90,16,35
62,61,3,23
63,79,23,2
64,62,4,24
65,89,24,3
66,114,84,111
67,63,1,21
68,64,11,30
69,72,30,10
70,65,13,32
71,88,32,12
72,66,12,31
73,75,31,11
74,67,9,28
75,80,28,8
76,68,8,7
77,74,7,27
78,69,27,6
79,82,6,26
80,70,34,14
81,78,14,33
82,132,131,102
83,71,25,4
84,81,10,29
85,113,95,72
86,73,35,15
87,83,15,34
88,148,119,146
89,74,68,7
90,95,75,64
91,95,66,75
92,87,82,26
93,76,5,25
94,94,79,77
95,84,22,1
96,86,33,13
97,109,78,86
98,96,79,94
99,79,61,23
100,112,80,103
101,80,67,28
102,85,29,9
103,113,81,97
104,87,26,5
105,122,118,101
106,106,93,83
107,93,92,73
108,111,63,91
109,111,84,63
110,107,97,85
111,107,85,67
112,138,109,86
113,138,86,65
114,110,76,102
115,108,104,82
116,138,88,100
117,88,65,32
118,115,61,96
119,105,99,62
120,116,90,92
121,90,60,16
122,116,60,90
123,141,121,117
124,93,73,83
125,123,117,116
126,106,83,70
127,125,123,92
128,114,77,84
129,156,133,155
130,159,139,45
131,159,100,95
132,115,105,89
133,96,61,79
134,162,139,135
135,97,81,85
136,146,118,143
137,98,68,74
138,105,62,89
139,153,130,131
140,100,66,95
141,138,44,43
142,104,69,82
143,122,101,104
144,110,108,87
145,102,76,71
146,112,107,67
147,103,80,68
148,108,82,87
149,145,143,122
150,115,89,61
151,137,132,105
152,106,70,78
153,161,140,42
154,112,67,80
155,144,124,120
156,110,87,76
157,127,122,104
158,160,42,140
159,160,140,109
160,131,130,110
161,130,127,108
162,121,91,117
163,126,111,121
164,120,103,119
165,124,112,120
166,139,113,135
167,113,72,81
168,129,114,126
169,114,94,77
170,136,96,133
171,137,115,136
172,123,116,92
173,116,91,60
174,192,185,180
175,117,91,116
176,143,118,122
177,202,182,193
178,146,119,118
179,119,103,98
180,206,46,179
181,120,112,103
182,166,141,164
183,121,111,91
184,127,104,108
185,145,122,127
186,125,92,93
187,151,125,134
188,205,171,183
189,124,107,112
190,134,93,106
191,190,181,165
192,175,155,152
193,126,114,111
194,130,108,110
195,187,174,157
196,154,128,149
197,128,97,107
